Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2279.0,0,Placeholder_NonRep_3,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-03,0.0,-0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2025-01-03,OGI,2025-01-03,2025-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2026-07-04,OGI,2026-07-04,2026-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2026-10-03,OGI,2026-07-04,2027-01-03,0.15535839457568631,2456.402648315092,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2027-01-03,OGI,2027-01-03,2027-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2027-04-04,OGI,2027-01-03,2027-07-04,0.15535839457568631,2442.9796830237524,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.15535839457568631,1221.4898415118762,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2028-01-03,OGI,2028-01-03,2028-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2024-01-01,OGI,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-04-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2024-04-02,OGI,2024-04-02,2024-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2024-07-02,OGI,2024-07-02,2024-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2024-10-01,OGI,2024-10-01,2025-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2025-01-01,OGI,2025-01-01,2025-04-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2027-01-01,OGI,2027-01-01,2027-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2027-04-02,OGI,2027-01-01,2027-07-02,0.039853138936367355,626.6826391465894,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.039853138936367355,313.3413195732947,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2027-10-01,OGI,2027-10-01,2027-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2028-01-01,OGI,2027-10-01,2028-04-02,0.039853138936367355,633.5692615547937,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2028-07-02,OGI,2028-07-02,2028-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_0,component_level,2028-10-01,OGI,2028-07-02,2028-12-31,0.25536078516064525,4015.4972744941147,311.0,True
2281.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,,2024-01-01,,2024-01-01,2024-04-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2024-04-02,OGI,2024-04-02,2024-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2024-07-02,OGI,2024-07-02,2024-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2024-10-01,OGI,2024-07-02,2025-01-01,0.3465113913064076,5478.760910223873,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2025-01-01,OGI,2025-01-01,2025-04-02,0.3465113913064076,2724.4111630074995,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.3465113913064076,2724.4111630074995,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.3465113913064076,2724.4111630074995,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2027-01-01,OGI,2027-01-01,2027-04-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2027-04-02,OGI,2027-04-02,2027-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2027-07-02,OGI,2027-07-02,2027-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2027-10-01,OGI,2027-07-02,2028-01-01,0.4198553363894992,6638.41669472165,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2028-01-01,OGI,2028-01-01,2028-04-02,0.4198553363894992,3337.346097892851,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.4198553363894992,3301.0705968287984,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.4198553363894992,3301.0705968287984,311.0,True
2281.0,0,Placeholder_NonRep_1,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2024-04-02,OGI,2024-01-01,2024-07-02,0.027313612773893044,431.8609942905777,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2024-07-02,OGI,2024-07-02,2024-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2024-10-01,OGI,2024-07-02,2025-01-01,0.027313612773893044,431.8609942905777,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2025-01-01,OGI,2025-01-01,2025-04-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2027-01-01,OGI,2027-01-01,2027-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2027-04-02,OGI,2027-01-01,2027-07-02,0.04131050889635461,649.599490293397,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2027-07-02,OGI,2027-07-02,2027-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2027-10-01,OGI,2027-07-02,2028-01-01,0.04131050889635461,653.1687182620421,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2028-01-01,OGI,2028-01-01,2028-04-02,0.04131050889635461,328.3689731153436,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.19779635906337384,-31205.619502535865,311.0,True
2281.0,0,Placeholder_NonRep_3,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2024-04-02,OGI,2024-01-01,2024-07-02,3.0351812312885285,47989.857484149186,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2024-07-02,OGI,2024-07-02,2024-10-01,3.0351812312885285,23863.808912882927,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2024-10-01,OGI,2024-10-01,2025-01-01,3.0351812312885285,24126.048571266256,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2025-01-01,OGI,2025-01-01,2025-04-02,2.8373848722251545,22308.654819383057,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2027-01-01,OGI,2027-01-01,2027-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2027-04-02,OGI,2027-01-01,2027-07-02,0.6482579981369293,10193.727369103586,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.6482579981369293,5096.863684551793,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2027-10-01,OGI,2027-10-01,2028-01-01,0.6482579981369293,5152.873175590824,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2028-01-01,OGI,2028-01-01,2028-04-02,0.6299211140696154,5007.116951516559,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2024-04-02,OGI,2024-01-01,2024-07-02,0.061855815380622486,978.0146681460984,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2024-07-02,OGI,2024-07-02,2024-10-01,0.061855815380622486,486.3351628486063,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2024-10-01,OGI,2024-10-01,2024-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2025-01-01,OGI,2024-10-01,2025-04-02,0.061855815380622486,978.0146681460984,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2025-10-01,OGI,2025-10-01,2025-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2026-01-01,OGI,2025-10-01,2026-01-01,0.14348474696963087,1140.531556712202,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2026-04-02,OGI,2026-01-01,2026-04-02,0.16055532436862946,1262.3501823159124,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2026-07-02,OGI,2026-04-02,2026-10-01,0.17049733106639445,2681.0364315528395,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.17049733106639445,1355.2491851805562,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2027-01-01,OGI,2027-01-01,2027-01-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2027-04-02,OGI,2027-01-01,2027-07-02,0.009942006697764983,156.3360669210148,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2027-10-01,OGI,2027-10-01,2027-10-01,0.0,0.0,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2028-01-01,OGI,2027-10-01,2028-04-02,0.467269378736618,7428.4616754032595,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.467269378736618,3673.858763378785,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.467269378736618,3673.858763378785,311.0,True
2281.0,0,Placeholder_NonRep_4,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.467269378736618,3673.858763378785,311.0,True
2281.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2024-01-01,OGI,2024-01-01,2024-01-01,0.137390743977228,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2024-04-02,OGI,2024-01-01,2024-07-02,0.137390743977228,2172.312531172747,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2024-07-02,OGI,2024-07-02,2024-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2024-10-01,OGI,2024-10-01,2024-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2025-01-01,OGI,2024-10-01,2025-04-02,0.008549423287482186,135.17664148303837,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.008549423287482186,67.21898565549994,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2026-01-01,OGI,2026-01-01,2026-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2026-04-02,OGI,2026-01-01,2026-07-02,0.1369341410694304,2153.261981488579,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.1369341410694304,1076.6309907442894,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.1369341410694304,1088.4621005326883,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2027-01-01,OGI,2027-01-01,2027-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2027-04-02,OGI,2027-04-02,2027-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2027-10-01,OGI,2027-10-01,2028-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2028-01-01,OGI,2028-01-01,2028-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,,2024-01-01,,2024-01-01,2024-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2024-04-02,OGI,2024-04-02,2024-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2024-07-02,OGI,2024-07-02,2024-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2024-10-01,OGI,2024-07-02,2025-01-01,0.028877765978611334,456.59213344101954,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2025-01-01,OGI,2025-01-01,2025-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2025-04-02,OGI,2025-01-01,2025-07-02,0.4890081023440542,7689.554607739783,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.4890081023440542,3844.7773038698915,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.4601303363654428,3657.484017701632,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.4601303363654428,3617.7287566396576,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2027-01-01,OGI,2027-01-01,2027-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2027-04-02,OGI,2027-04-02,2027-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2027-10-01,OGI,2027-10-01,2028-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2028-01-01,OGI,2028-01-01,2028-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,,2024-01-01,,2024-01-01,2024-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2024-04-02,OGI,2024-04-02,2024-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2024-07-02,OGI,2024-07-02,2024-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2024-10-01,OGI,2024-10-01,2025-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2025-01-01,OGI,2025-01-01,2025-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2027-01-01,OGI,2027-01-01,2027-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2027-04-02,OGI,2027-04-02,2027-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2027-10-01,OGI,2027-10-01,2028-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2028-01-01,OGI,2028-01-01,2028-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
