datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2021-05-07,228,1.0,1.0,199.0909090909091,0.0,996.0,11130.997517979378,200.0,200.0,0.0,0.0,1.0
2021-05-08,228,1.0,1.0,199.0909090909091,0.0,996.0,11227.41948136732,0.0,0.0,0.0,0.0,0.0
2021-05-09,229,0.0,0.0,199.0909090909091,0.0,996.0,11227.41948136732,0.0,0.0,0.0,0.0,0.0
2021-05-10,229,1.0,1.0,199.49069003285874,0.0,998.0,11218.419112981992,400.0,400.0,0.0,0.0,2.0
2021-05-11,228,0.0,0.0,199.49069003285874,0.0,998.0,11218.419112981992,0.0,0.0,0.0,0.0,0.0
2021-05-12,228,1.0,1.0,199.49069003285874,0.0,998.0,11221.643586487993,0.0,0.0,0.0,0.0,0.0
2021-05-13,229,0.0,0.0,199.49069003285874,0.0,998.0,11221.643586487993,0.0,0.0,0.0,0.0,0.0
2021-05-14,229,1.0,1.0,199.49069003285874,0.0,998.0,11222.264713650111,0.0,0.0,0.0,0.0,0.0
2021-05-15,230,0.0,0.0,199.69058050383353,0.0,999.0,11216.097976619223,200.0,200.0,0.0,0.0,1.0
2021-05-16,229,0.0,0.0,199.69058050383353,0.0,999.0,11216.097976619223,0.0,0.0,0.0,0.0,0.0
2021-05-17,229,0.0,0.0,199.89047097480835,0.0,1000.0,11210.529695395617,200.0,200.0,0.0,0.0,1.0
2021-05-18,228,0.0,0.0,199.89047097480835,0.0,1000.0,11210.529695395617,0.0,0.0,0.0,0.0,0.0
2021-05-19,228,1.0,1.0,199.89047097480835,0.0,1000.0,11210.742080855951,0.0,0.0,0.0,0.0,0.0
2021-05-20,229,1.0,1.0,199.89047097480835,0.0,1000.0,11438.456757208418,0.0,0.0,0.0,0.0,0.0
2021-05-21,230,0.0,0.0,199.89047097480835,0.0,1000.0,11438.456757208418,0.0,0.0,0.0,0.0,0.0
2021-05-22,230,0.0,0.0,200.29025191675794,0.0,1002.0,11437.894103834122,400.0,400.0,0.0,0.0,2.0
2021-05-23,228,0.0,0.0,200.29025191675794,0.0,1002.0,11437.894103834122,0.0,0.0,0.0,0.0,0.0
2021-05-24,228,0.0,0.0,200.29025191675794,0.0,1002.0,11437.894103834122,0.0,0.0,0.0,0.0,0.0
2021-05-25,228,0.0,0.0,200.49014238773273,0.0,1003.0,11437.880634890245,200.0,200.0,0.0,0.0,1.0
2021-05-26,227,1.0,1.0,200.69003285870755,0.0,1004.0,11319.61580258944,200.0,200.0,0.0,0.0,1.0
2021-05-27,227,0.0,0.0,200.69003285870755,0.0,1004.0,11319.61580258944,0.0,0.0,0.0,0.0,0.0
2021-05-28,227,1.0,1.0,201.28970427163196,0.0,1007.0,11306.233149796484,600.0,600.0,0.0,0.0,3.0
2021-05-29,225,0.0,0.0,201.28970427163196,0.0,1007.0,11306.233149796484,0.0,0.0,0.0,0.0,0.0
2021-05-30,225,2.0,2.0,201.28970427163196,0.0,1007.0,11311.714238248953,0.0,0.0,0.0,0.0,0.0
2021-05-31,227,0.0,0.0,201.48959474260678,0.0,1008.0,11307.299827420436,200.0,200.0,0.0,0.0,1.0
2021-06-01,226,0.0,0.0,201.8893756845564,0.0,1010.0,11303.478124950334,400.0,400.0,0.0,0.0,2.0
2021-06-02,224,0.0,0.0,201.8893756845564,0.0,1010.0,11303.478124950334,0.0,0.0,0.0,0.0,0.0
2021-06-03,224,1.0,1.0,202.08926615553122,0.0,1011.0,11305.948396819282,200.0,200.0,0.0,0.0,1.0
2021-06-04,224,0.0,0.0,202.289156626506,0.0,1012.0,11236.262467472165,200.0,200.0,0.0,0.0,1.0
2021-06-05,223,0.0,0.0,202.289156626506,0.0,1012.0,11236.262467472165,0.0,0.0,0.0,0.0,0.0
2021-06-06,223,0.0,0.0,202.289156626506,0.0,1012.0,11236.262467472165,0.0,0.0,0.0,0.0,0.0
2021-06-07,223,1.0,1.0,202.48904709748084,0.0,1013.0,11663.704337586008,200.0,200.0,0.0,0.0,1.0
2021-06-08,223,0.0,0.0,202.48904709748084,0.0,1013.0,11663.704337586008,0.0,0.0,0.0,0.0,0.0
2021-06-09,223,0.0,0.0,202.68893756845566,0.0,1014.0,11624.689977290016,200.0,200.0,0.0,0.0,1.0
2021-06-10,222,0.0,0.0,202.68893756845566,0.0,1014.0,11624.689977290016,0.0,0.0,0.0,0.0,0.0
2021-06-11,222,3.0,3.0,202.88882803943045,0.0,1015.0,11640.82569609278,200.0,200.0,0.0,0.0,1.0
2021-06-12,224,1.0,1.0,202.88882803943045,0.0,1015.0,11641.32029621828,0.0,0.0,0.0,0.0,0.0
2021-06-13,225,0.0,0.0,203.08871851040527,0.0,1016.0,11638.52450754276,200.0,200.0,0.0,0.0,1.0
2021-06-14,224,2.0,2.0,203.4884994523549,0.0,1018.0,11641.318186814793,400.0,400.0,0.0,0.0,2.0
2021-06-15,224,1.0,1.0,203.6883899233297,0.0,1019.0,11694.810057944593,200.0,200.0,0.0,0.0,1.0
2021-06-16,224,1.0,1.0,204.08817086527932,0.0,1021.0,11672.170137000028,400.0,400.0,0.0,0.0,2.0
2021-06-17,223,2.0,2.0,204.28806133625412,0.0,1022.0,11676.366835696177,200.0,200.0,0.0,0.0,1.0
2021-06-18,224,0.0,0.0,204.48795180722888,0.0,1023.0,11603.899248349135,200.0,200.0,0.0,0.0,1.0
2021-06-19,223,0.0,0.0,204.48795180722888,0.0,1023.0,11603.899248349135,0.0,0.0,0.0,0.0,0.0
2021-06-20,223,0.0,0.0,204.48795180722888,0.0,1023.0,11603.899248349135,0.0,0.0,0.0,0.0,0.0
2021-06-21,223,1.0,1.0,204.48795180722888,0.0,1023.0,11604.056954494308,0.0,0.0,0.0,0.0,0.0
2021-06-22,224,2.0,2.0,204.48795180722888,0.0,1023.0,11616.622744400203,0.0,0.0,0.0,0.0,0.0
2021-06-23,226,1.0,1.0,204.6878422782037,0.0,1024.0,11498.551117378556,200.0,200.0,0.0,0.0,1.0
2021-06-24,226,1.0,1.0,204.88773274917855,0.0,1025.0,11488.06886610257,200.0,200.0,0.0,0.0,1.0
2021-06-25,226,0.0,0.0,204.88773274917855,0.0,1025.0,11488.06886610257,0.0,0.0,0.0,0.0,0.0
2021-06-26,226,2.0,2.0,204.88773274917855,0.0,1025.0,11618.900141428392,0.0,0.0,0.0,0.0,0.0
2021-06-27,228,0.0,0.0,204.88773274917855,0.0,1025.0,11618.900141428392,0.0,0.0,0.0,0.0,0.0
2021-06-28,228,0.0,0.0,204.88773274917855,0.0,1025.0,11618.900141428392,0.0,0.0,0.0,0.0,0.0
2021-06-29,228,0.0,0.0,204.88773274917855,0.0,1025.0,11618.900141428392,0.0,0.0,0.0,0.0,0.0
2021-06-30,228,0.0,0.0,205.08762322015332,0.0,1026.0,11566.6083267957,200.0,200.0,0.0,0.0,1.0
2021-07-01,227,1.0,1.0,205.28751369112814,0.0,1027.0,11584.376121950554,200.0,200.0,0.0,0.0,1.0
2021-07-02,227,1.0,1.0,205.28751369112814,0.0,1027.0,11584.426756529552,0.0,0.0,0.0,0.0,0.0
2021-07-03,228,1.0,1.0,205.68729463307776,0.0,1029.0,11504.59996078851,400.0,400.0,0.0,0.0,2.0
2021-07-04,227,0.0,0.0,205.68729463307776,0.0,1029.0,11504.59996078851,0.0,0.0,0.0,0.0,0.0
2021-07-05,227,0.0,0.0,205.88718510405258,0.0,1030.0,11503.082470202567,200.0,200.0,0.0,0.0,1.0
2021-07-06,226,0.0,0.0,206.08707557502737,0.0,1031.0,11499.267251401026,200.0,200.0,0.0,0.0,1.0
2021-07-07,225,1.0,1.0,206.08707557502737,0.0,1031.0,11499.32870550848,0.0,0.0,0.0,0.0,0.0
2021-07-08,226,0.0,0.0,206.08707557502737,0.0,1031.0,11499.32870550848,0.0,0.0,0.0,0.0,0.0
2021-07-09,226,0.0,0.0,206.08707557502737,0.0,1031.0,11499.32870550848,0.0,0.0,0.0,0.0,0.0
2021-07-10,226,0.0,0.0,206.2869660460022,0.0,1032.0,11495.718880541652,200.0,200.0,0.0,0.0,1.0
2021-07-11,225,0.0,0.0,206.2869660460022,0.0,1032.0,11495.718880541652,0.0,0.0,0.0,0.0,0.0
2021-07-12,225,0.0,0.0,206.48685651697699,0.0,1033.0,11490.81244497473,200.0,200.0,0.0,0.0,1.0
2021-07-13,224,0.0,0.0,206.48685651697699,0.0,1033.0,11490.81244497473,0.0,0.0,0.0,0.0,0.0
2021-07-14,224,1.0,1.0,206.48685651697699,0.0,1033.0,11510.478743523498,0.0,0.0,0.0,0.0,0.0
2021-07-15,225,2.0,2.0,206.48685651697699,0.0,1033.0,11543.811939176358,0.0,0.0,0.0,0.0,0.0
2021-07-16,227,1.0,1.0,206.6867469879518,0.0,1034.0,11504.405168250309,200.0,200.0,0.0,0.0,1.0
2021-07-17,227,1.0,1.0,206.6867469879518,0.0,1034.0,11548.30398548743,0.0,0.0,0.0,0.0,0.0
2021-07-18,228,1.0,1.0,206.6867469879518,0.0,1034.0,11552.96503422238,0.0,0.0,0.0,0.0,0.0
2021-07-19,229,1.0,1.0,206.6867469879518,0.0,1034.0,11553.066125530531,0.0,0.0,0.0,0.0,0.0
2021-07-20,230,0.0,0.0,206.6867469879518,0.0,1034.0,11553.066125530531,0.0,0.0,0.0,0.0,0.0
2021-07-21,230,0.0,0.0,206.6867469879518,0.0,1034.0,11553.066125530531,0.0,0.0,0.0,0.0,0.0
2021-07-22,230,1.0,1.0,206.6867469879518,0.0,1034.0,11563.218287586376,0.0,0.0,0.0,0.0,0.0
2021-07-23,231,0.0,0.0,206.88663745892663,0.0,1035.0,11563.062332424459,200.0,200.0,0.0,0.0,1.0
2021-07-24,230,0.0,0.0,206.88663745892663,0.0,1035.0,11563.062332424459,0.0,0.0,0.0,0.0,0.0
2021-07-25,230,1.0,1.0,206.88663745892663,0.0,1035.0,11568.198902332573,0.0,0.0,0.0,0.0,0.0
2021-07-26,231,0.0,0.0,207.08652792990142,0.0,1036.0,11552.758255376486,200.0,200.0,0.0,0.0,1.0
2021-07-27,230,2.0,2.0,207.08652792990142,0.0,1036.0,11554.658902580322,0.0,0.0,0.0,0.0,0.0
2021-07-28,232,2.0,2.0,207.48630887185104,0.0,1038.0,11586.73821394997,400.0,400.0,0.0,0.0,2.0
2021-07-29,232,2.0,2.0,207.68619934282586,0.0,1039.0,11505.831324064222,200.0,200.0,0.0,0.0,1.0
2021-07-30,233,0.0,0.0,207.68619934282586,0.0,1039.0,11505.831324064222,0.0,0.0,0.0,0.0,0.0
2021-07-31,233,2.0,2.0,207.68619934282586,0.0,1039.0,11556.184250165927,0.0,0.0,0.0,0.0,0.0
2021-08-01,235,1.0,1.0,207.88608981380068,0.0,1040.0,11454.697234565168,200.0,200.0,0.0,0.0,1.0
2021-08-02,235,0.0,0.0,208.08598028477547,0.0,1041.0,11453.980341974833,200.0,200.0,0.0,0.0,1.0
2021-08-03,234,0.0,0.0,208.08598028477547,0.0,1041.0,11453.980341974833,0.0,0.0,0.0,0.0,0.0
2021-08-04,234,0.0,0.0,208.2858707557503,0.0,1042.0,11447.126096299698,200.0,200.0,0.0,0.0,1.0
2021-08-05,233,2.0,2.0,208.2858707557503,0.0,1042.0,11455.325266484428,0.0,0.0,0.0,0.0,0.0
2021-08-06,235,0.0,0.0,208.68565169769988,0.0,1044.0,11421.464413807771,400.0,400.0,0.0,0.0,2.0
2021-08-07,233,2.0,2.0,208.68565169769988,0.0,1044.0,11430.885424165941,0.0,0.0,0.0,0.0,0.0
2021-08-08,235,2.0,2.0,208.8855421686747,0.0,1045.0,11395.29787214154,200.0,200.0,0.0,0.0,1.0
2021-08-09,236,0.0,0.0,208.8855421686747,0.0,1045.0,11395.29787214154,0.0,0.0,0.0,0.0,0.0
2021-08-10,236,0.0,0.0,208.8855421686747,0.0,1045.0,11395.29787214154,0.0,0.0,0.0,0.0,0.0
2021-08-11,236,0.0,0.0,208.8855421686747,0.0,1045.0,11395.29787214154,0.0,0.0,0.0,0.0,0.0
2021-08-12,236,0.0,0.0,208.8855421686747,0.0,1045.0,11395.29787214154,0.0,0.0,0.0,0.0,0.0
2021-08-13,236,1.0,1.0,208.8855421686747,0.0,1045.0,11395.480097037818,0.0,0.0,0.0,0.0,0.0
2021-08-14,237,1.0,1.0,209.2853231106243,0.0,1047.0,11353.12723923187,400.0,400.0,0.0,0.0,2.0
2021-08-15,236,1.0,1.0,209.2853231106243,0.0,1047.0,11353.502880461503,0.0,0.0,0.0,0.0,0.0
2021-08-16,237,1.0,1.0,209.2853231106243,0.0,1047.0,11353.80320819046,0.0,0.0,0.0,0.0,0.0
2021-08-17,238,0.0,0.0,209.2853231106243,0.0,1047.0,11353.80320819046,0.0,0.0,0.0,0.0,0.0
2021-08-18,238,0.0,0.0,209.2853231106243,0.0,1047.0,11353.80320819046,0.0,0.0,0.0,0.0,0.0
2021-08-19,238,1.0,1.0,209.2853231106243,0.0,1047.0,11354.134260687955,0.0,0.0,0.0,0.0,0.0
2021-08-20,239,1.0,1.0,209.2853231106243,0.0,1047.0,11355.136765922298,0.0,0.0,0.0,0.0,0.0
2021-08-21,240,1.0,1.0,209.2853231106243,0.0,1047.0,11364.96237872516,0.0,0.0,0.0,0.0,0.0
2021-08-22,241,1.0,1.0,209.2853231106243,0.0,1047.0,11392.869607625718,0.0,0.0,0.0,0.0,0.0
2021-08-23,242,0.0,0.0,209.2853231106243,0.0,1047.0,11392.869607625718,0.0,0.0,0.0,0.0,0.0
2021-08-24,242,0.0,0.0,209.2853231106243,0.0,1047.0,11392.869607625718,0.0,0.0,0.0,0.0,0.0
2021-08-25,242,0.0,0.0,209.6851040525739,0.0,1049.0,11351.609397978867,400.0,400.0,0.0,0.0,2.0
2021-08-26,240,0.0,0.0,209.6851040525739,0.0,1049.0,11351.609397978867,0.0,0.0,0.0,0.0,0.0
2021-08-27,240,2.0,2.0,209.6851040525739,0.0,1049.0,11356.422645769588,0.0,0.0,0.0,0.0,0.0
2021-08-28,242,1.0,1.0,210.08488499452358,0.0,1051.0,11357.623636069362,400.0,400.0,0.0,0.0,2.0
2021-08-29,241,0.0,0.0,210.28477546549834,0.0,1052.0,11355.946659133107,200.0,200.0,0.0,0.0,1.0
2021-08-30,240,0.0,0.0,210.28477546549834,0.0,1052.0,11355.946659133107,0.0,0.0,0.0,0.0,0.0
2021-08-31,240,0.0,0.0,210.48466593647316,0.0,1053.0,11291.464377252367,200.0,200.0,0.0,0.0,1.0
2021-09-01,239,1.0,1.0,210.68455640744796,0.0,1054.0,11284.986358598344,200.0,200.0,0.0,0.0,1.0
2021-09-02,239,1.0,1.0,210.88444687842278,0.0,1055.0,11286.42937210681,200.0,200.0,0.0,0.0,1.0
2021-09-03,239,0.0,0.0,211.0843373493976,0.0,1056.0,11286.27818982677,200.0,200.0,0.0,0.0,1.0
2021-09-04,238,0.0,0.0,211.2842278203724,0.0,1057.0,11276.752907640432,200.0,200.0,0.0,0.0,1.0
2021-09-05,237,0.0,0.0,211.684008762322,0.0,1059.0,11169.78981326919,400.0,400.0,0.0,0.0,2.0
2021-09-06,235,2.0,2.0,211.684008762322,0.0,1059.0,11283.457039898978,0.0,0.0,0.0,0.0,0.0
2021-09-07,237,0.0,0.0,211.88389923329683,0.0,1060.0,11272.93941311888,200.0,200.0,0.0,0.0,1.0
2021-09-08,236,1.0,1.0,211.88389923329683,0.0,1060.0,11273.423358696133,0.0,0.0,0.0,0.0,0.0
2021-09-09,237,1.0,1.0,211.88389923329683,0.0,1060.0,11275.208279304554,0.0,0.0,0.0,0.0,0.0
2021-09-10,238,1.0,1.0,212.08378970427165,0.0,1061.0,11252.36824173554,200.0,200.0,0.0,0.0,1.0
2021-09-11,238,2.0,2.0,212.08378970427165,0.0,1061.0,11282.044612976186,0.0,0.0,0.0,0.0,0.0
2021-09-12,240,0.0,0.0,212.28368017524645,0.0,1062.0,11279.50800923678,200.0,200.0,0.0,0.0,1.0
2021-09-13,239,1.0,1.0,212.28368017524645,0.0,1062.0,11283.166364138418,0.0,0.0,0.0,0.0,0.0
2021-09-14,240,0.0,0.0,212.48357064622124,0.0,1063.0,11282.804577466472,200.0,200.0,0.0,0.0,1.0
2021-09-15,239,0.0,0.0,212.48357064622124,0.0,1063.0,11282.804577466472,0.0,0.0,0.0,0.0,0.0
2021-09-16,239,0.0,0.0,212.48357064622124,0.0,1063.0,11282.804577466472,0.0,0.0,0.0,0.0,0.0
2021-09-17,239,0.0,0.0,212.68346111719606,0.0,1064.0,11281.514202492943,200.0,200.0,0.0,0.0,1.0
2021-09-18,238,0.0,0.0,212.88335158817085,0.0,1065.0,11268.597601362166,200.0,200.0,0.0,0.0,1.0
2021-09-19,237,0.0,0.0,212.88335158817085,0.0,1065.0,11268.597601362166,0.0,0.0,0.0,0.0,0.0
2021-09-20,237,1.0,1.0,212.88335158817085,0.0,1065.0,11268.998188923442,0.0,0.0,0.0,0.0,0.0
2021-09-21,238,0.0,0.0,212.88335158817085,0.0,1065.0,11268.998188923442,0.0,0.0,0.0,0.0,0.0
2021-09-22,238,0.0,0.0,213.2831325301205,0.0,1067.0,11266.561249187991,400.0,400.0,0.0,0.0,2.0
2021-09-23,236,1.0,1.0,213.2831325301205,0.0,1067.0,11269.833019861786,0.0,0.0,0.0,0.0,0.0
2021-09-24,237,0.0,0.0,213.4830230010953,0.0,1068.0,11268.306604976175,200.0,200.0,0.0,0.0,1.0
2021-09-25,236,1.0,1.0,213.4830230010953,0.0,1068.0,11269.802087755163,0.0,0.0,0.0,0.0,0.0
2021-09-26,237,0.0,0.0,213.4830230010953,0.0,1068.0,11269.802087755163,0.0,0.0,0.0,0.0,0.0
2021-09-27,237,0.0,0.0,213.6829134720701,0.0,1069.0,11266.765921316199,200.0,200.0,0.0,0.0,1.0
2021-09-28,236,0.0,0.0,213.6829134720701,0.0,1069.0,11266.765921316199,0.0,0.0,0.0,0.0,0.0
2021-09-29,236,1.0,1.0,213.6829134720701,0.0,1069.0,11274.039722261872,0.0,0.0,0.0,0.0,0.0
2021-09-30,237,0.0,0.0,213.8828039430449,0.0,1070.0,11242.827085995563,200.0,200.0,0.0,0.0,1.0
2021-10-01,236,1.0,1.0,213.8828039430449,0.0,1070.0,11300.670522554503,0.0,0.0,0.0,0.0,0.0
2021-10-02,237,1.0,1.0,213.8828039430449,0.0,1070.0,11301.288755466814,0.0,0.0,0.0,0.0,0.0
2021-10-03,238,1.0,1.0,214.08269441401973,0.0,1071.0,11260.589007836328,200.0,200.0,0.0,0.0,1.0
2021-10-04,238,0.0,0.0,214.08269441401973,0.0,1071.0,11260.589007836328,0.0,0.0,0.0,0.0,0.0
2021-10-05,238,0.0,0.0,214.08269441401973,0.0,1071.0,11260.589007836328,0.0,0.0,0.0,0.0,0.0
2021-10-06,238,0.0,0.0,214.28258488499455,0.0,1072.0,11260.392345864404,200.0,200.0,0.0,0.0,1.0
2021-10-07,237,0.0,0.0,214.4824753559693,0.0,1073.0,11259.533573208484,200.0,200.0,0.0,0.0,1.0
2021-10-08,236,0.0,0.0,214.68236582694416,0.0,1074.0,11254.61399555663,200.0,200.0,0.0,0.0,1.0
2021-10-09,235,0.0,0.0,214.88225629791893,0.0,1075.0,11253.96959827312,200.0,200.0,0.0,0.0,1.0
2021-10-10,234,2.0,2.0,215.2820372398686,0.0,1077.0,11254.26961579459,400.0,400.0,0.0,0.0,2.0
2021-10-11,234,0.0,0.0,215.2820372398686,0.0,1077.0,11254.26961579459,0.0,0.0,0.0,0.0,0.0
2021-10-12,234,0.0,0.0,215.48192771084337,0.0,1078.0,11242.586796408723,200.0,200.0,0.0,0.0,1.0
2021-10-13,233,0.0,0.0,215.6818181818182,0.0,1079.0,11242.562654820247,200.0,200.0,0.0,0.0,1.0
2021-10-14,232,0.0,0.0,215.6818181818182,0.0,1079.0,11242.562654820247,0.0,0.0,0.0,0.0,0.0
2021-10-15,232,1.0,1.0,215.6818181818182,0.0,1079.0,11263.216355290499,0.0,0.0,0.0,0.0,0.0
2021-10-16,233,3.0,3.0,215.88170865279298,0.0,1080.0,11318.747641408687,200.0,200.0,0.0,0.0,1.0
2021-10-17,235,1.0,1.0,216.2814895947426,0.0,1082.0,11304.063188392158,400.0,400.0,0.0,0.0,2.0
2021-10-18,234,0.0,0.0,216.48138006571742,0.0,1083.0,11302.746771670807,200.0,200.0,0.0,0.0,1.0
2021-10-19,233,0.0,0.0,216.48138006571742,0.0,1083.0,11302.746771670807,0.0,0.0,0.0,0.0,0.0
2021-10-20,233,1.0,1.0,216.48138006571742,0.0,1083.0,11326.16857726457,0.0,0.0,0.0,0.0,0.0
2021-10-21,234,0.0,0.0,216.6812705366922,0.0,1084.0,11300.83267773245,200.0,200.0,0.0,0.0,1.0
2021-10-22,233,1.0,1.0,216.6812705366922,0.0,1084.0,11303.263237150613,0.0,0.0,0.0,0.0,0.0
2021-10-23,234,0.0,0.0,217.08105147864183,0.0,1086.0,10804.744144380706,400.0,400.0,0.0,0.0,2.0
2021-10-24,232,1.0,1.0,217.28094194961665,0.0,1087.0,10806.109669751715,200.0,200.0,0.0,0.0,1.0
2021-10-25,232,1.0,1.0,217.48083242059147,0.0,1088.0,10780.23574568511,200.0,200.0,0.0,0.0,1.0
2021-10-26,232,1.0,1.0,217.68072289156626,0.0,1089.0,10791.58838332436,200.0,200.0,0.0,0.0,1.0
2021-10-27,232,1.0,1.0,218.08050383351588,0.0,1091.0,10800.420388048951,400.0,400.0,0.0,0.0,2.0
2021-10-28,231,0.0,0.0,218.08050383351588,0.0,1091.0,10800.420388048951,0.0,0.0,0.0,0.0,0.0
2021-10-29,231,1.0,1.0,218.2803943044907,0.0,1092.0,10731.424037828338,200.0,200.0,0.0,0.0,1.0
2021-10-30,231,1.0,1.0,218.48028477546552,0.0,1093.0,10726.093406774276,200.0,200.0,0.0,0.0,1.0
2021-10-31,231,3.0,3.0,218.48028477546552,0.0,1093.0,10867.318404661777,0.0,0.0,0.0,0.0,0.0
2021-11-01,234,2.0,2.0,218.48028477546552,0.0,1093.0,10882.392887020978,0.0,0.0,0.0,0.0,0.0
2021-11-02,236,0.0,0.0,218.6801752464403,0.0,1094.0,10881.977927977861,200.0,200.0,0.0,0.0,1.0
2021-11-03,235,0.0,0.0,218.6801752464403,0.0,1094.0,10881.977927977861,0.0,0.0,0.0,0.0,0.0
2021-11-04,235,0.0,0.0,218.6801752464403,0.0,1094.0,10881.977927977861,0.0,0.0,0.0,0.0,0.0
2021-11-05,235,2.0,2.0,218.6801752464403,0.0,1094.0,10884.775249428661,0.0,0.0,0.0,0.0,0.0
2021-11-06,237,0.0,0.0,218.6801752464403,0.0,1094.0,10884.775249428661,0.0,0.0,0.0,0.0,0.0
2021-11-07,237,2.0,2.0,218.6801752464403,0.0,1094.0,10889.43241187867,0.0,0.0,0.0,0.0,0.0
2021-11-08,239,0.0,0.0,218.6801752464403,0.0,1094.0,10889.43241187867,0.0,0.0,0.0,0.0,0.0
2021-11-09,239,2.0,2.0,218.6801752464403,0.0,1094.0,10895.610349686332,0.0,0.0,0.0,0.0,0.0
2021-11-10,241,0.0,0.0,218.88006571741514,0.0,1095.0,10892.79709073551,200.0,200.0,0.0,0.0,1.0
2021-11-11,240,3.0,3.0,218.88006571741514,0.0,1095.0,10905.476460827002,0.0,0.0,0.0,0.0,0.0
2021-11-12,243,1.0,1.0,219.07995618838993,0.0,1096.0,10887.340233540013,200.0,200.0,0.0,0.0,1.0
2021-11-13,243,2.0,2.0,219.27984665936475,0.0,1097.0,10900.564022978002,200.0,200.0,0.0,0.0,1.0
2021-11-14,244,1.0,1.0,219.27984665936475,0.0,1097.0,10901.653753220198,0.0,0.0,0.0,0.0,0.0
2021-11-15,245,2.0,2.0,219.27984665936475,0.0,1097.0,10912.701870877681,0.0,0.0,0.0,0.0,0.0
2021-11-16,247,0.0,0.0,219.27984665936475,0.0,1097.0,10912.701870877681,0.0,0.0,0.0,0.0,0.0
2021-11-17,247,1.0,1.0,219.27984665936475,0.0,1097.0,11003.83054495789,0.0,0.0,0.0,0.0,0.0
2021-11-18,248,2.0,2.0,219.67962760131434,0.0,1099.0,11010.408915608803,400.0,400.0,0.0,0.0,2.0
2021-11-19,248,1.0,1.0,219.67962760131434,0.0,1099.0,11014.499105409239,0.0,0.0,0.0,0.0,0.0
2021-11-20,249,0.0,0.0,219.67962760131434,0.0,1099.0,11014.499105409239,0.0,0.0,0.0,0.0,0.0
2021-11-21,249,1.0,1.0,220.07940854326395,0.0,1101.0,11027.865467436368,400.0,400.0,0.0,0.0,2.0
2021-11-22,248,1.0,1.0,220.6790799561884,0.0,1104.0,11030.396519168295,600.0,600.0,0.0,0.0,3.0
2021-11-23,246,2.0,2.0,220.87897042716318,0.0,1105.0,11035.974151133545,200.0,200.0,0.0,0.0,1.0
2021-11-24,247,2.0,2.0,220.87897042716318,0.0,1105.0,11039.474880133283,0.0,0.0,0.0,0.0,0.0
2021-11-25,249,0.0,0.0,221.2787513691128,0.0,1107.0,11021.15350009612,400.0,400.0,0.0,0.0,2.0
2021-11-26,247,0.0,0.0,221.2787513691128,0.0,1107.0,11021.15350009612,0.0,0.0,0.0,0.0,0.0
2021-11-27,247,1.0,1.0,221.2787513691128,0.0,1107.0,11022.106140685431,0.0,0.0,0.0,0.0,0.0
2021-11-28,248,1.0,1.0,221.47864184008762,0.0,1108.0,11038.76466480452,200.0,200.0,0.0,0.0,1.0
2021-11-29,248,0.0,0.0,221.47864184008762,0.0,1108.0,11038.76466480452,0.0,0.0,0.0,0.0,0.0
2021-11-30,248,0.0,0.0,221.67853231106244,0.0,1109.0,11024.826890765557,200.0,200.0,0.0,0.0,1.0
2021-12-01,247,1.0,1.0,221.67853231106244,0.0,1109.0,11027.51791091785,0.0,0.0,0.0,0.0,0.0
2021-12-02,248,0.0,0.0,221.87842278203723,0.0,1110.0,11026.997873227116,200.0,200.0,0.0,0.0,1.0
2021-12-03,247,1.0,1.0,221.87842278203723,0.0,1110.0,11071.04753132087,0.0,0.0,0.0,0.0,0.0
2021-12-04,248,0.0,0.0,222.07831325301206,0.0,1111.0,11062.97790304829,200.0,200.0,0.0,0.0,1.0
2021-12-05,247,1.0,1.0,222.27820372398685,0.0,1112.0,11071.343097593592,200.0,200.0,0.0,0.0,1.0
2021-12-06,247,1.0,1.0,222.27820372398685,0.0,1112.0,11108.460682694149,0.0,0.0,0.0,0.0,0.0
2021-12-07,248,2.0,2.0,222.27820372398685,0.0,1112.0,11114.446762653995,0.0,0.0,0.0,0.0,0.0
2021-12-08,250,1.0,1.0,222.47809419496167,0.0,1113.0,11113.687396911002,200.0,200.0,0.0,0.0,1.0
2021-12-09,250,1.0,1.0,222.6779846659365,0.0,1114.0,11097.581126714871,200.0,200.0,0.0,0.0,1.0
2021-12-10,250,1.0,1.0,222.87787513691129,0.0,1115.0,11447.781123457631,200.0,200.0,0.0,0.0,1.0
2021-12-11,250,1.0,1.0,223.0777656078861,0.0,1116.0,11376.44074898147,200.0,200.0,0.0,0.0,1.0
2021-12-12,250,0.0,0.0,223.0777656078861,0.0,1116.0,11376.44074898147,0.0,0.0,0.0,0.0,0.0
2021-12-13,250,0.0,0.0,223.2776560788609,0.0,1117.0,11376.266564153586,200.0,200.0,0.0,0.0,1.0
2021-12-14,249,2.0,2.0,223.67743702081054,0.0,1119.0,11425.035644204137,400.0,400.0,0.0,0.0,2.0
2021-12-15,249,2.0,2.0,223.67743702081054,0.0,1119.0,11491.218295114406,0.0,0.0,0.0,0.0,0.0
2021-12-16,251,3.0,3.0,223.67743702081054,0.0,1119.0,11546.158741892865,0.0,0.0,0.0,0.0,0.0
