datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2021-05-06,246,0.0,0.0,206.08707557502737,0.0,1031.0,5486.0976606106115,200.0,200.0,0.0,0.0,1.0
2021-05-07,245,1.0,1.0,206.08707557502737,0.0,1031.0,5539.94655930542,0.0,0.0,0.0,0.0,0.0
2021-05-08,246,0.0,0.0,206.08707557502737,0.0,1031.0,5539.94655930542,0.0,0.0,0.0,0.0,0.0
2021-05-09,246,2.0,2.0,206.2869660460022,0.0,1032.0,5531.809075960029,200.0,200.0,0.0,0.0,1.0
2021-05-10,247,0.0,0.0,206.88663745892663,0.0,1035.0,5495.619138515504,600.0,600.0,0.0,0.0,3.0
2021-05-11,244,1.0,1.0,206.88663745892663,0.0,1035.0,5518.237009801736,0.0,0.0,0.0,0.0,0.0
2021-05-12,245,0.0,0.0,207.08652792990142,0.0,1036.0,5513.839761317087,200.0,200.0,0.0,0.0,1.0
2021-05-13,244,0.0,0.0,207.28641840087624,0.0,1037.0,5512.813205810608,200.0,200.0,0.0,0.0,1.0
2021-05-14,243,1.0,1.0,207.48630887185104,0.0,1038.0,5514.161055688997,200.0,200.0,0.0,0.0,1.0
2021-05-15,243,1.0,1.0,207.88608981380068,0.0,1040.0,5492.06671933052,400.0,400.0,0.0,0.0,2.0
2021-05-16,242,1.0,1.0,207.88608981380068,0.0,1040.0,5498.696087816872,0.0,0.0,0.0,0.0,0.0
2021-05-17,243,2.0,2.0,207.88608981380068,0.0,1040.0,5498.926982624405,0.0,0.0,0.0,0.0,0.0
2021-05-18,245,0.0,0.0,208.08598028477547,0.0,1041.0,5498.898548221173,200.0,200.0,0.0,0.0,1.0
2021-05-19,244,0.0,0.0,208.2858707557503,0.0,1042.0,5478.391419669424,200.0,200.0,0.0,0.0,1.0
2021-05-20,243,0.0,0.0,208.2858707557503,0.0,1042.0,5478.391419669424,0.0,0.0,0.0,0.0,0.0
2021-05-21,243,2.0,2.0,208.8855421686747,0.0,1045.0,5524.403218192109,600.0,600.0,0.0,0.0,3.0
2021-05-22,242,1.0,1.0,208.8855421686747,0.0,1045.0,5525.705638303821,0.0,0.0,0.0,0.0,0.0
2021-05-23,243,0.0,0.0,208.8855421686747,0.0,1045.0,5525.705638303821,0.0,0.0,0.0,0.0,0.0
2021-05-24,243,3.0,3.0,208.8855421686747,0.0,1045.0,5664.1771776662945,0.0,0.0,0.0,0.0,0.0
2021-05-25,246,0.0,0.0,209.2853231106243,0.0,1047.0,5441.194212081986,400.0,400.0,0.0,0.0,2.0
2021-05-26,244,1.0,1.0,209.2853231106243,0.0,1047.0,5442.015311105166,0.0,0.0,0.0,0.0,0.0
2021-05-27,245,0.0,0.0,209.48521358159914,0.0,1048.0,5441.807520552593,200.0,200.0,0.0,0.0,1.0
2021-05-28,244,0.0,0.0,209.48521358159914,0.0,1048.0,5441.807520552593,0.0,0.0,0.0,0.0,0.0
2021-05-29,244,0.0,0.0,209.48521358159914,0.0,1048.0,5441.807520552593,0.0,0.0,0.0,0.0,0.0
2021-05-30,244,0.0,0.0,209.48521358159914,0.0,1048.0,5441.807520552593,0.0,0.0,0.0,0.0,0.0
2021-05-31,244,0.0,0.0,209.6851040525739,0.0,1049.0,5435.331804457679,200.0,200.0,0.0,0.0,1.0
2021-06-01,243,2.0,2.0,209.88499452354873,0.0,1050.0,5461.743080563064,200.0,200.0,0.0,0.0,1.0
2021-06-02,244,0.0,0.0,209.88499452354873,0.0,1050.0,5461.743080563064,0.0,0.0,0.0,0.0,0.0
2021-06-03,244,0.0,0.0,210.08488499452358,0.0,1051.0,5460.739203288699,200.0,200.0,0.0,0.0,1.0
2021-06-04,243,0.0,0.0,210.08488499452358,0.0,1051.0,5460.739203288699,0.0,0.0,0.0,0.0,0.0
2021-06-05,243,2.0,2.0,210.08488499452358,0.0,1051.0,5568.646037994619,0.0,0.0,0.0,0.0,0.0
2021-06-06,245,1.0,1.0,210.08488499452358,0.0,1051.0,5590.3453934955005,0.0,0.0,0.0,0.0,0.0
2021-06-07,246,0.0,0.0,210.28477546549834,0.0,1052.0,5586.797032258646,200.0,200.0,0.0,0.0,1.0
2021-06-08,245,0.0,0.0,210.28477546549834,0.0,1052.0,5586.797032258646,0.0,0.0,0.0,0.0,0.0
2021-06-09,245,0.0,0.0,210.28477546549834,0.0,1052.0,5586.797032258646,0.0,0.0,0.0,0.0,0.0
2021-06-10,245,1.0,1.0,210.28477546549834,0.0,1052.0,5594.982356002816,0.0,0.0,0.0,0.0,0.0
2021-06-11,246,1.0,1.0,210.28477546549834,0.0,1052.0,5595.717315896131,0.0,0.0,0.0,0.0,0.0
2021-06-12,247,0.0,0.0,210.28477546549834,0.0,1052.0,5595.717315896131,0.0,0.0,0.0,0.0,0.0
2021-06-13,247,1.0,1.0,210.28477546549834,0.0,1052.0,5602.412001091802,0.0,0.0,0.0,0.0,0.0
2021-06-14,248,0.0,0.0,210.28477546549834,0.0,1052.0,5602.412001091802,0.0,0.0,0.0,0.0,0.0
2021-06-15,248,1.0,1.0,210.28477546549834,0.0,1052.0,5602.420710256529,0.0,0.0,0.0,0.0,0.0
2021-06-16,249,1.0,1.0,210.28477546549834,0.0,1052.0,5690.489689387539,0.0,0.0,0.0,0.0,0.0
2021-06-17,250,0.0,0.0,210.48466593647316,0.0,1053.0,5689.866966978385,200.0,200.0,0.0,0.0,1.0
2021-06-18,249,1.0,1.0,210.68455640744796,0.0,1054.0,5749.4444499681695,200.0,200.0,0.0,0.0,1.0
2021-06-19,249,0.0,0.0,210.68455640744796,0.0,1054.0,5749.4444499681695,0.0,0.0,0.0,0.0,0.0
2021-06-20,249,0.0,0.0,210.68455640744796,0.0,1054.0,5749.4444499681695,0.0,0.0,0.0,0.0,0.0
2021-06-21,249,0.0,0.0,210.68455640744796,0.0,1054.0,5749.4444499681695,0.0,0.0,0.0,0.0,0.0
2021-06-22,249,1.0,1.0,211.0843373493976,0.0,1056.0,5737.833787670131,400.0,400.0,0.0,0.0,2.0
2021-06-23,248,0.0,0.0,211.2842278203724,0.0,1057.0,5737.818018509301,200.0,200.0,0.0,0.0,1.0
2021-06-24,247,0.0,0.0,211.2842278203724,0.0,1057.0,5737.818018509301,0.0,0.0,0.0,0.0,0.0
2021-06-25,247,0.0,0.0,211.48411829134722,0.0,1058.0,5731.333096383714,200.0,200.0,0.0,0.0,1.0
2021-06-26,246,0.0,0.0,211.684008762322,0.0,1059.0,5724.750977033732,200.0,200.0,0.0,0.0,1.0
2021-06-27,245,0.0,0.0,211.684008762322,0.0,1059.0,5724.750977033732,0.0,0.0,0.0,0.0,0.0
2021-06-28,245,0.0,0.0,211.88389923329683,0.0,1060.0,5724.364414890123,200.0,200.0,0.0,0.0,1.0
2021-06-29,244,2.0,2.0,212.08378970427165,0.0,1061.0,5759.231963746972,200.0,200.0,0.0,0.0,1.0
2021-06-30,245,1.0,1.0,212.48357064622124,0.0,1063.0,5754.2519566501915,400.0,400.0,0.0,0.0,2.0
2021-07-01,244,0.0,0.0,212.48357064622124,0.0,1063.0,5754.2519566501915,0.0,0.0,0.0,0.0,0.0
2021-07-02,244,1.0,1.0,212.48357064622124,0.0,1063.0,5754.687154385332,0.0,0.0,0.0,0.0,0.0
2021-07-03,245,0.0,0.0,212.68346111719606,0.0,1064.0,5752.644144659717,200.0,200.0,0.0,0.0,1.0
2021-07-04,244,0.0,0.0,212.88335158817085,0.0,1065.0,5749.34960376097,200.0,200.0,0.0,0.0,1.0
2021-07-05,243,0.0,0.0,212.88335158817085,0.0,1065.0,5749.34960376097,0.0,0.0,0.0,0.0,0.0
2021-07-06,243,0.0,0.0,212.88335158817085,0.0,1065.0,5749.34960376097,0.0,0.0,0.0,0.0,0.0
2021-07-07,243,0.0,0.0,213.2831325301205,0.0,1067.0,5703.803554768784,400.0,400.0,0.0,0.0,2.0
2021-07-08,241,0.0,0.0,213.2831325301205,0.0,1067.0,5703.803554768784,0.0,0.0,0.0,0.0,0.0
2021-07-09,241,0.0,0.0,213.4830230010953,0.0,1068.0,5703.27869751716,200.0,200.0,0.0,0.0,1.0
2021-07-10,240,1.0,1.0,213.4830230010953,0.0,1068.0,5710.989308257957,0.0,0.0,0.0,0.0,0.0
2021-07-11,241,2.0,2.0,213.4830230010953,0.0,1068.0,5715.468565807708,0.0,0.0,0.0,0.0,0.0
2021-07-12,243,0.0,0.0,213.4830230010953,0.0,1068.0,5715.468565807708,0.0,0.0,0.0,0.0,0.0
2021-07-13,243,0.0,0.0,213.4830230010953,0.0,1068.0,5715.468565807708,0.0,0.0,0.0,0.0,0.0
2021-07-14,243,0.0,0.0,213.4830230010953,0.0,1068.0,5715.468565807708,0.0,0.0,0.0,0.0,0.0
2021-07-15,243,1.0,1.0,213.6829134720701,0.0,1069.0,5716.276563486752,200.0,200.0,0.0,0.0,1.0
2021-07-16,243,0.0,0.0,214.08269441401973,0.0,1071.0,5640.783541849942,400.0,400.0,0.0,0.0,2.0
2021-07-17,241,0.0,0.0,214.28258488499455,0.0,1072.0,5638.780988334216,200.0,200.0,0.0,0.0,1.0
2021-07-18,240,1.0,1.0,214.4824753559693,0.0,1073.0,5633.924573129019,200.0,200.0,0.0,0.0,1.0
2021-07-19,240,1.0,1.0,214.88225629791893,0.0,1075.0,5638.320925119999,400.0,400.0,0.0,0.0,2.0
2021-07-20,239,0.0,0.0,215.08214676889375,0.0,1076.0,5625.961466348139,200.0,200.0,0.0,0.0,1.0
2021-07-21,238,1.0,1.0,215.2820372398686,0.0,1077.0,5604.902172846341,200.0,200.0,0.0,0.0,1.0
2021-07-22,238,1.0,1.0,215.6818181818182,0.0,1079.0,5556.277568821956,400.0,400.0,0.0,0.0,2.0
2021-07-23,237,0.0,0.0,215.6818181818182,0.0,1079.0,5556.277568821956,0.0,0.0,0.0,0.0,0.0
2021-07-24,237,1.0,1.0,215.88170865279298,0.0,1080.0,5528.995465462292,200.0,200.0,0.0,0.0,1.0
2021-07-25,237,1.0,1.0,216.0815991237678,0.0,1081.0,5521.862533865477,200.0,200.0,0.0,0.0,1.0
2021-07-26,237,1.0,1.0,216.0815991237678,0.0,1081.0,5523.615703788816,0.0,0.0,0.0,0.0,0.0
2021-07-27,238,0.0,0.0,216.0815991237678,0.0,1081.0,5523.615703788816,0.0,0.0,0.0,0.0,0.0
2021-07-28,238,1.0,1.0,216.0815991237678,0.0,1081.0,5534.246530425839,0.0,0.0,0.0,0.0,0.0
2021-07-29,239,0.0,0.0,216.0815991237678,0.0,1081.0,5534.246530425839,0.0,0.0,0.0,0.0,0.0
2021-07-30,239,0.0,0.0,216.0815991237678,0.0,1081.0,5534.246530425839,0.0,0.0,0.0,0.0,0.0
2021-07-31,239,1.0,1.0,216.2814895947426,0.0,1082.0,5425.5422006481895,200.0,200.0,0.0,0.0,1.0
2021-08-01,239,3.0,3.0,216.6812705366922,0.0,1084.0,5502.791189426938,400.0,400.0,0.0,0.0,2.0
2021-08-02,240,2.0,2.0,216.6812705366922,0.0,1084.0,5559.133602360681,0.0,0.0,0.0,0.0,0.0
2021-08-03,242,1.0,1.0,217.08105147864183,0.0,1086.0,5564.471734811299,400.0,400.0,0.0,0.0,2.0
2021-08-04,241,1.0,1.0,217.08105147864183,0.0,1086.0,5565.024013019812,0.0,0.0,0.0,0.0,0.0
2021-08-05,242,2.0,2.0,217.48083242059147,0.0,1088.0,5568.116607146016,400.0,400.0,0.0,0.0,2.0
2021-08-06,242,0.0,0.0,217.48083242059147,0.0,1088.0,5568.116607146016,0.0,0.0,0.0,0.0,0.0
2021-08-07,242,1.0,1.0,217.68072289156626,0.0,1089.0,5571.359053991973,200.0,200.0,0.0,0.0,1.0
2021-08-08,242,1.0,1.0,217.88061336254108,0.0,1090.0,5552.720811018263,200.0,200.0,0.0,0.0,1.0
2021-08-09,242,0.0,0.0,218.08050383351588,0.0,1091.0,5544.09399146261,200.0,200.0,0.0,0.0,1.0
2021-08-10,241,0.0,0.0,218.08050383351588,0.0,1091.0,5544.09399146261,0.0,0.0,0.0,0.0,0.0
2021-08-11,241,1.0,1.0,218.2803943044907,0.0,1092.0,5314.0372636059265,200.0,200.0,0.0,0.0,1.0
2021-08-12,241,2.0,2.0,218.2803943044907,0.0,1092.0,5371.607840169092,0.0,0.0,0.0,0.0,0.0
2021-08-13,243,0.0,0.0,218.2803943044907,0.0,1092.0,5371.607840169092,0.0,0.0,0.0,0.0,0.0
2021-08-14,243,1.0,1.0,218.48028477546552,0.0,1093.0,5836.379469215029,200.0,200.0,0.0,0.0,1.0
2021-08-15,243,0.0,0.0,218.88006571741514,0.0,1095.0,5468.403412559765,400.0,400.0,0.0,0.0,2.0
2021-08-16,241,1.0,1.0,218.88006571741514,0.0,1095.0,6412.355041626866,0.0,0.0,0.0,0.0,0.0
2021-08-17,242,0.0,0.0,218.88006571741514,0.0,1095.0,6412.355041626866,0.0,0.0,0.0,0.0,0.0
2021-08-18,242,1.0,1.0,219.07995618838993,0.0,1096.0,6408.633415934452,200.0,200.0,0.0,0.0,1.0
2021-08-19,242,1.0,1.0,219.27984665936475,0.0,1097.0,6409.034735260445,200.0,200.0,0.0,0.0,1.0
2021-08-20,242,0.0,0.0,219.47973713033957,0.0,1098.0,6401.468208118373,200.0,200.0,0.0,0.0,1.0
2021-08-21,241,1.0,1.0,219.8795180722892,0.0,1100.0,6400.085055136429,400.0,400.0,0.0,0.0,2.0
2021-08-22,240,0.0,0.0,219.8795180722892,0.0,1100.0,6400.085055136429,0.0,0.0,0.0,0.0,0.0
2021-08-23,240,0.0,0.0,219.8795180722892,0.0,1100.0,6400.085055136429,0.0,0.0,0.0,0.0,0.0
2021-08-24,240,1.0,1.0,220.07940854326395,0.0,1101.0,6400.240367672071,200.0,200.0,0.0,0.0,1.0
2021-08-25,240,1.0,1.0,220.27929901423875,0.0,1102.0,6249.9107872826535,200.0,200.0,0.0,0.0,1.0
2021-08-26,240,0.0,0.0,220.6790799561884,0.0,1104.0,6096.3418158746135,400.0,400.0,0.0,0.0,2.0
2021-08-27,238,0.0,0.0,221.078860898138,0.0,1106.0,6092.290932483915,400.0,400.0,0.0,0.0,2.0
2021-08-28,236,1.0,1.0,221.2787513691128,0.0,1107.0,6042.221984946588,200.0,200.0,0.0,0.0,1.0
2021-08-29,236,1.0,1.0,221.2787513691128,0.0,1107.0,6048.749077887584,0.0,0.0,0.0,0.0,0.0
2021-08-30,237,0.0,0.0,221.87842278203723,0.0,1110.0,5989.363410224655,600.0,600.0,0.0,0.0,3.0
2021-08-31,234,1.0,1.0,222.07831325301206,0.0,1111.0,5953.560055195812,200.0,200.0,0.0,0.0,1.0
2021-09-01,234,0.0,0.0,222.07831325301206,0.0,1111.0,5953.560055195812,0.0,0.0,0.0,0.0,0.0
2021-09-02,234,1.0,1.0,222.07831325301206,0.0,1111.0,5962.493860340517,0.0,0.0,0.0,0.0,0.0
2021-09-03,235,1.0,1.0,222.47809419496167,0.0,1113.0,5949.177142990966,400.0,400.0,0.0,0.0,2.0
2021-09-04,234,1.0,1.0,223.0777656078861,0.0,1116.0,6125.249455195222,600.0,600.0,0.0,0.0,3.0
2021-09-05,232,0.0,0.0,223.2776560788609,0.0,1117.0,6120.7439979489445,200.0,200.0,0.0,0.0,1.0
2021-09-06,231,0.0,0.0,223.2776560788609,0.0,1117.0,6120.7439979489445,0.0,0.0,0.0,0.0,0.0
2021-09-07,231,0.0,0.0,223.47754654983572,0.0,1118.0,6120.69429093203,200.0,200.0,0.0,0.0,1.0
2021-09-08,230,0.0,0.0,223.87732749178534,0.0,1120.0,6114.432844802013,400.0,400.0,0.0,0.0,2.0
2021-09-09,228,1.0,1.0,223.87732749178534,0.0,1120.0,6127.928802249489,0.0,0.0,0.0,0.0,0.0
2021-09-10,229,0.0,0.0,223.87732749178534,0.0,1120.0,6127.928802249489,0.0,0.0,0.0,0.0,0.0
2021-09-11,229,1.0,1.0,223.87732749178534,0.0,1120.0,6136.994703661968,0.0,0.0,0.0,0.0,0.0
2021-09-12,230,0.0,0.0,224.07721796276016,0.0,1121.0,6120.988318460784,200.0,200.0,0.0,0.0,1.0
2021-09-13,229,1.0,1.0,224.27710843373495,0.0,1122.0,6118.093411752849,200.0,200.0,0.0,0.0,1.0
2021-09-14,229,0.0,0.0,224.67688937568454,0.0,1124.0,6074.391974766287,400.0,400.0,0.0,0.0,2.0
2021-09-15,227,0.0,0.0,224.67688937568454,0.0,1124.0,6074.391974766287,0.0,0.0,0.0,0.0,0.0
2021-09-16,227,1.0,1.0,224.67688937568454,0.0,1124.0,6078.995889630329,0.0,0.0,0.0,0.0,0.0
2021-09-17,228,1.0,1.0,225.07667031763415,0.0,1126.0,6071.509107246736,400.0,400.0,0.0,0.0,2.0
2021-09-18,227,0.0,0.0,225.27656078860898,0.0,1127.0,6060.081809131893,200.0,200.0,0.0,0.0,1.0
2021-09-19,226,2.0,2.0,225.27656078860898,0.0,1127.0,6101.946961936038,0.0,0.0,0.0,0.0,0.0
2021-09-20,228,3.0,3.0,225.27656078860898,0.0,1127.0,6113.300865980534,0.0,0.0,0.0,0.0,0.0
2021-09-21,231,1.0,1.0,225.27656078860898,0.0,1127.0,6114.0615059571965,0.0,0.0,0.0,0.0,0.0
2021-09-22,232,2.0,2.0,225.27656078860898,0.0,1127.0,6138.968204010161,0.0,0.0,0.0,0.0,0.0
2021-09-23,234,0.0,0.0,226.0761226725082,0.0,1131.0,6098.480894730381,800.0,800.0,0.0,0.0,4.0
2021-09-24,230,1.0,1.0,226.27601314348303,0.0,1132.0,6027.256686617431,200.0,200.0,0.0,0.0,1.0
2021-09-25,230,0.0,0.0,226.27601314348303,0.0,1132.0,6027.256686617431,0.0,0.0,0.0,0.0,0.0
2021-09-26,230,0.0,0.0,226.27601314348303,0.0,1132.0,6027.256686617431,0.0,0.0,0.0,0.0,0.0
2021-09-27,230,0.0,0.0,226.47590361445782,0.0,1133.0,5946.976507342447,200.0,200.0,0.0,0.0,1.0
2021-09-28,229,1.0,1.0,226.47590361445782,0.0,1133.0,5992.999614664471,0.0,0.0,0.0,0.0,0.0
2021-09-29,230,0.0,0.0,226.67579408543264,0.0,1134.0,5990.623391555452,200.0,200.0,0.0,0.0,1.0
2021-09-30,229,0.0,0.0,226.67579408543264,0.0,1134.0,5990.623391555452,0.0,0.0,0.0,0.0,0.0
2021-10-01,229,0.0,0.0,227.07557502738226,0.0,1136.0,5917.455372242909,400.0,400.0,0.0,0.0,2.0
2021-10-02,227,1.0,1.0,227.27546549835708,0.0,1137.0,5914.6124188991325,200.0,200.0,0.0,0.0,1.0
2021-10-03,227,0.0,0.0,227.6752464403067,0.0,1139.0,5893.3019416343195,400.0,400.0,0.0,0.0,2.0
2021-10-04,225,0.0,0.0,227.6752464403067,0.0,1139.0,5893.3019416343195,0.0,0.0,0.0,0.0,0.0
2021-10-05,225,1.0,1.0,228.0750273822563,0.0,1141.0,5873.02734313248,400.0,400.0,0.0,0.0,2.0
2021-10-06,224,0.0,0.0,228.2749178532311,0.0,1142.0,5868.706460687783,200.0,200.0,0.0,0.0,1.0
2021-10-07,223,3.0,3.0,228.2749178532311,0.0,1142.0,5888.074441305259,0.0,0.0,0.0,0.0,0.0
2021-10-08,226,1.0,1.0,228.87458926615554,0.0,1145.0,5924.085300798169,600.0,600.0,0.0,0.0,3.0
2021-10-09,224,2.0,2.0,229.27437020810513,0.0,1147.0,5910.332872733873,400.0,400.0,0.0,0.0,2.0
2021-10-10,224,2.0,2.0,229.47426067907998,0.0,1148.0,5886.312805193824,200.0,200.0,0.0,0.0,1.0
2021-10-11,225,1.0,1.0,229.67415115005474,0.0,1149.0,5882.341438830044,200.0,200.0,0.0,0.0,1.0
2021-10-12,225,0.0,0.0,229.67415115005474,0.0,1149.0,5882.341438830044,0.0,0.0,0.0,0.0,0.0
2021-10-13,225,1.0,1.0,229.67415115005474,0.0,1149.0,5889.668926020816,0.0,0.0,0.0,0.0,0.0
2021-10-14,226,0.0,0.0,229.87404162102956,0.0,1150.0,5869.04982260079,200.0,200.0,0.0,0.0,1.0
2021-10-15,225,2.0,2.0,230.07393209200438,0.0,1151.0,5889.006194683493,200.0,200.0,0.0,0.0,1.0
2021-10-16,226,1.0,1.0,230.27382256297918,0.0,1152.0,5891.582429245712,200.0,200.0,0.0,0.0,1.0
2021-10-17,226,0.0,0.0,230.27382256297918,0.0,1152.0,5891.582429245712,0.0,0.0,0.0,0.0,0.0
2021-10-18,226,1.0,1.0,230.473713033954,0.0,1153.0,5878.086480237113,200.0,200.0,0.0,0.0,1.0
2021-10-19,226,1.0,1.0,230.8734939759036,0.0,1155.0,5816.770627517101,400.0,400.0,0.0,0.0,2.0
2021-10-20,225,0.0,0.0,230.8734939759036,0.0,1155.0,5816.770627517101,0.0,0.0,0.0,0.0,0.0
2021-10-21,225,1.0,1.0,231.27327491785323,0.0,1157.0,5804.7961813205675,400.0,400.0,0.0,0.0,2.0
2021-10-22,224,0.0,0.0,231.27327491785323,0.0,1157.0,5804.7961813205675,0.0,0.0,0.0,0.0,0.0
2021-10-23,224,0.0,0.0,231.27327491785323,0.0,1157.0,5804.7961813205675,0.0,0.0,0.0,0.0,0.0
2021-10-24,224,0.0,0.0,231.47316538882805,0.0,1158.0,5789.676278643049,200.0,200.0,0.0,0.0,1.0
2021-10-25,223,1.0,1.0,231.67305585980284,0.0,1159.0,5783.149763670177,200.0,200.0,0.0,0.0,1.0
2021-10-26,223,0.0,0.0,231.87294633077767,0.0,1160.0,5752.576684470066,200.0,200.0,0.0,0.0,1.0
2021-10-27,222,1.0,1.0,231.87294633077767,0.0,1160.0,5752.655341444523,0.0,0.0,0.0,0.0,0.0
2021-10-28,223,0.0,0.0,232.0728368017525,0.0,1161.0,5751.71063294102,200.0,200.0,0.0,0.0,1.0
2021-10-29,222,0.0,0.0,232.0728368017525,0.0,1161.0,5751.71063294102,0.0,0.0,0.0,0.0,0.0
2021-10-30,222,1.0,1.0,232.0728368017525,0.0,1161.0,5793.472187479569,0.0,0.0,0.0,0.0,0.0
2021-10-31,223,1.0,1.0,232.0728368017525,0.0,1161.0,5793.758291440615,0.0,0.0,0.0,0.0,0.0
2021-11-01,224,1.0,1.0,232.0728368017525,0.0,1161.0,5962.448532769928,0.0,0.0,0.0,0.0,0.0
2021-11-02,225,0.0,0.0,232.0728368017525,0.0,1161.0,5962.448532769928,0.0,0.0,0.0,0.0,0.0
2021-11-03,225,0.0,0.0,232.47261774370207,0.0,1163.0,5962.2818665633795,400.0,400.0,0.0,0.0,2.0
2021-11-04,223,1.0,1.0,232.6725082146769,0.0,1164.0,5979.1131097743155,200.0,200.0,0.0,0.0,1.0
2021-11-05,223,4.0,4.0,232.6725082146769,0.0,1164.0,6070.259325449976,0.0,0.0,0.0,0.0,0.0
2021-11-06,227,0.0,0.0,232.6725082146769,0.0,1164.0,6070.259325449976,0.0,0.0,0.0,0.0,0.0
2021-11-07,227,2.0,2.0,232.8723986856517,0.0,1165.0,6070.598244938528,200.0,200.0,0.0,0.0,1.0
2021-11-08,228,0.0,0.0,232.8723986856517,0.0,1165.0,6070.598244938528,0.0,0.0,0.0,0.0,0.0
2021-11-09,228,0.0,0.0,233.0722891566265,0.0,1166.0,6055.533359082729,200.0,200.0,0.0,0.0,1.0
2021-11-10,227,1.0,1.0,233.0722891566265,0.0,1166.0,6066.409057456658,0.0,0.0,0.0,0.0,0.0
2021-11-11,228,2.0,2.0,233.27217962760133,0.0,1167.0,6126.815486146402,200.0,200.0,0.0,0.0,1.0
2021-11-12,229,0.0,0.0,233.47207009857613,0.0,1168.0,6043.005028394453,200.0,200.0,0.0,0.0,1.0
2021-11-13,228,0.0,0.0,233.47207009857613,0.0,1168.0,6043.005028394453,0.0,0.0,0.0,0.0,0.0
2021-11-14,228,1.0,1.0,233.67196056955095,0.0,1169.0,6167.141374205248,200.0,200.0,0.0,0.0,1.0
2021-11-15,228,0.0,0.0,233.67196056955095,0.0,1169.0,6167.141374205248,0.0,0.0,0.0,0.0,0.0
2021-11-16,228,1.0,1.0,233.67196056955095,0.0,1169.0,6219.966406189073,0.0,0.0,0.0,0.0,0.0
2021-11-17,229,1.0,1.0,233.87185104052577,0.0,1170.0,6227.39191477038,200.0,200.0,0.0,0.0,1.0
2021-11-18,229,0.0,0.0,234.27163198247533,0.0,1172.0,6222.869440057777,400.0,400.0,0.0,0.0,2.0
2021-11-19,227,0.0,0.0,234.27163198247533,0.0,1172.0,6222.869440057777,0.0,0.0,0.0,0.0,0.0
2021-11-20,227,1.0,1.0,234.27163198247533,0.0,1172.0,6222.999802431187,0.0,0.0,0.0,0.0,0.0
2021-11-21,228,2.0,2.0,234.27163198247533,0.0,1172.0,6269.969852606571,0.0,0.0,0.0,0.0,0.0
2021-11-22,230,2.0,2.0,234.47152245345012,0.0,1173.0,6303.036030078969,200.0,200.0,0.0,0.0,1.0
2021-11-23,231,1.0,1.0,234.67141292442494,0.0,1174.0,6327.448955368159,200.0,200.0,0.0,0.0,1.0
2021-11-24,231,1.0,1.0,234.67141292442494,0.0,1174.0,6359.939722028775,0.0,0.0,0.0,0.0,0.0
2021-11-25,232,0.0,0.0,234.67141292442494,0.0,1174.0,6359.939722028775,0.0,0.0,0.0,0.0,0.0
2021-11-26,232,0.0,0.0,235.07119386637456,0.0,1176.0,6330.377053112598,400.0,400.0,0.0,0.0,2.0
2021-11-27,230,0.0,0.0,235.670865279299,0.0,1179.0,6194.5568998007975,600.0,600.0,0.0,0.0,3.0
2021-11-28,227,0.0,0.0,235.670865279299,0.0,1179.0,6194.5568998007975,0.0,0.0,0.0,0.0,0.0
2021-11-29,227,0.0,0.0,235.87075575027382,0.0,1180.0,6193.841755536785,200.0,200.0,0.0,0.0,1.0
2021-11-30,226,1.0,1.0,235.87075575027382,0.0,1180.0,6225.640221467857,0.0,0.0,0.0,0.0,0.0
2021-12-01,227,1.0,1.0,235.87075575027382,0.0,1180.0,6227.44741890635,0.0,0.0,0.0,0.0,0.0
2021-12-02,228,1.0,1.0,236.0706462212486,0.0,1181.0,6221.359096790239,200.0,200.0,0.0,0.0,1.0
2021-12-03,228,0.0,0.0,236.0706462212486,0.0,1181.0,6221.359096790239,0.0,0.0,0.0,0.0,0.0
2021-12-04,228,3.0,3.0,236.0706462212486,0.0,1181.0,6256.11384453927,0.0,0.0,0.0,0.0,0.0
2021-12-05,231,0.0,0.0,236.27053669222343,0.0,1182.0,6253.141496148316,200.0,200.0,0.0,0.0,1.0
2021-12-06,230,0.0,0.0,236.27053669222343,0.0,1182.0,6253.141496148316,0.0,0.0,0.0,0.0,0.0
2021-12-07,230,1.0,1.0,236.67031763417305,0.0,1184.0,6243.3563355251745,400.0,400.0,0.0,0.0,2.0
2021-12-08,229,0.0,0.0,236.67031763417305,0.0,1184.0,6243.3563355251745,0.0,0.0,0.0,0.0,0.0
2021-12-09,229,2.0,2.0,236.87020810514787,0.0,1185.0,6462.135823886489,200.0,200.0,0.0,0.0,1.0
2021-12-10,230,0.0,0.0,236.87020810514787,0.0,1185.0,6462.135823886489,0.0,0.0,0.0,0.0,0.0
2021-12-11,230,1.0,1.0,236.87020810514787,0.0,1185.0,6468.164547676349,0.0,0.0,0.0,0.0,0.0
2021-12-12,231,1.0,1.0,236.87020810514787,0.0,1185.0,6493.188590842749,0.0,0.0,0.0,0.0,0.0
2021-12-13,232,0.0,0.0,236.87020810514787,0.0,1185.0,6493.188590842749,0.0,0.0,0.0,0.0,0.0
2021-12-14,232,1.0,1.0,236.87020810514787,0.0,1185.0,6508.711767059511,0.0,0.0,0.0,0.0,0.0
