leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1556_0000000006,1556,1,0.0022046997178457,32.8823248,-102.9138232,repaired,365,69.527410301982,,,,True,unknown,2017-01-06,5,,2018-01-06,natural,1.0,natural,2018-01-06,False,2018-01-06,0.0,0.9039115646258503,737.9554673512924,0.9998233612385984
1790_0000000024,1790,1,0.0021960397608861092,33.2383263,-101.4492614,repaired,365,69.25430989930435,,,,True,unknown,2019-09-22,994,,2020-09-21,natural,1.0,natural,2020-09-21,False,2020-09-21,0.0,0.9047619047619048,737.9576633910533,0.9998263365561512
1380_0000000012,1380,1,0.002166185757466942,31.825,-102.2826,repaired,365,68.3128340474775,,,,True,unknown,2019-01-24,753,,2020-01-24,natural,1.0,natural,2020-01-24,False,2020-01-24,0.0,0.9056122448979591,737.9598295768108,0.9998292714258294
383_0000000018,383,1,0.002162923567056746,32.0003689,-103.5941632,repaired,365,68.20995761070154,,,,True,unknown,2019-11-15,1048,,2020-11-14,natural,1.0,natural,2020-11-14,False,2020-11-14,0.0,0.9064625850340136,737.9619925003778,0.9998322018757098
93_0000000013,93,1,0.0021483637527633915,31.833,-102.4186,repaired,365,67.75079930714632,,,,True,unknown,2018-02-04,399,,2019-02-04,natural,1.0,natural,2019-02-04,False,2019-02-04,0.0,0.907312925170068,737.9641408641306,0.9998351125991388
1785_0000000006,1785,1,0.002148232826572696,33.0087519,-102.7824678,repaired,365,67.74667041879655,,,,True,unknown,2017-09-22,264,,2018-09-22,natural,1.0,natural,2018-09-22,False,2018-09-22,0.0,0.9081632653061225,737.9662890969572,0.9998380231451819
2475_0000000018,2475,1,0.0021415082605297023,32.2742959,-102.7567282,repaired,365,67.5346045040647,,,,True,unknown,2019-07-06,916,,2020-07-05,natural,1.0,natural,2020-07-05,False,2020-07-05,0.0,0.9090136054421768,737.9684306052177,0.9998409245804064
699_0000000007,699,1,0.002141173552499554,32.1584733,-101.8284138,repaired,365,67.52404915162593,,,,True,unknown,2017-11-23,326,,2018-11-23,natural,1.0,natural,2018-11-23,False,2018-11-23,0.0,0.9098639455782312,737.9705717787701,0.9998438255621498
1246_0000000003,1246,1,0.002135271917328283,32.4569895,-101.8260438,repaired,365,23.983374175431276,,,,True,unknown,2016-05-12,0,,2017-05-11,natural,1.0,natural,2017-05-11,False,2017-05-11,0.0,0.9107142857142857,737.9727070506875,0.9998467185480276
275_0000000010,275,1,0.0021319008854610243,30.5096072,-101.5824216,repaired,365,67.23162632389887,,,,True,unknown,2017-10-30,302,,2018-10-30,natural,1.0,natural,2018-10-30,False,2018-10-30,0.0,0.9115646258503401,737.974838951573,0.999849606966643
699_0000000015,699,1,0.0021238220903544926,32.1584733,-101.8284138,repaired,365,66.97685344141928,,,,True,unknown,2019-07-11,921,,2020-07-10,natural,1.0,natural,2020-07-10,False,2020-07-10,0.0,0.9124149659863945,737.9769627736633,0.9998524844396545
211_0000000009,211,1,0.002078697099393368,31.9866821,-102.7963512,repaired,365,65.55379172646927,,,,True,unknown,2018-09-30,637,,2019-09-30,natural,1.0,natural,2019-09-30,False,2019-09-30,0.0,0.9132653061224489,737.9790414707627,0.9998553007748032
629_0000000010,629,1,0.002003895146034282,32.300416,-101.1742864,repaired,365,63.19483732533711,,,,True,unknown,2017-11-05,308,,2018-11-05,natural,1.0,natural,2018-11-05,False,2018-11-05,0.0,0.9141156462585034,737.9810453659087,0.9998580157640798
858_0000000016,858,1,0.0019994908513229943,32.0363505,-102.2715073,repaired,365,63.055943487321954,,,,True,unknown,2019-11-08,1041,,2020-11-07,natural,1.0,natural,2020-11-07,False,2020-11-07,0.0,0.9149659863945578,737.98304485676,0.9998607247861714
1796_0000000016,1796,1,0.0019604840770321816,32.4169456,-101.0529908,repaired,365,61.82582585328688,,,,True,unknown,2019-02-10,770,,2020-02-10,natural,1.0,natural,2020-02-10,False,2020-02-10,0.0,0.9158163265306122,737.985005340837,0.9998633809597026
2475_0000000005,2475,1,0.0019405049226255753,32.2742959,-102.7567282,repaired,365,37.22043681989664,,,,True,unknown,2016-08-12,0,,2017-08-11,natural,1.0,natural,2017-08-11,False,2017-08-11,0.0,0.9166666666666666,737.9869458457596,0.9998660100643573
114_0000000017,114,1,0.0019257789609687054,31.481,-103.0453,repaired,365,60.7313653131091,,,,True,unknown,2018-10-18,655,,2019-10-18,natural,1.0,natural,2019-10-18,False,2019-10-18,0.0,0.9175170068027211,737.9888716247206,0.9998686192174552
1246_0000000012,1246,1,0.001916658607195609,32.4569895,-101.8260438,repaired,365,60.44374583652073,,,,True,unknown,2018-09-04,611,,2019-09-04,natural,1.0,natural,2019-09-04,False,2019-09-04,0.0,0.9183673469387755,737.9907882833278,0.9998712160137875
525_0000000014,525,1,0.001908339599729464,33.1779699,-101.3696001,repaired,365,60.18139761706838,,,,True,unknown,2020-01-04,1098,,2021-01-03,natural,1.0,natural,2021-01-03,False,2021-01-03,0.0,0.9192176870748299,737.9926966229275,0.9998738015390629
26_0000000015,26,1,0.0018472876319346543,32.28,-101.8514,repaired,365,58.256062760691265,,,,True,unknown,2020-03-21,1175,,2021-03-21,natural,1.0,natural,2021-03-21,False,2021-03-21,0.0,0.9200680272108843,737.9945439105594,0.999876304347716
1269_0000000004,1269,1,0.0018312792236397021,32.1185857,-102.4912097,repaired,365,4.746675747674108,,,,True,unknown,2016-02-02,0,,2017-01-31,natural,1.0,natural,2017-01-31,False,2017-01-31,0.0,0.9209183673469388,737.9963751897831,0.9998787854672819
1944_0000000018,1944,1,0.0018110884974099574,31.3944072,-103.6409327,repaired,365,57.11448685432042,,,,True,unknown,2018-02-15,410,,2019-02-15,natural,1.0,natural,2019-02-15,False,2019-02-15,0.0,0.9217687074829931,737.9981862782805,0.9998812392313221
2312_0000000012,2312,1,0.0017975318600937438,33.082,-102.7398,repaired,365,56.68696473991631,,,,True,unknown,2018-11-14,682,,2019-11-14,natural,1.0,natural,2019-11-14,False,2019-11-14,0.0,0.9226190476190476,737.9999838101406,0.9998836746280714
795_0000000003,795,1,0.0017875952981930478,30.6201743,-100.6569746,repaired,365,17.452650415318367,,,,True,unknown,2016-04-25,0,,2017-04-24,natural,1.0,natural,2017-04-24,False,2017-04-24,0.0,0.923469387755102,738.0017714054388,0.9998860965622105
858_0000000021,858,1,0.0017823492715561763,32.0363505,-102.2715073,repaired,365,56.208166627795585,,,,True,unknown,2020-08-25,1332,,2021-08-25,natural,1.0,natural,2021-08-25,False,2021-08-25,0.0,0.9243197278911565,738.0035537547104,0.9998885113887394
26_0000000004,26,1,0.001771493805791612,32.28,-101.8514,repaired,365,55.86582865944429,,,,True,unknown,2017-06-11,161,,2018-06-11,natural,1.0,natural,2018-06-11,False,2018-06-11,0.0,0.9251700680272108,738.0053252485162,0.9998909115076756
383_0000000016,383,1,0.0017549552937476743,32.0003689,-103.5941632,repaired,365,55.34427014362666,,,,True,unknown,2019-05-15,864,,2020-05-14,natural,1.0,natural,2020-05-14,False,2020-05-14,0.0,0.9260204081632653,738.00708020381,0.9998932892193104
8_0000000007,8,1,0.0017145334969774048,32.367,-101.8009,repaired,365,54.06952836067944,,,,True,unknown,2017-01-29,28,,2018-01-29,natural,1.0,natural,2018-01-29,False,2018-01-29,0.0,0.9268707482993197,738.008794737307,0.9998956121652329
1459_0000000003,1459,1,0.0017073582477918074,32.6416921,-101.6389679,repaired,365,22.569910149209463,,,,True,unknown,2016-06-04,0,,2017-06-03,natural,1.0,natural,2017-06-03,False,2017-06-03,0.0,0.9277210884353742,738.0105020955548,0.9998979253897264
795_0000000018,795,1,0.0017021679263922195,30.6201743,-100.6569746,repaired,365,53.67956772670504,,,,True,unknown,2019-04-27,846,,2020-04-26,natural,1.0,natural,2020-04-26,False,2020-04-26,0.0,0.9285714285714285,738.0122042634812,0.999900231582082
1458_0000000003,1458,1,0.0016979801948426901,31.8394264,-102.6157523,repaired,365,30.514741677556955,,,,True,unknown,2016-07-29,0,,2017-07-28,natural,1.0,natural,2017-07-28,False,2017-07-28,0.0,0.9294217687074829,738.0139022436761,0.9999025321006646
422_0000000018,422,1,0.001686700917397068,32.0120191,-102.0233862,repaired,365,53.19180013103394,,,,True,unknown,2020-02-02,1127,,2021-02-01,natural,1.0,natural,2021-02-01,False,2021-02-01,0.0,0.9302721088435374,738.0155889445934,0.9999048173374508
1412_0000000006,1412,1,0.0016526599373547998,31.929933,-101.7211944,repaired,365,52.11828378442097,,,,True,unknown,2017-10-07,279,,2018-10-07,natural,1.0,natural,2018-10-07,False,2018-10-07,0.0,0.9311224489795918,738.0172416045308,0.9999070564536126
1459_0000000019,1459,1,0.0016380586268623263,32.6416921,-101.6389679,repaired,365,51.65781685673032,,,,True,unknown,2019-11-04,1037,,2020-11-03,natural,1.0,natural,2020-11-03,False,2020-11-03,0.0,0.9319727891156462,738.0188796631577,0.9999092757871018
322_0000000002,322,1,0.0015542712483586393,32.0235955,-102.2717069,repaired,365,32.90081378525568,,,,True,unknown,2016-09-04,0,,2017-09-03,natural,1.0,natural,2017-09-03,False,2017-09-03,0.0,0.9328231292517006,738.020433934406,0.999911381600762
2430_0000000011,2430,1,0.001495304061300898,31.9037884,-102.4314712,repaired,365,47.15590887718513,,,,True,unknown,2017-09-29,271,,2018-09-29,natural,1.0,natural,2018-09-29,False,2018-09-29,0.0,0.9336734693877551,738.0219292384674,0.9999134075223776
2337_0000000016,2337,1,0.0014847450301099592,31.948,-103.0547,repaired,365,46.822919269547675,,,,True,unknown,2018-04-26,480,,2019-04-26,natural,1.0,natural,2019-04-26,False,2019-04-26,0.0,0.9345238095238095,738.0234139834974,0.9999154191380268
26_0000000008,26,1,0.0014667686109549082,32.28,-101.8514,repaired,365,46.25601491507398,,,,True,unknown,2018-09-16,623,,2019-09-16,natural,1.0,natural,2019-09-16,False,2019-09-16,0.0,0.9353741496598639,738.0248807521084,0.9999174063982175
1959_0000000018,1959,1,0.0014494369499332151,30.8750065,-100.9773284,repaired,365,45.70944365309388,,,,True,unknown,2019-12-16,1079,,2020-12-15,natural,1.0,natural,2020-12-15,False,2020-12-15,0.0,0.9362244897959183,738.0263301890583,0.9999193701765039
2240_0000000015,2240,1,0.0014434890238406903,31.8407095,-102.6260788,repaired,365,45.521869855840016,,,,True,unknown,2019-06-01,881,,2020-05-31,natural,1.0,natural,2020-05-31,False,2020-05-31,0.0,0.9370748299319728,738.0277736780821,0.9999213258962073
2365_0000000016,2365,1,0.0014323803030073445,32.443,-103.3913,repaired,365,45.17154523563962,,,,True,unknown,2018-06-24,539,,2019-06-24,natural,1.0,natural,2019-06-24,False,2019-06-24,0.0,0.9379251700680272,738.0292060583851,0.999923266565194
383_0000000013,383,1,0.0014126749071222049,32.0003689,-103.5941632,repaired,365,44.55011587100586,,,,True,unknown,2018-07-07,552,,2019-07-07,natural,1.0,natural,2019-07-07,False,2019-07-07,0.0,0.9387755102040816,738.0306187332922,0.9999251805362078
1459_0000000007,1459,1,0.001399987053551386,32.6416921,-101.6389679,repaired,365,44.149991720796514,,,,True,unknown,2017-08-30,241,,2018-08-30,natural,1.0,natural,2018-08-30,False,2018-08-30,0.0,0.939625850340136,738.0320187203457,0.9999270773170076
1459_0000000015,1459,1,0.0013606892786239791,32.6416921,-101.6389679,repaired,365,42.91069709068581,,,,True,unknown,2018-11-05,673,,2019-11-05,natural,1.0,natural,2019-11-05,False,2019-11-05,0.0,0.9404761904761905,738.0333794096243,0.9999289208549829
211_0000000003,211,1,0.0013579404394330518,31.9866821,-102.7963512,repaired,365,42.824009697960726,,,,True,unknown,2017-08-11,222,,2018-08-11,natural,1.0,natural,2018-08-11,False,2018-08-11,0.0,0.9413265306122449,738.0347373500638,0.999930760668677
1412_0000000013,1412,1,0.0013385421653739251,31.929933,-101.7211944,repaired,365,42.21226572723211,,,,True,unknown,2019-09-24,996,,2020-09-23,natural,1.0,natural,2020-09-23,False,2020-09-23,0.0,0.9421768707482993,738.0360758922292,0.9999325742005041
1412_0000000002,1412,1,0.001329807631238728,31.929933,-101.7211944,repaired,365,29.757903248807764,,,,True,unknown,2016-09-18,0,,2017-09-17,natural,1.0,natural,2017-09-17,False,2017-09-17,0.0,0.9430272108843537,738.0374056998604,0.9999343758982955
1785_0000000002,1785,1,0.0013050040065828552,33.0087519,-102.7824678,repaired,365,9.583949424344489,,,,True,unknown,2016-03-28,0,,2017-03-27,natural,1.0,natural,2017-03-27,False,2017-03-27,0.0,0.9438775510204082,738.038710703867,0.9999361439907481
1785_0000000019,1785,1,0.0012615633635843701,33.0087519,-102.7824678,repaired,365,39.7846622339967,,,,True,unknown,2020-09-04,1342,,2021-09-04,natural,1.0,natural,2021-09-04,False,2021-09-04,0.0,0.9447278911564625,738.0399722672305,0.9999378532273869
8_0000000015,8,1,0.001261547056196157,32.367,-101.8009,repaired,365,39.784147964202006,,,,True,unknown,2018-09-24,631,,2019-09-24,natural,1.0,natural,2019-09-24,False,2019-09-24,0.0,0.945578231292517,738.0412338142867,0.9999395624419315
2176_0000000008,2176,1,0.001252475015654332,32.3095477,-102.0697872,repaired,365,39.49805209367502,,,,True,unknown,2017-07-24,204,,2018-07-24,natural,1.0,natural,2018-07-24,False,2018-07-24,0.0,0.9464285714285714,738.0424862893024,0.999941259365168
1790_0000000004,1790,1,0.0012464608352227222,33.2383263,-101.4492614,repaired,365,23.692727555913503,,,,True,unknown,2016-08-10,0,,2017-08-09,natural,1.0,natural,2017-08-09,False,2017-08-09,0.0,0.9472789115646258,738.0437327501376,0.9999429481400562
1863_0000000005,1863,1,0.00124591639177432,30.8989353,-101.922553,repaired,365,1.3994132912409163,,,,True,unknown,2016-01-16,0,,2017-01-14,natural,1.0,natural,2017-01-14,False,2017-01-14,0.0,0.9481292517006802,738.0449786665293,0.9999446361773021
26_0000000019,26,1,0.0012451142566287181,32.28,-101.8514,repaired,365,39.26592319704326,,,,True,unknown,2020-12-21,1450,,2021-12-21,natural,1.0,natural,2021-12-21,False,2021-12-21,0.0,0.9489795918367346,738.046223780786,0.9999463231277704
1804_0000000012,1804,1,0.001227549971532593,32.8246155,-104.0207291,repaired,365,38.712015902251856,,,,True,unknown,2018-12-09,707,,2019-12-09,natural,1.0,natural,2019-12-09,False,2019-12-09,0.0,0.9498299319727891,738.0474513307576,0.9999479862811623
1246_0000000011,1246,1,0.0011918641416762306,32.4569895,-101.8260438,repaired,365,37.58662757190161,,,,True,unknown,2018-06-17,532,,2019-06-17,natural,1.0,natural,2019-06-17,False,2019-06-17,0.0,0.9506802721088435,738.0486431948992,0.9999496010853951
553_0000000013,553,1,0.0011876811358120763,31.8806207,-102.2080102,repaired,365,37.45471229896964,,,,True,unknown,2019-06-22,902,,2020-06-21,natural,1.0,natural,2020-06-21,False,2020-06-21,0.0,0.9515306122448979,738.049830876035,0.9999512102222574
114_0000000010,114,1,0.0011662063659245475,31.481,-103.0453,repaired,365,36.777483955796534,,,,True,unknown,2017-10-03,275,,2018-10-03,natural,1.0,natural,2018-10-03,False,2018-10-03,0.0,0.9523809523809523,738.050997082401,0.9999527902638998
2365_0000000001,2365,1,0.001144221744600428,32.443,-103.3913,repaired,365,9.292911320946835,,,,True,unknown,2016-04-06,0,,2017-04-05,natural,1.0,natural,2017-04-05,False,2017-04-05,0.0,0.9532312925170068,738.0521413041456,0.9999543405195472
322_0000000003,322,1,0.001127123322733166,32.0235955,-102.2717069,repaired,365,28.33858542948635,,,,True,unknown,2016-10-20,0,,2017-10-19,natural,1.0,natural,2017-10-19,False,2017-10-19,0.0,0.9540816326530612,738.0532684274683,0.9999558676092957
2164_0000000002,2164,1,0.0011143592080402995,32.0475441,-102.7563962,repaired,365,7.70245084597455,,,,True,unknown,2016-03-23,0,,2017-03-22,natural,1.0,natural,2017-03-22,False,2017-03-22,0.0,0.9549319727891156,738.0543827866763,0.9999573774055074
8_0000000014,8,1,0.0011023080704615062,32.367,-101.8009,repaired,365,34.76238731007406,,,,True,unknown,2018-08-31,607,,2019-08-31,natural,1.0,natural,2019-08-31,False,2019-08-31,0.0,0.95578231292517,738.0554850947468,0.9999588708741636
1459_0000000006,1459,1,0.0010953350942003053,32.6416921,-101.6389679,repaired,365,34.54248753070083,,,,True,unknown,2017-08-02,213,,2018-08-02,natural,1.0,natural,2018-08-02,False,2018-08-02,0.0,0.9566326530612245,738.056580429841,0.9999603548954412
2160_0000000005,2160,1,0.0010903811998683151,31.1482669,-101.0213235,repaired,365,30.429486220965046,,,,True,unknown,2016-11-21,0,,2017-11-20,natural,1.0,natural,2017-11-20,False,2017-11-20,0.0,0.9574829931972789,738.0576708110409,0.9999618322049058
2191_0000000022,2191,1,0.001086256177920423,32.736418,-104.520328,repaired,365,34.256174826898466,,,,True,unknown,2020-11-04,1403,,2021-11-04,natural,1.0,natural,2021-11-04,False,2021-11-04,0.0,0.9583333333333333,738.0587570672188,0.9999633039255598
2287_0000000005,2287,1,0.0010796456306557361,31.564,-101.7158,repaired,365,34.0477046083593,,,,True,unknown,2017-05-29,148,,2018-05-29,natural,1.0,natural,2018-05-29,False,2018-05-29,0.0,0.9591836734693877,738.0598367128495,0.9999647666898742
1796_0000000026,1796,1,0.0010681203656731273,32.4169456,-101.0529908,repaired,365,33.68424385186775,,,,True,unknown,2019-11-08,1041,,2020-11-07,natural,1.0,natural,2020-11-07,False,2020-11-07,0.0,0.9600340136054422,738.0609048332151,0.9999662138391149
2191_0000000020,2191,1,0.0010633554703368205,32.736418,-104.520328,repaired,365,33.53397811254197,,,,True,unknown,2020-04-28,1213,,2021-04-28,natural,1.0,natural,2021-04-28,False,2021-04-28,0.0,0.9608843537414966,738.0619681886855,0.9999676545326087
639_0000000011,639,1,0.0010427061947683282,31.7045137,-103.0476756,repaired,365,32.882782558214004,,,,True,unknown,2018-10-17,654,,2019-10-17,natural,1.0,natural,2019-10-17,False,2019-10-17,0.0,0.961734693877551,738.0630108948802,0.9999690672493085
322_0000000014,322,1,0.000992045883370408,32.0235955,-102.2717069,repaired,365,31.28515897796919,,,,True,unknown,2018-05-30,514,,2019-05-30,natural,1.0,natural,2019-05-30,False,2019-05-30,0.0,0.9625850340136054,738.0640029407635,0.9999704113285836
26_0000000001,26,1,0.0009519358146652257,32.28,-101.8514,repaired,365,26.15462689509001,,,,True,unknown,2016-11-16,0,,2017-11-15,natural,1.0,natural,2017-11-15,False,2017-11-15,0.0,0.9634353741496599,738.0649548765782,0.9999717010644931
2156_0000000017,2156,1,0.0009250222288746976,33.198082,-103.0686035,repaired,365,29.171501009792465,,,,True,unknown,2018-11-30,698,,2019-11-30,natural,1.0,natural,2019-11-30,False,2019-11-30,0.0,0.9642857142857143,738.0658798988071,0.9999729543363707
422_0000000008,422,1,0.0008952463169755392,32.0120191,-102.0233862,repaired,365,28.232487852140604,,,,True,unknown,2018-01-07,371,,2019-01-07,natural,1.0,natural,2019-01-07,False,2019-01-07,0.0,0.9651360544217686,738.0667751451241,0.9999741672661766
1804_0000000001,1804,1,0.0008938432371951523,32.8246155,-104.0207291,repaired,365,18.61196142217234,,,,True,unknown,2016-08-31,0,,2017-08-30,natural,1.0,natural,2017-08-30,False,2017-08-30,0.0,0.9659863945578231,738.0676689883613,0.9999753782950115
2381_0000000026,2381,1,0.0008707000152909089,32.2104,-102.22871,repaired,365,27.458395682214107,,,,True,unknown,2020-01-24,1118,,2021-01-23,natural,1.0,natural,2021-01-23,False,2021-01-23,0.0,0.9668367346938775,738.0685396883766,0.9999765579681144
795_0000000012,795,1,0.0008591506736900078,30.6201743,-100.6569746,repaired,365,27.094175645488086,,,,True,unknown,2018-06-02,517,,2019-06-02,natural,1.0,natural,2019-06-02,False,2019-06-02,0.0,0.9676870748299319,738.0693988390503,0.999977721993523
