Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,1963.0,0.0,Placeholder_Rep_3,repaired,75,2021-08-14,2021-10-28,1569.755755923727,962.783530299886,0.2422462586302048,0.2422462586302048,OGI,2021-10-12,True,OGI,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_4,repaired,71,2020-05-19,2020-07-29,3180.277834116919,2060.461695343356,0.5184333975803532,0.5184333975803532,OGI,2020-07-13,True,OGI,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_5,repaired,365,2019-01-17,2020-01-17,272.93536411323396,0.0,0.008654723621043695,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_5,repaired,365,2019-12-09,2020-12-08,336.18548123921073,0.0,0.010660371678057163,,,,True,natural,N/A,N/A,True
0000000007,1963.0,0.0,Placeholder_Rep_6,Active,276,2021-03-31,,356.9138669299056,0.0,0.014967201209822263,,,,False,,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_6,repaired,6,2016-01-08,2016-01-14,5.597564317247182,0.0,0.010797770673702125,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_6,repaired,365,2018-03-19,2019-03-19,566.9439039794988,0.0,0.01797767326165331,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0.0,Placeholder_Rep_6,repaired,149,2018-12-01,2019-04-29,353.5946134711325,2792.8778052307757,0.02746664596314415,0.7027168390777917,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000003,1963.0,0.0,Placeholder_Rep_6,repaired,89,2019-01-30,2019-04-29,87.63949843146597,2792.8778052307757,0.011397146591690851,0.7027168390777917,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000004,1963.0,0.0,Placeholder_Rep_6,repaired,66,2019-02-22,2019-04-29,3785.5556124925088,2792.8778052307757,0.6638530465229567,0.7027168390777917,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000005,1963.0,0.0,Placeholder_Rep_6,repaired,67,2019-08-22,2019-10-28,103624.82600438308,71179.52396231651,17.900916598324883,17.909501802112647,OGI,2019-10-12,True,OGI,N/A,N/A,True
0000000006,1963.0,0.0,Placeholder_Rep_6,repaired,22,2019-10-06,2019-10-28,16.318755359778823,71179.52396231651,0.008585203787762428,17.909501802112647,OGI,2019-10-12,True,OGI,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_7,repaired,139,2016-05-20,2016-10-06,53.21617421779489,0.0,0.004431136275795604,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_7,repaired,365,2017-11-14,2018-11-14,1217.5142013384154,0.0,0.03860712206172042,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0.0,Placeholder_Rep_7,repaired,365,2018-08-10,2019-08-10,128.4342909539512,0.0,0.0040726246497320906,,,,True,natural,N/A,N/A,True
0000000003,1963.0,0.0,Placeholder_Rep_7,repaired,92,2021-01-27,2021-04-29,8085.476674713988,4042.738337356994,1.0171946299710632,1.0171946299710632,OGI,2021-04-13,True,OGI,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_8,repaired,365,2019-06-10,2020-06-09,616.9698805894163,0.0,0.019563986573738465,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_8,repaired,365,2020-10-29,2021-10-29,196.51567533371266,0.0,0.006231471186381046,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_9,repaired,365,2017-02-04,2018-02-04,4242.295419725577,0.0,0.13452230529317533,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_0,repaired,365,2017-01-19,2018-01-19,153.2692175443031,0.0,0.004860135005844213,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_0,repaired,365,2018-03-17,2019-03-17,1835.5921335077467,0.0,0.05820624472056527,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_1,repaired,365,2019-05-06,2020-05-05,1083.528660281064,0.0,0.034358468425959666,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-03,2021-05-03,3888.3366340058305,0.0,0.12329834582717625,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_2,Active,26,2021-12-06,,864.7228089033064,0.0,0.3849371478380103,,,,False,,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_2,repaired,365,2018-08-24,2019-08-24,99.42564843367913,0.0,0.003152766629682874,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_3,Active,228,2021-05-18,,78.40939521574138,0.0,0.003980333983905,,,,False,,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_3,repaired,215,2016-08-04,2017-03-07,289.62731351910384,0.0,0.01559147897927992,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_4,repaired,365,2018-08-13,2019-08-13,164.56219234788858,0.0,0.005218232887743803,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_4,repaired,365,2020-04-15,2021-04-15,853.8412251591631,0.0,0.027075127636959764,,,,True,natural,N/A,N/A,True
0000000002,625.0,0.0,Placeholder_Rep_4,repaired,365,2020-09-09,2021-09-09,86.20187652769957,0.0,0.002733443573303512,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_5,repaired,365,2017-12-04,2018-12-04,5169.153474876847,0.0,0.1639127814204987,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_5,repaired,41,2018-12-18,2019-01-28,1180.2983577151247,1324.2371818267252,0.33319172248055684,0.33319172248055684,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_6,repaired,353,2016-12-20,2017-12-08,613.0176895290588,0.0,0.02009946783945345,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_6,repaired,327,2019-12-06,2020-10-28,1066.5356660078776,4872.177242717129,0.037749733336443735,1.2258900067223049,OGI,2020-10-12,True,OGI,N/A,N/A,True
0000000002,625.0,0.0,Placeholder_Rep_6,repaired,21,2020-10-07,2020-10-28,2155.761712031306,4872.177242717129,1.188140273385861,1.2258900067223049,OGI,2020-10-12,True,OGI,N/A,N/A,True
0000000003,625.0,0.0,Placeholder_Rep_7,Active,328,2021-02-07,,4.82220772801098,0.0,0.00017016033367247416,,,,False,,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_7,repaired,53,2018-03-07,2018-04-29,1176.831740701786,1588.2072246514517,0.2569950516906416,0.3996093057194675,OGI,2018-04-13,True,OGI,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_7,repaired,40,2018-03-20,2018-04-29,492.87486192362235,1588.2072246514517,0.1426142540288259,0.3996093057194675,OGI,2018-04-13,True,OGI,N/A,N/A,True
0000000002,625.0,0.0,Placeholder_Rep_7,repaired,365,2020-10-24,2021-10-24,1541.7330762521929,0.0,0.0488880351424465,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_8,Active,32,2021-11-30,,0.4691014770694329,0.0,0.00016966922637059927,,,,False,,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_8,repaired,70,2018-08-19,2018-10-28,2409.7863455429565,1583.5738842139428,0.3984435095143777,0.3984435095143777,OGI,2018-10-12,True,OGI,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_9,repaired,365,2017-08-03,2018-08-03,558.4565803281625,0.0,0.017708541994170553,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_9,repaired,365,2019-09-07,2020-09-06,1088.5095866249155,0.0,0.03451641256420965,,,,True,natural,N/A,N/A,True
0000000002,625.0,0.0,Placeholder_Rep_9,repaired,365,2020-08-25,2021-08-25,1096.040301782136,0.0,0.03475520997533409,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_0,repaired,209,2016-12-28,2017-07-29,976.7688244672648,79617.87404245838,0.054091840802059234,20.03267764755897,OGI,2017-07-13,True,OGI,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_0,repaired,91,2017-04-29,2017-07-29,157079.63304704553,79617.87404245838,19.97858580675691,20.03267764755897,OGI,2017-07-13,True,OGI,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_0,repaired,365,2019-08-03,2020-08-02,231.86451121626158,0.0,0.007352375419084905,,,,True,natural,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_0,repaired,92,2020-07-28,2020-10-28,4389.846430576322,2194.923215288161,0.552265301753261,0.552265301753261,OGI,2020-10-12,True,OGI,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_1,repaired,118,2016-11-12,2017-04-29,521.3605346971841,951.3140288275839,0.0511378427786786,0.2393604138555716,OGI,2017-04-13,True,OGI,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_1,repaired,118,2016-10-06,2017-04-29,1005.9219880246584,951.3140288275839,0.09866623391641736,0.2393604138555716,OGI,2017-04-13,True,OGI,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_1,repaired,67,2017-02-21,2017-04-29,518.4237245545615,951.3140288275839,0.08955633716047566,0.2393604138555716,OGI,2017-04-13,True,OGI,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_1,repaired,365,2017-07-22,2018-07-22,21.58386675024243,0.0,0.0006844199248554803,,,,True,natural,N/A,N/A,True
0000000004,774.0,0.0,Placeholder_Rep_1,repaired,365,2018-09-07,2019-09-07,5981.346544387206,0.0,0.18966725470532744,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_2,repaired,365,2017-03-06,2018-03-06,1110.7265564819318,0.0,0.0352209080568852,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-07,2019-01-07,21.69987295579184,0.0,0.0006880984575022779,,,,True,natural,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_2,repaired,359,2018-02-03,2019-01-28,1273.679618865339,2240.7247913883066,0.04106312605957066,0.5637894503291834,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_2,repaired,81,2018-11-08,2019-01-28,3658.2479077684584,2240.7247913883066,0.5227263242696127,0.5637894503291834,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000004,774.0,0.0,Placeholder_Rep_2,repaired,365,2020-11-11,2021-11-11,761.0451987812576,0.0,0.024132584943596446,,,,True,natural,N/A,N/A,True
0000000004,774.0,0.0,Placeholder_Rep_3,Active,220,2021-05-26,,621.5805741088215,0.0,0.03270099821700449,,,,False,,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-13,2018-10-13,199.32364107413719,0.0,0.006320511195907445,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_3,repaired,365,2019-10-09,2020-10-08,14.353757009859795,0.0,0.00045515464896815687,,,,True,natural,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_3,repaired,365,2020-05-11,2021-05-11,270.8335788469201,0.0,0.008588076447454341,,,,True,natural,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-15,2021-08-15,514.7937705863835,0.0,0.016324003379832048,,,,True,natural,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_4,Active,56,2021-11-06,,89.0722480097739,0.0,0.01840944279302536,,,,False,,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_4,Active,50,2021-11-12,,1446.9788858272575,0.0,0.33494881616371697,,,,False,,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_4,repaired,331,2016-11-28,2017-10-25,253.381775652918,0.0,0.008859998309448011,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_4,repaired,70,2020-02-19,2020-04-29,1773.158884775215,1165.218695709427,0.2931810325355845,0.2931810325355845,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_5,repaired,365,2019-07-12,2020-07-11,2685.0442362559725,0.0,0.08514219419888294,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_6,repaired,365,2017-01-08,2018-01-08,136.6397656976237,0.0,0.004332818546981978,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_6,repaired,365,2018-05-07,2019-05-07,27.11847806861479,0.0,0.000859921298472057,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_7,Active,125,2021-08-29,,2003.129109824779,0.0,0.18547491757636841,,,,False,,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_7,repaired,365,2018-09-18,2019-09-18,72.82481909852649,0.0,0.0023092598648695615,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_8,repaired,363,2016-12-30,2017-12-28,455.47540456800783,0.0,0.014522606257269916,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_8,repaired,365,2017-02-06,2018-02-06,2544.490442894387,0.0,0.08068526264885803,,,,True,natural,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_8,repaired,365,2019-03-07,2020-03-06,91.28751140469453,0.0,0.0028947079973584006,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_9,repaired,365,2018-12-11,2019-12-11,3423.214376433089,0.0,0.10854941579252564,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_9,repaired,365,2020-07-10,2021-07-10,831.8233787900177,0.0,0.026376946308663676,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_0,Active,189,2021-06-26,,168.33543814019473,0.0,0.010308607567864168,,,,False,,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_0,repaired,365,2017-04-02,2018-04-02,1024.0687436298324,0.0,0.03247300683757713,,,,True,natural,N/A,N/A,True
0000000005,1748.0,0.0,Placeholder_Rep_1,Active,364,2021-01-02,,6.444514714941065,0.0,0.0002049156337422754,,,,False,,N/A,N/A,True
0000000006,1748.0,0.0,Placeholder_Rep_1,Active,204,2021-06-11,,64.48204604745132,0.0,0.0036584312617698868,,,,False,,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_1,repaired,164,2016-06-14,2016-11-25,613.778811417786,0.0,0.04331659407589388,,,,True,natural,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_1,repaired,273,2016-10-01,2017-07-01,765.919477997072,0.0,0.032471827007744536,,,,True,natural,N/A,N/A,True
0000000002,1748.0,0.0,Placeholder_Rep_1,repaired,230,2019-12-13,2020-07-30,2549.466502957068,1089.8485857922676,0.12829440936780737,0.27421713611922993,OGI,2020-07-14,True,OGI,N/A,N/A,True
0000000003,1748.0,0.0,Placeholder_Rep_1,repaired,116,2020-04-05,2020-07-30,56.078946384852834,1089.8485857922676,0.005595361029778579,0.27421713611922993,OGI,2020-07-14,True,OGI,N/A,N/A,True
0000000004,1748.0,0.0,Placeholder_Rep_1,repaired,35,2020-06-25,2020-07-30,424.3499539422513,1089.8485857922676,0.14032736572164395,0.27421713611922993,OGI,2020-07-14,True,OGI,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-01,2019-10-01,251.62363789404827,0.0,0.007978933215818374,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_2,repaired,365,2019-03-23,2020-03-22,5321.245903699092,0.0,0.1687356007007576,,,,True,natural,N/A,N/A,True
0000000002,1748.0,0.0,Placeholder_Rep_2,repaired,373,2019-04-23,2020-04-30,72.97585282396926,2035.1435861635225,0.00226441803271675,0.5120631003833339,OGI,2020-04-14,True,OGI,N/A,N/A,True
0000000003,1748.0,0.0,Placeholder_Rep_2,repaired,54,2020-03-07,2020-04-30,2378.5167323750397,2035.1435861635225,0.5097986823506172,0.5120631003833339,OGI,2020-04-14,True,OGI,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_3,repaired,28,2016-01-31,2017-01-29,1715.7631653583342,367.66353543392876,0.7092274989080415,0.7092274989080415,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_3,repaired,103,2020-07-18,2020-10-29,16556.521899794767,7394.174829034555,1.860450591041303,1.860450591041303,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_4,repaired,365,2018-04-17,2019-04-17,4296.700014163481,0.0,0.13624746366576232,,,,True,natural,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_5,repaired,365,2017-05-27,2018-05-27,953.8015730502789,0.0,0.030244849475211784,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_5,repaired,314,2019-12-20,2020-10-29,2741.5841732857066,896.0770791501263,0.10105509013349648,0.2254622280470326,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000002,1748.0,0.0,Placeholder_Rep_5,repaired,55,2020-09-04,2020-10-29,591.1827193651237,896.0770791501263,0.12440713791353612,0.2254622280470326,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_6,repaired,365,2018-10-06,2019-10-06,1070.938248110515,0.0,0.03395922907504169,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_6,repaired,365,2020-10-23,2021-10-23,2675.0608496818945,0.0,0.08482562308732541,,,,True,natural,N/A,N/A,True
0000000002,1748.0,0.0,Placeholder_Rep_8,Active,158,2021-07-27,,137.368261703825,0.0,0.010062724280929516,,,,False,,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_8,repaired,365,2018-06-28,2019-06-28,362.1435374214756,0.0,0.011483496239899657,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_8,repaired,365,2019-11-26,2020-11-25,104.54719721185413,0.0,0.003315169876073507,,,,True,natural,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_9,repaired,75,2017-02-14,2017-04-30,3717.9422902846495,2280.3379380412516,0.5737565262784953,0.5737565262784953,OGI,2017-04-14,True,OGI,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_9,repaired,81,2017-08-09,2017-10-29,8218.472216249504,4667.280517870087,1.1743358790937217,1.1743358790937217,OGI,2017-10-13,True,OGI,N/A,N/A,True
0000000002,1748.0,0.0,Placeholder_Rep_9,repaired,20,2020-01-09,2020-01-29,12970.354923540659,29831.816324143518,7.505992432604548,7.505992432604548,OGI,2020-01-13,True,OGI,N/A,N/A,True
0000000000,698.0,0.0,Placeholder_Rep_0,repaired,177,2018-11-04,2019-04-30,575.4818300459676,21562.953741183534,0.03763090016517365,5.425461388180237,OGI,2019-04-14,True,OGI,N/A,N/A,True
0000000001,698.0,0.0,Placeholder_Rep_0,repaired,75,2019-02-14,2019-04-30,34913.14156233761,21562.953741183534,5.387830488015063,5.425461388180237,OGI,2019-04-14,True,OGI,N/A,N/A,True
0000000003,698.0,0.0,Placeholder_Rep_1,Active,344,2021-01-22,,2801.6515291107557,0.0,0.09426314630136856,,,,False,,N/A,N/A,True
0000000000,698.0,0.0,Placeholder_Rep_1,repaired,365,2017-08-19,2018-08-19,541.7199850836362,0.0,0.017177828040450156,,,,True,natural,N/A,N/A,True
0000000001,698.0,0.0,Placeholder_Rep_1,repaired,95,2019-01-25,2019-04-30,1862.0192582920956,901.6093250677516,0.22685419813500188,0.22685419813500188,OGI,2019-04-14,True,OGI,N/A,N/A,True
0000000002,698.0,0.0,Placeholder_Rep_1,repaired,365,2020-10-06,2021-10-06,107.34979873430477,0.0,0.003404039787363799,,,,True,natural,N/A,N/A,True
0000000000,698.0,0.0,Placeholder_Rep_2,repaired,42,2016-02-13,2016-03-26,1.9488791744924994,0.0,0.000537058855404679,,,,True,natural,N/A,N/A,True
0000000001,698.0,0.0,Placeholder_Rep_2,repaired,246,2017-05-28,2018-01-29,891.3239430121944,2883.400194194822,0.04193597292853218,0.7254932050610965,OGI,2018-01-13,True,OGI,N/A,N/A,True
0000000002,698.0,0.0,Placeholder_Rep_2,repaired,36,2017-12-24,2018-01-29,2126.136414825128,2883.400194194822,0.6835572321325644,0.7254932050610965,OGI,2018-01-13,True,OGI,N/A,N/A,True
0000000003,698.0,0.0,Placeholder_Rep_2,repaired,365,2019-02-13,2020-02-13,3068.633127639697,0.0,0.09730571815194371,,,,True,natural,N/A,N/A,True
0000000000,698.0,0.0,Placeholder_Rep_3,repaired,28,2016-10-23,2017-01-29,4767.269527359287,1021.5577558627044,1.970597522883303,1.970597522883303,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000001,698.0,0.0,Placeholder_Rep_3,repaired,365,2018-01-31,2019-01-31,1565.1475517407014,0.0,0.04963050328959606,,,,True,natural,N/A,N/A,True
0000000002,698.0,0.0,Placeholder_Rep_3,repaired,276,2020-10-27,2021-07-30,3469.106923661133,1084.5131151715727,0.14547717574397528,0.2728746767239263,OGI,2021-07-14,True,OGI,N/A,N/A,True
0000000003,698.0,0.0,Placeholder_Rep_3,repaired,57,2021-06-03,2021-07-30,627.4072128260627,1084.5131151715727,0.127397500979951,0.2728746767239263,OGI,2021-07-14,True,OGI,N/A,N/A,True
0000000000,698.0,0.0,Placeholder_Rep_4,repaired,365,2017-02-14,2018-02-14,193.18473850550834,0.0,0.006125847872447626,,,,True,natural,N/A,N/A,True
0000000001,698.0,0.0,Placeholder_Rep_4,repaired,117,2018-07-04,2018-10-29,44.01195878573021,6416.649607445269,0.004353826248984074,1.614495170955432,OGI,2018-10-13,True,OGI,N/A,N/A,True
0000000002,698.0,0.0,Placeholder_Rep_4,repaired,83,2018-08-07,2018-10-29,11546.64561115888,6416.649607445269,1.6101413447064479,1.614495170955432,OGI,2018-10-13,True,OGI,N/A,N/A,True
0000000000,698.0,0.0,Placeholder_Rep_5,repaired,98,2019-10-23,2020-01-29,26365.27398519273,12375.536768559852,3.1138125927334572,3.1138125927334572,OGI,2020-01-13,True,OGI,N/A,N/A,True
0000000001,698.0,0.0,Placeholder_Rep_7,repaired,172,2016-06-22,2016-12-11,361.5714816000525,0.0,0.02433055297157976,,,,True,natural,N/A,N/A,True
0000000000,698.0,0.0,Placeholder_Rep_7,repaired,304,2016-11-01,2017-09-01,336.3568665556525,0.0,0.012805984502758456,,,,True,natural,N/A,N/A,True
0000000002,698.0,0.0,Placeholder_Rep_7,repaired,254,2019-05-20,2020-01-29,2888.828877434367,2251.2155913630086,0.13163590320767565,0.5664290437205637,OGI,2020-01-13,True,OGI,N/A,N/A,True
0000000003,698.0,0.0,Placeholder_Rep_7,repaired,82,2019-11-08,2020-01-29,3080.4224419057095,2251.2155913630086,0.4347931405128881,0.5664290437205637,OGI,2020-01-13,True,OGI,N/A,N/A,True
0000000004,698.0,0.0,Placeholder_Rep_7,repaired,365,2020-09-20,2021-09-20,4076.5298635011427,0.0,0.12926591398722548,,,,True,natural,N/A,N/A,True
0000000002,698.0,0.0,Placeholder_Rep_8,Active,237,2021-05-09,,476.980297712827,0.0,0.023293693238827694,,,,False,,N/A,N/A,True
0000000003,698.0,0.0,Placeholder_Rep_8,Active,117,2021-09-06,,66.78123973246916,0.0,0.006606247995060655,,,,False,,N/A,N/A,True
0000000000,698.0,0.0,Placeholder_Rep_8,repaired,81,2016-03-23,2016-06-12,46.27188607320558,0.0,0.006611780703190097,,,,True,natural,N/A,N/A,True
0000000001,698.0,0.0,Placeholder_Rep_8,repaired,365,2019-01-05,2020-01-05,103.9231202336135,0.0,0.0032953805249116407,,,,True,natural,N/A,N/A,True
0000000000,698.0,0.0,Placeholder_Rep_9,repaired,214,2016-08-03,2017-03-05,1249.8179122207805,0.0,0.06759572474368188,,,,True,natural,N/A,N/A,True
0000000001,698.0,0.0,Placeholder_Rep_9,repaired,365,2018-02-28,2019-02-28,1281.0245392597328,0.0,0.040621021666024,,,,True,natural,N/A,N/A,True
0000000002,698.0,0.0,Placeholder_Rep_9,repaired,365,2019-05-26,2020-05-25,91.33042063146289,0.0,0.0028960686400134094,,,,True,natural,N/A,N/A,True
