Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-06-19,613.55586,613.55586,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-20,613.55586,613.55586,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-21,613.55586,613.55586,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-22,675.25908,675.25908,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-23,675.25908,675.25908,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-24,675.25908,675.25908,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-25,675.25908,675.25908,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-26,675.25908,675.25908,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-27,675.25908,675.25908,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-28,681.67661,681.67661,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-29,681.67661,681.67661,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-30,681.67661,681.67661,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-01,688.13043,688.13043,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-02,688.13043,688.13043,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-03,688.13043,688.13043,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-04,688.95645,688.95645,0,1000.00000,53,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-05,688.95645,688.95645,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-06,691.63540,691.63540,0,1000.00000,54,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-07,691.63540,691.63540,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-08,691.63540,691.63540,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-09,691.63540,691.63540,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-10,691.63540,691.63540,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-11,691.63540,691.63540,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-12,691.63540,691.63540,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-13,691.63540,691.63540,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-14,691.63540,691.63540,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-15,691.63540,691.63540,0,1000.00000,54,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-16,712.07502,712.07502,0,1000.00000,55,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-17,821.52652,821.52652,0,1000.00000,56,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-18,858.15530,858.15530,0,1200.00000,56,1,1,0,1,200.00000,0.00000,1000.00000,,1,2,60,240
2021-07-19,857.46982,857.46982,0,200.00000,55,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-20,719.77332,719.77332,0,200.00000,54,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-21,691.58740,691.58740,0,800.00000,50,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-07-22,630.54417,630.54417,0,200.00000,50,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-23,628.83759,628.83759,0,200.00000,49,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-24,553.14556,553.14556,0,400.00000,47,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-25,553.14556,553.14556,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-26,541.75671,541.75671,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-27,539.25091,539.25091,0,400.00000,45,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-28,527.38229,527.38229,0,400.00000,43,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-29,524.26632,524.26632,0,600.00000,40,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-07-30,583.87616,583.87616,0,800.00000,37,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-07-31,529.40945,529.40945,0,400.00000,35,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-08-01,298.50145,298.50145,0,600.00000,32,1,3,1,0,600.00000,200.00000,0.00000,,0,0,0,0
2021-08-02,300.85953,300.85953,0,200.00000,32,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-08-03,300.85953,300.85953,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-04,300.94868,300.94868,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-05,300.94086,300.94086,0,0.00000,32,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-08-06,300.94086,300.94086,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-07,301.81210,301.81210,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-08,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-09,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-10,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-11,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-12,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-13,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-14,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-15,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-16,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-17,301.81210,301.81210,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-18,533.34235,533.34235,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-19,529.76340,529.76340,0,0.00000,34,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-08-20,529.76340,529.76340,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-21,529.76340,529.76340,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-22,557.32109,557.32109,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-23,557.32109,557.32109,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-24,557.32109,557.32109,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-25,557.32109,557.32109,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-26,557.32109,557.32109,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-27,556.91430,556.91430,0,0.00000,34,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-08-28,556.91430,556.91430,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-29,556.91430,556.91430,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-30,669.57910,669.57910,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-31,669.57910,669.57910,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-01,669.57910,669.57910,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-02,669.57910,669.57910,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-03,669.57910,669.57910,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-04,669.57910,669.57910,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-05,669.57910,669.57910,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-06,669.57910,669.57910,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-07,669.82151,669.82151,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-08,669.82151,669.82151,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-09,686.88433,686.88433,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-10,686.88433,686.88433,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-11,704.25670,704.25670,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-12,703.61247,703.61247,0,0.00000,38,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-09-13,707.56424,707.56424,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-14,707.56424,707.56424,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-15,707.56424,707.56424,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-16,707.56424,707.56424,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-17,707.56424,707.56424,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-18,707.56424,707.56424,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-19,711.67892,711.67892,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-20,711.67892,711.67892,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-21,711.67892,711.67892,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-22,722.11188,722.11188,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-23,722.11188,722.11188,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-24,722.27458,722.27458,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-25,722.27458,722.27458,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-26,722.27458,722.27458,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-27,722.27458,722.27458,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-28,722.27458,722.27458,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-29,722.27458,722.27458,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-30,722.27458,722.27458,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-01,722.27458,722.27458,0,1000.00000,43,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-02,723.41708,723.41708,0,1000.00000,44,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-03,722.94827,722.94827,0,1000.00000,43,0,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2021-10-04,726.47171,726.47171,0,1000.00000,44,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-05,726.47171,726.47171,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-06,726.47171,726.47171,0,1000.00000,44,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-07,726.47171,726.47171,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-08,758.42797,758.42797,0,1000.00000,44,1,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2021-10-09,807.15884,807.15884,0,1000.00000,45,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-10,807.15884,807.15884,0,1000.00000,45,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-10-11,807.15884,807.15884,0,1000.00000,45,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-10-12,807.15884,807.15884,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-13,812.76273,812.76273,0,1000.00000,46,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-14,812.76273,812.76273,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-10-15,812.76273,812.76273,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-16,1213.89825,1213.89825,0,1200.00000,46,1,1,0,2,200.00000,0.00000,1000.00000,,2,3,120,360
2021-10-17,1213.89825,1213.89825,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2021-10-18,1174.38284,1174.38284,0,200.00000,45,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-19,1159.51617,1159.51617,0,200.00000,46,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-20,1158.64492,1158.64492,0,200.00000,45,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-21,1158.76179,1158.76179,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-22,1046.10547,1046.10547,0,200.00000,46,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-23,978.19060,978.19060,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-10-24,949.30579,949.30579,0,200.00000,42,0,1,1,0,200.00000,200.00000,0.00000,,0,0,0,0
2021-10-25,936.45717,936.45717,0,400.00000,41,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-10-26,796.34579,796.34579,0,800.00000,37,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-10-27,796.34579,796.34579,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-28,799.85243,799.85243,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-29,772.21954,772.21954,0,400.00000,36,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-10-30,739.87690,739.87690,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-10-31,493.48285,493.48285,0,400.00000,32,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-11-01,487.53859,487.53859,0,400.00000,30,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-11-02,487.53859,487.53859,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-03,488.52282,488.52282,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-04,488.52282,488.52282,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-05,488.52282,488.52282,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-06,495.31243,495.31243,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-07,496.11790,496.11790,0,0.00000,34,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-08,496.11790,496.11790,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-09,496.11790,496.11790,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-10,496.89158,496.89158,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-11,496.89158,496.89158,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-12,496.89158,496.89158,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-13,496.89158,496.89158,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-14,496.89158,496.89158,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-15,496.89158,496.89158,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-16,496.89158,496.89158,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-17,496.89158,496.89158,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-18,496.89158,496.89158,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-19,511.10656,511.10656,0,0.00000,37,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-20,511.56529,511.56529,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-21,1042.34609,1042.34609,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-22,1051.37486,1051.37486,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-23,1051.37486,1051.37486,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-24,1095.50415,1095.50415,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-25,1095.50415,1095.50415,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-26,1095.50415,1095.50415,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-27,1095.50415,1095.50415,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-28,1095.50415,1095.50415,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-29,1095.50415,1095.50415,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-30,1095.50415,1095.50415,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-01,1095.87797,1095.87797,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-02,1106.89848,1106.89848,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-03,1106.89848,1106.89848,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-04,1106.89848,1106.89848,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-05,1106.89848,1106.89848,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-06,1106.89848,1106.89848,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-07,1106.89848,1106.89848,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-08,1107.94965,1107.94965,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-09,1107.94965,1107.94965,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-10,1108.26064,1108.26064,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-11,1108.26064,1108.26064,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-12,1108.26064,1108.26064,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-13,1110.14808,1110.14808,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-14,1110.14808,1110.14808,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-15,1110.14808,1110.14808,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-16,1110.14808,1110.14808,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-17,1110.14808,1110.14808,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-18,1110.14808,1110.14808,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-19,1110.14808,1110.14808,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-20,1110.14808,1110.14808,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-21,1110.87614,1110.87614,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-22,1113.69286,1113.69286,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-23,1113.69286,1113.69286,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-24,1113.69286,1113.69286,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-25,1113.69286,1113.69286,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-26,1110.29999,1110.29999,0,0.00000,48,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-12-27,1110.29999,1110.29999,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-28,1110.29999,1110.29999,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-29,1117.46878,1117.46878,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-30,1117.46878,1117.46878,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-31,1117.46878,1117.46878,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
