leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1072_0000000006,1072,1,0.004232257120199833,31.4288323,-102.6441917,repaired,365,133.46846054262195,,,,True,unknown,2017-07-15,195,,2018-07-15 00:00:00,natural,1.0,natural,2018-07-15 00:00:00,False,2018-07-15 00:00:00,0.0,1.0,,,0.8756218905472637,232.58264538409435,0.9994115362766182
1284_0000000009,1284,1,0.004178305416048208,31.442,-103.2914,repaired,365,131.7670396004963,,,,True,unknown,2019-11-26,1059,,2020-11-25 00:00:00,natural,1.0,natural,2020-11-25 00:00:00,False,2020-11-25 00:00:00,0.0,1.0,,,0.8772802653399668,232.5868236895104,0.9994294905252166
2178_0000000012,2178,1,0.004135743201338787,32.7140556,-101.0685,repaired,365,130.42479759742,,,,True,unknown,2019-10-27,1029,,2020-10-26 00:00:00,natural,1.0,natural,2020-10-26 00:00:00,False,2020-10-26 00:00:00,0.0,1.0,,,0.87893864013267,232.59095943271174,0.9994472618832629
2087_0000000010,2087,1,0.0039894888162176605,32.2975573,-102.1245213,repaired,365,125.81251930824014,,,,True,unknown,2020-01-28,1122,,2021-01-27 00:00:00,natural,1.0,natural,2021-01-27 00:00:00,False,2021-01-27 00:00:00,0.0,1.0,,,0.8805970149253731,232.59494892152796,0.9994644047837583
2409_0000000011,2409,1,0.0037141576249839713,32.7238404,-102.5778444,repaired,365,117.12967486149452,,,,True,unknown,2019-03-16,804,,2020-03-15 00:00:00,natural,1.0,natural,2020-03-15 00:00:00,False,2020-03-15 00:00:00,0.0,1.0,,,0.8822553897180763,232.59866307915294,0.9994803645814975
2409_0000000014,2409,1,0.0037112228655846015,32.7238404,-102.5778444,repaired,365,117.037124289076,,,,True,unknown,2019-10-15,1017,,2020-10-14 00:00:00,natural,1.0,natural,2020-10-14 00:00:00,False,2020-10-14 00:00:00,0.0,1.0,,,0.8839137645107794,232.60237430201852,0.999496311768526
2409_0000000006,2409,1,0.003608701787485075,32.7238404,-102.5778444,repaired,365,113.80401957012934,,,,True,unknown,2017-11-01,304,,2018-11-01 00:00:00,natural,1.0,natural,2018-11-01 00:00:00,False,2018-11-01 00:00:00,0.0,1.0,,,0.8855721393034827,232.60598300380602,0.9995118184207591
2366_0000000009,2366,1,0.0036016459030614213,32.073,-102.5618,repaired,365,113.581505198945,,,,True,unknown,2019-02-04,764,,2020-02-04 00:00:00,natural,1.0,natural,2020-02-04 00:00:00,False,2020-02-04 00:00:00,0.0,1.0,,,0.8872305140961858,232.6095846497091,0.9995272947537381
2497_0000000003,2497,1,0.0035492314874969876,32.6262426,-102.78352,repaired,365,61.330720103947954,,,,True,unknown,2016-07-21,0,,2017-07-20 00:00:00,natural,1.0,natural,2017-07-20 00:00:00,False,2017-07-20 00:00:00,0.0,1.0,,,0.888888888888889,232.61313388119657,0.9995425458610925
931_0000000009,931,1,0.00335111307523069,32.0093819,-102.2914321,repaired,365,105.68070194047505,,,,True,unknown,2020-08-16,1323,,2021-08-16 00:00:00,natural,1.0,natural,2021-08-16 00:00:00,False,2021-08-16 00:00:00,0.0,1.0,,,0.8905472636815921,232.61648499427181,0.9995569456502996
2190_0000000007,2190,1,0.0032722836907316945,32.736418,-104.520328,repaired,365,103.19473847091473,,,,True,unknown,2019-07-19,929,,2020-07-18 00:00:00,natural,1.0,natural,2020-07-18 00:00:00,False,2020-07-18 00:00:00,0.0,1.0,,,0.8922056384742952,232.61975727796255,0.9995710067083166
430_0000000008,430,1,0.003245658082803255,31.8443639,-103.4895602,repaired,365,102.35507329928346,,,,True,unknown,2017-07-09,189,,2018-07-09 00:00:00,natural,1.0,natural,2018-07-09 00:00:00,False,2018-07-09 00:00:00,0.0,1.0,,,0.8938640132669984,232.62300293604534,0.9995849533556487
1833_0000000010,1833,1,0.0032296279850743083,32.6484718,-103.7003098,repaired,365,101.8495481373034,,,,True,unknown,2020-02-18,1143,,2021-02-17 00:00:00,natural,1.0,natural,2021-02-17 00:00:00,False,2021-02-17 00:00:00,0.0,1.0,,,0.8955223880597015,232.6262325640304,0.9995988311213815
696_0000000003,696,1,0.0032124969514357796,31.3602945,-102.0915074,repaired,365,101.30930386047875,,,,True,unknown,2018-12-20,718,,2019-12-20 00:00:00,natural,1.0,natural,2019-12-20 00:00:00,False,2019-12-20 00:00:00,0.0,1.0,,,0.8971807628524047,232.62944506098185,0.999612635274775
2012_0000000004,2012,1,0.003140154628431336,33.0351399,-102.7381872,repaired,365,99.02791636221063,,,,True,unknown,2018-04-04,458,,2019-04-04 00:00:00,natural,1.0,natural,2019-04-04 00:00:00,False,2019-04-04 00:00:00,0.0,1.0,,,0.8988391376451078,232.63258521561028,0.9996261285719905
1899_0000000016,1899,1,0.003054907806513031,33.0019557,-103.1606293,repaired,365,96.33957258619496,,,,True,unknown,2020-09-04,1342,,2021-09-04 00:00:00,natural,1.0,natural,2021-09-04 00:00:00,False,2021-09-04 00:00:00,0.0,1.0,,,0.900497512437811,232.63564012341678,0.9996392555621794
1249_0000000012,1249,1,0.002986701280035173,33.4230772,-102.7161277,repaired,365,94.18861156718923,,,,True,unknown,2018-12-25,723,,2019-12-25 00:00:00,natural,1.0,natural,2019-12-25 00:00:00,False,2019-12-25 00:00:00,0.0,1.0,,,0.9021558872305141,232.63862682469681,0.9996520894677778
1270_0000000004,1270,1,0.0029664465168925493,32.1185857,-102.4912097,repaired,365,93.54985735672345,,,,True,unknown,2017-09-09,251,,2018-09-09 00:00:00,natural,1.0,natural,2018-09-09 00:00:00,False,2018-09-09 00:00:00,0.0,1.0,,,0.9038142620232172,232.6415932712137,0.9996648363383185
931_0000000001,931,1,0.0027936201874533923,32.0093819,-102.2914321,repaired,365,19.792240304069797,,,,True,unknown,2016-03-25,0,,2017-03-24 00:00:00,natural,1.0,natural,2017-03-24 00:00:00,False,2017-03-24 00:00:00,0.0,1.0,,,0.9054726368159204,232.64438689140115,0.9996768405712169
429_0000000002,429,1,0.002677912011935617,31.9992399,-102.6646488,repaired,365,35.63122606601055,,,,True,unknown,2016-06-05,0,,2017-06-04 00:00:00,natural,1.0,natural,2017-06-04 00:00:00,False,2017-06-04 00:00:00,0.0,1.0,,,0.9071310116086235,232.6470648034131,0.9996883476041404
937_0000000007,937,1,0.002676349566670206,31.293058,-102.2393902,repaired,365,84.40135993451163,,,,True,unknown,2019-01-27,756,,2020-01-27 00:00:00,natural,1.0,natural,2020-01-27 00:00:00,False,2020-01-27 00:00:00,0.0,1.0,,,0.9087893864013267,232.64974115297977,0.9996998479232103
429_0000000010,429,1,0.0026753985904490463,31.9992399,-102.6646488,repaired,365,84.37136994840112,,,,True,unknown,2019-10-25,1027,,2020-10-24 00:00:00,natural,1.0,natural,2020-10-24 00:00:00,False,2020-10-24 00:00:00,0.0,1.0,,,0.9104477611940299,232.6524165515702,0.9997113441559193
1503_0000000001,1503,1,0.0026452841620487116,32.3363906,-102.5746288,repaired,365,18.741309231282713,,,,True,unknown,2016-03-25,0,,2017-03-24 00:00:00,natural,1.0,natural,2017-03-24 00:00:00,False,2017-03-24 00:00:00,0.0,1.0,,,0.9121061359867331,232.65506183573225,0.9997227109864235
2409_0000000009,2409,1,0.0025501846795331334,32.7238404,-102.5778444,repaired,365,80.4226240537569,,,,True,unknown,2018-12-03,701,,2019-12-03 00:00:00,natural,1.0,natural,2019-12-03 00:00:00,False,2019-12-03 00:00:00,0.0,1.0,,,0.9137645107794362,232.6576120204118,0.9997336691728529
167_0000000007,167,1,0.002545053655459718,30.4531132,-102.8584639,repaired,365,80.26081207857767,,,,True,unknown,2019-05-08,857,,2020-05-07 00:00:00,natural,1.0,natural,2020-05-07 00:00:00,False,2020-05-07 00:00:00,0.0,1.0,,,0.9154228855721394,232.66015707406726,0.9997446053111856
1503_0000000004,1503,1,0.002538916777019279,32.3363906,-102.5746288,repaired,365,80.06727948007999,,,,True,unknown,2017-03-04,62,,2018-03-04 00:00:00,natural,1.0,natural,2018-03-04 00:00:00,False,2018-03-04 00:00:00,0.0,1.0,,,0.9170812603648425,232.66269599084427,0.9997555150792485
1072_0000000004,1072,1,0.002535681714973859,31.4288323,-102.6441917,repaired,365,14.897637211814416,,,,True,unknown,2016-03-11,0,,2017-03-10 00:00:00,natural,1.0,natural,2017-03-10 00:00:00,False,2017-03-10 00:00:00,0.0,1.0,,,0.9187396351575456,232.66523167255923,0.9997664109461953
630_0000000005,630,1,0.0025006516001787353,32.2594638,-101.1374533,repaired,365,78.8605488632366,,,,True,unknown,2018-04-10,464,,2019-04-10 00:00:00,natural,1.0,natural,2019-04-10 00:00:00,False,2019-04-10 00:00:00,0.0,1.0,,,0.9203980099502488,232.6677323241594,0.9997771562881502
703_0000000004,703,1,0.0024431539284727644,31.9478962,-103.3288116,repaired,365,77.0473022883171,,,,True,unknown,2018-05-20,504,,2019-05-20 00:00:00,natural,1.0,natural,2019-05-20 00:00:00,False,2019-05-20 00:00:00,0.0,1.0,,,0.9220563847429519,232.67017547808788,0.9997876545616435
696_0000000007,696,1,0.002436751286734797,31.3602945,-102.0915074,repaired,365,76.84538857846856,,,,True,unknown,2020-11-10,1409,,2021-11-10 00:00:00,natural,1.0,natural,2021-11-10 00:00:00,False,2021-11-10 00:00:00,0.0,1.0,,,0.9237147595356551,232.6726122293746,0.9997981253228775
1503_0000000010,1503,1,0.0023905862023742524,32.3363906,-102.5746288,repaired,365,75.38952647807443,,,,True,unknown,2019-06-11,891,,2020-06-10 00:00:00,natural,1.0,natural,2020-06-10 00:00:00,False,2020-06-10 00:00:00,0.0,1.0,,,0.9253731343283582,232.675002815577,0.9998083977119682
430_0000000007,430,1,0.0021926002515278166,31.8443639,-103.4895602,repaired,365,69.14584153218124,,,,True,unknown,2017-04-01,90,,2018-04-01 00:00:00,natural,1.0,natural,2018-04-01 00:00:00,False,2018-04-01 00:00:00,0.0,1.0,,,0.9270315091210614,232.67719541582852,0.9998178193521005
931_0000000008,931,1,0.0021841254638466723,32.0093819,-102.2914321,repaired,365,68.87858062786866,,,,True,unknown,2020-07-18,1294,,2021-07-18 00:00:00,natural,1.0,natural,2021-07-18 00:00:00,False,2021-07-18 00:00:00,0.0,1.0,,,0.9286898839137645,232.67937954129238,0.9998272045759277
2178_0000000004,2178,1,0.0020876103365543774,32.7140556,-101.0685,repaired,365,11.182911050854491,,,,True,unknown,2016-03-05,0,,2017-03-04 00:00:00,natural,1.0,natural,2017-03-04 00:00:00,False,2017-03-04 00:00:00,0.0,1.0,,,0.9303482587064676,232.68146715162894,0.9998361750726307
2245_0000000004,2245,1,0.002035864946832114,32.8907623,-103.9502106,repaired,365,64.20303696329755,,,,True,unknown,2018-11-17,685,,2019-11-17 00:00:00,natural,1.0,natural,2019-11-17 00:00:00,False,2019-11-17 00:00:00,0.0,1.0,,,0.9320066334991708,232.68350301657577,0.9998449232185245
1096_0000000003,1096,1,0.001961773519886009,32.7250717,-102.5877697,repaired,365,58.47654508076216,,,,True,unknown,2016-12-13,0,,2017-12-12 00:00:00,natural,1.0,natural,2017-12-12 00:00:00,False,2017-12-12 00:00:00,0.0,1.0,,,0.9336650082918739,232.68546479009566,0.9998533529923114
2339_0000000005,2339,1,0.0018736696848516523,31.304,-103.2678,repaired,365,59.08804718148171,,,,True,unknown,2018-09-22,629,,2019-09-22 00:00:00,natural,1.0,natural,2019-09-22 00:00:00,False,2019-09-22 00:00:00,0.0,1.0,,,0.9353233830845772,232.6873384597805,0.9998614041824382
2201_0000000001,2201,1,0.001861956552773641,33.362442,-104.2301941,repaired,365,20.109130769955325,,,,True,unknown,2016-05-07,0,,2017-05-06 00:00:00,natural,1.0,natural,2017-05-06 00:00:00,False,2017-05-06 00:00:00,0.0,1.0,,,0.9369817578772803,232.68920041633328,0.9998694050410397
658_0000000003,658,1,0.001692833606834654,33.018329,-102.770664,repaired,365,50.02120168163583,,,,True,unknown,2016-12-10,0,,2017-12-09 00:00:00,natural,1.0,natural,2017-12-09 00:00:00,False,2017-12-09 00:00:00,0.0,1.0,,,0.9386401326699835,232.6908932499401,0.9998766791755
579_0000000004,579,1,0.001652468178808475,32.0235955,-102.2717069,repaired,365,52.112236486904074,,,,True,unknown,2018-01-04,368,,2019-01-04 00:00:00,natural,1.0,natural,2019-01-04 00:00:00,False,2019-01-04 00:00:00,0.0,1.0,,,0.9402985074626866,232.6925457181189,0.9998837798590378
430_0000000002,430,1,0.0015900971410497259,31.8443639,-103.4895602,repaired,365,46.161156043529964,,,,True,unknown,2016-12-04,0,,2017-12-03 00:00:00,natural,1.0,natural,2017-12-03 00:00:00,False,2017-12-03 00:00:00,0.0,1.0,,,0.9419568822553898,232.69413581525995,0.9998906125331779
384_0000000005,384,1,0.0015295697384189297,32.1443507,-102.1343359,repaired,365,48.23651127077937,,,,True,unknown,2017-09-15,257,,2018-09-15 00:00:00,natural,1.0,natural,2018-09-15 00:00:00,False,2018-09-15 00:00:00,0.0,1.0,,,0.9436152570480929,232.69566538499836,0.9998971851200515
2178_0000000008,2178,1,0.0015055694985984661,32.7140556,-101.0685,repaired,365,47.47963970780123,,,,True,unknown,2018-09-19,626,,2019-09-19 00:00:00,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 00:00:00,0.0,1.0,,,0.945273631840796,232.69717095449695,0.9999036545774914
2060_0000000004,2060,1,0.001381709762032119,31.773767,-103.4189489,repaired,365,9.072858981407705,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 00:00:00,0.0,1.0,,,0.9469320066334992,232.69855266425898,0.9999095918075616
1899_0000000008,1899,1,0.0013380706903471156,33.0019557,-103.1606293,repaired,365,42.19739729078664,,,,True,unknown,2017-11-04,307,,2018-11-04 00:00:00,natural,1.0,natural,2018-11-04 00:00:00,False,2018-11-04 00:00:00,0.0,1.0,,,0.9485903814262023,232.69989073494932,0.9999153415198071
2497_0000000007,2497,1,0.0013319287195839278,32.6262426,-102.78352,repaired,365,42.00370410079875,,,,True,unknown,2018-09-19,626,,2019-09-19 00:00:00,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 00:00:00,0.0,1.0,,,0.9502487562189055,232.70122266366891,0.9999210648399012
1249_0000000014,1249,1,0.0012871638438333038,33.4230772,-102.7161277,repaired,365,40.59199897912707,,,,True,unknown,2019-01-08,737,,2020-01-08 00:00:00,natural,1.0,natural,2020-01-08 00:00:00,False,2020-01-08 00:00:00,0.0,1.0,,,0.9519071310116086,232.70250982751276,0.9999265958045718
1251_0000000004,1251,1,0.0012765817679982576,31.044637,-102.2709202,repaired,365,40.258282635593055,,,,True,unknown,2017-04-24,113,,2018-04-24 00:00:00,natural,1.0,natural,2018-04-24 00:00:00,False,2018-04-24 00:00:00,0.0,1.0,,,0.9535655058043118,232.70378640928075,0.9999320812978846
1899_0000000015,1899,1,0.0012526779307133532,33.0019557,-103.1606293,repaired,365,39.50445122297631,,,,True,unknown,2020-05-16,1231,,2021-05-16 00:00:00,natural,1.0,natural,2021-05-16 00:00:00,False,2021-05-16 00:00:00,0.0,1.0,,,0.9552238805970149,232.70503908721147,0.9999374640760069
1261_0000000005,1261,1,0.001239292387214342,33.0029263,-102.8608079,repaired,365,39.0823247231915,,,,True,unknown,2017-10-19,291,,2018-10-19 00:00:00,natural,1.0,natural,2018-10-19 00:00:00,False,2018-10-19 00:00:00,0.0,1.0,,,0.956882255389718,232.7062783795987,0.9999427893362238
1251_0000000008,1251,1,0.0011146061750094195,31.044637,-102.2709202,repaired,365,35.15022033509705,,,,True,unknown,2020-02-20,1145,,2021-02-19 00:00:00,natural,1.0,natural,2021-02-19 00:00:00,False,2021-02-19 00:00:00,0.0,1.0,,,0.9585406301824213,232.7073929857737,0.9999475788176913
1096_0000000010,1096,1,0.0010679665018978248,32.7250717,-102.5877697,repaired,365,33.6793916038498,,,,True,unknown,2019-09-10,982,,2020-09-09 00:00:00,natural,1.0,natural,2020-09-09 00:00:00,False,2020-09-09 00:00:00,0.0,1.0,,,0.9601990049751244,232.7084609522756,0.9999521678876995
1284_0000000005,1284,1,0.0009468705551339337,31.442,-103.2914,repaired,365,14.643921257479366,,,,True,unknown,2016-06-30,0,,2017-06-29 00:00:00,natural,1.0,natural,2017-06-29 00:00:00,False,2017-06-29 00:00:00,0.0,1.0,,,0.9618573797678276,232.70940782283074,0.9999562366063891
739_0000000006,739,1,0.0009141758105140906,32.6229425,-103.8268776,repaired,365,28.82944836037236,,,,True,unknown,2017-07-20,200,,2018-07-20 00:00:00,natural,1.0,natural,2018-07-20 00:00:00,False,2018-07-20 00:00:00,0.0,1.0,,,0.9635157545605307,232.71032199864126,0.9999601648352117
2087_0000000002,2087,1,0.0009018153330051167,32.2975573,-102.1245213,repaired,365,28.43964834164936,,,,True,unknown,2017-02-05,35,,2018-02-05 00:00:00,natural,1.0,natural,2018-02-05 00:00:00,False,2018-02-05 00:00:00,0.0,1.0,,,0.9651741293532339,232.71122381397427,0.9999640399508546
2366_0000000003,2366,1,0.0007798340461496172,32.073,-102.5618,repaired,365,24.59284647937433,,,,True,unknown,2017-03-02,60,,2018-03-02 00:00:00,natural,1.0,natural,2018-03-02 00:00:00,False,2018-03-02 00:00:00,0.0,1.0,,,0.966832504145937,232.7120036480204,0.9999673909108576
658_0000000007,658,1,0.0007217070173228536,33.018329,-102.770664,repaired,365,22.759752498293512,,,,True,unknown,2019-02-17,777,,2020-02-17 00:00:00,natural,1.0,natural,2020-02-17 00:00:00,False,2020-02-17 00:00:00,0.0,1.0,,,0.9684908789386402,232.71272535503775,0.999970492098041
46_0000000003,46,1,0.0006609236110058482,32.28,-101.8514,repaired,365,8.394258598663077,,,,True,unknown,2016-05-29,0,,2017-05-28 00:00:00,natural,1.0,natural,2017-05-28 00:00:00,False,2017-05-28 00:00:00,0.0,1.0,,,0.9701492537313433,232.71338627864876,0.9999733320979057
384_0000000017,384,1,0.0006391001772278637,32.1443507,-102.1343359,repaired,365,20.15466318905791,,,,True,unknown,2020-09-14,1352,,2021-09-14 00:00:00,natural,1.0,natural,2021-09-14 00:00:00,False,2021-09-14 00:00:00,0.0,1.0,,,0.9718076285240465,232.714025378826,0.9999760783221089
650_0000000016,650,1,0.0006196450613939904,33.2855382,-101.4371517,repaired,365,19.541126656120884,,,,True,unknown,2020-02-15,1140,,2021-02-14 00:00:00,natural,1.0,natural,2021-02-14 00:00:00,False,2021-02-14 00:00:00,0.0,1.0,,,0.9734660033167496,232.71464502388739,0.9999787409473522
429_0000000005,429,1,0.0006168680385420446,31.9992399,-102.6646488,repaired,365,19.45355046346192,,,,True,unknown,2017-10-06,278,,2018-10-06 00:00:00,natural,1.0,natural,2018-10-06 00:00:00,False,2018-10-06 00:00:00,0.0,1.0,,,0.9751243781094527,232.71526189192593,0.9999813916396816
1249_0000000001,1249,1,0.0005485286982629432,33.4230772,-102.7161277,repaired,365,13.317399147907041,,,,True,unknown,2016-10-10,0,,2017-10-09 00:00:00,natural,1.0,natural,2017-10-09 00:00:00,False,2017-10-09 00:00:00,0.0,1.0,,,0.9767827529021559,232.7158104206242,0.9999837486767172
1270_0000000008,1270,1,0.0005233514739461633,32.1185857,-102.4912097,repaired,365,16.504412082366205,,,,True,unknown,2019-02-01,761,,2020-02-01 00:00:00,natural,1.0,natural,2020-02-01 00:00:00,False,2020-02-01 00:00:00,0.0,1.0,,,0.978441127694859,232.71633377209815,0.999985997526797
1448_0000000005,1448,1,0.0004526936854865042,33.173934,-102.9022784,repaired,365,14.276148065502397,,,,True,unknown,2017-09-29,271,,2018-09-29 00:00:00,natural,1.0,natural,2018-09-29 00:00:00,False,2018-09-29 00:00:00,0.0,1.0,,,0.9800995024875622,232.71678646578363,0.9999879427591719
579_0000000008,579,1,0.0004512418491525665,32.0235955,-102.2717069,repaired,365,14.23036295487534,,,,True,unknown,2019-07-06,916,,2020-07-05 00:00:00,natural,1.0,natural,2020-07-05 00:00:00,False,2020-07-05 00:00:00,0.0,1.0,,,0.9817578772802653,232.7172377076328,0.9999898817529819
430_0000000004,430,1,0.00044586766737369913,31.8443639,-103.4895602,repaired,365,13.868267925991539,,,,True,unknown,2016-12-28,0,,2017-12-27 00:00:00,natural,1.0,natural,2017-12-27 00:00:00,False,2017-12-27 00:00:00,0.0,1.0,,,0.9834162520729686,232.71768357530016,0.9999917976538424
1931_0000000002,1931,1,0.0003313541595684846,32.8104172,-103.4390106,repaired,365,10.449584776151731,,,,True,unknown,2017-02-24,54,,2018-02-24 00:00:00,natural,1.0,natural,2018-02-24 00:00:00,False,2018-02-24 00:00:00,0.0,1.0,,,0.9850746268656717,232.7180149294597,0.9999932214882351
1251_0000000005,1251,1,0.00032674775799896184,31.044637,-102.2709202,repaired,365,10.304317296255261,,,,True,unknown,2018-10-31,668,,2019-10-31 00:00:00,natural,1.0,natural,2019-10-31 00:00:00,False,2019-10-31 00:00:00,0.0,1.0,,,0.9867330016583749,232.71834167721772,0.999994625528843
630_0000000002,630,1,0.00026492811104253237,32.2594638,-101.1374533,repaired,365,8.354772909837301,,,,True,unknown,2017-05-13,132,,2018-05-13 00:00:00,natural,1.0,natural,2018-05-13 00:00:00,False,2018-05-13 00:00:00,0.0,1.0,,,0.988391376451078,232.71860660532877,0.9999957639293888
2366_0000000011,2366,1,0.0002607953211346976,32.073,-102.5618,repaired,365,8.224441247303822,,,,True,unknown,2020-05-20,1235,,2021-05-20 00:00:00,natural,1.0,natural,2021-05-20 00:00:00,False,2021-05-20 00:00:00,0.0,1.0,,,0.9900497512437811,232.7188674006499,0.999996884571267
1214_0000000009,1214,1,0.0002457415848081212,33.362442,-104.2301941,repaired,365,7.7497066185089105,,,,True,unknown,2019-01-09,738,,2020-01-09 00:00:00,natural,1.0,natural,2020-01-09 00:00:00,False,2020-01-09 00:00:00,0.0,1.0,,,0.9917081260364843,232.71911314223473,0.9999979405269872
