leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1821_0000000006,1821,1,0.004128882762682692,33.3045671,-102.5498435,repaired,365,130.20844680396138,,,,True,unknown,2017-12-04,337,,2018-12-04 00:00:00,natural,1.0,natural,2018-12-04 00:00:00,False,2018-12-04 00:00:00,0.0,1.0,,,0.8684210526315789,276.4966224161227,0.9994259314550834
1842_0000000004,1842,1,0.004086255996996636,32.7773552,-104.2343216,repaired,365,128.86416912128593,,,,True,unknown,2017-05-04,123,,2018-05-04 00:00:00,natural,1.0,natural,2018-05-04 00:00:00,False,2018-05-04 00:00:00,0.0,1.0,,,0.8700657894736842,276.5007086721197,0.9994407016543367
1272_0000000007,1272,1,0.00399047934219009,31.0659324,-101.6401472,repaired,365,125.8437565353067,,,,True,unknown,2018-04-09,463,,2019-04-09 00:00:00,natural,1.0,natural,2019-04-09 00:00:00,False,2019-04-09 00:00:00,0.0,1.0,,,0.8717105263157894,276.50469915146186,0.9994551256588641
319_0000000002,319,1,0.003973784518744127,30.5921803,-100.8299874,repaired,365,125.3172685831148,,,,True,unknown,2017-02-01,31,,2018-02-01 00:00:00,natural,1.0,natural,2018-02-01 00:00:00,False,2018-02-01 00:00:00,0.0,1.0,,,0.8733552631578947,276.5086729359806,0.9994694893182076
2144_0000000007,2144,1,0.003915286903394152,33.0343494,-102.358157,repaired,365,123.47248778543798,,,,True,unknown,2018-02-04,399,,2019-02-04 00:00:00,natural,1.0,natural,2019-02-04 00:00:00,False,2019-02-04 00:00:00,0.0,1.0,,,0.875,276.512588222884,0.9994836415318085
1274_0000000001,1274,1,0.003809592898908818,32.8515893,-100.9481487,repaired,365,120.1393216599885,,,,True,unknown,2017-04-03,92,,2018-04-03 00:00:00,natural,1.0,natural,2018-04-03 00:00:00,False,2018-04-03 08:25:00,0.0,1.0,,,0.8766447368421052,276.5163978157829,0.9994974117033867
1425_0000000004,1425,1,0.0037357177871083958,33.0933083,-102.7402911,repaired,365,52.28809472259879,,,,True,unknown,2016-06-13,0,,2017-06-12 00:00:00,natural,1.0,natural,2017-06-12 00:00:00,False,2017-06-12 00:00:00,0.0,1.0,1.0,,0.8782894736842105,276.52013353357,0.9995109148456544
34_0000000006,34,1,0.003722740155733696,32.367,-101.5361,repaired,365,117.40033355121784,,,,True,unknown,2017-05-08,127,,2018-05-08 00:00:00,natural,1.0,natural,2018-05-08 00:00:00,False,2018-05-08 00:00:00,0.0,1.0,,,0.8799342105263157,276.52385627372576,0.9995243710789176
365_0000000005,365,1,0.0035492974015991345,32.5920802,-102.7278048,repaired,365,111.93064285683032,,,,True,unknown,2018-09-19,626,,2019-09-19 00:00:00,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 00:00:00,0.0,1.0,,,0.881578947368421,276.52740557112736,0.9995372003852238
624_0000000011,624,1,0.0034052440598227296,32.1443507,-102.1343359,repaired,365,107.38777667056962,,,,True,unknown,2020-01-11,1105,,2021-01-10 00:00:00,natural,1.0,natural,2021-01-10 00:00:00,False,2021-01-10 00:00:00,0.0,1.0,,,0.8832236842105262,276.5308108151872,0.9995495089956747
77_0000000010,77,1,0.0033412928571576977,33.324,-103.1121,repaired,365,105.37101154332515,,,,True,unknown,2019-07-08,918,,2020-07-07 00:00:00,natural,1.0,natural,2020-07-07 00:00:00,False,2020-07-07 00:00:00,0.0,1.0,,,0.8848684210526315,276.53415210804434,0.9995615864478217
357_0000000001,357,1,0.0033412128640051496,32.082035,-101.9978378,repaired,365,64.37581649336002,,,,True,unknown,2016-08-13,0,,2017-08-12 00:00:00,natural,1.0,natural,2017-08-12 00:00:00,False,2017-08-12 00:00:00,0.0,1.0,,,0.8865131578947368,276.53749332090837,0.9995736636108251
2321_0000000001,2321,1,0.003329319764258138,32.752,-100.9505,repaired,365,91.1860731593133,,,,True,unknown,2016-11-15,0,,2017-11-14 00:00:00,natural,1.0,natural,2017-11-14 00:00:00,False,2017-11-14 00:00:00,0.0,1.0,,,0.888157894736842,276.5408226406726,0.9995856977849767
319_0000000007,319,1,0.0033074797449867814,30.5921803,-100.8299874,repaired,365,104.30468123790314,,,,True,unknown,2020-02-23,1148,,2021-02-22 00:00:00,natural,1.0,natural,2021-02-22 00:00:00,False,2021-02-22 00:00:00,0.0,1.0,,,0.8898026315789473,276.5441301204176,0.9995976530160968
1986_0000000013,1986,1,0.0032439207914728885,31.9912839,-102.473669,repaired,365,102.300286079889,,,,True,unknown,2020-04-11,1196,,2021-04-11 00:00:00,natural,1.0,natural,2021-04-11 00:00:00,False,2021-04-11 00:00:00,0.0,1.0,,,0.8914473684210525,276.5473740412091,0.9996093785067385
2302_0000000007,2302,1,0.00319924366150321,31.31,-101.4913,repaired,365,100.89134810916524,,,,True,unknown,2018-05-12,496,,2019-05-12 00:00:00,natural,1.0,natural,2019-05-12 00:00:00,False,2019-05-12 00:00:00,0.0,1.0,,,0.8930921052631579,276.5505732848706,0.9996209425072259
1124_0000000006,1124,1,0.0031734676189350136,31.7689627,-102.1858954,repaired,365,100.0784748307346,,,,True,unknown,2018-03-19,442,,2019-03-19 00:00:00,natural,1.0,natural,2019-03-19 00:00:00,False,2019-03-19 00:00:00,0.0,1.0,,,0.894736842105263,276.55374675248953,0.999632413337514
1949_0000000003,1949,1,0.0030631090539986906,30.4055357,-100.6779684,repaired,365,96.59820712690272,,,,True,unknown,2017-01-17,16,,2018-01-17 00:00:00,natural,1.0,natural,2018-01-17 00:00:00,False,2018-01-17 00:00:00,0.0,1.0,,,0.8963815789473684,276.5568098615435,0.9996434852652384
627_0000000007,627,1,0.003060764710721948,32.1443507,-102.1343359,repaired,365,96.52427591732736,,,,True,unknown,2019-02-27,787,,2020-02-27 00:00:00,natural,1.0,natural,2020-02-27 00:00:00,False,2020-02-27 00:00:00,0.0,1.0,,,0.8980263157894737,276.5598706262542,0.999654548719089
1737_0000000002,1737,1,0.002980582967033274,32.3366696,-102.726935,repaired,365,60.5177565626436,,,,True,unknown,2016-08-25,0,,2017-08-24 00:00:00,natural,1.0,natural,2017-08-24 00:00:00,False,2017-08-24 00:00:00,0.0,1.0,,,0.8996710526315789,276.56285120922126,0.9996653223476494
1894_0000000010,1894,1,0.002961177697626829,32.0229072,-102.537932,repaired,365,93.38369987235968,,,,True,unknown,2020-01-29,1123,,2021-01-28 00:00:00,natural,1.0,natural,2021-01-28 00:00:00,False,2021-01-28 00:00:00,0.0,1.0,,,0.9013157894736842,276.5658123869189,0.999676025833836
2321_0000000005,2321,1,0.0029283301608182223,32.752,-100.9505,repaired,365,92.34781995156347,,,,True,unknown,2017-10-30,302,,2018-10-30 00:00:00,natural,1.0,natural,2018-10-30 00:00:00,False,2018-10-30 00:00:00,0.0,1.0,,,0.9029605263157894,276.5687407170797,0.9996866105891686
1986_0000000006,1986,1,0.0029121987285349185,31.9912839,-102.473669,repaired,365,91.83909910307719,,,,True,unknown,2018-10-22,659,,2019-10-22 00:00:00,natural,1.0,natural,2019-10-22 00:00:00,False,2019-10-22 00:00:00,0.0,1.0,,,0.9046052631578947,276.5716529158083,0.9996971370357539
2302_0000000014,2302,1,0.002906706044492169,31.31,-101.4913,repaired,365,91.66588181910504,,,,True,unknown,2020-09-09,1347,,2021-09-09 00:00:00,natural,1.0,natural,2021-09-09 00:00:00,False,2021-09-09 00:00:00,0.0,1.0,,,0.90625,276.57455962185276,0.9997076436284588
841_0000000007,841,1,0.002904763559313873,32.9433583,-102.8433381,repaired,365,91.6046236065223,,,,True,unknown,2018-01-16,380,,2019-01-16 00:00:00,natural,1.0,natural,2019-01-16 00:00:00,False,2019-01-16 00:00:00,0.0,1.0,,,0.9078947368421052,276.57746438541204,0.9997181431998478
624_0000000005,624,1,0.002850875910694067,32.1443507,-102.1343359,repaired,365,89.9052227196481,,,,True,unknown,2017-08-04,215,,2018-08-04 00:00:00,natural,1.0,natural,2018-08-04 00:00:00,False,2018-08-04 00:00:00,0.0,1.0,,,0.9095394736842105,276.5803152613227,0.9997284479887005
570_0000000014,570,1,0.0028107817993258885,32.3894397,-102.7610161,repaired,365,88.64081482354122,,,,True,unknown,2020-03-11,1165,,2021-03-11 00:00:00,natural,1.0,natural,2021-03-11 00:00:00,False,2021-03-11 00:00:00,0.0,1.0,,,0.9111842105263157,276.58312604312204,0.9997386078531985
1949_0000000005,1949,1,0.002767083778445721,30.4055357,-100.6779684,repaired,365,87.26275403706427,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,,0.912828947368421,276.5858931269005,0.9997486097666343
578_0000000003,578,1,0.0026885973661674415,32.0235955,-102.2717069,repaired,365,12.079330246717081,,,,True,unknown,2016-02-24,0,,2017-02-22 00:00:00,natural,1.0,natural,2017-02-22 00:00:00,False,2017-02-22 00:00:00,0.0,1.0,,,0.9144736842105262,276.58858172426665,0.9997583279827322
1106_0000000006,1106,1,0.0026042519424098547,31.074279,-101.504795,repaired,365,82.12768925583718,,,,True,unknown,2020-06-16,1262,,2021-06-16 00:00:00,natural,1.0,natural,2021-06-16 00:00:00,False,2021-06-16 00:00:00,0.0,1.0,,,0.9161184210526315,276.59118597620903,0.999767741323483
1893_0000000008,1893,1,0.0025386217241498447,32.0385555,-101.7898455,repaired,365,80.0579746927895,,,,True,unknown,2018-10-27,664,,2019-10-27 00:00:00,natural,1.0,natural,2019-10-27 00:00:00,False,2019-10-27 00:00:00,0.0,1.0,,,0.9177631578947368,276.5937245979332,0.9997769174369527
1894_0000000002,1894,1,0.0025240848676744477,32.0229072,-102.537932,repaired,365,79.59954038698139,,,,True,unknown,2017-02-27,57,,2018-02-27 00:00:00,natural,1.0,natural,2018-02-27 00:00:00,False,2018-02-27 00:00:00,0.0,1.0,,,0.919407894736842,276.5962486828009,0.9997860410054359
24_0000000010,24,1,0.0025174515725639567,32.367,-101.5361,repaired,365,79.39035279237694,,,,True,unknown,2020-01-11,1105,,2021-01-10 00:00:00,natural,1.0,natural,2021-01-10 00:00:00,False,2021-01-10 00:00:00,0.0,1.0,,,0.9210526315789473,276.5987661343734,0.9997951405971806
2230_0000000007,2230,1,0.0024588066429932056,32.4054581,-102.521345,repaired,365,77.54092629343374,,,,True,unknown,2019-01-21,750,,2020-01-21 00:00:00,natural,1.0,natural,2020-01-21 00:00:00,False,2020-01-21 00:00:00,0.0,1.0,1.0,,0.9226973684210525,276.6012249410164,0.9998040282106999
82_0000000007,82,1,0.002430510339696004,33.112,-103.0124,repaired,365,76.64857407265318,,,,True,unknown,2019-01-24,753,,2020-01-24 00:00:00,natural,1.0,natural,2020-01-24 00:00:00,False,2020-01-24 00:00:00,0.0,1.0,,,0.9243421052631579,276.60365545135613,0.9998128135442745
1842_0000000006,1842,1,0.0023979862598387017,32.7773552,-104.2343216,repaired,365,75.6228946902733,,,,True,unknown,2018-03-15,438,,2019-03-15 00:00:00,natural,1.0,natural,2019-03-15 00:00:00,False,2019-03-15 00:00:00,0.0,1.0,,,0.925986842105263,276.60605343761597,0.9998214813161642
1030_0000000005,1030,1,0.002366063010875051,31.3398031,-100.8382089,repaired,365,74.61616311095563,,,,True,unknown,2017-08-31,242,,2018-08-31 00:00:00,natural,1.0,natural,2018-08-31 00:00:00,False,2018-08-31 00:00:00,0.0,1.0,,,0.9276315789473684,276.60841950062684,0.999830033698135
2023_0000000001,2023,1,0.0023244002725207615,31.0736392,-101.4187697,repaired,365,18.677021069758823,,,,True,unknown,2016-04-05,0,,2017-04-04 00:00:00,natural,1.0,natural,2017-04-04 00:00:00,False,2017-04-04 00:00:00,0.0,1.0,,,0.9292763157894737,276.61074390089937,0.9998384354857848
34_0000000001,34,1,0.0023237980253723186,32.367,-101.5361,repaired,365,51.599470393787264,,,,True,unknown,2016-09-16,0,,2017-09-15 00:00:00,natural,1.0,natural,2017-09-15 00:00:00,False,2017-09-15 00:00:00,0.0,1.0,,,0.9309210526315789,276.61306769892474,0.9998468350965494
1821_0000000005,1821,1,0.002252723324352848,33.3045671,-102.5498435,repaired,365,71.04188275679142,,,,True,unknown,2017-08-02,213,,2018-08-02 00:00:00,natural,1.0,natural,2018-08-02 00:00:00,False,2018-08-02 00:00:00,0.0,1.0,,,0.9325657894736842,276.6153204222491,0.999854977800381
1737_0000000001,1737,1,0.0022029527573240505,32.3366696,-102.726935,repaired,365,30.07294868078208,,,,True,unknown,2016-06-09,0,,2017-06-08 00:00:00,natural,1.0,natural,2017-06-08 00:00:00,False,2017-06-08 00:00:00,0.0,1.0,,,0.9342105263157894,276.61752337500644,0.9998629406032977
172_0000000003,172,1,0.002047606027388484,30.5935112,-101.0839946,repaired,365,64.57330367972322,,,,True,unknown,2017-03-10,68,,2018-03-10 00:00:00,natural,1.0,natural,2018-03-10 00:00:00,False,2018-03-10 00:00:00,0.0,1.0,,,0.9358552631578947,276.6195709810338,0.9998703418892276
2023_0000000007,2023,1,0.0019242747121801886,31.0736392,-101.4187697,repaired,365,60.68392732331443,,,,True,unknown,2020-07-01,1277,,2021-07-01 00:00:00,natural,1.0,natural,2021-07-01 00:00:00,False,2021-07-01 00:00:00,0.0,1.0,,,0.9375,276.62149525574597,0.9998772973812324
1737_0000000003,1737,1,0.0019046835182134343,32.3366696,-102.726935,repaired,365,12.342349198023056,,,,True,unknown,2016-03-18,0,,2017-03-17 00:00:00,natural,1.0,natural,2017-03-17 00:00:00,False,2017-03-17 00:00:00,0.0,1.0,,,0.9391447368421052,276.6233999392642,0.9998841820588198
570_0000000011,570,1,0.0018698656328094388,32.3894397,-102.7610161,repaired,365,58.968082596278464,,,,True,unknown,2019-09-06,978,,2020-09-05 00:00:00,natural,1.0,natural,2020-09-05 00:00:00,False,2020-09-05 00:00:00,0.0,1.0,,,0.9407894736842105,276.62526980489696,0.9998909408835223
135_0000000005,135,1,0.0018367032353813735,31.977,-101.2149,repaired,365,51.257244530435074,,,,True,unknown,2016-11-21,0,,2017-11-20 00:00:00,natural,1.0,natural,2017-11-20 00:00:00,False,2017-11-20 00:00:00,0.0,1.0,,,0.9424342105263157,276.62710650813233,0.9998975798392743
34_0000000012,34,1,0.0017737889516040953,32.367,-101.5361,repaired,365,55.93820837778676,,,,True,unknown,2020-06-03,1249,,2021-06-03 00:00:00,natural,1.0,natural,2021-06-03 00:00:00,False,2021-06-03 00:00:00,0.0,1.0,,,0.944078947368421,276.6288802970839,0.999903991384774
1415_0000000004,1415,1,0.001771047738830684,31.8443639,-103.4895602,repaired,365,55.85176149176445,,,,True,unknown,2017-10-28,300,,2018-10-28 00:00:00,natural,1.0,natural,2018-10-28 00:00:00,False,2018-10-28 00:00:00,0.0,1.0,,,0.9457236842105262,276.63065134482275,0.9999103930218739
1821_0000000009,1821,1,0.001624651997224368,33.3045671,-102.5498435,repaired,365,51.235025384467676,,,,True,unknown,2018-03-10,433,,2019-03-10 00:00:00,natural,1.0,natural,2019-03-10 00:00:00,False,2019-03-10 00:00:00,0.0,1.0,,,0.9473684210526315,276.63227599682,0.9999162654962696
319_0000000012,319,1,0.0014229255245719152,30.5921803,-100.8299874,repaired,365,44.87337934289992,,,,True,unknown,2020-06-25,1271,,2021-06-25 00:00:00,natural,1.0,natural,2021-06-25 00:00:00,False,2021-06-25 00:00:00,0.0,1.0,,,0.9490131578947368,276.6336989223446,0.9999214088092525
1768_0000000003,1768,1,0.0014036080381451639,31.5074459,-102.9211791,repaired,365,22.31399914721656,,,,True,unknown,2016-07-05,0,,2017-07-04 00:00:00,natural,1.0,natural,2017-07-04 00:00:00,False,2017-07-04 00:00:00,0.0,1.0,,,0.950657894736842,276.6351025303827,0.9999264822971622
1986_0000000015,1986,1,0.0013573935140548826,31.9912839,-102.473669,repaired,365,42.80676185923478,,,,True,unknown,2020-06-04,1250,,2021-06-04 00:00:00,natural,1.0,natural,2021-06-04 00:00:00,False,2021-06-04 00:00:00,0.0,1.0,,,0.9523026315789473,276.6364599238968,0.9999313887378459
1226_0000000011,1226,1,0.00132968754082891,31.7062299,-101.5828266,repaired,365,41.93302628758051,,,,True,unknown,2020-10-12,1380,,2021-10-12 00:00:00,natural,1.0,natural,2021-10-12 00:00:00,False,2021-10-12 00:00:00,0.0,1.0,,,0.9539473684210525,276.6377896114376,0.9999361950323945
578_0000000006,578,1,0.001292252095601639,32.0235955,-102.2717069,repaired,365,40.752462086893296,,,,True,unknown,2017-05-11,130,,2018-05-11 00:00:00,natural,1.0,natural,2018-05-11 00:00:00,False,2018-05-11 00:00:00,0.0,1.0,,,0.9555921052631579,276.6390818635332,0.999940866012615
1949_0000000009,1949,1,0.0012528235884695928,30.4055357,-100.6779684,repaired,365,39.50904468597708,,,,True,unknown,2019-11-27,1060,,2020-11-26 00:00:00,natural,1.0,natural,2020-11-26 00:00:00,False,2020-11-26 00:00:00,0.0,1.0,,,0.957236842105263,276.64033468712165,0.9999453944743767
1272_0000000013,1272,1,0.0012401650880657425,31.0659324,-101.6401472,repaired,365,39.109846217241255,,,,True,unknown,2020-10-01,1369,,2021-10-01 00:00:00,natural,1.0,natural,2021-10-01 00:00:00,False,2021-10-01 00:00:00,0.0,1.0,,,0.9588815789473684,276.6415748522097,0.999949877180666
77_0000000001,77,1,0.0011904394326642937,33.324,-103.1121,repaired,365,37.130282080572385,,,,True,unknown,2016-12-29,0,,2017-12-28 00:00:00,natural,1.0,natural,2017-12-28 00:00:00,False,2017-12-28 00:00:00,0.0,1.0,,,0.9605263157894737,276.6427652916424,0.9999541801483783
319_0000000003,319,1,0.0011689012940689094,30.5921803,-100.8299874,repaired,365,36.86247120975713,,,,True,unknown,2017-10-22,294,,2018-10-22 00:00:00,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,1.0,,,0.9621710526315789,276.64393419293646,0.9999584052642384
1854_0000000013,1854,1,0.0011594044177889572,32.669529,-104.1293335,repaired,365,36.562977719392556,,,,True,unknown,2020-05-10,1225,,2021-05-10 00:00:00,natural,1.0,natural,2021-05-10 00:00:00,False,2021-05-10 00:00:00,0.0,1.0,,,0.9638157894736842,276.6450935973542,0.9999625960526467
1124_0000000010,1124,1,0.0009534864023859649,31.7689627,-102.1858954,repaired,365,30.069147185643793,,,,True,unknown,2019-10-09,1011,,2020-10-08 00:00:00,natural,1.0,natural,2020-10-08 00:00:00,False,2020-10-08 00:00:00,0.0,1.0,,,0.9654605263157894,276.6460470837566,0.9999660425288731
1645_0000000002,1645,1,0.0009527251101802793,33.018329,-102.770664,repaired,365,30.045139074645288,,,,True,unknown,2017-08-22,233,,2018-08-22 00:00:00,natural,1.0,natural,2018-08-22 00:00:00,False,2018-08-22 00:00:00,0.0,1.0,,,0.9671052631578947,276.6469998088668,0.9999694862533293
234_0000000003,234,1,0.0009231599334544874,32.984703,-102.8136016,repaired,365,29.112771661420716,,,,True,unknown,2019-07-17,927,,2020-07-16 00:00:00,natural,1.0,natural,2020-07-16 00:00:00,False,2020-07-16 00:00:00,0.0,1.0,,,0.96875,276.64792296880023,0.999972823111365
77_0000000012,77,1,0.0007829929404601619,33.324,-103.1121,repaired,365,24.69246537035167,,,,True,unknown,2020-08-22,1329,,2021-08-22 00:00:00,natural,1.0,natural,2021-08-22 00:00:00,False,2021-08-22 00:00:00,0.0,1.0,,,0.9703947368421052,276.6487059617407,0.9999756533211592
570_0000000006,570,1,0.0007372349896469071,32.3894397,-102.7610161,repaired,365,23.249442633504863,,,,True,unknown,2017-09-12,254,,2018-09-12 00:00:00,natural,1.0,natural,2018-09-12 00:00:00,False,2018-09-12 00:00:00,0.0,1.0,,,0.9720394736842105,276.6494431967303,0.9999783181340592
1589_0000000001,1589,1,0.0006876602076816283,32.2030017,-101.9312197,repaired,365,21.686052309447835,,,,True,unknown,2017-01-02,1,,2018-01-02 00:00:00,natural,1.0,natural,2018-01-02 00:00:00,False,2018-01-02 08:25:00,0.0,1.0,,,0.9736842105263157,276.650130856938,0.99998080375373
714_0000000006,714,1,0.0006128725998388914,31.8351413,-102.4320353,repaired,365,19.32755030851928,,,,True,unknown,2019-07-11,921,,2020-07-10 00:00:00,natural,1.0,natural,2020-07-10 00:00:00,False,2020-07-10 00:00:00,0.0,1.0,,,0.975328947368421,276.65074372953785,0.9999830190457781
1854_0000000009,1854,1,0.0005378610820399187,32.669529,-104.1293335,repaired,365,16.96198708321088,,,,True,unknown,2019-09-16,988,,2020-09-15 00:00:00,natural,1.0,natural,2020-09-15 00:00:00,False,2020-09-15 00:00:00,0.0,1.0,,,0.9769736842105262,276.6512815906199,0.9999849632008575
82_0000000006,82,1,0.0005135832729159783,33.112,-103.0124,repaired,365,16.196362094678292,,,,True,unknown,2018-12-22,720,,2019-12-22 00:00:00,natural,1.0,natural,2019-12-22 00:00:00,False,2019-12-22 00:00:00,0.0,1.0,,,0.9786184210526315,276.65179517389276,0.999986819601259
234_0000000006,234,1,0.00043064715501813313,32.984703,-102.8136016,repaired,365,13.58088868065185,,,,True,unknown,2020-04-28,1213,,2021-04-28 00:00:00,natural,1.0,natural,2021-04-28 00:00:00,False,2021-04-28 00:00:00,0.0,1.0,,,0.9802631578947368,276.6522258210478,0.9999883762203972
1125_0000000003,1125,1,0.0004063328864031981,31.6709493,-103.4438886,repaired,365,12.814113905611254,,,,True,unknown,2019-02-05,765,,2020-02-05 00:00:00,natural,1.0,natural,2020-02-05 00:00:00,False,2020-02-05 00:00:00,0.0,1.0,,,0.981907894736842,276.65263215393423,0.9999898449530708
570_0000000001,570,1,0.0003964470064418873,32.3894397,-102.7610161,repaired,365,1.4043738756197417,,,,True,unknown,2016-02-13,0,,2017-02-11 00:00:00,natural,1.0,natural,2017-02-11 00:00:00,False,2017-02-11 00:00:00,0.0,1.0,,,0.9835526315789473,276.6530286009407,0.9999912779521982
