datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2021-05-01,111,1.0,1.0,111.53888280394305,0.0,558.0,3240.0865431354387,200.0,200.0,0.0,0.0,1.0
2021-05-02,111,1.0,1.0,111.53888280394305,0.0,558.0,3240.9382012333044,0.0,0.0,0.0,0.0,0.0
2021-05-03,112,0.0,0.0,111.53888280394305,0.0,558.0,3240.9382012333044,0.0,0.0,0.0,0.0,0.0
2021-05-04,112,0.0,0.0,111.53888280394305,0.0,558.0,3240.9382012333044,0.0,0.0,0.0,0.0,0.0
2021-05-05,112,0.0,0.0,111.73877327491786,0.0,559.0,3239.41555694901,200.0,200.0,0.0,0.0,1.0
2021-05-06,111,0.0,0.0,111.73877327491786,0.0,559.0,3239.41555694901,0.0,0.0,0.0,0.0,0.0
2021-05-07,111,0.0,0.0,111.93866374589267,0.0,560.0,3169.033341448585,200.0,200.0,0.0,0.0,1.0
2021-05-08,110,1.0,1.0,111.93866374589267,0.0,560.0,3182.409149890288,0.0,0.0,0.0,0.0,0.0
2021-05-09,111,0.0,0.0,111.93866374589267,0.0,560.0,3182.409149890288,0.0,0.0,0.0,0.0,0.0
2021-05-10,111,0.0,0.0,111.93866374589267,0.0,560.0,3182.409149890288,0.0,0.0,0.0,0.0,0.0
2021-05-11,111,0.0,0.0,111.93866374589267,0.0,560.0,3182.409149890288,0.0,0.0,0.0,0.0,0.0
2021-05-12,111,0.0,0.0,111.93866374589267,0.0,560.0,3182.409149890288,0.0,0.0,0.0,0.0,0.0
2021-05-13,111,0.0,0.0,112.13855421686748,0.0,561.0,3167.7943844407664,200.0,200.0,0.0,0.0,1.0
2021-05-14,110,0.0,0.0,112.13855421686748,0.0,561.0,3167.7943844407664,0.0,0.0,0.0,0.0,0.0
2021-05-15,110,0.0,0.0,112.13855421686748,0.0,561.0,3167.7943844407664,0.0,0.0,0.0,0.0,0.0
2021-05-16,110,0.0,0.0,112.13855421686748,0.0,561.0,3167.7943844407664,0.0,0.0,0.0,0.0,0.0
2021-05-17,110,1.0,1.0,112.13855421686748,0.0,561.0,3169.6058186506516,0.0,0.0,0.0,0.0,0.0
2021-05-18,111,1.0,1.0,112.13855421686748,0.0,561.0,3170.0064660131457,0.0,0.0,0.0,0.0,0.0
2021-05-19,112,1.0,1.0,112.13855421686748,0.0,561.0,3175.2496655373047,0.0,0.0,0.0,0.0,0.0
2021-05-20,113,0.0,0.0,112.13855421686748,0.0,561.0,3175.2496655373047,0.0,0.0,0.0,0.0,0.0
2021-05-21,113,1.0,1.0,112.13855421686748,0.0,561.0,3197.6248454453475,0.0,0.0,0.0,0.0,0.0
2021-05-22,114,0.0,0.0,112.33844468784227,0.0,562.0,3197.505360412401,200.0,200.0,0.0,0.0,1.0
2021-05-23,113,0.0,0.0,112.33844468784227,0.0,562.0,3197.505360412401,0.0,0.0,0.0,0.0,0.0
2021-05-24,113,0.0,0.0,112.33844468784227,0.0,562.0,3197.505360412401,0.0,0.0,0.0,0.0,0.0
2021-05-25,113,1.0,1.0,112.33844468784227,0.0,562.0,3199.402951123289,0.0,0.0,0.0,0.0,0.0
2021-05-26,114,0.0,0.0,112.33844468784227,0.0,562.0,3199.402951123289,0.0,0.0,0.0,0.0,0.0
2021-05-27,114,0.0,0.0,112.33844468784227,0.0,562.0,3199.402951123289,0.0,0.0,0.0,0.0,0.0
2021-05-28,114,0.0,0.0,112.33844468784227,0.0,562.0,3199.402951123289,0.0,0.0,0.0,0.0,0.0
2021-05-29,114,1.0,1.0,112.53833515881708,0.0,563.0,3207.543946524331,200.0,200.0,0.0,0.0,1.0
2021-05-30,114,0.0,0.0,112.53833515881708,0.0,563.0,3207.543946524331,0.0,0.0,0.0,0.0,0.0
2021-05-31,114,0.0,0.0,112.73822562979188,0.0,564.0,3207.5318585069504,200.0,200.0,0.0,0.0,1.0
2021-06-01,113,0.0,0.0,112.9381161007667,0.0,565.0,3207.5068702237236,200.0,200.0,0.0,0.0,1.0
2021-06-02,112,0.0,0.0,112.9381161007667,0.0,565.0,3207.5068702237236,0.0,0.0,0.0,0.0,0.0
2021-06-03,112,0.0,0.0,112.9381161007667,0.0,565.0,3207.5068702237236,0.0,0.0,0.0,0.0,0.0
2021-06-04,112,0.0,0.0,112.9381161007667,0.0,565.0,3207.5068702237236,0.0,0.0,0.0,0.0,0.0
2021-06-05,112,1.0,1.0,112.9381161007667,0.0,565.0,3208.936828726452,0.0,0.0,0.0,0.0,0.0
2021-06-06,113,0.0,0.0,113.13800657174151,0.0,566.0,3203.3756708804217,200.0,200.0,0.0,0.0,1.0
2021-06-07,112,0.0,0.0,113.13800657174151,0.0,566.0,3203.3756708804217,0.0,0.0,0.0,0.0,0.0
2021-06-08,112,1.0,1.0,113.13800657174151,0.0,566.0,3206.7848472525397,0.0,0.0,0.0,0.0,0.0
2021-06-09,113,0.0,0.0,113.13800657174151,0.0,566.0,3206.7848472525397,0.0,0.0,0.0,0.0,0.0
2021-06-10,113,0.0,0.0,113.33789704271632,0.0,567.0,3165.8273248710125,200.0,200.0,0.0,0.0,1.0
2021-06-11,112,1.0,1.0,113.33789704271632,0.0,567.0,3259.5151112769495,0.0,0.0,0.0,0.0,0.0
2021-06-12,113,0.0,0.0,113.33789704271632,0.0,567.0,3259.5151112769495,0.0,0.0,0.0,0.0,0.0
2021-06-13,113,0.0,0.0,113.53778751369113,0.0,568.0,3259.422920752447,200.0,200.0,0.0,0.0,1.0
2021-06-14,112,0.0,0.0,113.53778751369113,0.0,568.0,3259.422920752447,0.0,0.0,0.0,0.0,0.0
2021-06-15,112,0.0,0.0,113.73767798466594,0.0,569.0,3248.510722265567,200.0,200.0,0.0,0.0,1.0
2021-06-16,111,0.0,0.0,113.73767798466594,0.0,569.0,3248.510722265567,0.0,0.0,0.0,0.0,0.0
2021-06-17,111,0.0,0.0,113.73767798466594,0.0,569.0,3248.510722265567,0.0,0.0,0.0,0.0,0.0
2021-06-18,111,0.0,0.0,113.73767798466594,0.0,569.0,3248.510722265567,0.0,0.0,0.0,0.0,0.0
2021-06-19,111,0.0,0.0,113.73767798466594,0.0,569.0,3248.510722265567,0.0,0.0,0.0,0.0,0.0
2021-06-20,111,1.0,1.0,113.73767798466594,0.0,569.0,3260.957787621677,0.0,0.0,0.0,0.0,0.0
2021-06-21,112,0.0,0.0,113.73767798466594,0.0,569.0,3260.957787621677,0.0,0.0,0.0,0.0,0.0
2021-06-22,112,1.0,1.0,113.93756845564076,0.0,570.0,3267.4849270628033,200.0,200.0,0.0,0.0,1.0
2021-06-23,112,2.0,2.0,113.93756845564076,0.0,570.0,3272.664769372233,0.0,0.0,0.0,0.0,0.0
2021-06-24,114,1.0,1.0,114.13745892661555,0.0,571.0,3277.6589348010634,200.0,200.0,0.0,0.0,1.0
2021-06-25,114,1.0,1.0,114.13745892661555,0.0,571.0,3284.134091607542,0.0,0.0,0.0,0.0,0.0
2021-06-26,115,1.0,1.0,114.53723986856518,0.0,573.0,3146.1434366058756,400.0,400.0,0.0,0.0,2.0
2021-06-27,114,0.0,0.0,114.53723986856518,0.0,573.0,3146.1434366058756,0.0,0.0,0.0,0.0,0.0
2021-06-28,114,0.0,0.0,114.73713033953999,0.0,574.0,3128.7059111195167,200.0,200.0,0.0,0.0,1.0
2021-06-29,113,1.0,1.0,114.73713033953999,0.0,574.0,3130.5612259773097,0.0,0.0,0.0,0.0,0.0
2021-06-30,114,0.0,0.0,114.73713033953999,0.0,574.0,3130.5612259773097,0.0,0.0,0.0,0.0,0.0
2021-07-01,114,1.0,1.0,115.53669222343922,0.0,578.0,2958.282211145248,800.0,800.0,0.0,0.0,4.0
2021-07-02,111,0.0,0.0,115.73658269441403,0.0,579.0,2946.182390009293,200.0,200.0,0.0,0.0,1.0
2021-07-03,110,0.0,0.0,115.73658269441403,0.0,579.0,2946.182390009293,0.0,0.0,0.0,0.0,0.0
2021-07-04,110,0.0,0.0,115.73658269441403,0.0,579.0,2946.182390009293,0.0,0.0,0.0,0.0,0.0
2021-07-05,110,1.0,1.0,115.73658269441403,0.0,579.0,2946.9532181892637,0.0,0.0,0.0,0.0,0.0
2021-07-06,111,1.0,1.0,115.93647316538883,0.0,580.0,2854.725557093042,200.0,200.0,0.0,0.0,1.0
2021-07-07,111,0.0,0.0,116.13636363636363,0.0,581.0,2851.8684965082043,200.0,200.0,0.0,0.0,1.0
2021-07-08,110,0.0,0.0,116.13636363636363,0.0,581.0,2851.8684965082043,0.0,0.0,0.0,0.0,0.0
2021-07-09,110,0.0,0.0,116.13636363636363,0.0,581.0,2851.8684965082043,0.0,0.0,0.0,0.0,0.0
2021-07-10,110,1.0,1.0,116.33625410733845,0.0,582.0,2681.1854809300858,200.0,200.0,0.0,0.0,1.0
2021-07-11,110,0.0,0.0,116.33625410733845,0.0,582.0,2681.1854809300858,0.0,0.0,0.0,0.0,0.0
2021-07-12,110,0.0,0.0,116.53614457831326,0.0,583.0,2658.5183997480626,200.0,200.0,0.0,0.0,1.0
2021-07-13,109,2.0,2.0,116.53614457831326,0.0,583.0,2679.592411863672,0.0,0.0,0.0,0.0,0.0
2021-07-14,111,0.0,0.0,116.73603504928806,0.0,584.0,2675.0223703139714,200.0,200.0,0.0,0.0,1.0
2021-07-15,110,1.0,1.0,116.73603504928806,0.0,584.0,2676.250111582114,0.0,0.0,0.0,0.0,0.0
2021-07-16,111,1.0,1.0,116.73603504928806,0.0,584.0,2680.759784750943,0.0,0.0,0.0,0.0,0.0
2021-07-17,112,0.0,0.0,116.73603504928806,0.0,584.0,2680.759784750943,0.0,0.0,0.0,0.0,0.0
2021-07-18,112,0.0,0.0,116.73603504928806,0.0,584.0,2680.759784750943,0.0,0.0,0.0,0.0,0.0
2021-07-19,112,0.0,0.0,116.73603504928806,0.0,584.0,2680.759784750943,0.0,0.0,0.0,0.0,0.0
2021-07-20,112,1.0,1.0,116.73603504928806,0.0,584.0,2837.156987009832,0.0,0.0,0.0,0.0,0.0
2021-07-21,113,2.0,2.0,116.73603504928806,0.0,584.0,2841.090450098804,0.0,0.0,0.0,0.0,0.0
2021-07-22,115,0.0,0.0,116.73603504928806,0.0,584.0,2841.090450098804,0.0,0.0,0.0,0.0,0.0
2021-07-23,115,0.0,0.0,116.73603504928806,0.0,584.0,2841.090450098804,0.0,0.0,0.0,0.0,0.0
2021-07-24,115,1.0,1.0,116.73603504928806,0.0,584.0,2841.5245639620825,0.0,0.0,0.0,0.0,0.0
2021-07-25,116,1.0,1.0,116.73603504928806,0.0,584.0,2859.6255715177863,0.0,0.0,0.0,0.0,0.0
2021-07-26,117,0.0,0.0,116.73603504928806,0.0,584.0,2859.6255715177863,0.0,0.0,0.0,0.0,0.0
2021-07-27,117,0.0,0.0,116.73603504928806,0.0,584.0,2859.6255715177863,0.0,0.0,0.0,0.0,0.0
2021-07-28,117,0.0,0.0,116.73603504928806,0.0,584.0,2859.6255715177863,0.0,0.0,0.0,0.0,0.0
2021-07-29,117,1.0,1.0,116.73603504928806,0.0,584.0,2861.323008343003,0.0,0.0,0.0,0.0,0.0
2021-07-30,118,0.0,0.0,116.73603504928806,0.0,584.0,2861.323008343003,0.0,0.0,0.0,0.0,0.0
2021-07-31,118,1.0,1.0,116.73603504928806,0.0,584.0,2862.9295755035305,0.0,0.0,0.0,0.0,0.0
2021-08-01,119,1.0,1.0,116.73603504928806,0.0,584.0,2890.4314334483784,0.0,0.0,0.0,0.0,0.0
2021-08-02,120,0.0,0.0,116.73603504928806,0.0,584.0,2890.4314334483784,0.0,0.0,0.0,0.0,0.0
2021-08-03,120,0.0,0.0,116.93592552026288,0.0,585.0,2888.0078583723,200.0,200.0,0.0,0.0,1.0
2021-08-04,119,1.0,1.0,116.93592552026288,0.0,585.0,2895.65721057914,0.0,0.0,0.0,0.0,0.0
2021-08-05,120,1.0,1.0,116.93592552026288,0.0,585.0,2896.486882967564,0.0,0.0,0.0,0.0,0.0
2021-08-06,121,0.0,0.0,116.93592552026288,0.0,585.0,2896.486882967564,0.0,0.0,0.0,0.0,0.0
2021-08-07,121,1.0,1.0,116.93592552026288,0.0,585.0,2899.1317704847306,0.0,0.0,0.0,0.0,0.0
2021-08-08,122,0.0,0.0,116.93592552026288,0.0,585.0,2899.1317704847306,0.0,0.0,0.0,0.0,0.0
2021-08-09,122,1.0,1.0,116.93592552026288,0.0,585.0,2913.828935984787,0.0,0.0,0.0,0.0,0.0
2021-08-10,123,0.0,0.0,116.93592552026288,0.0,585.0,2913.828935984787,0.0,0.0,0.0,0.0,0.0
2021-08-11,123,0.0,0.0,117.13581599123766,0.0,586.0,2567.0766999888715,200.0,200.0,0.0,0.0,1.0
2021-08-12,122,0.0,0.0,117.13581599123766,0.0,586.0,2567.0766999888715,0.0,0.0,0.0,0.0,0.0
2021-08-13,122,0.0,0.0,117.13581599123766,0.0,586.0,2567.0766999888715,0.0,0.0,0.0,0.0,0.0
2021-08-14,122,1.0,1.0,117.13581599123766,0.0,586.0,2571.8141518461625,0.0,0.0,0.0,0.0,0.0
2021-08-15,123,0.0,0.0,117.33570646221247,0.0,587.0,2571.3963820582244,200.0,200.0,0.0,0.0,1.0
2021-08-16,122,0.0,0.0,117.33570646221247,0.0,587.0,2571.3963820582244,0.0,0.0,0.0,0.0,0.0
2021-08-17,122,0.0,0.0,117.53559693318728,0.0,588.0,2518.9881943652454,200.0,200.0,0.0,0.0,1.0
2021-08-18,121,0.0,0.0,117.93537787513691,0.0,590.0,2498.9642985385863,400.0,400.0,0.0,0.0,2.0
2021-08-19,119,0.0,0.0,118.13526834611172,0.0,591.0,2496.446679597242,200.0,200.0,0.0,0.0,1.0
2021-08-20,118,0.0,0.0,118.13526834611172,0.0,591.0,2496.446679597242,0.0,0.0,0.0,0.0,0.0
2021-08-21,118,0.0,0.0,118.13526834611172,0.0,591.0,2496.446679597242,0.0,0.0,0.0,0.0,0.0
2021-08-22,118,1.0,1.0,118.33515881708652,0.0,592.0,3262.4802784324443,200.0,200.0,0.0,0.0,1.0
2021-08-23,118,0.0,0.0,118.33515881708652,0.0,592.0,3262.4802784324443,0.0,0.0,0.0,0.0,0.0
2021-08-24,118,0.0,0.0,118.33515881708652,0.0,592.0,3262.4802784324443,0.0,0.0,0.0,0.0,0.0
2021-08-25,118,1.0,1.0,118.53504928806133,0.0,593.0,3299.373483529132,200.0,200.0,0.0,0.0,1.0
2021-08-26,118,1.0,1.0,118.53504928806133,0.0,593.0,3300.6961088666026,0.0,0.0,0.0,0.0,0.0
2021-08-27,119,0.0,0.0,118.53504928806133,0.0,593.0,3300.6961088666026,0.0,0.0,0.0,0.0,0.0
2021-08-28,119,0.0,0.0,118.53504928806133,0.0,593.0,3300.6961088666026,0.0,0.0,0.0,0.0,0.0
2021-08-29,119,0.0,0.0,118.53504928806133,0.0,593.0,3300.6961088666026,0.0,0.0,0.0,0.0,0.0
2021-08-30,119,0.0,0.0,118.53504928806133,0.0,593.0,3300.6961088666026,0.0,0.0,0.0,0.0,0.0
2021-08-31,119,1.0,1.0,118.73493975903615,0.0,594.0,3279.414789432432,200.0,200.0,0.0,0.0,1.0
2021-09-01,119,1.0,1.0,118.73493975903615,0.0,594.0,3279.523843062427,0.0,0.0,0.0,0.0,0.0
2021-09-02,120,1.0,1.0,118.73493975903615,0.0,594.0,3280.10214442949,0.0,0.0,0.0,0.0,0.0
2021-09-03,121,0.0,0.0,118.73493975903615,0.0,594.0,3280.10214442949,0.0,0.0,0.0,0.0,0.0
2021-09-04,121,0.0,0.0,118.73493975903615,0.0,594.0,3280.10214442949,0.0,0.0,0.0,0.0,0.0
2021-09-05,121,0.0,0.0,118.93483023001096,0.0,595.0,3263.35111905911,200.0,200.0,0.0,0.0,1.0
2021-09-06,120,0.0,0.0,119.13472070098577,0.0,596.0,3262.9876400669323,200.0,200.0,0.0,0.0,1.0
2021-09-07,119,0.0,0.0,119.13472070098577,0.0,596.0,3262.9876400669323,0.0,0.0,0.0,0.0,0.0
2021-09-08,119,1.0,1.0,119.53450164293537,0.0,598.0,3308.2862583486353,400.0,400.0,0.0,0.0,2.0
2021-09-09,118,0.0,0.0,119.53450164293537,0.0,598.0,3308.2862583486353,0.0,0.0,0.0,0.0,0.0
2021-09-10,118,0.0,0.0,119.53450164293537,0.0,598.0,3308.2862583486353,0.0,0.0,0.0,0.0,0.0
2021-09-11,118,0.0,0.0,119.53450164293537,0.0,598.0,3308.2862583486353,0.0,0.0,0.0,0.0,0.0
2021-09-12,118,0.0,0.0,119.53450164293537,0.0,598.0,3308.2862583486353,0.0,0.0,0.0,0.0,0.0
2021-09-13,118,1.0,1.0,119.7343921139102,0.0,599.0,3317.8754343690557,200.0,200.0,0.0,0.0,1.0
2021-09-14,118,1.0,1.0,119.93428258488501,0.0,600.0,3322.402427787791,200.0,200.0,0.0,0.0,1.0
2021-09-15,118,0.0,0.0,119.93428258488501,0.0,600.0,3322.402427787791,0.0,0.0,0.0,0.0,0.0
2021-09-16,118,0.0,0.0,120.1341730558598,0.0,601.0,3195.5141653585642,200.0,200.0,0.0,0.0,1.0
2021-09-17,117,0.0,0.0,120.1341730558598,0.0,601.0,3195.5141653585642,0.0,0.0,0.0,0.0,0.0
2021-09-18,117,0.0,0.0,120.33406352683461,0.0,602.0,3182.7200890345175,200.0,200.0,0.0,0.0,1.0
2021-09-19,116,0.0,0.0,120.33406352683461,0.0,602.0,3182.7200890345175,0.0,0.0,0.0,0.0,0.0
2021-09-20,116,0.0,0.0,120.33406352683461,0.0,602.0,3182.7200890345175,0.0,0.0,0.0,0.0,0.0
2021-09-21,116,0.0,0.0,120.33406352683461,0.0,602.0,3182.7200890345175,0.0,0.0,0.0,0.0,0.0
2021-09-22,116,0.0,0.0,120.33406352683461,0.0,602.0,3182.7200890345175,0.0,0.0,0.0,0.0,0.0
2021-09-23,116,0.0,0.0,120.33406352683461,0.0,602.0,3182.7200890345175,0.0,0.0,0.0,0.0,0.0
2021-09-24,116,0.0,0.0,120.33406352683461,0.0,602.0,3182.7200890345175,0.0,0.0,0.0,0.0,0.0
2021-09-25,116,0.0,0.0,120.33406352683461,0.0,602.0,3182.7200890345175,0.0,0.0,0.0,0.0,0.0
2021-09-26,116,2.0,2.0,120.53395399780942,0.0,603.0,3180.6150556551315,200.0,200.0,0.0,0.0,1.0
2021-09-27,117,0.0,0.0,120.53395399780942,0.0,603.0,3180.6150556551315,0.0,0.0,0.0,0.0,0.0
2021-09-28,117,0.0,0.0,120.93373493975905,0.0,605.0,3176.430152970508,400.0,400.0,0.0,0.0,2.0
2021-09-29,115,1.0,1.0,121.13362541073384,0.0,606.0,3175.4080928687677,200.0,200.0,0.0,0.0,1.0
2021-09-30,115,0.0,0.0,121.53340635268346,0.0,608.0,3173.6648288105707,400.0,400.0,0.0,0.0,2.0
2021-10-01,113,0.0,0.0,121.53340635268346,0.0,608.0,3173.6648288105707,0.0,0.0,0.0,0.0,0.0
2021-10-02,113,0.0,0.0,121.53340635268346,0.0,608.0,3173.6648288105707,0.0,0.0,0.0,0.0,0.0
2021-10-03,113,1.0,1.0,121.53340635268346,0.0,608.0,3174.4186071321615,0.0,0.0,0.0,0.0,0.0
2021-10-04,114,0.0,0.0,121.53340635268346,0.0,608.0,3174.4186071321615,0.0,0.0,0.0,0.0,0.0
2021-10-05,114,0.0,0.0,121.53340635268346,0.0,608.0,3174.4186071321615,0.0,0.0,0.0,0.0,0.0
2021-10-06,114,0.0,0.0,121.53340635268346,0.0,608.0,3174.4186071321615,0.0,0.0,0.0,0.0,0.0
2021-10-07,114,0.0,0.0,121.53340635268346,0.0,608.0,3174.4186071321615,0.0,0.0,0.0,0.0,0.0
2021-10-08,114,1.0,1.0,121.73329682365825,0.0,609.0,3161.5423525132505,200.0,200.0,0.0,0.0,1.0
2021-10-09,114,0.0,0.0,121.73329682365825,0.0,609.0,3161.5423525132505,0.0,0.0,0.0,0.0,0.0
2021-10-10,114,0.0,0.0,121.93318729463306,0.0,610.0,3161.527715945807,200.0,200.0,0.0,0.0,1.0
2021-10-11,113,0.0,0.0,121.93318729463306,0.0,610.0,3161.527715945807,0.0,0.0,0.0,0.0,0.0
2021-10-12,113,1.0,1.0,121.93318729463306,0.0,610.0,3199.2286074128583,0.0,0.0,0.0,0.0,0.0
2021-10-13,114,0.0,0.0,121.93318729463306,0.0,610.0,3199.2286074128583,0.0,0.0,0.0,0.0,0.0
2021-10-14,114,0.0,0.0,121.93318729463306,0.0,610.0,3199.2286074128583,0.0,0.0,0.0,0.0,0.0
2021-10-15,114,1.0,1.0,121.93318729463306,0.0,610.0,3203.3039345027823,0.0,0.0,0.0,0.0,0.0
2021-10-16,115,0.0,0.0,121.93318729463306,0.0,610.0,3203.3039345027823,0.0,0.0,0.0,0.0,0.0
2021-10-17,115,0.0,0.0,121.93318729463306,0.0,610.0,3203.3039345027823,0.0,0.0,0.0,0.0,0.0
2021-10-18,115,0.0,0.0,121.93318729463306,0.0,610.0,3203.3039345027823,0.0,0.0,0.0,0.0,0.0
2021-10-19,115,0.0,0.0,121.93318729463306,0.0,610.0,3203.3039345027823,0.0,0.0,0.0,0.0,0.0
2021-10-20,115,0.0,0.0,121.93318729463306,0.0,610.0,3203.3039345027823,0.0,0.0,0.0,0.0,0.0
2021-10-21,115,1.0,1.0,121.93318729463306,0.0,610.0,3209.9477230088232,0.0,0.0,0.0,0.0,0.0
2021-10-22,116,1.0,1.0,121.93318729463306,0.0,610.0,3211.1660511722366,0.0,0.0,0.0,0.0,0.0
2021-10-23,117,0.0,0.0,121.93318729463306,0.0,610.0,3211.1660511722366,0.0,0.0,0.0,0.0,0.0
2021-10-24,117,0.0,0.0,122.13307776560788,0.0,611.0,3210.2977492859536,200.0,200.0,0.0,0.0,1.0
2021-10-25,116,0.0,0.0,122.13307776560788,0.0,611.0,3210.2977492859536,0.0,0.0,0.0,0.0,0.0
2021-10-26,116,0.0,0.0,122.13307776560788,0.0,611.0,3210.2977492859536,0.0,0.0,0.0,0.0,0.0
2021-10-27,116,0.0,0.0,122.13307776560788,0.0,611.0,3210.2977492859536,0.0,0.0,0.0,0.0,0.0
2021-10-28,116,1.0,1.0,122.5328587075575,0.0,613.0,3072.115233648212,400.0,400.0,0.0,0.0,2.0
2021-10-29,115,0.0,0.0,122.5328587075575,0.0,613.0,3072.115233648212,0.0,0.0,0.0,0.0,0.0
2021-10-30,115,0.0,0.0,122.5328587075575,0.0,613.0,3072.115233648212,0.0,0.0,0.0,0.0,0.0
2021-10-31,115,1.0,1.0,122.5328587075575,0.0,613.0,3079.0475701463456,0.0,0.0,0.0,0.0,0.0
2021-11-01,116,1.0,1.0,122.5328587075575,0.0,613.0,3080.5412863083916,0.0,0.0,0.0,0.0,0.0
2021-11-02,117,0.0,0.0,122.7327491785323,0.0,614.0,3061.7874364717204,200.0,200.0,0.0,0.0,1.0
2021-11-03,116,0.0,0.0,122.7327491785323,0.0,614.0,3061.7874364717204,0.0,0.0,0.0,0.0,0.0
2021-11-04,116,1.0,1.0,122.7327491785323,0.0,614.0,3064.9728815021817,0.0,0.0,0.0,0.0,0.0
2021-11-05,117,1.0,1.0,122.93263964950712,0.0,615.0,2896.881099128226,200.0,200.0,0.0,0.0,1.0
2021-11-06,117,1.0,1.0,123.13253012048193,0.0,616.0,2940.6203259805206,200.0,200.0,0.0,0.0,1.0
2021-11-07,117,0.0,0.0,123.33242059145674,0.0,617.0,2937.7016190036143,200.0,200.0,0.0,0.0,1.0
2021-11-08,116,0.0,0.0,123.33242059145674,0.0,617.0,2937.7016190036143,0.0,0.0,0.0,0.0,0.0
2021-11-09,116,0.0,0.0,123.33242059145674,0.0,617.0,2937.7016190036143,0.0,0.0,0.0,0.0,0.0
2021-11-10,116,0.0,0.0,123.33242059145674,0.0,617.0,2937.7016190036143,0.0,0.0,0.0,0.0,0.0
2021-11-11,116,0.0,0.0,123.73220153340635,0.0,619.0,2672.568287319612,400.0,400.0,0.0,0.0,2.0
2021-11-12,114,1.0,1.0,123.73220153340635,0.0,619.0,2672.5923348308424,0.0,0.0,0.0,0.0,0.0
2021-11-13,115,0.0,0.0,124.13198247535598,0.0,621.0,2670.769952446585,400.0,400.0,0.0,0.0,2.0
2021-11-14,113,0.0,0.0,124.13198247535598,0.0,621.0,2670.769952446585,0.0,0.0,0.0,0.0,0.0
2021-11-15,113,0.0,0.0,124.13198247535598,0.0,621.0,2670.769952446585,0.0,0.0,0.0,0.0,0.0
2021-11-16,113,0.0,0.0,124.13198247535598,0.0,621.0,2670.769952446585,0.0,0.0,0.0,0.0,0.0
2021-11-17,113,2.0,2.0,124.13198247535598,0.0,621.0,2672.4326478756416,0.0,0.0,0.0,0.0,0.0
2021-11-18,115,0.0,0.0,124.13198247535598,0.0,621.0,2672.4326478756416,0.0,0.0,0.0,0.0,0.0
2021-11-19,115,0.0,0.0,124.13198247535598,0.0,621.0,2672.4326478756416,0.0,0.0,0.0,0.0,0.0
2021-11-20,115,0.0,0.0,124.13198247535598,0.0,621.0,2672.4326478756416,0.0,0.0,0.0,0.0,0.0
2021-11-21,115,1.0,1.0,124.13198247535598,0.0,621.0,2672.4717181316228,0.0,0.0,0.0,0.0,0.0
2021-11-22,116,0.0,0.0,124.13198247535598,0.0,621.0,2672.4717181316228,0.0,0.0,0.0,0.0,0.0
2021-11-23,116,0.0,0.0,124.13198247535598,0.0,621.0,2672.4717181316228,0.0,0.0,0.0,0.0,0.0
2021-11-24,116,0.0,0.0,124.13198247535598,0.0,621.0,2672.4717181316228,0.0,0.0,0.0,0.0,0.0
2021-11-25,116,0.0,0.0,124.13198247535598,0.0,621.0,2672.4717181316228,0.0,0.0,0.0,0.0,0.0
2021-11-26,116,1.0,1.0,124.13198247535598,0.0,621.0,2692.499027841721,0.0,0.0,0.0,0.0,0.0
2021-11-27,117,1.0,1.0,124.13198247535598,0.0,621.0,2694.857310595122,0.0,0.0,0.0,0.0,0.0
2021-11-28,118,1.0,1.0,124.13198247535598,0.0,621.0,2847.6196487149027,0.0,0.0,0.0,0.0,0.0
2021-11-29,119,0.0,0.0,124.13198247535598,0.0,621.0,2847.6196487149027,0.0,0.0,0.0,0.0,0.0
2021-11-30,119,0.0,0.0,124.13198247535598,0.0,621.0,2847.6196487149027,0.0,0.0,0.0,0.0,0.0
2021-12-01,119,0.0,0.0,124.13198247535598,0.0,621.0,2847.6196487149027,0.0,0.0,0.0,0.0,0.0
2021-12-02,119,0.0,0.0,124.5317634173056,0.0,623.0,2846.281030129633,400.0,400.0,0.0,0.0,2.0
2021-12-03,117,0.0,0.0,124.73165388828039,0.0,624.0,2845.6444633170377,200.0,200.0,0.0,0.0,1.0
2021-12-04,116,1.0,1.0,124.73165388828039,0.0,624.0,2878.108598581745,0.0,0.0,0.0,0.0,0.0
2021-12-05,117,0.0,0.0,124.73165388828039,0.0,624.0,2878.108598581745,0.0,0.0,0.0,0.0,0.0
2021-12-06,117,0.0,0.0,124.73165388828039,0.0,624.0,2878.108598581745,0.0,0.0,0.0,0.0,0.0
2021-12-07,117,0.0,0.0,124.73165388828039,0.0,624.0,2878.108598581745,0.0,0.0,0.0,0.0,0.0
2021-12-08,117,0.0,0.0,124.73165388828039,0.0,624.0,2878.108598581745,0.0,0.0,0.0,0.0,0.0
2021-12-09,117,0.0,0.0,124.93154435925523,0.0,625.0,2869.5229974696717,200.0,200.0,0.0,0.0,1.0
2021-12-10,116,0.0,0.0,124.93154435925523,0.0,625.0,2869.5229974696717,0.0,0.0,0.0,0.0,0.0
2021-12-11,116,0.0,0.0,124.93154435925523,0.0,625.0,2869.5229974696717,0.0,0.0,0.0,0.0,0.0
