leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
353_0000000011,353,1,0.0032226358381426865,33.4342979,-102.4799692,repaired,365,101.62904379166777,,,,True,unknown,2019-03-12,800,,2020-03-11,natural,1.0,natural,2020-03-11,False,2020-03-11,0.0,0.8844936708860759,229.2640798231118,0.9995734115378148
2065_0000000006,2065,1,0.003108231830814431,32.4480019,-103.2681351,repaired,365,98.0211990165639,,,,True,unknown,2020-03-29,1183,,2021-03-29,natural,1.0,natural,2021-03-29,False,2021-03-29,0.0,0.8860759493670886,229.26718805494264,0.999586963184882
422_0000000010,422,1,0.003097328977978323,32.0120191,-102.0233862,repaired,365,97.67736664952442,,,,True,unknown,2020-02-28,1153,,2021-02-27,natural,1.0,natural,2021-02-27,False,2021-02-27,0.0,0.8876582278481012,229.27028538392062,0.999600467296366
1137_0000000005,1137,1,0.0030179355114497842,31.2764242,-101.072962,repaired,365,95.1736142890804,,,,True,unknown,2017-05-17,136,,2018-05-17,natural,1.0,natural,2018-05-17,False,2018-05-17,0.0,0.8892405063291139,229.27330331943207,0.9996136252585609
1278_0000000004,1278,1,0.003000986743639961,32.4371681,-103.1316071,repaired,365,94.63911794742981,,,,True,unknown,2017-10-26,298,,2018-10-26,natural,1.0,natural,2018-10-26,False,2018-10-26,0.0,0.8908227848101266,229.27630430617572,0.9996267093254573
2499_0000000002,2499,1,0.002965823585100584,33.1779699,-101.3696001,repaired,365,67.64924964671029,,,,True,unknown,2016-09-23,0,,2017-09-22,natural,1.0,natural,2017-09-22,False,2017-09-22,0.0,0.8924050632911392,229.27927012976082,0.9996396400837394
1278_0000000009,1278,1,0.0027606635271542335,32.4371681,-103.1316071,repaired,365,87.06028499233592,,,,True,unknown,2020-09-08,1346,,2021-09-08,natural,1.0,natural,2021-09-08,False,2021-09-08,0.0,0.8939873417721519,229.28203079328796,0.9996516763602554
1194_0000000014,1194,1,0.002675829955402148,32.7140556,-101.0685,repaired,365,84.38497347356214,,,,True,unknown,2020-04-06,1191,,2021-04-06,natural,1.0,natural,2021-04-06,False,2021-04-06,0.0,0.8955696202531646,229.28470662324335,0.9996633427690503
698_0000000008,698,1,0.0026724855034032913,31.9009815,-102.7251342,repaired,365,84.2795028353262,,,,True,unknown,2018-01-07,371,,2019-01-07,natural,1.0,natural,2019-01-07,False,2019-01-07,0.0,0.8971518987341772,229.28737910874676,0.9996749945962968
2204_0000000001,2204,1,0.0025655831636229873,32.3692072,-103.4770884,repaired,365,80.90823064801454,,,,True,unknown,2017-04-11,100,,2018-04-11,natural,1.0,natural,2018-04-11,False,2018-04-11,0.0,0.8987341772151899,229.2899446919104,0.999686180337724
1207_0000000012,1207,1,0.0025111872337379025,31.419872,-102.3073744,repaired,365,79.1928006031585,,,,True,unknown,2019-02-06,766,,2020-02-06,natural,1.0,natural,2020-02-06,False,2020-02-06,0.0,0.9003164556962026,229.29245587914414,0.9996971289171622
341_0000000004,341,1,0.0023354424039732247,31.4188707,-101.6433912,repaired,365,73.65051165169962,,,,True,unknown,2018-02-09,404,,2019-02-09,natural,1.0,natural,2019-02-09,False,2019-02-09,0.0,0.9018987341772152,229.2947913215481,0.9997073112629224
2021_0000000003,2021,1,0.0022919980212466177,32.8610446,-104.0380994,repaired,365,54.85393024289106,,,,True,unknown,2016-10-06,0,,2017-10-05,natural,1.0,natural,2017-10-05,False,2017-10-05,0.0,0.9034810126582279,229.29708331956934,0.9997173041945806
2407_0000000011,2407,1,0.0020794390634449747,31.8443639,-103.4895602,repaired,365,65.57719030480072,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03,False,2020-06-03,0.0,0.9050632911392404,229.29916275863278,0.9997263703858493
353_0000000014,353,1,0.0020590590334247055,33.4342979,-102.4799692,repaired,365,64.93448567808151,,,,True,unknown,2019-11-02,1035,,2020-11-01,natural,1.0,natural,2020-11-01,False,2020-11-01,0.0,0.9066455696202531,229.3012218176662,0.9997353477217852
150_0000000010,150,1,0.0020538946815713784,31.825,-102.2826,repaired,365,64.771622678035,,,,True,unknown,2019-09-23,995,,2020-09-22,natural,1.0,natural,2020-09-22,False,2020-09-22,0.0,0.9082278481012658,229.30327571234778,0.9997443025415519
2204_0000000003,2204,1,0.0020499409043049912,32.3692072,-103.4770884,repaired,365,64.64693635816221,,,,True,unknown,2017-12-09,342,,2018-12-09,natural,1.0,natural,2018-12-09,False,2018-12-09,0.0,0.9098101265822784,229.30532565325208,0.9997532401231597
755_0000000014,755,1,0.00203060843077319,33.4394528,-102.4765714,repaired,365,64.03726747286332,,,,True,unknown,2020-08-25,1332,,2021-08-25,natural,1.0,natural,2021-08-25,False,2021-08-25,0.0,0.9113924050632911,229.30735626168286,0.9997620934166989
1207_0000000004,1207,1,0.002010361589306015,31.419872,-102.3073744,repaired,365,34.5653530218919,,,,True,unknown,2016-07-20,0,,2017-07-19,natural,1.0,natural,2017-07-19,False,2017-07-19,0.0,0.9129746835443038,229.30936662327215,0.9997708584355967
2407_0000000007,2407,1,0.0019721582553829937,31.8443639,-103.4895602,repaired,365,62.1939827417581,,,,True,unknown,2017-05-07,126,,2018-05-07,natural,1.0,natural,2018-05-07,False,2018-05-07,0.0,0.9145569620253164,229.31133878152752,0.999779456890954
698_0000000001,698,1,0.0019239487455609955,31.9009815,-102.7251342,repaired,365,7.646541894357621,,,,True,unknown,2016-02-18,0,,2017-02-16,natural,1.0,natural,2017-02-16,False,2017-02-16,0.0,0.9161392405063291,229.3132627302731,0.9997878451566288
1041_0000000004,1041,1,0.0019198804098899366,32.1926189,-102.3100957,repaired,365,60.54534860628904,,,,True,unknown,2017-12-27,360,,2018-12-27,natural,1.0,natural,2018-12-27,False,2018-12-27,0.0,0.9177215189873418,229.315182610683,0.999796215684679
7_0000000002,7,1,0.00187182737047301,31.996,-100.705,repaired,365,38.16730881489287,,,,True,unknown,2016-08-26,0,,2017-08-25,natural,1.0,natural,2017-08-25,False,2017-08-25,0.0,0.9193037974683544,229.31705443805347,0.9998043767052451
2198_0000000008,2198,1,0.0018086948694198857,33.362442,-104.2301941,repaired,365,57.03900140202551,,,,True,unknown,2018-12-17,715,,2019-12-17,natural,1.0,natural,2019-12-17,False,2019-12-17,0.0,0.9208860759493671,229.3188631329229,0.999812262473057
2479_0000000010,2479,1,0.0017559109233764485,31.6887977,-103.5908366,repaired,365,55.37440687959969,,,,True,unknown,2019-01-26,755,,2020-01-26,natural,1.0,natural,2020-01-26,False,2020-01-26,0.0,0.9224683544303798,229.32061904384628,0.9998199181070027
1554_0000000007,1554,1,0.001712792674588761,32.2434989,-102.234823,repaired,365,54.01462978583117,,,,True,unknown,2017-06-11,161,,2018-06-11,natural,1.0,natural,2018-06-11,False,2018-06-11,0.0,0.9240506329113924,229.32233183652087,0.9998273857487646
60_0000000005,60,1,0.0016513065875273024,31.605,-103.5842,repaired,365,52.07560454426101,,,,True,unknown,2017-05-04,123,,2018-05-04,natural,1.0,natural,2018-05-04,False,2018-05-04,0.0,0.925632911392405,229.3239831431084,0.9998345853160081
801_0000000005,801,1,0.0016379554691225706,33.0087519,-102.7824678,repaired,365,51.654563674249395,,,,True,unknown,2017-03-30,88,,2018-03-30,natural,1.0,natural,2018-03-30,False,2018-03-30,0.0,0.9272151898734177,229.32562109857753,0.9998417266734222
310_0000000014,310,1,0.0016052500916032364,31.8806207,-102.2080102,repaired,365,50.623166888799666,,,,True,unknown,2019-09-28,1000,,2020-09-27,natural,1.0,natural,2020-09-27,False,2020-09-27,0.0,0.9287974683544303,229.32722634866914,0.9998487254379547
422_0000000008,422,1,0.0015228551644590077,32.0120191,-102.0233862,repaired,365,48.02476046637926,,,,True,unknown,2018-10-10,647,,2019-10-10,natural,1.0,natural,2019-10-10,False,2019-10-10,0.0,0.930379746835443,229.3287492038336,0.9998553649670654
7_0000000016,7,1,0.0014559376516484275,31.996,-100.705,repaired,365,45.914449782384814,,,,True,unknown,2020-05-29,1244,,2021-05-29,natural,1.0,natural,2021-05-29,False,2021-05-29,0.0,0.9319620253164557,229.33020514148527,0.9998617127410672
1585_0000000006,1585,1,0.001444431169236066,30.6598419,-100.9363255,repaired,365,45.55158135302858,,,,True,unknown,2017-05-21,140,,2018-05-21,natural,1.0,natural,2018-05-21,False,2018-05-21,0.0,0.9335443037974683,229.3316495726545,0.9998680103477079
1194_0000000003,1194,1,0.0014152177566663226,32.7140556,-101.0685,repaired,365,44.630307174229145,,,,True,unknown,2018-02-18,413,,2019-02-18,natural,1.0,natural,2019-02-18,False,2019-02-18,0.0,0.935126582278481,229.33306479041116,0.9998741805861603
2198_0000000001,2198,1,0.0014132641349841218,33.362442,-104.2301941,repaired,365,10.989541913636533,,,,True,unknown,2016-04-02,0,,2017-04-01,natural,1.0,natural,2017-04-01,False,2017-04-01,0.0,0.9367088607594937,229.33447805454614,0.9998803423069754
425_0000000013,425,1,0.0013829286220645594,31.929933,-101.7211944,repaired,365,43.61203702542795,,,,True,unknown,2020-05-22,1237,,2021-05-22,natural,1.0,natural,2021-05-22,False,2021-05-22,0.0,0.9382911392405063,229.3358609831682,0.9998863717673329
1554_0000000003,1554,1,0.0012998991636735719,32.2434989,-102.234823,repaired,365,12.017307788329438,,,,True,unknown,2016-04-19,0,,2017-04-18,natural,1.0,natural,2017-04-18,False,2017-04-18,0.0,0.939873417721519,229.3371608823319,0.999892039225762
314_0000000012,314,1,0.0012748522389209118,32.3894397,-102.7610161,repaired,365,40.20374020660988,,,,True,unknown,2019-03-27,815,,2020-03-26,natural,1.0,natural,2020-03-26,False,2020-03-26,0.0,0.9414556962025317,229.3384357345708,0.999897597481563
1041_0000000005,1041,1,0.001234719732054436,32.1926189,-102.3100957,repaired,365,38.938121470068694,,,,True,unknown,2018-08-01,577,,2019-08-01,natural,1.0,natural,2019-08-01,False,2019-08-01,0.0,0.9430379746835443,229.33967045430285,0.9999029807627811
2235_0000000015,2235,1,0.0011796868537223579,31.3716773,-101.754792,repaired,365,37.20260461898828,,,,True,unknown,2020-01-06,1100,,2021-01-05,natural,1.0,natural,2021-01-05,False,2021-01-05,0.0,0.944620253164557,229.34085014115658,0.9999081241049645
422_0000000001,422,1,0.0011665505805406478,32.0120191,-102.0233862,repaired,365,1.2094796419045437,,,,True,unknown,2016-01-15,0,,2017-01-13,natural,1.0,natural,2017-01-13,False,2017-01-13,0.0,0.9462025316455696,229.34201669173711,0.999913210174027
801_0000000007,801,1,0.0011597458281443894,33.0087519,-102.7824678,repaired,365,36.573744436361466,,,,True,unknown,2017-05-16,135,,2018-05-16,natural,1.0,natural,2018-05-16,False,2018-05-16,0.0,0.9477848101265822,229.34317643756526,0.9999182665749026
26_0000000004,26,1,0.0011582164720919867,32.28,-101.8514,repaired,365,36.52551466389289,,,,True,unknown,2017-04-03,92,,2018-04-03,natural,1.0,natural,2018-04-03,False,2018-04-03,0.0,0.9493670886075949,229.34433465403734,0.9999233163079057
938_0000000016,938,1,0.0010889472225977124,31.293058,-102.2393902,repaired,365,34.34103961184147,,,,True,unknown,2020-12-02,1431,,2021-12-02,natural,1.0,natural,2021-12-02,False,2021-12-02,0.0,0.9509493670886076,229.34542360125994,0.9999280640324123
329_0000000007,329,1,0.0010670199595150603,32.3863106,-103.3315277,repaired,365,33.64954144326695,,,,True,unknown,2020-06-13,1259,,2021-06-13,natural,1.0,natural,2021-06-13,False,2021-06-13,0.0,0.9525316455696202,229.34649062121946,0.9999327161557713
777_0000000003,777,1,0.0010419258608384766,30.5316749,-101.3346284,repaired,365,30.78765887674398,,,,True,unknown,2016-12-10,0,,2017-12-09,natural,1.0,natural,2017-12-09,False,2017-12-09,0.0,0.9541139240506329,229.3475325470803,0.9999372588708276
2392_0000000007,2392,1,0.001029728478438408,32.8392196,-104.0038273,repaired,365,32.473517296033634,,,,True,unknown,2018-08-21,597,,2019-08-21,natural,1.0,natural,2019-08-21,False,2019-08-21,0.0,0.9556962025316456,229.34856227555875,0.9999417484062532
777_0000000010,777,1,0.0009948982062468032,30.5316749,-101.3346284,repaired,365,31.375109832199186,,,,True,unknown,2020-03-27,1181,,2021-03-27,natural,1.0,natural,2021-03-27,False,2021-03-27,0.0,0.9572784810126582,229.349557173765,0.9999460860844228
2204_0000000004,2204,1,0.0009888479313275094,32.3692072,-103.4770884,repaired,365,31.184308362344343,,,,True,unknown,2017-12-30,363,,2018-12-30,natural,1.0,natural,2018-12-30,False,2018-12-30,0.0,0.9588607594936709,229.35054602169632,0.9999503973838684
60_0000000003,60,1,0.000889751365483355,31.605,-103.5842,repaired,365,16.604895883196566,,,,True,unknown,2016-08-06,0,,2017-08-05,natural,1.0,natural,2017-08-05,False,2017-08-05,0.0,0.9604430379746836,229.3514357730618,0.9999542766300569
60_0000000011,60,1,0.0008145510407798611,31.605,-103.5842,repaired,365,25.6876816220337,,,,True,unknown,2018-10-17,654,,2019-10-17,natural,1.0,natural,2019-10-17,False,2019-10-17,0.0,0.9620253164556962,229.35225032410258,0.9999578280087261
341_0000000005,341,1,0.0007511095320924157,31.4188707,-101.6433912,repaired,365,23.686990204066422,,,,True,unknown,2019-05-26,875,,2020-05-25,natural,1.0,natural,2020-05-25,False,2020-05-25,0.0,0.9636075949367089,229.3530014336347,0.9999611027873919
2479_0000000013,2479,1,0.0007412954575108764,31.6887977,-103.5908366,repaired,365,23.377493548063,,,,True,unknown,2019-11-10,1043,,2020-11-09,natural,1.0,natural,2020-11-09,False,2020-11-09,0.0,0.9651898734177216,229.3537427290922,0.999964334777462
2407_0000000003,2407,1,0.0007371133214123905,31.8443639,-103.4895602,repaired,365,1.3374184103706415,,,,True,unknown,2016-01-24,0,,2017-01-22,natural,1.0,natural,2017-01-22,False,2017-01-22,0.0,0.9667721518987341,229.3544798424136,0.9999675485337467
632_0000000003,632,1,0.0006918862060742066,30.4798428,-100.6103085,repaired,365,3.7062960286983104,,,,True,unknown,2016-03-05,0,,2017-03-04,natural,1.0,natural,2017-03-04,False,2017-03-04,0.0,0.9683544303797468,229.3551717286197,0.9999705651033547
1554_0000000019,1554,1,0.00069180201858875,32.2434989,-102.234823,repaired,365,21.81666845821482,,,,True,unknown,2019-11-24,1057,,2020-11-23,natural,1.0,natural,2020-11-23,False,2020-11-23,0.0,0.9699367088607594,229.3558635306383,0.9999735813059119
755_0000000009,755,1,0.0006688546238968033,33.4394528,-102.4765714,repaired,365,21.09299941920959,,,,True,unknown,2018-01-17,381,,2019-01-17,natural,1.0,natural,2019-01-17,False,2019-01-17,0.0,0.9715189873417721,229.3565323852622,0.9999764974596276
150_0000000003,150,1,0.0006351803821795297,31.825,-102.2826,repaired,365,17.287069281398082,,,,True,unknown,2016-11-13,0,,2017-11-12,natural,1.0,natural,2017-11-12,False,2017-11-12,0.0,0.9731012658227848,229.35716756564437,0.9999792667962897
2235_0000000011,2235,1,0.0006177437318819731,31.3716773,-101.754792,repaired,365,19.481166328629904,,,,True,unknown,2018-01-15,379,,2019-01-15,natural,1.0,natural,2019-01-15,False,2019-01-15,0.0,0.9746835443037974,229.35778530937625,0.9999819601105236
2444_0000000016,2444,1,0.00047972346715930943,31.8394264,-102.6157523,repaired,365,15.128559260335983,,,,True,unknown,2020-06-24,1270,,2021-06-24,natural,1.0,natural,2021-06-24,False,2021-06-24,0.0,0.9762658227848101,229.3582650328434,0.9999840516672255
2198_0000000003,2198,1,0.00047564191307696805,33.362442,-104.2301941,repaired,365,14.999843370795267,,,,True,unknown,2017-08-03,214,,2018-08-03,natural,1.0,natural,2018-08-03,False,2018-08-03,0.0,0.9778481012658228,229.3587406747565,0.9999861254286717
341_0000000006,341,1,0.00042319833327855575,31.4188707,-101.6433912,repaired,365,13.345982638272535,,,,True,unknown,2019-08-05,946,,2020-08-04,natural,1.0,natural,2020-08-04,False,2020-08-04,0.0,0.9794303797468354,229.35916387308976,0.9999879705402219
2235_0000000012,2235,1,0.00038923391359503616,31.3716773,-101.754792,repaired,365,12.274880699133062,,,,True,unknown,2018-05-09,493,,2019-05-09,natural,1.0,natural,2019-05-09,False,2019-05-09,0.0,0.9810126582278481,229.35955310700336,0.9999896675695656
2372_0000000007,2372,1,0.00038313414048910124,31.698,-102.1139,repaired,365,12.082518254464297,,,,True,unknown,2018-03-22,445,,2019-03-22,natural,1.0,natural,2019-03-22,False,2019-03-22,0.0,0.9825949367088608,229.35993624114386,0.9999913380043768
2198_0000000013,2198,1,0.000289216241043398,33.362442,-104.2301941,repaired,365,9.1207233775446,,,,True,unknown,2020-06-01,1247,,2021-06-01,natural,1.0,natural,2021-06-01,False,2021-06-01,0.0,0.9841772151898734,229.3602254573849,0.9999925989645104
1554_0000000005,1554,1,0.00024908436150770794,32.2434989,-102.234823,repaired,365,7.8551244245070775,,,,True,unknown,2017-04-16,105,,2018-04-16,natural,1.0,natural,2018-04-16,False,2018-04-16,0.0,0.9857594936708861,229.3604745417464,0.9999936849527961
2499_0000000011,2499,1,0.00022836422995229115,33.1779699,-101.3696001,repaired,365,7.201694355775454,,,,True,unknown,2020-11-13,1412,,2021-11-13,natural,1.0,natural,2021-11-13,False,2021-11-13,0.0,0.9873417721518987,229.36070290597635,0.9999946806029326
7_0000000007,7,1,0.00021957719131617426,31.996,-100.705,repaired,365,6.924586305346872,,,,True,unknown,2018-04-06,460,,2019-04-06,natural,1.0,natural,2019-04-06,False,2019-04-06,0.0,0.9889240506329113,229.36092248316766,0.9999956379422698
282_0000000005,282,1,0.000213391406071302,33.1779699,-101.3696001,repaired,365,6.72951138186458,,,,True,unknown,2019-10-31,1033,,2020-10-30,natural,1.0,natural,2020-10-30,False,2020-10-30,0.0,0.990506329113924,229.36113587457373,0.9999965683120684
2065_0000000007,2065,1,0.00020766066644875716,32.4480019,-103.2681351,repaired,365,6.548786777128005,,,,True,unknown,2020-12-12,1441,,2021-12-12,natural,1.0,natural,2021-12-12,False,2021-12-12,0.0,0.9920886075949367,229.3613435352402,0.9999974736962916
414_0000000012,414,1,0.00016940471578259016,31.6945285,-102.2714693,repaired,365,5.342347116919764,,,,True,unknown,2020-10-10,1378,,2021-10-10,natural,1.0,natural,2021-10-10,False,2021-10-10,0.0,0.9936708860759493,229.361512939956,0.9999982122875695
26_0000000019,26,1,0.0001399076085776259,32.28,-101.8514,repaired,365,4.41212634410401,,,,True,unknown,2020-05-31,1246,,2021-05-31,natural,1.0,natural,2021-05-31,False,2021-05-31,0.0,0.995253164556962,229.36165284756456,0.9999988222737728
2021_0000000009,2021,1,0.00010925414610489403,32.8610446,-104.0380994,repaired,365,3.445438751563939,,,,True,unknown,2020-02-05,1130,,2021-02-04,natural,1.0,natural,2021-02-04,False,2021-02-04,0.0,0.9968354430379747,229.36176210171067,0.9999992986132832
353_0000000005,353,1,8.22092881475828e-05,33.4342979,-102.4799692,repaired,365,2.5925521110221714,,,,True,unknown,2017-06-20,170,,2018-06-20,natural,1.0,natural,2018-06-20,False,2018-06-20,0.0,0.9984177215189873,229.3618443109988,0.9999996570393335
1278_0000000005,1278,1,7.866211795715857e-05,32.4371681,-103.1316071,repaired,365,2.480688551896953,,,,True,unknown,2018-03-05,428,,2019-03-05,natural,1.0,natural,2019-03-05,False,2019-03-05,0.0,1.0,229.36192297311678,1.0
