leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01136_0000000002,ABRAND01136,1,0.006020456216907945,54.9,-110.68,repaired,365,189.86110725640899,,,,True,unknown,2017-08-06,217,,2018-08-06,natural,1.0,natural,2018-08-06 00:00:00,False,2018-08-06 17:15:00,0.0,1.0,,,0.7787261982928431,306.1458153971209,0.986567284965721
ABRAND00818_0000000013,ABRAND00818,1,0.006016625112952241,52.52,-114.45,repaired,365,189.7402895620619,,,,True,unknown,2019-05-08,857,,2020-05-07,natural,1.0,natural,2020-05-07 00:00:00,False,2020-05-07 00:00:00,0.0,1.0,1.0,,0.7788903479973736,306.15183202223386,0.9865866737837411
ABRAND00240_0000000002,ABRAND00240,2,0.006012334270334981,54.2,-118.42,repaired,365,2.597328404784712,,,,True,unknown,2016-01-08,0,,2017-01-06,natural,1.0,natural,2017-01-06 00:00:00,False,2017-01-06 16:45:00,0.0,,,,0.779054497701904,306.1578443565042,0.9866060487743472
ABRAND00518_0000000003,ABRAND00518,1,0.006005295862839589,54.07,-115.64,repaired,365,170.1852805161837,,,,True,unknown,2016-11-26,0,,2017-11-25,natural,1.0,natural,2017-11-25 00:00:00,False,2017-11-25 00:00:00,0.0,0.0,1.0,,0.7792186474064347,306.16384965236705,0.9866254010834001
ABRAND01159_0000000004,ABRAND01159,2,0.0059998307222624385,55.1,-110.47,repaired,365,189.21066165726828,,,,True,unknown,2019-04-19,838,,2020-04-18,natural,1.0,natural,2020-04-18 00:00:00,False,2020-04-18 00:00:00,0.0,1.0,1.0,,0.7793827971109651,306.1698494830893,0.9866447357808162
ABRAND00628_0000000018,ABRAND00628,1,0.0059997162169062946,53.22,-115.22,repaired,365,189.20705061635692,,,,True,unknown,2020-08-10,1317,,2021-08-10,natural,1.0,natural,2021-08-10 00:00:00,False,2021-08-10 17:15:00,0.0,0.0,1.0,,0.7795469468154956,306.17584919930624,0.9866640701092343
ABRAND00611_0000000002,ABRAND00611,1,0.005996473881825898,53.06,-115.28,repaired,365,35.74857869389328,,,,True,unknown,2016-03-12,0,,2017-03-11,natural,1.0,natural,2017-03-11 00:00:00,False,2017-03-11 16:45:00,0.0,1.0,,,0.7797110965200262,306.1818456731881,0.9866833939890962
ABRAND00259_0000000002,ABRAND00259,1,0.005982444782693757,53.21,-117.7,repaired,365,188.6623786670303,,,,True,unknown,2017-09-16,258,,2018-09-16,natural,1.0,natural,2018-09-16 00:00:00,False,2018-09-16 16:45:00,0.0,1.0,1.0,,0.7798752462245567,306.1878281179708,0.9867026726596183
ABRAND00722_0000000003,ABRAND00722,2,0.0059816384977428,52.91,-114.83,repaired,365,188.63695166481696,,,,True,unknown,2018-06-11,526,,2019-06-11,natural,1.0,natural,2019-06-11 00:00:00,False,2019-06-11 00:00:00,0.0,0.0,1.0,,0.7800393959290872,306.19380975646857,0.9867219487318544
ABRAND00289_0000000015,ABRAND00289,2,0.0059705292949549975,54.67,-117.3,repaired,365,188.2866118457008,,,,True,unknown,2020-11-13,1412,,2021-11-13,natural,1.0,natural,2021-11-13 00:00:00,False,2021-11-13 00:00:00,0.0,0.0,0.0,,0.7802035456336178,306.1997802857635,0.9867411890042347
ABRAND00870_0000000014,ABRAND00870,1,0.00596726013750559,52.34,-114.32,repaired,365,188.18351569637628,,,,True,unknown,2019-11-19,1052,,2020-11-18,natural,1.0,natural,2020-11-18 00:00:00,False,2020-11-18 00:00:00,0.0,0.0,1.0,,0.7803676953381483,306.205747545901,0.9867604187416227
ABRAND00857_0000000001,ABRAND00857,2,0.005964774325605854,52.55,-114.34,repaired,365,85.5491792875694,,,,True,unknown,2016-06-17,0,,2017-06-16,natural,1.0,natural,2017-06-16 00:00:00,False,2017-06-16 00:00:00,0.0,1.0,,,0.7805318450426788,306.2117123202266,0.9867796404683812
ABRAND00270_0000000012,ABRAND00270,2,0.005961162352277776,54.15,-117.57,repaired,365,187.99121594143196,,,,True,unknown,2020-04-20,1205,,2021-04-20,natural,1.0,natural,2021-04-20 00:00:00,False,2021-04-20 00:00:00,0.0,1.0,1.0,,0.7806959947472094,306.21767348257885,0.9867988505554095
ABRAND01082_0000000002,ABRAND01082,1,0.005944246836365726,52.86,-111.77,repaired,365,2.567914633309994,,,,True,unknown,2016-01-08,0,,2017-01-06,natural,1.0,natural,2017-01-06 00:00:00,False,2017-01-06 16:45:00,0.0,,,,0.7808601444517399,306.2236177294152,0.9868180061315028
ABRAND00923_0000000011,ABRAND00923,3,0.0059435305676602095,52.63,-114.21,repaired,365,187.43517998173238,,,,True,unknown,2019-11-25,1058,,2020-11-24,natural,1.0,natural,2020-11-24 00:00:00,False,2020-11-24 00:00:00,0.0,1.0,1.0,,0.7810242941562705,306.22956125998286,0.9868371593993913
ABRAND00736_0000000002,ABRAND00736,4,0.005940532019053032,53.13,-114.76,repaired,365,121.12982408129895,,,,True,unknown,2016-08-26,0,,2017-08-25,natural,1.0,truck,2017-08-24 16:30:00,False,2017-08-25 17:15:00,0.0,0.0,0.0,,0.781188443860801,306.2355017920019,0.9868563030043356
ABRAND00530_0000000008,ABRAND00530,3,0.005926384935137918,52.83,-115.61,repaired,365,186.8944753145094,,,,True,unknown,2018-05-01,485,,2019-05-01,natural,1.0,natural,2019-05-01 00:00:00,False,2019-05-01 00:00:00,0.0,0.0,1.0,,0.7813525935653315,306.24142817693706,0.9868754010197291
ABRAND00058_0000000007,ABRAND00058,1,0.005924930469170049,55.27,-119.67,repaired,365,186.8486072757467,,,,True,unknown,2019-04-19,838,,2020-04-18,natural,1.0,natural,2020-04-18 00:00:00,False,2020-04-18 00:00:00,0.0,1.0,1.0,,0.7815167432698621,306.24735310740624,0.9868944943480472
ABRAND00475_0000000003,ABRAND00475,1,0.005919329725470202,53.59,-115.79,repaired,365,186.67198222242828,,,,True,unknown,2017-09-04,246,,2018-09-04,natural,1.0,natural,2018-09-04 00:00:00,False,2018-09-04 16:45:00,0.0,1.0,1.0,,0.7816808929743926,306.2532724371317,0.986913569627742
ABRAND00518_0000000011,ABRAND00518,1,0.005909137741116124,54.07,-115.64,repaired,365,186.35056780383812,,,,True,unknown,2018-03-15,438,,2019-03-15,natural,1.0,natural,2019-03-15 00:00:00,False,2019-03-15 16:15:00,0.0,1.0,1.0,,0.7818450426789231,306.25918157487285,0.9869326120633546
ABRAND01128_0000000011,ABRAND01128,2,0.005904851929034223,50.29,-110.76,repaired,365,186.21541043402328,,,,True,unknown,2019-11-12,1045,,2020-11-11,natural,1.0,natural,2020-11-11 00:00:00,False,2020-11-11 00:00:00,0.0,1.0,1.0,,0.7820091923834537,306.2650864268019,0.9869516406877641
ABRAND00738_0000000004,ABRAND00738,2,0.0058938038987460546,53.1,-114.76,repaired,365,106.93717793884842,,,,True,unknown,2016-07-31,0,,2017-07-30,natural,1.0,natural,2017-07-30 00:00:00,False,2017-07-30 17:15:00,0.0,0.0,0.0,,0.7821733420879842,306.2709802307006,0.9869706337094487
ABRAND00289_0000000011,ABRAND00289,2,0.005890746923351382,54.67,-117.3,repaired,365,185.77059497480917,,,,True,unknown,2020-06-21,1267,,2021-06-21,natural,1.0,natural,2021-06-21 00:00:00,False,2021-06-21 00:00:00,0.0,1.0,1.0,,0.7823374917925147,306.27687097762396,0.9869896168799064
ABRAND01017_0000000004,ABRAND01017,2,0.005882701650168553,53.7,-113.77,repaired,365,185.5168792397155,,,,True,unknown,2017-11-09,312,,2018-11-09,natural,1.0,natural,2018-11-09 00:00:00,False,2018-11-09 00:00:00,0.0,1.0,,,0.7825016414970453,306.28275367927415,0.9870085741241456
ABRAND01015_0000000004,ABRAND01015,2,0.005881296137005823,55.51,-113.8,repaired,365,185.4725549766156,,,,True,unknown,2018-10-12,649,,2019-10-12,natural,1.0,natural,2019-10-12 00:00:00,False,2019-10-12 16:45:00,0.0,1.0,1.0,,0.7826657912015758,306.2886349754112,0.9870275268390618
ABRAND00193_0000000003,ABRAND00193,1,0.00587954521314779,54.5,-118.8,repaired,365,83.31080385221894,,,,True,unknown,2016-06-15,0,,2017-06-14,natural,1.0,natural,2017-06-14 00:00:00,False,2017-06-14 00:00:00,0.0,1.0,,,0.7828299409061064,306.2945145206243,0.9870464739115548
ABRAND00184_0000000005,ABRAND00184,5,0.005879374631092887,54.65,-118.86,repaired,365,185.4119583661453,,,,True,unknown,2018-01-24,388,,2019-01-24,natural,1.0,natural,2019-01-24 00:00:00,False,2019-01-24 17:15:00,0.0,1.0,,,0.7829940906106369,306.3003938952554,0.9870654204343402
ABRAND00230_0000000005,ABRAND00230,2,0.005870173984321091,54.62,-118.59,repaired,365,133.38913748052502,,,,True,unknown,2016-09-22,0,,2017-09-21,natural,1.0,natural,2017-09-21 00:00:00,False,2017-09-21 16:45:00,0.0,1.0,1.0,,0.7831582403151673,306.3062640692397,0.9870843373076689
ABRAND00501_0000000003,ABRAND00501,4,0.005865256981776032,52.85,-115.72,repaired,365,184.96674417728897,,,,True,unknown,2018-03-12,435,,2019-03-12,natural,1.0,natural,2019-03-12 00:00:00,False,2019-03-12 16:15:00,0.0,1.0,1.0,,0.783322390019698,306.3121293262215,0.9871032383357579
ABRAND00869_0000000003,ABRAND00869,1,0.0058639256040429405,52.06,-114.33,repaired,365,137.30029966330304,,,,True,unknown,2016-09-30,0,,2017-09-29,natural,1.0,natural,2017-09-29 00:00:00,False,2017-09-29 16:15:00,0.0,1.0,1.0,,0.7834865397242284,306.31799325182556,0.9871221350734282
ABRAND00272_0000000001,ABRAND00272,1,0.005856525805042961,53.98,-117.56,repaired,365,73.37055528557822,,,,True,unknown,2016-05-27,0,,2017-05-26,natural,1.0,natural,2017-05-26 00:00:00,False,2017-05-26 00:00:00,0.0,1.0,,,0.7836506894287589,306.3238497776306,0.9871410079649466
ABRAND00230_0000000011,ABRAND00230,2,0.005839827695641859,54.62,-118.59,repaired,365,184.1648062097617,,,,True,unknown,2018-12-01,699,,2019-12-01,natural,1.0,natural,2019-12-01 00:00:00,False,2019-12-01 00:00:00,0.0,1.0,1.0,,0.7838148391332895,306.3296896053262,0.9871598270461315
ABRAND00698_0000000004,ABRAND00698,4,0.00583234717973033,52.87,-114.99,repaired,365,183.92890065997568,,,,True,unknown,2017-11-11,314,,2018-11-11,natural,1.0,natural,2018-11-11 00:00:00,False,2018-11-11 00:00:00,0.0,0.0,,,0.78397898883782,306.3355219525059,0.9871786220210508
ABRAND00092_0000000009,ABRAND00092,2,0.00581783330178876,54.74,-119.51,repaired,365,183.47119100521036,,,,True,unknown,2018-07-22,567,,2019-07-22,natural,1.0,natural,2019-07-22 00:00:00,False,2019-07-22 16:45:00,0.0,1.0,1.0,,0.7841431385423505,306.3413397858077,0.9871973702244109
ABRAND00982_0000000001,ABRAND00982,1,0.005806555564579168,52.7,-114.04,repaired,365,183.11553628456866,,,,True,unknown,2017-06-23,173,,2018-06-23,natural,1.0,natural,2018-06-23 00:00:00,False,2018-06-23 00:00:00,0.0,1.0,,,0.7843072882468811,306.34714634137225,0.9872160820848063
ABRAND00922_0000000002,ABRAND00922,2,0.005797063684446722,52.7,-114.21,repaired,365,70.62214862940375,,,,True,unknown,2016-05-23,0,,2017-05-22,natural,1.0,natural,2017-05-22 00:00:00,False,2017-05-22 00:00:00,0.0,0.0,,,0.7844714379514116,306.3529434050567,0.9872347633572336
ABRAND00499_0000000002,ABRAND00499,4,0.005782802586592092,53.11,-115.72,repaired,365,177.8697550794342,,,,True,unknown,2016-12-24,0,,2017-12-23,natural,1.0,natural,2017-12-23 00:00:00,False,2017-12-23 00:00:00,0.0,1.0,1.0,,0.7846355876559421,306.35872620764326,0.9872533986726957
ABRAND00849_0000000010,ABRAND00849,4,0.005780874656172824,52.37,-114.36,repaired,365,182.3056631570662,,,,True,unknown,2017-03-31,89,,2018-03-31,natural,1.0,natural,2018-03-31 00:00:00,False,2018-03-31 16:45:00,0.0,0.0,1.0,,0.7847997373604727,306.36450708229944,0.9872720277753241
ABRAND00595_0000000007,ABRAND00595,2,0.0057768640002153,52.4,-115.36,repaired,365,182.1791831107897,,,,True,unknown,2018-01-13,377,,2019-01-13,natural,1.0,natural,2019-01-13 00:00:00,False,2019-01-13 17:15:00,0.0,1.0,1.0,,0.7849638870650032,306.37028394629965,0.9872906439534511
ABRAND00606_0000000006,ABRAND00606,1,0.00577242055446922,53.3,-115.3,repaired,365,182.0390546057413,,,,True,unknown,2017-09-25,267,,2018-09-25,natural,1.0,natural,2018-09-25 00:00:00,False,2018-09-25 16:45:00,0.0,1.0,1.0,,0.7851280367695338,306.37605636685413,0.9873092458123945
ABRAND00396_0000000001,ABRAND00396,3,0.005770575209069407,53.19,-116.0,repaired,365,87.25109716112942,,,,True,unknown,2016-06-26,0,,2017-06-25,natural,1.0,natural,2017-06-25 00:00:00,False,2017-06-25 00:00:00,0.0,1.0,,,0.7852921864740643,306.3818269420632,0.9873278417246375
ABRAND00796_0000000002,ABRAND00796,1,0.005756460865664531,52.18,-114.51,repaired,365,181.53574985959668,,,,True,unknown,2017-06-14,164,,2018-06-14,natural,1.0,natural,2018-06-14 00:00:00,False,2018-06-14 00:00:00,0.0,1.0,,,0.7854563361785948,306.38758340292884,0.9873463921528375
ABRAND00384_0000000008,ABRAND00384,1,0.005752742979340447,53.28,-116.03,repaired,365,181.41850259648035,,,,True,unknown,2017-08-16,227,,2018-08-16,natural,1.0,truck,2018-08-09 16:30:00,False,2018-08-16 17:15:00,0.0,1.0,1.0,,0.7856204858831254,306.39333614590817,0.9873649305999982
ABRAND00755_0000000010,ABRAND00755,3,0.0057424954204436385,52.0,-114.66,repaired,365,181.0953355791106,,,,True,unknown,2020-03-06,1160,,2021-03-06,natural,1.0,natural,2021-03-06 00:00:00,False,2021-03-06 16:45:00,0.0,1.0,,,0.7857846355876559,306.39907864132863,0.9873834360239856
ABRAND00886_0000000002,ABRAND00886,2,0.005736359963997889,52.15,-114.28,repaired,365,41.136584573821665,,,,True,unknown,2016-03-26,0,,2017-03-25,natural,1.0,natural,2017-03-25 00:00:00,False,2017-03-25 16:15:00,0.0,1.0,1.0,,0.7859487852921864,306.4048150012926,0.9874019216762161
ABRAND00885_0000000013,ABRAND00885,1,0.005730254517138311,52.62,-114.28,repaired,365,180.70930645247378,,,,True,unknown,2020-06-02,1248,,2021-06-02,natural,1.0,natural,2021-06-02 00:00:00,False,2021-06-02 00:00:00,0.0,1.0,1.0,,0.786112934996717,306.4105452558097,0.9874203876533969
ABRAND00414_0000000020,ABRAND00414,2,0.0057240660385558285,53.96,-115.95,repaired,365,180.51414659189663,,,,True,unknown,2020-08-23,1330,,2021-08-23,natural,1.0,natural,2021-08-23 00:00:00,False,2021-08-23 17:15:00,0.0,0.0,,,0.7862770847012475,306.4162693218483,0.9874388336879549
ABRAND00710_0000000007,ABRAND00710,2,0.005723096113819948,52.05,-114.91,repaired,365,180.4835590454259,,,,True,unknown,2018-01-22,386,,2019-01-22,natural,1.0,natural,2019-01-22 00:00:00,False,2019-01-22 17:15:00,0.0,0.0,1.0,,0.786441234405778,306.4219924179621,0.9874572765968912
ABRAND00230_0000000004,ABRAND00230,4,0.0057190846365711,54.62,-118.59,repaired,365,109.69661859714296,,,,True,unknown,2016-08-12,0,,2017-08-11,natural,1.0,natural,2017-08-11 00:00:00,False,2017-08-11 17:15:00,0.0,0.0,0.0,,0.7866053841103086,306.42771150259864,0.9874757065786797
ABRAND00606_0000000011,ABRAND00606,1,0.005716065211070314,53.3,-115.3,repaired,365,180.26183249631342,,,,True,unknown,2019-12-20,1083,,2020-12-19,natural,1.0,natural,2020-12-19 00:00:00,False,2020-12-19 00:00:00,0.0,0.0,1.0,,0.786769533814839,306.4334275678097,0.9874941268302472
ABRAND00876_0000000013,ABRAND00876,1,0.005710784085330886,52.52,-114.31,repaired,365,180.0952869149948,,,,True,unknown,2019-08-28,969,,2020-08-27,natural,1.0,natural,2020-08-27 00:00:00,False,2020-08-27 17:15:00,0.0,1.0,1.0,,0.7869336835193697,306.43913835189505,0.9875125300631733
ABRAND00447_0000000002,ABRAND00447,1,0.005706343012562028,53.0,-115.87,repaired,365,50.781887737392005,,,,True,unknown,2016-04-15,0,,2017-04-14,natural,1.0,natural,2017-04-14 00:00:00,False,2017-04-14 00:00:00,0.0,1.0,,,0.7870978332239001,306.4448446949076,0.9875309189845625
ABRAND00110_0000000008,ABRAND00110,1,0.00570367346220861,54.85,-119.38,repaired,365,179.87104630421072,,,,True,unknown,2019-07-26,936,,2020-07-25,natural,1.0,natural,2020-07-25 00:00:00,False,2020-07-25 17:15:00,0.0,1.0,,,0.7872619829284306,306.4505483683698,0.9875492993032177
ABRAND01054_0000000001,ABRAND01054,1,0.00570300571453556,51.68,-112.88,repaired,365,3.941917549886979,,,,True,unknown,2016-01-11,0,,2017-01-09,natural,1.0,natural,2017-01-09 00:00:00,False,2017-01-09 16:45:00,0.0,,,,0.7874261326329612,306.45625137408433,0.9875676774700288
ABRAND00133_0000000013,ABRAND00133,2,0.005696546967626042,54.99,-119.26,repaired,365,179.64630517105488,,,,True,unknown,2017-12-04,337,,2018-12-04,natural,1.0,natural,2018-12-04 00:00:00,False,2018-12-04 00:00:00,0.0,0.0,1.0,,0.7875902823374917,306.46194792105194,0.9875860348232667
ABRAND01021_0000000003,ABRAND01021,1,0.0056964587169654,51.01,-113.52,repaired,365,114.18437568982806,,,,True,unknown,2016-08-22,0,,2017-08-21,natural,1.0,natural,2017-08-21 00:00:00,False,2017-08-21 16:45:00,0.0,1.0,1.0,,0.7877544320420222,306.4676443797689,0.9876043918921131
ABRAND00954_0000000005,ABRAND00954,3,0.00568925675035768,52.14,-114.13,repaired,365,179.4164008792798,,,,True,unknown,2018-05-21,505,,2019-05-21,natural,1.0,natural,2019-05-21 00:00:00,False,2019-05-21 00:00:00,0.0,0.0,1.0,,0.7879185817465528,306.47333363651927,0.9876227257523307
ABRAND01030_0000000001,ABRAND01030,1,0.005688393615627702,50.11,-113.36,repaired,365,94.85510121931506,,,,True,unknown,2016-07-14,0,,2017-07-13,natural,1.0,natural,2017-07-13 00:00:00,False,2017-07-13 17:15:00,0.0,0.0,,,0.7880827314510833,306.4790220301349,0.9876410568310616
ABRAND00274_0000000009,ABRAND00274,1,0.005687508453114653,54.85,-117.54,repaired,365,179.36126657742372,,,,True,unknown,2019-11-06,1039,,2020-11-05,natural,1.0,natural,2020-11-05 00:00:00,False,2020-11-05 00:00:00,0.0,0.0,1.0,,0.7882468811556138,306.484709538588,0.9876593850573204
ABRAND00884_0000000008,ABRAND00884,2,0.005684974312232038,52.33,-114.28,repaired,365,179.28134991054955,,,,True,unknown,2019-10-09,1011,,2020-10-08,natural,1.0,natural,2020-10-08 00:00:00,False,2020-10-08 00:00:00,0.0,1.0,1.0,,0.7884110308601444,306.49039451290025,0.9876777051172079
ABRAND00876_0000000007,ABRAND00876,1,0.0056821965381281,52.52,-114.31,repaired,365,179.19375002640777,,,,True,unknown,2018-01-14,378,,2019-01-14,natural,1.0,natural,2019-01-14 00:00:00,False,2019-01-14 16:45:00,0.0,1.0,,,0.7885751805646749,306.4960767094384,0.9876960162256057
ABRAND00959_0000000003,ABRAND00959,1,0.005681834772499835,52.81,-114.12,repaired,365,179.18234138555482,,,,True,unknown,2017-01-01,0,,2018-01-01,natural,1.0,natural,2018-01-01 00:00:00,False,2018-01-01 00:00:00,0.0,0.0,,,0.7887393302692054,306.5017585442109,0.987714326168199
ABRAND00499_0000000012,ABRAND00499,2,0.005675276976335678,53.11,-115.72,repaired,365,178.97553472572196,,,,True,unknown,2019-07-27,937,,2020-07-26,natural,1.0,natural,2020-07-26 00:00:00,False,2020-07-26 16:45:00,0.0,0.0,1.0,,0.788903479973736,306.5074338211872,0.9877326149780287
ABRAND01089_0000000011,ABRAND01089,3,0.005670070223897309,51.04,-111.48,repaired,365,178.81133458082556,,,,True,unknown,2017-08-14,225,,2018-08-14,natural,1.0,truck,2018-07-26 16:30:00,False,2018-08-14 17:15:00,0.0,1.0,1.0,,0.7890676296782665,306.5131038914111,0.9877508870088879
ABRAND01089_0000000007,ABRAND01089,4,0.005665808368981281,51.04,-111.48,repaired,365,178.67693272419368,,,,True,unknown,2017-01-21,20,,2018-01-21,natural,1.0,natural,2018-01-21 00:00:00,False,2018-01-21 16:45:00,0.0,1.0,0.0,,0.7892317793827971,306.5187696997801,0.9877691453057471
ABRAND00369_0000000009,ABRAND00369,1,0.0056633011619376195,53.48,-116.08,repaired,365,178.5978654428648,,,,True,unknown,2019-02-08,768,,2020-02-08,natural,1.0,natural,2020-02-08 00:00:00,False,2020-02-08 17:15:00,0.0,0.0,1.0,,0.7893959290873276,306.524433000942,0.9877873955230301
ABRAND00886_0000000008,ABRAND00886,3,0.005662103893166227,52.15,-114.28,repaired,365,178.56010837489015,,,,True,unknown,2019-12-13,1076,,2020-12-12,natural,1.0,natural,2020-12-12 00:00:00,False,2020-12-12 00:00:00,0.0,1.0,1.0,,0.7895600787918581,306.53009510483514,0.9878056418820659
ABRAND00729_0000000011,ABRAND00729,2,0.0056571479585694456,52.94,-114.81,repaired,365,178.40381802144606,,,,True,unknown,2020-05-31,1246,,2021-05-31,natural,1.0,natural,2021-05-31 00:00:00,False,2021-05-31 00:00:00,0.0,1.0,1.0,,0.7897242284963887,306.5357522527937,0.9878238722704019
ABRAND01061_0000000005,ABRAND01061,1,0.005648638800121132,50.17,-112.78,repaired,365,178.13547320062003,,,,True,unknown,2018-10-12,649,,2019-10-12,natural,1.0,natural,2019-10-12 00:00:00,False,2019-10-12 16:45:00,0.0,0.0,1.0,,0.7898883782009192,306.5414008915938,0.9878420752376302
ABRAND00726_0000000011,ABRAND00726,3,0.005641743848546928,52.01,-114.81,repaired,365,177.91803400777596,,,,True,unknown,2020-04-01,1186,,2021-04-01,natural,1.0,natural,2021-04-01 00:00:00,False,2021-04-01 16:15:00,0.0,1.0,1.0,,0.7900525279054497,306.5470426354424,0.9878602559855981
ABRAND01150_0000000007,ABRAND01150,1,0.005638157682536397,50.58,-110.53,repaired,365,177.8049406764678,,,,True,unknown,2019-05-11,860,,2020-05-10,natural,1.0,natural,2020-05-10 00:00:00,False,2020-05-10 00:00:00,0.0,1.0,1.0,,0.7902166776099803,306.5526807931249,0.9878784251770008
ABRAND00711_0000000006,ABRAND00711,2,0.005633203541065195,52.96,-114.9,repaired,365,177.648706871032,,,,True,unknown,2020-02-07,1132,,2021-02-06,natural,1.0,natural,2021-02-06 00:00:00,False,2021-02-06 17:15:00,0.0,0.0,1.0,,0.7903808273145108,306.55831399666596,0.9878965784034819
ABRAND00214_0000000002,ABRAND00214,1,0.005629832672406887,54.45,-118.7,repaired,365,98.74276120787887,,,,True,unknown,2016-07-24,0,,2017-07-23,natural,1.0,natural,2017-07-23 00:00:00,False,2017-07-23 17:15:00,0.0,1.0,1.0,,0.7905449770190413,306.56394382933837,0.9879147207672023
ABRAND01148_0000000012,ABRAND01148,5,0.00562980915508912,55.08,-110.57,repaired,365,177.5416615148905,,,,True,unknown,2019-09-23,995,,2020-09-22,natural,1.0,truck,2020-08-26 16:30:00,False,2020-09-22 16:15:00,0.0,0.0,1.0,,0.7907091267235719,306.56957363849347,0.9879328630551373
