Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-11-03,5766.32838,0,5766.32838,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-04,5764.62756,0,5764.62756,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-05,5764.62756,0,5764.62756,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-06,5836.38655,0,5836.38655,0.00000,133,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-07,5836.38655,0,5836.38655,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-08,5845.18370,0,5845.18370,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-09,6324.76292,0,6324.76292,0.00000,136,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-10,6324.10481,0,6324.10481,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-11,6326.06329,0,6326.06329,0.00000,136,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-12,6396.38796,0,6396.38796,0.00000,137,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-13,6396.31028,0,6396.31028,0.00000,136,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-14,6483.97742,0,6483.97742,0.00000,137,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-15,6529.65011,0,6529.65011,0.00000,139,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-16,6515.47546,0,6515.47546,0.00000,138,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-17,6565.31141,0,6565.31141,0.00000,139,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-18,6565.64500,0,6565.64500,0.00000,140,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-19,6558.65473,0,6558.65473,0.00000,140,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-20,6558.65473,0,6558.65473,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-21,6558.65473,0,6558.65473,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-22,6558.89796,0,6558.89796,0.00000,141,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-23,6559.30609,0,6559.30609,0.00000,142,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-24,6561.83512,0,6561.83512,0.00000,143,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-25,6524.43472,0,6524.43472,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-26,6524.43472,0,6524.43472,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-27,6524.43472,0,6524.43472,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-28,6524.43472,0,6524.43472,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-29,6524.43472,0,6524.43472,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-30,6613.20128,0,6613.20128,0.00000,143,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-01,6613.20128,0,6613.20128,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-02,6613.20128,0,6613.20128,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-03,6558.29892,0,6558.29892,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-04,6457.81173,0,6457.81173,0.00000,141,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-05,6457.81173,0,6457.81173,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-06,6456.18501,0,6456.18501,0.00000,141,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-07,6456.18501,0,6456.18501,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-08,6456.18501,0,6456.18501,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-09,6379.54848,0,6379.54848,0.00000,142,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-10,6379.54848,0,6379.54848,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-11,6320.28597,0,6320.28597,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-12,6320.28597,0,6320.28597,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-13,6320.28597,0,6320.28597,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-14,6333.67219,0,6333.67219,0.00000,142,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-15,6333.95294,0,6333.95294,0.00000,143,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-16,6333.95294,0,6333.95294,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-17,6381.16676,0,6381.16676,0.00000,144,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-18,6386.50329,0,6386.50329,0.00000,145,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-19,6364.76465,0,6364.76465,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-20,6364.86545,0,6364.86545,0.00000,145,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-21,6364.86545,0,6364.86545,0.00000,145,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-22,6364.86545,0,6364.86545,0.00000,145,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-23,6364.86545,0,6364.86545,0.00000,145,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-24,6364.61681,0,6364.61681,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-25,6364.61681,0,6364.61681,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-26,6364.61681,0,6364.61681,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-27,6364.61681,0,6364.61681,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-28,6383.20613,0,6383.20613,0.00000,145,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-29,6223.48718,0,6223.48718,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-30,6223.48718,0,6223.48718,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-31,6218.15577,0,6218.15577,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
