leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00442_0000000014,ABRAND00442,1,0.0027284390352320725,53.86,-115.88,repaired,365,86.04405341507864,,,,True,unknown,2018-07-14,559,,2019-07-14,natural,1.0,natural,2019-07-14,False,2019-07-14,0.0,0.8996307485733468,293.6715622455995,0.9967756747719421
ABRAND00055_0000000004,ABRAND00055,4,0.0027264694893078933,54.81,-119.68,repaired,365,85.98194181481372,,,,True,unknown,2018-11-01,669,,2019-11-01,natural,1.0,natural,2019-11-01,False,2019-11-01,0.0,0.8997985901309165,293.6742887150888,0.996784928914373
ABRAND01142_0000000011,ABRAND01142,1,0.0027261002042307425,54.83,-110.63,repaired,365,85.97029604062071,,,,True,unknown,2020-10-07,1375,,2021-10-07,natural,1.0,natural,2021-10-07,False,2021-10-07,0.0,0.8999664316884861,293.67701481529303,0.9967941818033822
ABRAND00014_0000000003,ABRAND00014,1,0.00272521577948183,54.94,-119.91,repaired,365,85.94240482173899,,,,True,unknown,2017-02-01,31,,2018-02-01,natural,1.0,natural,2018-02-01,False,2018-02-01,0.0,0.9001342732460558,293.6797400310725,0.9968034316904898
ABRAND00236_0000000006,ABRAND00236,1,0.0027217122313977844,54.39,-118.53,repaired,365,85.83191692936053,,,,True,unknown,2020-04-28,1213,,2021-04-28,natural,1.0,natural,2021-04-28,False,2021-04-28,0.0,0.9003021148036254,293.6824617433039,0.9968126696859063
ABRAND00285_0000000004,ABRAND00285,1,0.00272132750320458,54.0,-117.38,repaired,365,85.81978414105964,,,,True,unknown,2019-02-27,787,,2020-02-27,natural,1.0,natural,2020-02-27,False,2020-02-27,0.0,0.900469956361195,293.6851830708071,0.9968219063754841
ABRAND00363_0000000004,ABRAND00363,1,0.00272051317078999,52.92,-116.09,repaired,365,85.79410335403314,,,,True,unknown,2017-10-22,294,,2018-10-22,natural,1.0,natural,2018-10-22,False,2018-10-22,0.0,0.9006377979187646,293.6879035839779,0.9968311403010668
ABRAND00961_0000000012,ABRAND00961,1,0.002716121383138281,52.71,-114.11,repaired,365,85.65560393864882,,,,True,unknown,2020-12-16,1445,,2021-12-16,natural,1.0,natural,2021-12-16,False,2021-12-16,0.0,0.9008056394763343,293.69061970536103,0.9968403593201087
ABRAND00699_0000000002,ABRAND00699,1,0.00270903825371733,52.9,-114.98,repaired,365,28.087308614541282,,,,True,unknown,2016-05-02,0,,2017-05-01,natural,1.0,natural,2017-05-01,False,2017-05-01,0.0,0.900973481033904,293.69332874361476,0.9968495542976976
ABRAND01088_0000000008,ABRAND01088,1,0.002705504213439599,50.97,-111.51,repaired,365,85.3207808750312,,,,True,unknown,2018-08-10,586,,2019-08-10,natural,1.0,natural,2019-08-10,False,2019-08-10,0.0,0.9011413225914736,293.6960342478282,0.9968587372800992
ABRAND00055_0000000005,ABRAND00055,1,0.0027026838642431753,54.81,-119.68,repaired,365,85.23183834277278,,,,True,unknown,2019-06-10,890,,2020-06-09,natural,1.0,natural,2020-06-09,False,2020-06-09,0.0,0.9013091641490433,293.69873693169245,0.9968679106897134
ABRAND00264_0000000012,ABRAND00264,1,0.002696729660325607,53.99,-117.62,repaired,365,85.04406656802834,,,,True,unknown,2020-04-19,1204,,2021-04-19,natural,1.0,natural,2021-04-19,False,2021-04-19,0.0,0.9014770057066129,293.7014336613528,0.9968770638896565
ABRAND00720_0000000003,ABRAND00720,1,0.002695025678965327,52.1,-114.84,repaired,365,22.353620991610008,,,,True,unknown,2016-04-08,0,,2017-04-07,natural,1.0,natural,2017-04-07,False,2017-04-07,0.0,0.9016448472641826,293.70412868703175,0.9968862113059713
ABRAND00510_0000000006,ABRAND00510,2,0.002691473923247512,53.87,-115.69,repaired,365,84.87832164353355,,,,True,unknown,2018-05-14,498,,2019-05-14,natural,1.0,natural,2019-05-14,False,2019-05-14,0.0,0.9018126888217523,293.706820160955,0.9968953466669692
ABRAND00236_0000000005,ABRAND00236,1,0.0026783575620169214,54.39,-118.53,repaired,365,84.46468407576565,,,,True,unknown,2019-05-04,853,,2020-05-03,natural,1.0,natural,2020-05-03,False,2020-05-03,0.0,0.9019805303793219,293.70949851851697,0.9969044375086079
ABRAND01061_0000000006,ABRAND01061,1,0.0026774555906013027,50.17,-112.78,repaired,365,84.43623950520269,,,,True,unknown,2018-12-09,707,,2019-12-09,natural,1.0,natural,2019-12-09,False,2019-12-09,0.0,0.9021483719368916,293.7121759741076,0.9969135252887886
ABRAND00368_0000000004,ABRAND00368,3,0.002674699165852555,52.98,-116.08,repaired,365,84.34931289432619,,,,True,unknown,2017-08-10,221,,2018-08-10,natural,1.0,natural,2018-08-10,False,2018-08-10,0.0,0.9023162134944612,293.7148506732735,0.9969226037131532
ABRAND00310_0000000002,ABRAND00310,4,0.0026694852369805446,53.2,-116.39,repaired,365,71.96077963623715,,,,True,unknown,2016-11-10,0,,2017-11-09,natural,1.0,natural,2017-11-09,False,2017-11-09,0.0,0.9024840550520309,293.71752015851047,0.9969316644404774
ABRAND00679_0000000002,ABRAND00679,1,0.002666800803428071,52.91,-115.06,repaired,365,46.54314106206944,,,,True,unknown,2016-07-23,0,,2017-07-22,natural,1.0,natural,2017-07-22,False,2017-07-22,0.0,0.9026518966096005,293.7201869593139,0.9969407160563369
ABRAND01017_0000000006,ABRAND01017,1,0.0026667021300740903,53.7,-113.77,repaired,365,84.09711837401652,,,,True,unknown,2018-04-16,470,,2019-04-16,natural,1.0,natural,2019-04-16,False,2019-04-16,0.0,0.9028197381671702,293.72285366144393,0.9969497673372808
ABRAND00512_0000000005,ABRAND00512,1,0.002666304005770042,52.98,-115.67,repaired,365,84.08456312596405,,,,True,unknown,2017-06-01,151,,2018-06-01,natural,1.0,natural,2018-06-01,False,2018-06-01,0.0,0.9029875797247399,293.7255199654497,0.9969588172669169
ABRAND00811_0000000013,ABRAND00811,2,0.002662285416649175,52.0,-114.47,repaired,365,83.95783289944839,,,,True,unknown,2019-07-30,940,,2020-07-29,natural,1.0,natural,2020-07-29,False,2020-07-29,0.0,0.9031554212823095,293.7281822508663,0.9969678535567175
ABRAND00142_0000000003,ABRAND00142,1,0.0026540256341782654,55.08,-119.17,repaired,365,83.69735239944579,,,,True,unknown,2017-12-26,359,,2018-12-26,natural,1.0,natural,2018-12-26,False,2018-12-26,0.0,0.9033232628398792,293.7308362765005,0.9969768618112864
ABRAND00648_0000000010,ABRAND00648,3,0.0026423548458140585,52.74,-115.16,repaired,365,83.32930241759215,,,,True,unknown,2020-01-23,1117,,2021-01-22,natural,1.0,natural,2021-01-22,False,2021-01-22,0.0,0.9034911043974488,293.7334786313463,0.996985830453038
ABRAND00941_0000000003,ABRAND00941,1,0.0026360356479118705,52.89,-114.17,repaired,365,83.13002019254876,,,,True,unknown,2017-02-09,39,,2018-02-09,natural,1.0,natural,2018-02-09,False,2018-02-09,0.0,0.9036589459550185,293.73611466699424,0.9969947776462617
ABRAND00918_0000000004,ABRAND00918,1,0.0026354632152075954,52.78,-114.22,repaired,365,83.11196795478673,,,,True,unknown,2018-01-07,371,,2019-01-07,natural,1.0,natural,2019-01-07,False,2019-01-07,0.0,0.9038267875125882,293.73875013020944,0.9970037228965425
ABRAND00251_0000000008,ABRAND00251,3,0.002634937456001661,53.88,-117.85,repaired,365,83.09538761246839,,,,True,unknown,2018-03-07,430,,2019-03-07,natural,1.0,natural,2019-03-07,False,2019-03-07,0.0,0.9039946290701578,293.7413850676654,0.9970126663622992
ABRAND00207_0000000008,ABRAND00207,2,0.002634075870087793,54.46,-118.74,repaired,365,83.06821663908865,,,,True,unknown,2018-06-30,545,,2019-06-30,natural,1.0,natural,2019-06-30,False,2019-06-30,0.0,0.9041624706277275,293.7440191435355,0.9970216069036739
ABRAND00251_0000000014,ABRAND00251,3,0.0026339076466523155,53.88,-117.85,repaired,365,83.06291154482743,,,,True,unknown,2020-10-16,1384,,2021-10-16,natural,1.0,natural,2021-10-16,False,2021-10-16,0.0,0.904330312185297,293.7466530511822,0.9970305468740671
ABRAND00458_0000000013,ABRAND00458,3,0.002630071195227717,53.34,-115.84,repaired,365,82.94192521270129,,,,True,unknown,2019-06-08,888,,2020-06-07,natural,1.0,natural,2020-06-07,False,2020-06-07,0.0,0.9044981537428667,293.74928312237745,0.9970394738228336
ABRAND01017_0000000005,ABRAND01017,1,0.0026261765469158906,53.7,-113.77,repaired,365,82.81910358353953,,,,True,unknown,2018-04-15,469,,2019-04-15,natural,1.0,natural,2019-04-15,False,2019-04-15,0.0,0.9046659953004363,293.7519092989244,0.9970483875524424
ABRAND00564_0000000006,ABRAND00564,2,0.002625115004607999,53.03,-115.49,repaired,365,82.78562678531786,,,,True,unknown,2019-02-21,781,,2020-02-21,natural,1.0,natural,2020-02-21,False,2020-02-21,0.0,0.904833836858006,293.754534413929,0.9970572976789799
ABRAND00186_0000000007,ABRAND00186,1,0.00261850022267899,54.34,-118.86,repaired,365,82.57702302240463,,,,True,unknown,2018-05-22,506,,2019-05-22,natural,1.0,natural,2019-05-22,False,2019-05-22,0.0,0.9050016784155757,293.7571529141517,0.9970661853537224
ABRAND01168_0000000010,ABRAND01168,2,0.002616454675224517,49.43,-110.31,repaired,365,82.51251463788037,,,,True,unknown,2020-05-18,1233,,2021-05-18,natural,1.0,natural,2021-05-18,False,2021-05-18,0.0,0.9051695199731453,293.7597693688269,0.9970750660854979
ABRAND00811_0000000006,ABRAND00811,2,0.0026144708051690376,52.0,-114.47,repaired,365,82.44995131181076,,,,True,unknown,2018-03-09,432,,2019-03-09,natural,1.0,natural,2019-03-09,False,2019-03-09,0.0,0.905337361530715,293.76238383963204,0.997083940083651
ABRAND01049_0000000004,ABRAND01049,1,0.002610712189118336,51.41,-112.94,repaired,365,82.33141959603584,,,,True,unknown,2017-09-28,270,,2018-09-28,natural,1.0,natural,2018-09-28,False,2018-09-28,0.0,0.9055052030882846,293.76499455182113,0.997092801324365
ABRAND00536_0000000002,ABRAND00536,2,0.002610083572414943,53.7,-115.6,repaired,365,64.27069788714556,,,,True,unknown,2016-10-14,0,,2017-10-13,natural,1.0,natural,2017-10-13,False,2017-10-13,0.0,0.9056730446458543,293.7676046353935,0.9971016604314374
ABRAND00975_0000000004,ABRAND00975,5,0.002593954829103353,52.68,-114.06,repaired,365,81.80295949060336,,,,True,unknown,2017-05-12,131,,2018-05-12,natural,1.0,natural,2018-05-12,False,2018-05-12,0.0,0.905840886203424,293.7701985902226,0.9971104647945679
ABRAND00930_0000000004,ABRAND00930,5,0.002585127242852645,52.81,-114.19,repaired,365,81.52457273060102,,,,True,unknown,2018-11-13,681,,2019-11-13,natural,1.0,natural,2019-11-13,False,2019-11-13,0.0,0.9060087277609936,293.7727837174655,0.9971192391952357
ABRAND00249_0000000014,ABRAND00249,1,0.002583446055933431,53.58,-117.9,repaired,365,81.47155481991669,,,,True,unknown,2019-11-03,1036,,2020-11-02,natural,1.0,natural,2020-11-02,False,2020-11-02,0.0,0.9061765693185633,293.7753671635214,0.9971280078896436
ABRAND00188_0000000010,ABRAND00188,1,0.002572339784099643,54.37,-118.85,repaired,365,81.12130743136635,,,,True,unknown,2018-09-01,608,,2019-09-01,natural,1.0,natural,2019-09-01,False,2019-09-01,0.0,0.9063444108761329,293.7779395033055,0.9971367388873079
ABRAND00483_0000000004,ABRAND00483,3,0.0025719751357390686,53.87,-115.77,repaired,365,81.10980788066728,,,,True,unknown,2017-12-18,351,,2018-12-18,natural,1.0,natural,2018-12-18,False,2018-12-18,0.0,0.9065122524337026,293.78051147844127,0.9971454686472883
ABRAND00245_0000000004,ABRAND00245,2,0.002571492056064433,54.29,-118.1,repaired,365,81.09457348004797,,,,True,unknown,2018-01-18,382,,2019-01-18,natural,1.0,natural,2019-01-18,False,2019-01-18,0.0,0.9066800939912723,293.78308297049733,0.9971541967676065
ABRAND00445_0000000002,ABRAND00445,1,0.0025694327488941216,53.96,-115.87,repaired,365,33.521847415172275,,,,True,unknown,2016-06-02,0,,2017-06-01,natural,1.0,natural,2017-06-01,False,2017-06-01,0.0,0.9068479355488419,293.7856524032462,0.997162917898255
ABRAND00652_0000000008,ABRAND00652,5,0.002568393155576156,52.37,-115.15,repaired,365,80.99684655424967,,,,True,unknown,2017-10-30,302,,2018-10-30,natural,1.0,natural,2018-10-30,False,2018-10-30,0.0,0.9070157771064116,293.7882207964018,0.997171635500331
ABRAND00577_0000000006,ABRAND00577,1,0.0025646758248047095,53.02,-115.43,repaired,365,80.87961681104133,,,,True,unknown,2017-03-01,59,,2018-03-01,natural,1.0,natural,2018-03-01,False,2018-03-01,0.0,0.9071836186639812,293.7907854722266,0.9971803404850981
ABRAND00465_0000000004,ABRAND00465,2,0.002563657369109017,53.67,-115.83,repaired,365,80.84749879222196,,,,True,unknown,2017-11-02,305,,2018-11-02,natural,1.0,natural,2018-11-02,False,2018-11-02,0.0,0.9073514602215509,293.79334912959575,0.9971890420130379
ABRAND00608_0000000009,ABRAND00608,3,0.0025613071479269334,52.49,-115.3,repaired,365,80.77338221702378,,,,True,unknown,2019-01-19,748,,2020-01-19,natural,1.0,natural,2020-01-19,False,2020-01-19,0.0,0.9075193017791205,293.79591043674367,0.9971977355638916
ABRAND00301_0000000014,ABRAND00301,2,0.0025608679109997805,54.15,-116.92,repaired,365,80.75953044128907,,,,True,unknown,2019-08-26,967,,2020-08-25,natural,1.0,natural,2020-08-25,False,2020-08-25,0.0,0.9076871433366902,293.79847130465464,0.9972064276238937
ABRAND00234_0000000008,ABRAND00234,4,0.002559372486618387,54.25,-118.55,repaired,365,80.71237073799746,,,,True,unknown,2019-02-04,764,,2020-02-04,natural,1.0,natural,2020-02-04,False,2020-02-04,0.0,0.9078549848942599,293.8010306771413,0.9972151146081487
ABRAND00053_0000000003,ABRAND00053,3,0.0025584990080948387,54.78,-119.69,repaired,365,80.68482471927884,,,,True,unknown,2017-03-03,61,,2018-03-03,natural,1.0,natural,2018-03-03,False,2018-03-03,0.0,0.9080228264518295,293.8035891761494,0.9972237986276558
ABRAND00578_0000000006,ABRAND00578,1,0.0025570955386878514,53.12,-115.42,repaired,365,80.64056490806009,,,,True,unknown,2020-08-24,1331,,2021-08-24,natural,1.0,natural,2021-08-24,False,2021-08-24,0.0,0.9081906680093991,293.8061462716881,0.9972324778835276
ABRAND01021_0000000004,ABRAND01021,1,0.002551449778352403,51.01,-113.52,repaired,365,80.46252021012138,,,,True,unknown,2017-03-12,70,,2018-03-12,natural,1.0,natural,2018-03-12,False,2018-03-12,0.0,0.9083585095669687,293.80869772146644,0.9972411379766434
ABRAND01054_0000000002,ABRAND01054,1,0.0025501583590572187,51.68,-112.88,repaired,365,80.42179401122846,,,,True,unknown,2017-02-22,52,,2018-02-22,natural,1.0,natural,2018-02-22,False,2018-02-22,0.0,0.9085263511245384,293.8112478798255,0.9972497936864426
ABRAND00610_0000000020,ABRAND00610,1,0.002548074862420547,52.43,-115.29,repaired,365,80.35608886129437,,,,True,unknown,2020-10-07,1375,,2021-10-07,natural,1.0,natural,2021-10-07,False,2021-10-07,0.0,0.908694192682108,293.8137959546879,0.9972584423244686
ABRAND00869_0000000015,ABRAND00869,2,0.0025477139871674095,52.06,-114.33,repaired,365,80.34470829931143,,,,True,unknown,2020-06-11,1257,,2021-06-11,natural,1.0,natural,2021-06-11,False,2021-06-11,0.0,0.9088620342396777,293.8163436686751,0.997267089737617
ABRAND00247_0000000008,ABRAND00247,1,0.0025448224324280283,54.21,-118.0,repaired,365,80.25352022905031,,,,True,unknown,2017-05-31,150,,2018-05-31,natural,1.0,natural,2018-05-31,False,2018-05-31,0.0,0.9090298757972474,293.8188884911075,0.997275727336293
ABRAND00388_0000000006,ABRAND00388,2,0.002541907292717954,53.83,-116.01,repaired,365,44.58302038843874,,,,True,unknown,2016-07-24,0,,2017-07-23,natural,1.0,natural,2017-07-23,False,2017-07-23,0.0,0.909197717354817,293.8214303984002,0.997284355040445
ABRAND01029_0000000002,ABRAND01029,1,0.002540486744548325,52.02,-113.37,repaired,365,80.11678997607599,,,,True,unknown,2017-01-05,4,,2018-01-05,natural,1.0,natural,2018-01-05,False,2018-01-05,0.0,0.9093655589123867,293.8239708851447,0.9972929779229933
ABRAND00304_0000000001,ABRAND00304,1,0.00253578160536993,54.19,-116.69,repaired,365,58.7165302286618,,,,True,unknown,2016-09-27,0,,2017-09-26,natural,1.0,natural,2017-09-26,False,2017-09-26,0.0,0.9095334004699563,293.8265066667501,0.9973015848354279
ABRAND00930_0000000010,ABRAND00930,2,0.0025310737320257976,52.81,-114.19,repaired,365,79.81994121316556,,,,True,unknown,2020-09-21,1359,,2021-09-21,natural,1.0,natural,2021-09-21,False,2021-09-21,0.0,0.909701242027526,293.82903774048214,0.9973101757684684
ABRAND00645_0000000010,ABRAND00645,2,0.002528668990598965,53.02,-115.17,repaired,365,79.74410528752895,,,,True,unknown,2020-03-01,1155,,2021-03-01,natural,1.0,natural,2021-03-01,False,2021-03-01,0.0,0.9098690835850957,293.8315664094727,0.9973187585393709
ABRAND00640_0000000014,ABRAND00640,2,0.002526621623158482,53.04,-115.18,repaired,365,79.6795395079259,,,,True,unknown,2020-10-26,1394,,2021-10-26,natural,1.0,natural,2021-10-26,False,2021-10-26,0.0,0.9100369251426653,293.83409303109585,0.9973273343611292
ABRAND00872_0000000003,ABRAND00872,2,0.002526442725674899,52.26,-114.32,repaired,365,42.12893773917408,,,,True,unknown,2016-07-14,0,,2017-07-13,natural,1.0,natural,2017-07-13,False,2017-07-13,0.0,0.910204766700235,293.83661947382154,0.9973359095756764
ABRAND00739_0000000001,ABRAND00739,2,0.0025260050910738087,53.09,-114.75,repaired,365,70.27548243774622,,,,True,unknown,2016-11-20,0,,2017-11-19,natural,1.0,natural,2017-11-19,False,2017-11-19,0.0,0.9103726082578046,293.8391454789126,0.9973444833048106
ABRAND00540_0000000007,ABRAND00540,3,0.0025174773363863976,53.74,-115.59,repaired,365,79.39116528028144,,,,True,unknown,2018-07-17,562,,2019-07-17,natural,1.0,natural,2019-07-17,False,2019-07-17,0.0,0.9105404498153743,293.84166295624897,0.997353028089166
ABRAND00541_0000000008,ABRAND00541,3,0.0025160198315446604,52.83,-115.59,repaired,365,79.34520140759241,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,natural,2021-03-07,False,2021-03-07,0.0,0.910708291372944,293.8441789760805,0.99736156792648
ABRAND00426_0000000005,ABRAND00426,1,0.002513602826476061,53.07,-115.91,repaired,365,79.26897873574906,,,,True,unknown,2017-12-05,338,,2018-12-05,natural,1.0,natural,2018-12-05,False,2018-12-05,0.0,0.9108761329305136,293.846692578907,0.9973700995600311
ABRAND00792_0000000006,ABRAND00792,3,0.0025135370772728545,52.61,-114.53,repaired,365,79.26690526887674,,,,True,unknown,2017-09-26,268,,2018-09-26,natural,1.0,natural,2018-09-26,False,2018-09-26,0.0,0.9110439744880833,293.84920611598426,0.9973786309704173
ABRAND01054_0000000006,ABRAND01054,1,0.002512489353218177,51.68,-112.88,repaired,365,79.23386424308843,,,,True,unknown,2018-05-16,500,,2019-05-16,natural,1.0,natural,2019-05-16,False,2019-05-16,0.0,0.9112118160456529,293.85171860533745,0.9973871588246339
ABRAND00466_0000000014,ABRAND00466,2,0.0025010187392354084,52.72,-115.82,repaired,365,78.87212696052784,,,,True,unknown,2020-07-12,1288,,2021-07-12,natural,1.0,natural,2021-07-12,False,2021-07-12,0.0,0.9113796576032226,293.8542196240767,0.9973956477454621
ABRAND00540_0000000001,ABRAND00540,1,0.0024973078621071164,53.74,-115.59,repaired,365,70.55593956653995,,,,True,unknown,2016-11-25,0,,2017-11-24,natural,1.0,natural,2017-11-24,False,2017-11-24,0.0,0.9115474991607923,293.85671693193876,0.9974041240708861
ABRAND01041_0000000009,ABRAND01041,2,0.002494999081371733,56.11,-113.12,repaired,365,78.68229103013898,,,,True,unknown,2019-04-11,830,,2020-04-10,natural,1.0,natural,2020-04-10,False,2020-04-10,0.0,0.9117153407183619,293.8592119310201,0.9974125925598806
ABRAND00518_0000000006,ABRAND00518,1,0.002494832395661832,54.07,-115.64,repaired,365,65.09716273352505,,,,True,unknown,2016-10-31,0,,2017-10-30,natural,1.0,natural,2017-10-30,False,2017-10-30,0.0,0.9118831822759316,293.8617067634158,0.997421060483113
ABRAND00698_0000000008,ABRAND00698,2,0.0024942882360631698,52.87,-114.99,repaired,365,78.65987381248813,,,,True,unknown,2020-10-06,1374,,2021-10-06,natural,1.0,natural,2021-10-06,False,2021-10-06,0.0,0.9120510238335012,293.86420105165183,0.9974295265593668
ABRAND00836_0000000009,ABRAND00836,2,0.0024879422691490216,52.38,-114.4,repaired,365,78.45974739988355,,,,True,unknown,2019-04-23,842,,2020-04-22,natural,1.0,natural,2020-04-22,False,2020-04-22,0.0,0.9122188653910708,293.866688993921,0.9974379710962337
ABRAND00058_0000000001,ABRAND00058,3,0.002485254407977471,55.27,-119.67,repaired,365,51.10478344212233,,,,True,unknown,2016-08-28,0,,2017-08-27,natural,1.0,natural,2017-08-27,False,2017-08-27,0.0,0.9123867069486404,293.869174248329,0.9974464065100019
ABRAND00008_0000000006,ABRAND00008,2,0.0024788338928332806,55.28,-119.92,repaired,365,78.17250564439034,,,,True,unknown,2019-04-25,844,,2020-04-24,natural,1.0,natural,2020-04-24,False,2020-04-24,0.0,0.9125545485062101,293.8716530822218,0.9974548201313526
