Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,ABRAND00421,0,Placeholder_Rep_3,repaired,365,2020-03-17,2021-03-17,464.07701920878384,0.0,0.014715785743556056,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00421,0,Placeholder_Rep_4,repaired,89,2016-03-31,2016-06-28,242.24453851940987,0.0,0.03150287902093865,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00421,0,Placeholder_Rep_4,repaired,365,2017-11-16,2018-11-16,454.6885865144994,0.0,0.01441808049576672,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00421,0,Placeholder_Rep_4,repaired,365,2018-09-19,2019-09-19,558.1181907103269,0.0,0.017697811729779515,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00240,0,Placeholder_Rep_0,Active,93,2021-09-30,,37.60329887719912,0.0,0.004679821146604829,,,,False,,N/A,N/A,True
0000000000,ABRAND00240,0,Placeholder_Rep_0,repaired,365,2020-01-19,2021-01-18,129.89351323900323,0.0,0.004118896284849164,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00240,0,Placeholder_Rep_1,Active,137,2021-08-17,,82.40521800085664,0.0,0.006961781731621437,,,,False,,N/A,N/A,True
0000000000,ABRAND00240,0,Placeholder_Rep_1,repaired,365,2018-03-12,2019-03-12,327.1822760541843,0.0,0.010374881914452825,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00240,0,Placeholder_Rep_1,repaired,365,2019-02-04,2020-02-04,116.9629619633869,0.0,0.0037088711936639684,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00240,0,Placeholder_Rep_2,repaired,365,2018-10-18,2019-10-18,74.27964925813879,0.0,0.0023553922266025744,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00240,0,Placeholder_Rep_4,repaired,365,2017-05-21,2018-05-21,325.7610877877126,0.0,0.01032981633015324,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00240,0,Placeholder_Rep_4,repaired,362,2020-10-16,2021-10-13,1017.2004673373216,1043.3483206065043,0.03252252363852189,0.11078707108037125,OGI_FU,2021-09-27,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00240,0,Placeholder_Rep_4,repaired,97,2021-07-08,2021-10-13,655.9195192006513,1043.3483206065043,0.07826454744184937,0.11078707108037125,OGI_FU,2021-09-27,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00785,0,Placeholder_Rep_0,Active,336,2021-01-30,,666.5066973726019,0.0,0.02295892228052669,,,,False,,N/A,N/A,True
0000000000,ABRAND00785,0,Placeholder_Rep_0,repaired,365,2018-03-09,2019-03-09,244.55422248656384,0.0,0.007754763523800223,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00785,0,Placeholder_Rep_0,repaired,365,2018-11-24,2019-11-24,259.2767412170751,0.0,0.008221611530221813,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00785,0,Placeholder_Rep_1,Active,35,2021-11-27,,149.22662913612325,0.0,0.049347430269882024,,,,False,,N/A,N/A,True
0000000000,ABRAND00785,0,Placeholder_Rep_1,repaired,365,2020-02-10,2021-02-09,244.62458857705818,0.0,0.007756994817892509,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00785,0,Placeholder_Rep_2,repaired,365,2017-07-15,2018-07-15,530.0551468788221,0.0,0.016807938447451234,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00785,0,Placeholder_Rep_3,repaired,20,2016-01-22,2016-02-11,104.62518180318615,0.0,0.06054698021017717,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00785,0,Placeholder_Rep_3,repaired,107,2017-07-02,2017-10-17,760.0403086936257,1645.726405930798,0.0822127367486182,0.13903473961972812,OGI_FU,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00785,0,Placeholder_Rep_3,repaired,58,2017-08-20,2017-10-17,14.25816200634844,1645.726405930798,0.002845259021062508,0.13903473961972812,OGI_FU,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00785,0,Placeholder_Rep_3,repaired,44,2017-09-03,2017-10-17,205.19798942034032,1645.726405930798,0.05397674385004743,0.13903473961972812,OGI_FU,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00785,0,Placeholder_Rep_3,repaired,365,2017-11-13,2018-11-13,279.17538055478695,0.0,0.00885259324438061,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00785,0,Placeholder_Rep_3,repaired,365,2018-04-20,2019-04-20,365.38707558597275,0.0,0.011586348160387264,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00785,0,Placeholder_Rep_3,repaired,323,2019-11-12,2020-09-30,1415.2752884247707,411.8757805322862,0.05071362545955061,0.05071362545955061,OGI_FU,2020-09-14,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00785,0,Placeholder_Rep_4,repaired,1,2016-01-03,2016-01-04,2.8023072647523164,0.0,0.032434111860559216,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00785,0,Placeholder_Rep_4,repaired,365,2018-10-20,2019-10-20,222.07089008148878,0.0,0.007041821730133459,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00222,0,Placeholder_Rep_0,Active,232,2021-05-14,,52.20563055476002,0.0,0.002604447565191971,,,,False,,N/A,N/A,True
0000000000,ABRAND00222,0,Placeholder_Rep_0,repaired,320,2016-11-17,2017-10-03,671.5427698339441,0.0,0.024289018006146707,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00222,0,Placeholder_Rep_0,repaired,365,2017-11-11,2018-11-11,538.5020103440714,0.0,0.01707578673084955,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00222,0,Placeholder_Rep_0,repaired,365,2020-12-04,2021-12-04,812.2312657533114,0.0,0.025755684479747316,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00222,0,Placeholder_Rep_1,Active,293,2021-03-14,,112.75330322216001,0.0,0.004453976394504487,,,,False,,N/A,N/A,True
0000000000,ABRAND00222,0,Placeholder_Rep_1,repaired,365,2017-02-07,2018-02-07,1071.0215922546117,0.0,0.03396187190051407,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00222,0,Placeholder_Rep_2,Active,285,2021-03-22,,272.6146390429389,0.0,0.011071094827929617,,,,False,,N/A,N/A,True
0000000003,ABRAND00222,0,Placeholder_Rep_2,Active,240,2021-05-06,,201.9908377235057,0.0,0.009741070492067211,,,,False,,N/A,N/A,True
0000000000,ABRAND00222,0,Placeholder_Rep_2,repaired,20,2016-01-22,2016-02-11,8.827527775304592,0.0,0.0051085230181160835,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00222,0,Placeholder_Rep_2,repaired,365,2019-03-16,2020-03-15,821.8144443939902,0.0,0.0260595650809865,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00222,0,Placeholder_Rep_3,repaired,219,2016-08-08,2017-03-15,90.5870843900351,0.0,0.004787496004039568,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00222,0,Placeholder_Rep_3,repaired,365,2017-12-16,2018-12-16,575.797568342137,0.0,0.018258421116886636,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00222,0,Placeholder_Rep_3,repaired,365,2019-08-01,2020-07-31,256.160645435228,0.0,0.008122800781177955,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00222,0,Placeholder_Rep_4,Active,36,2021-11-26,,179.25217024926235,0.0,0.057629941566763876,,,,False,,N/A,N/A,True
0000000000,ABRAND00222,0,Placeholder_Rep_4,repaired,365,2018-11-24,2019-11-24,299.87154029635576,0.0,0.009508864164648521,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00222,0,Placeholder_Rep_4,repaired,264,2019-07-22,2020-04-11,39.80603708258779,470.1845852163842,0.0017451440219288278,0.053352462919433574,OGI_FU,2020-03-26,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00222,0,Placeholder_Rep_4,repaired,202,2019-09-22,2020-04-11,900.6922152543708,470.1845852163842,0.05160731889750474,0.053352462919433574,OGI_FU,2020-03-26,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00222,0,Placeholder_Rep_4,repaired,365,2020-04-08,2021-04-08,412.39365365445735,0.0,0.0130769169728075,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00793,0,Placeholder_Rep_0,repaired,144,2016-08-26,2017-05-25,2336.0785861766085,1038.257149411826,0.18776351805046043,0.18776351805046043,OGI_FU,2017-05-09,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00793,0,Placeholder_Rep_0,repaired,365,2018-02-13,2019-02-13,207.85550771871192,0.0,0.006591054912440129,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00793,0,Placeholder_Rep_1,Active,108,2021-09-15,,162.65240959999835,0.0,0.017431028120713128,,,,False,,N/A,N/A,True
0000000000,ABRAND00793,0,Placeholder_Rep_1,repaired,296,2016-10-31,2017-10-24,2121.88558390553,544.808460732501,0.08296912474605582,0.08296912474605582,OGI_FU,2017-10-08,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00793,0,Placeholder_Rep_1,repaired,213,2020-04-16,2020-11-15,6805.009514166475,15654.71672273039,0.3697731652194442,0.3697731652194442,OGI_FU,2020-10-30,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00793,0,Placeholder_Rep_2,repaired,178,2020-05-21,2020-11-15,4086.6236585402576,11249.694340925427,0.26572407267869963,0.26572407267869963,OGI_FU,2020-10-30,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00793,0,Placeholder_Rep_3,repaired,365,2017-07-21,2018-07-21,993.4662448653355,0.0,0.03150260796757152,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00793,0,Placeholder_Rep_4,repaired,109,2016-04-20,2016-08-07,105.32709084367264,0.0,0.011184069279187121,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00793,0,Placeholder_Rep_4,repaired,144,2016-12-05,2017-05-25,21967.498254467813,9763.33255754125,1.7656489723562734,1.7656489723562734,OGI_FU,2017-05-09,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00722,0,Placeholder_Rep_0,repaired,245,2016-09-03,2017-05-06,162.79716305686745,0.0,0.007690720099058363,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00722,0,Placeholder_Rep_0,repaired,168,2020-05-02,2020-10-17,1400.2327169916564,783.4635440310459,0.09646664992502041,0.09646664992502041,OGI_FU,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00722,0,Placeholder_Rep_1,repaired,110,2016-09-05,2017-04-21,1408.4061271501519,601.773527055065,0.14819088038196043,0.14819088038196043,OGI_FU,2017-04-05,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00722,0,Placeholder_Rep_1,repaired,365,2019-08-11,2020-08-10,856.0776559916554,0.0,0.02714604439344417,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00722,0,Placeholder_Rep_1,repaired,365,2020-12-23,2021-12-23,818.1673491019732,0.0,0.02594391644793167,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00722,0,Placeholder_Rep_2,repaired,194,2016-07-14,2017-01-24,83.7577083949275,0.0,0.004996999594008179,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00722,0,Placeholder_Rep_2,repaired,266,2017-07-18,2018-04-10,1295.7893059039357,673.313648749058,0.056381809815508194,0.08034002108975968,OGI_FU,2018-03-25,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00722,0,Placeholder_Rep_2,repaired,82,2018-01-18,2018-04-10,169.73913523581692,673.313648749058,0.023958211274251483,0.08034002108975968,OGI_FU,2018-03-25,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00722,0,Placeholder_Rep_2,repaired,365,2018-07-04,2019-07-04,710.4489420015533,0.0,0.022528188165954886,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00722,0,Placeholder_Rep_2,repaired,365,2019-10-07,2020-10-06,401.215940091595,0.0,0.01272247400087503,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00722,0,Placeholder_Rep_2,repaired,365,2020-12-15,2021-12-15,157.8293159302702,0.0,0.0050047347770887304,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00722,0,Placeholder_Rep_3,repaired,22,2017-03-30,2017-04-21,157.20584170494521,335.848843642383,0.08270509348955452,0.08270509348955452,OGI_FU,2017-04-05,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00722,0,Placeholder_Rep_3,repaired,365,2019-02-20,2020-02-20,115.8487552597986,0.0,0.0036735399308662664,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00722,0,Placeholder_Rep_3,repaired,365,2019-02-27,2020-02-27,1229.2662160464022,0.0,0.038979776003500825,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00722,0,Placeholder_Rep_4,repaired,48,2016-02-19,2016-04-07,18.457092319994057,0.0,0.004450494868825728,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00722,0,Placeholder_Rep_4,repaired,27,2017-03-25,2017-04-21,132.33012581973782,230.35244124176586,0.05672587698034028,0.05672587698034028,OGI_FU,2017-04-05,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00722,0,Placeholder_Rep_4,repaired,365,2019-03-16,2020-03-15,186.28187995634343,0.0,0.005906959663760256,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00872,0,Placeholder_Rep_0,repaired,41,2016-02-12,2016-03-24,35.8335299508646,0.0,0.01011560804845997,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00872,0,Placeholder_Rep_0,repaired,49,2017-02-03,2017-03-24,204.42915856515836,137.6767802581679,0.0482873106966077,0.0482873106966077,OGI_FU,2017-03-08,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00872,0,Placeholder_Rep_0,repaired,264,2019-02-04,2019-10-26,1618.208022575875,804.8287491360177,0.07094416485058375,0.09805418483625945,OGI_FU,2019-10-10,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00872,0,Placeholder_Rep_0,repaired,107,2019-07-11,2019-10-26,250.6267127635748,804.8287491360177,0.027110019985675707,0.09805418483625945,OGI_FU,2019-10-10,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00872,0,Placeholder_Rep_1,repaired,63,2016-03-05,2016-05-07,98.8857105216008,0.0,0.018166833943562756,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00872,0,Placeholder_Rep_2,Active,351,2021-01-15,,637.4622547389911,0.0,0.021020043748647747,,,,False,,N/A,N/A,True
0000000000,ABRAND00872,0,Placeholder_Rep_2,repaired,73,2016-03-15,2016-05-27,53.17538793688588,0.0,0.00843090245067318,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00872,0,Placeholder_Rep_2,repaired,365,2018-10-02,2019-10-02,942.2803438601428,0.0,0.02987951369419529,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00872,0,Placeholder_Rep_4,Active,55,2021-11-07,,17.998518464033804,0.0,0.0037875670168421305,,,,False,,N/A,N/A,True
0000000000,ABRAND00872,0,Placeholder_Rep_4,repaired,365,2017-05-04,2018-05-04,476.3217906500509,0.0,0.015104064898847377,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00872,0,Placeholder_Rep_4,repaired,123,2018-06-12,2018-10-13,1069.5798851690915,965.2306280794242,0.10064550259420088,0.10064550259420088,OGI_FU,2018-09-27,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00872,0,Placeholder_Rep_4,repaired,365,2019-01-05,2020-01-05,346.7653647956239,0.0,0.010995857584843477,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00872,0,Placeholder_Rep_4,repaired,365,2019-04-25,2020-04-24,60.15303727935959,0.0,0.0019074402993201288,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01054,0,Placeholder_Rep_0,Active,286,2021-03-21,,312.0037893811291,0.0,0.012626415977933545,,,,False,,N/A,N/A,True
0000000000,ABRAND01054,0,Placeholder_Rep_0,repaired,29,2016-01-31,2016-02-29,159.78953485021182,0.0,0.06377296250407559,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01054,0,Placeholder_Rep_1,repaired,129,2016-05-10,2016-09-16,68.25300747022148,0.0,0.006123762513478096,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01054,0,Placeholder_Rep_1,repaired,365,2017-09-03,2018-09-03,183.23823671170607,0.0,0.005810446369600015,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01054,0,Placeholder_Rep_1,repaired,365,2018-08-21,2019-08-21,1141.4323895335658,0.0,0.036194583635640716,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01054,0,Placeholder_Rep_2,repaired,170,2016-06-20,2016-12-07,66.32730993596208,0.0,0.004515748225487614,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01054,0,Placeholder_Rep_2,repaired,365,2017-06-01,2018-06-01,115.37863820433746,0.0,0.0036586326168295746,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01054,0,Placeholder_Rep_2,repaired,339,2018-11-29,2019-11-03,606.6668689933975,2170.195338826572,0.02071270584075568,0.2262883027638651,OGI_FU,2019-10-18,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01054,0,Placeholder_Rep_2,repaired,186,2019-05-01,2019-11-03,3303.682072793138,2170.195338826572,0.20557559692310942,0.2262883027638651,OGI_FU,2019-10-18,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01054,0,Placeholder_Rep_2,repaired,118,2021-06-10,2021-10-06,7.51614343063795,1458.7550168847276,0.000737223735742109,0.15779194973225247,OGI_FU,2021-09-20,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND01054,0,Placeholder_Rep_2,repaired,117,2021-06-11,2021-10-06,777.5544265498296,1458.7550168847276,0.07691856862830697,0.15779194973225247,OGI_FU,2021-09-20,True,OGI_FU,N/A,N/A,True
0000000006,ABRAND01054,0,Placeholder_Rep_2,repaired,33,2021-09-03,2021-10-06,228.4842118882215,1458.7550168847276,0.08013615736820338,0.15779194973225247,OGI_FU,2021-09-20,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01054,0,Placeholder_Rep_3,Active,81,2021-10-12,,113.1404229555825,0.0,0.016166612790863982,,,,False,,N/A,N/A,True
0000000005,ABRAND01054,0,Placeholder_Rep_3,Active,53,2021-11-09,,160.6220009684995,0.0,0.035076432776139824,,,,False,,N/A,N/A,True
0000000000,ABRAND01054,0,Placeholder_Rep_3,repaired,337,2016-12-04,2017-11-06,269.8243062566645,0.0,0.009266962930564638,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01054,0,Placeholder_Rep_3,repaired,365,2017-06-28,2018-06-28,191.73693663857455,0.0,0.006079938376413449,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01054,0,Placeholder_Rep_3,repaired,365,2020-04-05,2021-04-05,373.7529408952224,0.0,0.011851628009107763,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01054,0,Placeholder_Rep_3,repaired,365,2020-07-28,2021-07-28,50.79589736804832,0.0,0.0016107273391694672,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01054,0,Placeholder_Rep_4,repaired,239,2017-08-11,2018-04-07,92.91392493294289,583.6473947463049,0.004499550835509786,0.06254794611050078,OGI_FU,2018-03-22,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01054,0,Placeholder_Rep_4,repaired,127,2017-12-01,2018-04-07,636.9534316734213,583.6473947463049,0.058048395274991,0.06254794611050078,OGI_FU,2018-03-22,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01097,0,Placeholder_Rep_0,Active,7,2021-12-25,,2.9968634166077317,0.0,0.004955131310528657,,,,False,,N/A,N/A,True
0000000000,ABRAND01097,0,Placeholder_Rep_0,repaired,365,2018-11-16,2019-11-16,261.21508126307396,0.0,0.008283075889874238,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01097,0,Placeholder_Rep_0,repaired,380,2019-10-21,2020-11-04,1178.8619696274468,984.3033749996054,0.03590588357783402,0.09338032929185691,OGI_FU,2020-10-19,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01097,0,Placeholder_Rep_0,repaired,211,2020-04-07,2020-11-04,1047.7821351449231,984.3033749996054,0.057474445714022895,0.09338032929185691,OGI_FU,2020-10-19,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01097,0,Placeholder_Rep_1,repaired,110,2016-04-21,2016-08-09,103.57172686260093,0.0,0.010897698533522824,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01097,0,Placeholder_Rep_1,repaired,165,2016-06-15,2016-11-27,208.54804152965687,0.0,0.01462879079192318,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01097,0,Placeholder_Rep_1,repaired,128,2018-12-17,2019-04-24,694.0699687249918,645.1092882396753,0.06275950961416664,0.06549598849087021,OGI_FU,2019-04-08,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01097,0,Placeholder_Rep_1,repaired,102,2019-01-12,2019-04-24,24.116041044613198,645.1092882396753,0.002736478876703567,0.06549598849087021,OGI_FU,2019-04-08,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01097,0,Placeholder_Rep_1,repaired,365,2020-12-21,2021-12-21,666.3803112803628,0.0,0.021130781052776593,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01097,0,Placeholder_Rep_2,repaired,365,2017-04-17,2018-04-17,602.5096134150713,0.0,0.019105454509610324,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01097,0,Placeholder_Rep_2,repaired,375,2018-04-14,2019-04-24,563.5132610434945,370.2309843690517,0.017392384600107853,0.0375884284000418,OGI_FU,2019-04-08,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01097,0,Placeholder_Rep_2,repaired,130,2018-12-15,2019-04-24,43.92168463178192,370.2309843690517,0.003910406395279729,0.0375884284000418,OGI_FU,2019-04-08,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01097,0,Placeholder_Rep_2,repaired,125,2018-12-20,2019-04-24,175.88488397026555,370.2309843690517,0.01628563740465422,0.0375884284000418,OGI_FU,2019-04-08,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01097,0,Placeholder_Rep_3,repaired,14,2016-01-16,2016-01-30,47.35381797982614,0.0,0.03914832835633775,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01097,0,Placeholder_Rep_3,repaired,370,2018-04-19,2019-04-24,87.18323660157277,2086.8914435206952,0.002727203347146295,0.21187575571806927,OGI_FU,2019-04-08,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01097,0,Placeholder_Rep_3,repaired,179,2018-10-27,2019-04-24,4.5332203407441805,2086.8914435206952,0.00029311635764174554,0.21187575571806927,OGI_FU,2019-04-08,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01097,0,Placeholder_Rep_3,repaired,77,2019-02-06,2019-04-24,50.439355213835725,2086.8914435206952,0.007581673162252844,0.21187575571806927,OGI_FU,2019-04-08,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01097,0,Placeholder_Rep_3,repaired,29,2019-03-26,2019-04-24,504.31154019953675,2086.8914435206952,0.20127376285102838,0.21187575571806927,OGI_FU,2019-04-08,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01097,0,Placeholder_Rep_4,repaired,365,2017-07-17,2018-07-17,429.9097717528785,0.0,0.013632349434071489,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01097,0,Placeholder_Rep_4,repaired,365,2018-04-09,2019-04-09,510.03582476493006,0.0,0.016173129907563737,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01097,0,Placeholder_Rep_4,repaired,316,2020-06-10,2021-04-22,2993.914547743168,805.3251156904091,0.10965755932603609,0.10965755932603609,OGI_FU,2021-04-06,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00876,0,Placeholder_Rep_0,repaired,365,2019-09-20,2020-09-19,152.95799131531706,0.0,0.0048502660868631736,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00876,0,Placeholder_Rep_0,repaired,365,2020-07-03,2021-07-03,348.75724523191303,0.0,0.011059019699134736,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00876,0,Placeholder_Rep_0,repaired,365,2020-08-14,2021-08-14,147.73608257672348,0.0,0.004684680447004169,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00876,0,Placeholder_Rep_1,repaired,365,2019-10-23,2020-10-22,798.2478170791705,0.0,0.02531227223107466,,,,True,natural,N/A,N/A,True
