Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-03-29,3375.67650,3375.67650,0,2100.00000,967,3,2,4,4.00000,400,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-03-30,3367.13672,3367.13672,0,2100.00000,966,6,3,4,4.00000,600,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-03-31,3350.44969,3350.44969,0,2100.00000,961,3,3,5,4.00000,600,1000,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-01,3349.14471,3349.14471,0,2100.00000,960,4,2,3,3.00000,400,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-04-02,3332.30741,3332.30741,0,2100.00000,959,3,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-04-03,3334.05077,3334.05077,0,2100.00000,960,6,3,2,2.00000,600,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-04-04,3343.67130,3343.67130,0,2100.00000,954,3,5,4,4.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-05,3345.59361,3345.59361,0,2100.00000,955,3,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-04-06,3328.62710,3328.62710,0,2100.00000,951,3,5,2,4.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-07,3310.76572,3310.76572,0,2100.00000,949,5,4,3,3.00000,800,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-04-08,3317.39203,3317.39203,0,2100.00000,949,5,3,2,4.00000,600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-09,3292.84323,3292.84323,0,2100.00000,946,3,5,1,6.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2021-04-10,3281.73567,3281.73567,0,2100.00000,944,3,3,2,2.00000,600,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-04-11,3275.08725,3275.08725,0,2100.00000,939,3,5,3,4.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-12,3266.25461,3266.25461,0,2100.00000,940,5,3,1,3.00000,600,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-04-13,3282.06656,3282.06656,0,2100.00000,938,4,4,2,5.00000,800,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-04-14,3284.42485,3284.42485,0,2100.00000,934,2,6,0,5.00000,1200,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-04-15,3264.17786,3264.17786,0,2100.00000,934,5,5,0,4.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-16,3249.20154,3249.20154,0,2100.00000,932,4,5,1,4.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-17,3258.70795,3258.70795,0,2100.00000,931,3,4,0,5.00000,800,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-04-18,3282.93457,3282.93457,0,2100.00000,932,5,3,1,2.00000,600,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-04-19,3261.64679,3261.64679,0,2100.00000,928,5,6,3,6.00000,1200,600,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2021-04-20,3238.17991,3238.17991,0,2100.00000,926,4,3,3,4.00000,600,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-21,3205.93140,3205.93140,0,2100.00000,922,3,5,2,4.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-22,3185.27003,3185.27003,0,2100.00000,919,2,5,0,7.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,7,3,135,360
2021-04-23,3175.90656,3175.90656,0,2100.00000,918,6,5,2,4.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-24,3125.68074,3125.68074,0,2100.00000,903,1,12,4,4.00000,2400,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-25,3123.62081,3123.62081,0,2100.00000,902,5,5,1,4.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-26,3145.95906,3145.95906,0,2100.00000,900,5,6,1,2.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-04-27,3109.11850,3109.11850,0,2100.00000,895,4,4,5,6.00000,800,1000,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2021-04-28,3045.38254,3045.38254,0,2100.00000,891,4,8,0,5.00000,1600,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-04-29,3017.05549,3017.05549,0,0.00000,887,3,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-30,2980.64078,2980.64078,0,0.00000,884,2,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-01,2951.95123,2951.95123,0,0.00000,880,3,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-02,2893.80716,2893.80716,0,0.00000,873,2,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-03,2872.93992,2872.93992,0,0.00000,876,5,2,0,0.00000,400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-04,2804.36300,2804.36300,0,0.00000,867,2,10,1,0.00000,2000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-05,2807.41687,2807.41687,0,0.00000,866,5,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-06,2751.58264,2751.58264,0,0.00000,866,7,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-07,2665.29488,2665.29488,0,0.00000,856,0,8,2,0.00000,1600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-08,2578.75736,2578.75736,0,0.00000,848,1,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-09,2514.02520,2514.02520,0,0.00000,843,1,6,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-10,2401.35330,2401.35330,0,0.00000,841,4,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-11,2305.99224,2305.99224,0,0.00000,838,1,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-12,2136.74668,2136.74668,0,0.00000,831,4,9,2,0.00000,1800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-13,1937.30448,1937.30448,0,0.00000,823,1,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-14,1940.06101,1940.06101,0,0.00000,825,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-15,1945.36645,1945.36645,0,0.00000,828,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-16,1950.07647,1950.07647,0,0.00000,833,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-17,1951.07538,1951.07538,0,0.00000,835,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-18,1951.52910,1951.52910,0,0.00000,831,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-19,1963.89829,1963.89829,0,0.00000,834,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-20,1969.51532,1969.51532,0,0.00000,837,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-21,1970.41750,1970.41750,0,0.00000,839,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-22,1976.21116,1976.21116,0,0.00000,840,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-23,1980.23863,1980.23863,0,0.00000,841,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-24,2019.53136,2019.53136,0,0.00000,849,8,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-25,2043.55514,2043.55514,0,0.00000,851,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-26,2070.99414,2070.99414,0,0.00000,852,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-27,2089.48322,2089.48322,0,0.00000,852,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-28,2094.51852,2094.51852,0,0.00000,853,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-29,2101.51810,2101.51810,0,0.00000,854,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-30,2099.99524,2099.99524,0,0.00000,853,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-31,2101.16177,2101.16177,0,0.00000,855,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-01,2103.55222,2103.55222,0,0.00000,858,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-02,2106.80650,2106.80650,0,0.00000,862,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-03,2115.12386,2115.12386,0,0.00000,864,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-04,2135.24647,2135.24647,0,0.00000,867,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-05,2135.78565,2135.78565,0,0.00000,870,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-06,2136.58253,2136.58253,0,0.00000,870,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-07,2152.09049,2152.09049,0,0.00000,869,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-08,2150.01757,2150.01757,0,0.00000,867,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-09,2154.18239,2154.18239,0,0.00000,870,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-10,2155.94914,2155.94914,0,0.00000,869,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-11,2165.41362,2165.41362,0,0.00000,870,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-12,2167.48182,2167.48182,0,0.00000,872,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-13,2173.58685,2173.58685,0,0.00000,875,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-14,2171.27776,2171.27776,0,0.00000,874,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-15,2173.70031,2173.70031,0,0.00000,875,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-16,2177.54140,2177.54140,0,0.00000,876,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-17,2178.47046,2178.47046,0,0.00000,877,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-18,2187.99654,2187.99654,0,0.00000,877,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-19,2198.82852,2198.82852,0,0.00000,880,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-20,2200.29191,2200.29191,0,0.00000,880,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-21,2206.58378,2206.58378,0,0.00000,880,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-22,2214.25447,2214.25447,0,0.00000,882,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-23,2273.41700,2273.41700,0,0.00000,882,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-24,2275.78443,2275.78443,0,0.00000,882,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-25,2290.71198,2290.71198,0,0.00000,883,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-26,2292.40745,2292.40745,0,0.00000,884,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-27,2292.40872,2292.40872,0,0.00000,884,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-28,2316.41770,2316.41770,0,0.00000,888,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-29,2319.86392,2319.86392,0,0.00000,888,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-30,2331.59146,2331.59146,0,0.00000,888,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-01,2334.17810,2334.17810,0,0.00000,889,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-02,2334.33601,2334.33601,0,5000.00000,890,2,0,1,0.00000,0,200,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2021-07-03,2332.73865,2332.73865,0,5000.00000,890,3,0,3,0.00000,0,600,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2021-07-04,2343.04338,2343.04338,0,7100.00000,890,2,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-07-05,2391.77610,2391.77610,0,7100.00000,890,2,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-07-06,2401.95721,2401.95721,0,7100.00000,895,7,0,2,0.00000,0,400,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-07-07,2417.10709,2417.10709,0,7100.00000,895,3,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-07-08,2431.66685,2431.66685,0,7100.00000,900,5,0,0,0.00000,0,0,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2021-07-09,2432.26568,2432.26568,0,7100.00000,899,2,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-07-10,2435.71571,2435.71571,0,7100.00000,902,3,0,0,0.00000,0,0,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-07-11,2439.16428,2439.16428,0,7100.00000,900,3,0,5,0.00000,0,1000,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-07-12,2452.70469,2452.70469,0,7100.00000,900,3,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-07-13,2451.37210,2451.37210,0,7100.00000,898,2,0,4,0.00000,0,800,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-07-14,2451.47029,2451.47029,0,7100.00000,898,4,0,4,0.00000,0,800,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-07-15,2476.50234,2476.50234,0,7100.00000,900,3,0,1,1.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2021-07-16,2524.20103,2524.20103,0,7100.00000,904,6,0,2,0.00000,0,400,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-07-17,2546.42340,2546.42340,0,7100.00000,905,4,0,3,0.00000,0,600,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-07-18,2543.12458,2543.12458,0,7100.00000,902,0,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-07-19,2554.61333,2554.61333,0,7100.00000,906,6,0,2,1.00000,0,400,5000.00000,5,,10,300,200,2100.00000,,1,3,135,360
2021-07-20,2580.96590,2580.96590,0,7100.00000,911,8,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-07-21,2632.74825,2632.74825,0,7100.00000,917,8,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-07-22,2634.49353,2634.49353,0,7100.00000,918,3,0,2,0.00000,0,400,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-07-23,2642.07321,2642.07321,0,7100.00000,921,4,0,1,0.00000,0,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-07-24,2663.81790,2663.81790,0,7100.00000,926,7,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-07-25,2661.60516,2661.60516,0,7100.00000,925,0,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-07-26,2690.80450,2690.80450,0,7100.00000,928,5,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-07-27,2696.22130,2696.22130,0,7100.00000,927,3,0,4,0.00000,0,800,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-07-28,2702.26855,2702.26855,0,7100.00000,927,3,0,3,0.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-07-29,2743.09621,2743.09621,0,7100.00000,930,3,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-07-30,2755.22925,2755.22925,0,7100.00000,929,3,1,3,0.00000,200,600,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2021-07-31,2760.23362,2760.23362,0,7100.00000,932,3,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-08-01,2758.90891,2758.90891,0,7100.00000,931,1,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-08-02,2765.28773,2765.28773,0,7100.00000,934,3,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-08-03,2766.04566,2766.04566,0,7100.00000,932,1,2,1,0.00000,400,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-08-04,2762.27508,2762.27508,0,7100.00000,929,1,0,4,0.00000,0,800,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-08-05,2772.80660,2772.80660,0,7100.00000,930,2,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-08-06,2789.88927,2789.88927,0,7100.00000,933,3,0,0,1.00000,0,0,5000.00000,5,,10,300,200,2100.00000,,1,3,135,360
2021-08-07,2788.55062,2788.55062,0,7100.00000,930,1,0,4,0.00000,0,800,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-08-08,2809.92364,2809.92364,0,7100.00000,931,4,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-08-09,2822.67419,2822.67419,0,7100.00000,929,3,0,5,0.00000,0,1000,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2021-08-10,2829.63236,2829.63236,0,7100.00000,931,3,0,1,2.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,2,3,135,360
2021-08-11,2827.40946,2827.40946,0,7100.00000,930,1,0,2,1.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2021-08-12,2851.89308,2851.89308,0,7100.00000,937,9,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-08-13,2867.66663,2867.66663,0,7100.00000,941,5,0,1,1.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2021-08-14,2883.51941,2883.51941,0,7100.00000,942,3,0,2,1.00000,0,400,5000.00000,3,,10,300,200,2100.00000,,1,3,135,360
2021-08-15,2887.58342,2887.58342,0,7100.00000,946,4,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-08-16,2895.35234,2895.35234,0,7100.00000,947,3,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-08-17,2900.19650,2900.19650,0,7100.00000,950,4,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-08-18,2898.41891,2898.41891,0,7100.00000,949,0,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-08-19,2918.41771,2918.41771,0,7100.00000,950,4,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-08-20,2926.15172,2926.15172,0,7100.00000,951,3,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-08-21,2962.86091,2962.86091,0,2100.00000,953,5,1,2,0.00000,200,400,0.00000,7,,0,0,0,2100.00000,,0,3,135,360
2021-08-22,2998.82773,2998.82773,0,2100.00000,957,5,0,1,0.00000,0,200,0.00000,7,,0,0,0,2100.00000,,0,3,135,360
2021-08-23,3000.58221,3000.58221,0,2100.00000,959,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2021-08-24,3025.02138,3025.02138,0,2100.00000,965,7,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-08-25,3028.77327,3028.77327,0,2100.00000,966,6,4,1,1.00000,800,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-08-26,3024.76079,3024.76079,0,2100.00000,964,2,3,1,1.00000,600,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-08-27,3085.50501,3085.50501,0,2100.00000,969,5,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-08-28,3091.86903,3091.86903,0,2100.00000,972,5,2,0,2.00000,400,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-08-29,3087.75299,3087.75299,0,2100.00000,970,2,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-08-30,3102.63814,3102.63814,0,2100.00000,971,4,0,3,2.00000,0,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-08-31,3110.45620,3110.45620,0,2100.00000,973,4,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-01,3111.05432,3111.05432,0,2100.00000,974,2,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-02,3115.07642,3115.07642,0,2100.00000,978,5,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-03,3121.68804,3121.68804,0,2100.00000,981,6,0,3,1.00000,0,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-09-04,3123.35911,3123.35911,0,2100.00000,984,4,0,1,3.00000,0,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-05,3142.97438,3142.97438,0,2100.00000,988,6,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-06,3154.18223,3154.18223,0,2100.00000,992,6,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-09-07,3151.60682,3151.60682,0,2100.00000,990,1,0,3,2.00000,0,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-08,3154.93081,3154.93081,0,2100.00000,987,2,3,2,2.00000,600,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-09,3152.55625,3152.55625,0,2100.00000,982,1,2,4,2.00000,400,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-10,3147.34524,3147.34524,0,2100.00000,981,2,1,2,1.00000,200,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-09-11,3160.24793,3160.24793,0,2100.00000,980,2,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-12,3145.13382,3145.13382,0,2100.00000,978,1,3,0,2.00000,600,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-13,3138.34939,3138.34939,0,2100.00000,971,2,4,5,2.00000,800,1000,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-14,3129.58809,3129.58809,0,2100.00000,965,0,3,3,2.00000,600,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-15,3119.04712,3119.04712,0,2100.00000,958,2,5,4,4.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-09-16,3110.54522,3110.54522,0,2100.00000,954,1,4,1,2.00000,800,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-17,3096.07580,3096.07580,0,2100.00000,955,6,2,3,3.00000,400,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-18,3097.37784,3097.37784,0,2100.00000,956,3,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-19,3098.00955,3098.00955,0,2100.00000,953,2,3,2,4.00000,600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-09-20,3091.00563,3091.00563,0,2100.00000,953,4,3,1,2.00000,600,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-21,3087.73964,3087.73964,0,2100.00000,949,1,1,4,5.00000,200,800,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-09-22,3089.66112,3089.66112,0,2100.00000,948,3,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-23,3092.11827,3092.11827,0,2100.00000,948,4,3,1,3.00000,600,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-24,3083.55118,3083.55118,0,2100.00000,947,2,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-25,3095.39543,3095.39543,0,2100.00000,948,5,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-26,3216.90750,3216.90750,0,2100.00000,951,6,3,0,4.00000,600,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-09-27,3227.40676,3227.40676,0,2100.00000,954,7,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-28,3250.61079,3250.61079,0,2100.00000,953,4,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-09-29,3287.88835,3287.88835,0,2100.00000,948,3,4,4,3.00000,800,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-30,3249.25826,3249.25826,0,2100.00000,946,5,6,1,5.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-10-01,3242.68120,3242.68120,0,2100.00000,946,4,2,2,4.00000,400,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-10-02,3227.27960,3227.27960,0,2100.00000,942,3,4,3,6.00000,800,600,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
