Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-01,,True,False,2021-02-01,2021-02-04,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-04,,True,False,2021-02-04,2021-02-07,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-07,,True,False,2021-02-07,2021-02-10,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-10,,True,False,2021-02-10,2021-02-13,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-13,,True,False,2021-02-13,2021-02-16,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-16,,True,False,2021-02-16,2021-02-19,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-19,,True,False,2021-02-19,2021-02-22,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-22,,True,False,2021-02-22,2021-02-25,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-25,,True,False,2021-02-25,2021-02-28,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-02-28,,True,False,2021-02-28,2021-03-03,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-03,,True,False,2021-03-03,2021-03-06,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-06,,True,False,2021-03-06,2021-03-09,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-09,,True,False,2021-03-09,2021-03-12,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-12,,True,False,2021-03-12,2021-03-15,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-15,,True,False,2021-03-15,2021-03-18,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-18,,True,False,2021-03-18,2021-03-21,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-21,,True,False,2021-03-21,2021-03-24,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-24,,True,False,2021-03-24,2021-03-27,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-27,,True,False,2021-03-27,2021-03-30,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-03-30,,True,False,2021-03-30,2021-04-02,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-02,,True,False,2021-04-02,2021-04-05,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-05,,True,False,2021-04-05,2021-04-08,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-08,,True,False,2021-04-08,2021-04-11,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-11,,True,False,2021-04-11,2021-04-14,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-14,,True,False,2021-04-14,2021-04-17,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-17,,True,False,2021-04-17,2021-04-20,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-20,,True,False,2021-04-20,2021-04-23,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-23,,True,False,2021-04-23,2021-04-26,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-26,,True,False,2021-04-26,2021-04-29,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-04-29,,True,False,2021-04-29,2021-05-02,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-02,,True,False,2021-05-02,2021-05-05,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-05,,True,False,2021-05-05,2021-05-08,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-08,,True,False,2021-05-08,2021-05-11,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-11,,True,False,2021-05-11,2021-05-14,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-14,,True,False,2021-05-14,2021-05-17,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-17,,True,False,2021-05-17,2021-05-20,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-20,,True,False,2021-05-20,2021-05-23,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-23,,True,False,2021-05-23,2021-05-26,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-26,,True,False,2021-05-26,2021-05-29,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-05-29,,True,False,2021-05-29,2021-06-01,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-01,,True,False,2021-06-01,2021-06-04,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-04,,True,False,2021-06-04,2021-06-07,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-07,,True,False,2021-06-07,2021-06-10,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-10,,True,False,2021-06-10,2021-06-13,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-13,,True,False,2021-06-13,2021-06-16,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-16,,True,False,2021-06-16,2021-06-19,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-19,,True,False,2021-06-19,2021-06-22,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-22,,True,False,2021-06-22,2021-06-25,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-25,,True,False,2021-06-25,2021-06-28,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-06-28,,True,False,2021-06-28,2021-07-01,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-01,,True,False,2021-07-01,2021-07-04,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-04,,True,False,2021-07-04,2021-07-07,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-07,,True,False,2021-07-07,2021-07-10,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-10,,True,False,2021-07-10,2021-07-13,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-13,,True,False,2021-07-13,2021-07-16,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-16,,True,False,2021-07-16,2021-07-19,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-19,,True,False,2021-07-19,2021-07-22,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-22,,True,False,2021-07-22,2021-07-25,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-25,,True,False,2021-07-25,2021-07-28,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-28,,True,False,2021-07-28,2021-07-31,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-07-31,,True,False,2021-07-31,2021-08-03,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-03,,True,False,2021-08-03,2021-08-06,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-06,,True,False,2021-08-06,2021-08-09,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-09,,True,False,2021-08-09,2021-08-12,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-12,,True,False,2021-08-12,2021-08-15,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-15,,True,False,2021-08-15,2021-08-18,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-18,,True,False,2021-08-18,2021-08-21,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-21,,True,False,2021-08-21,2021-08-24,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-24,,True,False,2021-08-24,2021-08-27,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-27,,True,False,2021-08-27,2021-08-30,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-08-30,,True,False,2021-08-30,2021-09-02,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-02,,True,False,2021-09-02,2021-09-05,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-05,,True,False,2021-09-05,2021-09-08,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-08,,True,False,2021-09-08,2021-09-11,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-11,,True,False,2021-09-11,2021-09-14,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-14,,True,False,2021-09-14,2021-09-17,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-17,,True,False,2021-09-17,2021-09-20,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-20,,True,False,2021-09-20,2021-09-23,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-23,,True,False,2021-09-23,2021-09-26,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-26,,True,False,2021-09-26,2021-09-29,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-09-29,,True,False,2021-09-29,2021-10-02,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-02,,True,False,2021-10-02,2021-10-05,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-05,,True,False,2021-10-05,2021-10-08,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-08,,True,False,2021-10-08,2021-10-11,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-11,,True,False,2021-10-11,2021-10-14,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-14,,True,False,2021-10-14,2021-10-17,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-17,,True,False,2021-10-17,2021-10-20,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-20,,True,False,2021-10-20,2021-10-23,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-23,,True,False,2021-10-23,2021-10-26,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-26,,True,False,2021-10-26,2021-10-29,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-10-29,,True,False,2021-10-29,2021-11-01,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-11-01,,True,False,2021-11-01,2021-11-04,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-11-04,,True,False,2021-11-04,2021-11-07,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-11-07,,True,False,2021-11-07,2021-11-10,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-11-10,,True,False,2021-11-10,2021-11-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-11-13,,True,False,2021-11-13,2021-11-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-11-16,,True,False,2021-11-16,2021-11-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-11-19,,True,False,2021-11-19,2021-11-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-11-22,,True,False,2021-11-22,2021-11-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-11-25,,True,False,2021-11-25,2021-11-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-11-28,,True,False,2021-11-28,2021-12-01,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-01,,True,False,2021-12-01,2021-12-04,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-04,,True,False,2021-12-04,2021-12-07,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-07,,True,False,2021-12-07,2021-12-10,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-10,,True,False,2021-12-10,2021-12-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-13,,True,False,2021-12-13,2021-12-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-16,,True,False,2021-12-16,2021-12-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-19,,True,False,2021-12-19,2021-12-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-22,,True,False,2021-12-22,2021-12-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-25,,True,False,2021-12-25,2021-12-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-28,,True,False,2021-12-28,2021-12-31,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-04,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-01-04,,True,False,2017-01-04,2017-01-07,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-01-07,,True,False,2017-01-07,2017-01-10,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-01-10,,True,True,2017-01-10,2017-01-10,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-01-13,,False,False,2017-01-10,2017-01-16,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-01-16,,True,False,2017-01-16,2017-01-19,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-01-19,,True,False,2017-01-19,2017-01-22,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-01-22,,True,False,2017-01-22,2017-01-25,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-01-25,,True,True,2017-01-25,2017-01-25,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-01-28,,False,False,2017-01-25,2017-01-31,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-01-31,,True,False,2017-01-31,2017-02-03,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-02-03,,True,True,2017-02-03,2017-02-03,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-02-06,,False,False,2017-02-03,2017-02-09,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-02-09,,True,True,2017-02-09,2017-02-09,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-02-12,,False,False,2017-02-09,2017-02-15,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-02-15,,True,False,2017-02-15,2017-02-18,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-02-18,,True,False,2017-02-18,2017-02-21,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-02-21,,True,False,2017-02-21,2017-02-24,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-02-24,,True,False,2017-02-24,2017-02-27,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-02-27,,True,False,2017-02-27,2017-03-02,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-03-02,,True,False,2017-03-02,2017-03-05,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-03-05,,True,False,2017-03-05,2017-03-08,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-03-08,,True,False,2017-03-08,2017-03-11,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-03-11,,True,False,2017-03-11,2017-03-14,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-03-14,,True,False,2017-03-14,2017-03-17,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-03-17,,True,True,2017-03-17,2017-03-17,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-03-20,,False,False,2017-03-17,2017-03-23,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-03-23,,True,False,2017-03-23,2017-03-26,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-03-26,,True,False,2017-03-26,2017-03-29,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-03-29,,True,True,2017-03-29,2017-03-29,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-04-01,,False,False,2017-03-29,2017-04-04,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-04-04,,True,True,2017-04-04,2017-04-04,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-04-07,,False,False,2017-04-04,2017-04-10,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-04-10,,True,False,2017-04-10,2017-04-13,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-04-13,,True,False,2017-04-13,2017-04-16,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-04-16,,True,False,2017-04-16,2017-04-19,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-04-19,,True,False,2017-04-19,2017-04-22,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-04-22,,True,False,2017-04-22,2017-04-25,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-04-25,,True,False,2017-04-25,2017-04-28,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-04-28,,True,False,2017-04-28,2017-05-01,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-05-01,,True,False,2017-05-01,2017-05-04,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-05-04,,True,False,2017-05-04,2017-05-07,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-05-07,,True,False,2017-05-07,2017-05-10,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-05-10,,True,True,2017-05-10,2017-05-10,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-05-13,,False,False,2017-05-10,2017-05-16,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-05-16,,True,True,2017-05-16,2017-05-16,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-05-19,,False,False,2017-05-16,2017-05-22,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-05-22,,True,False,2017-05-22,2017-05-25,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-05-25,,True,False,2017-05-25,2017-05-28,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-05-28,,True,True,2017-05-28,2017-05-28,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-05-31,,False,False,2017-05-28,2017-06-03,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-06-03,,True,False,2017-06-03,2017-06-06,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-06-06,,True,True,2017-06-06,2017-06-06,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-06-09,,False,False,2017-06-06,2017-06-12,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-06-12,,True,False,2017-06-12,2017-06-15,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-06-15,,True,False,2017-06-15,2017-06-18,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-06-18,,True,False,2017-06-18,2017-06-21,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-06-21,,True,False,2017-06-21,2017-06-24,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-06-24,,True,False,2017-06-24,2017-06-27,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-06-27,,True,True,2017-06-27,2017-06-27,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-06-30,,False,False,2017-06-27,2017-07-03,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-07-03,,True,True,2017-07-03,2017-07-03,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-07-06,,False,False,2017-07-03,2017-07-09,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-07-09,,True,False,2017-07-09,2017-07-12,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-07-12,,True,False,2017-07-12,2017-07-15,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-07-15,,True,True,2017-07-15,2017-07-15,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-07-18,,False,False,2017-07-15,2017-07-21,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-07-21,,True,False,2017-07-21,2017-07-24,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-07-24,,True,False,2017-07-24,2017-07-27,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-07-27,,True,False,2017-07-27,2017-07-30,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-07-30,,True,False,2017-07-30,2017-08-02,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-08-02,,True,False,2017-08-02,2017-08-05,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-08-05,,True,False,2017-08-05,2017-08-08,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-08-08,,True,False,2017-08-08,2017-08-11,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-08-11,,True,True,2017-08-11,2017-08-11,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-08-14,,False,False,2017-08-11,2017-08-17,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-08-17,,True,False,2017-08-17,2017-08-20,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-08-20,,True,False,2017-08-20,2017-08-23,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-08-23,,True,False,2017-08-23,2017-08-26,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-08-26,,True,True,2017-08-26,2017-08-26,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0021875543691304965,2017-08-29,,False,False,2017-08-26,2017-09-01,1.1340281849572496,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-01,,True,False,2017-09-01,2017-09-04,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-04,,True,False,2017-09-04,2017-09-07,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-07,,True,False,2017-09-07,2017-09-10,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-10,,True,False,2017-09-10,2017-09-13,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-13,,True,False,2017-09-13,2017-09-16,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-16,,True,False,2017-09-16,2017-09-19,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-19,,True,False,2017-09-19,2017-09-22,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-22,,True,False,2017-09-22,2017-09-25,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-25,,True,False,2017-09-25,2017-09-28,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-09-28,,True,False,2017-09-28,2017-10-01,0.0,311.0,True
2315.0,0.0,Placeholder_NonRep_0,0.0,2017-10-01,,True,False,2017-10-01,2017-10-04,0.0,311.0,True
