Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-05-16,,True,False,2020-05-16,2020-05-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-05-19,,True,False,2020-05-19,2020-05-22,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-05-22,,True,False,2020-05-22,2020-05-25,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-05-25,,True,False,2020-05-25,2020-05-28,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-05-28,,True,False,2020-05-28,2020-05-31,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-05-31,,True,False,2020-05-31,2020-06-03,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-03,,True,False,2020-06-03,2020-06-06,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-06,,True,False,2020-06-06,2020-06-09,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-09,,True,False,2020-06-09,2020-06-12,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-12,,True,False,2020-06-12,2020-06-15,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-15,,True,False,2020-06-15,2020-06-18,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-18,,True,False,2020-06-18,2020-06-21,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-21,,True,False,2020-06-21,2020-06-24,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-24,,True,False,2020-06-24,2020-06-27,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-27,,True,False,2020-06-27,2020-06-30,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-06-30,,True,False,2020-06-30,2020-07-03,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-03,,True,False,2020-07-03,2020-07-06,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-06,,True,False,2020-07-06,2020-07-09,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-09,,True,False,2020-07-09,2020-07-12,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-12,,True,False,2020-07-12,2020-07-15,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-15,,True,False,2020-07-15,2020-07-18,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-18,,True,False,2020-07-18,2020-07-21,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-21,,True,False,2020-07-21,2020-07-24,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-24,,True,False,2020-07-24,2020-07-27,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-27,,True,False,2020-07-27,2020-07-30,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-07-30,,True,False,2020-07-30,2020-08-02,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-02,,True,False,2020-08-02,2020-08-05,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-05,,True,False,2020-08-05,2020-08-08,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-08,,True,False,2020-08-08,2020-08-11,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-11,,True,False,2020-08-11,2020-08-14,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-14,,True,False,2020-08-14,2020-08-17,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-17,,True,False,2020-08-17,2020-08-20,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-20,,True,False,2020-08-20,2020-08-23,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-23,,True,False,2020-08-23,2020-08-26,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-26,,True,False,2020-08-26,2020-08-29,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-08-29,,True,False,2020-08-29,2020-09-01,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-01,,True,False,2020-09-01,2020-09-04,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-04,,True,False,2020-09-04,2020-09-07,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-07,,True,False,2020-09-07,2020-09-10,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-10,,True,False,2020-09-10,2020-09-13,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-13,,True,False,2020-09-13,2020-09-16,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-16,,True,False,2020-09-16,2020-09-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-19,,True,False,2020-09-19,2020-09-22,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-22,,True,False,2020-09-22,2020-09-25,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-25,,True,False,2020-09-25,2020-09-28,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-09-28,,True,False,2020-09-28,2020-10-01,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-01,,True,False,2020-10-01,2020-10-04,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-04,,True,False,2020-10-04,2020-10-07,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-07,,True,False,2020-10-07,2020-10-10,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-10,,True,False,2020-10-10,2020-10-13,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-13,,True,False,2020-10-13,2020-10-16,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-16,,True,False,2020-10-16,2020-10-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-19,,True,False,2020-10-19,2020-10-22,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-22,,True,False,2020-10-22,2020-10-25,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-25,,True,False,2020-10-25,2020-10-28,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-28,,True,False,2020-10-28,2020-10-31,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-10-31,,True,False,2020-10-31,2020-11-03,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-03,,True,False,2020-11-03,2020-11-06,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-06,,True,False,2020-11-06,2020-11-09,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-09,,True,False,2020-11-09,2020-11-12,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-12,,True,False,2020-11-12,2020-11-15,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-15,,True,False,2020-11-15,2020-11-18,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-18,,True,False,2020-11-18,2020-11-21,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-21,,True,False,2020-11-21,2020-11-24,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-24,,True,False,2020-11-24,2020-11-27,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-27,,True,False,2020-11-27,2020-11-30,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-11-30,,True,False,2020-11-30,2020-12-03,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-03,,True,False,2020-12-03,2020-12-06,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-06,,True,False,2020-12-06,2020-12-09,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-09,,True,False,2020-12-09,2020-12-12,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-12,,True,False,2020-12-12,2020-12-15,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-15,,True,False,2020-12-15,2020-12-18,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-18,,True,False,2020-12-18,2020-12-21,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-21,,True,False,2020-12-21,2020-12-24,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-24,,True,False,2020-12-24,2020-12-27,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-27,,True,False,2020-12-27,2020-12-30,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2020-12-30,,True,False,2020-12-30,2021-01-02,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-02,,True,False,2021-01-02,2021-01-05,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-05,,True,False,2021-01-05,2021-01-08,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-08,,True,False,2021-01-08,2021-01-11,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-11,,True,False,2021-01-11,2021-01-14,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-14,,True,False,2021-01-14,2021-01-17,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-17,,True,False,2021-01-17,2021-01-20,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-20,,True,False,2021-01-20,2021-01-23,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-23,,True,False,2021-01-23,2021-01-26,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-26,,True,False,2021-01-26,2021-01-29,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-01-29,,True,False,2021-01-29,2021-02-01,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-01,,True,False,2021-02-01,2021-02-04,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-04,,True,False,2021-02-04,2021-02-07,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-07,,True,False,2021-02-07,2021-02-10,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-10,,True,False,2021-02-10,2021-02-13,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-13,,True,False,2021-02-13,2021-02-16,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-16,,True,False,2021-02-16,2021-02-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-19,,True,False,2021-02-19,2021-02-22,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-22,,True,False,2021-02-22,2021-02-25,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-25,,True,False,2021-02-25,2021-02-28,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-02-28,,True,False,2021-02-28,2021-03-03,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-03,,True,False,2021-03-03,2021-03-06,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-06,,True,False,2021-03-06,2021-03-09,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-09,,True,False,2021-03-09,2021-03-12,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-12,,True,False,2021-03-12,2021-03-15,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-15,,True,False,2021-03-15,2021-03-18,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-18,,True,False,2021-03-18,2021-03-21,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-21,,True,False,2021-03-21,2021-03-24,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-24,,True,False,2021-03-24,2021-03-27,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-27,,True,False,2021-03-27,2021-03-30,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-03-30,,True,False,2021-03-30,2021-04-02,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-02,,True,False,2021-04-02,2021-04-05,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-05,,True,False,2021-04-05,2021-04-08,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-08,,True,False,2021-04-08,2021-04-11,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-11,,True,False,2021-04-11,2021-04-14,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-14,,True,False,2021-04-14,2021-04-17,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-17,,True,False,2021-04-17,2021-04-20,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-20,,True,False,2021-04-20,2021-04-23,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-23,,True,False,2021-04-23,2021-04-26,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-26,,True,False,2021-04-26,2021-04-29,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-04-29,,True,False,2021-04-29,2021-05-02,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-02,,True,False,2021-05-02,2021-05-05,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-05,,True,False,2021-05-05,2021-05-08,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-08,,True,False,2021-05-08,2021-05-11,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-11,,True,False,2021-05-11,2021-05-14,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-14,,True,False,2021-05-14,2021-05-17,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-17,,True,False,2021-05-17,2021-05-20,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-20,,True,False,2021-05-20,2021-05-23,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-23,,True,False,2021-05-23,2021-05-26,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-26,,True,False,2021-05-26,2021-05-29,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-05-29,,True,False,2021-05-29,2021-06-01,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-01,,True,False,2021-06-01,2021-06-04,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-04,,True,False,2021-06-04,2021-06-07,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-07,,True,False,2021-06-07,2021-06-10,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-10,,True,False,2021-06-10,2021-06-13,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-13,,True,False,2021-06-13,2021-06-16,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-16,,True,False,2021-06-16,2021-06-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-19,,True,False,2021-06-19,2021-06-22,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-22,,True,False,2021-06-22,2021-06-25,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-25,,True,False,2021-06-25,2021-06-28,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-06-28,,True,False,2021-06-28,2021-07-01,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-01,,True,False,2021-07-01,2021-07-04,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-04,,True,False,2021-07-04,2021-07-07,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-07,,True,False,2021-07-07,2021-07-10,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-10,,True,False,2021-07-10,2021-07-13,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-13,,True,False,2021-07-13,2021-07-16,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-16,,True,False,2021-07-16,2021-07-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-19,,True,False,2021-07-19,2021-07-22,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-22,,True,False,2021-07-22,2021-07-25,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-25,,True,False,2021-07-25,2021-07-28,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-28,,True,False,2021-07-28,2021-07-31,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-07-31,,True,False,2021-07-31,2021-08-03,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-03,,True,False,2021-08-03,2021-08-06,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-06,,True,False,2021-08-06,2021-08-09,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-09,,True,False,2021-08-09,2021-08-12,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-12,,True,False,2021-08-12,2021-08-15,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-15,,True,False,2021-08-15,2021-08-18,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-18,,True,False,2021-08-18,2021-08-21,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-21,,True,False,2021-08-21,2021-08-24,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-24,,True,False,2021-08-24,2021-08-27,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-27,,True,False,2021-08-27,2021-08-30,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-08-30,,True,False,2021-08-30,2021-09-02,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-02,,True,False,2021-09-02,2021-09-05,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-05,,True,False,2021-09-05,2021-09-08,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-08,,True,False,2021-09-08,2021-09-11,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-11,,True,False,2021-09-11,2021-09-14,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-14,,True,False,2021-09-14,2021-09-17,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-17,,True,False,2021-09-17,2021-09-20,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-20,,True,False,2021-09-20,2021-09-23,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-23,,True,False,2021-09-23,2021-09-26,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-26,,True,False,2021-09-26,2021-09-29,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-09-29,,True,False,2021-09-29,2021-10-02,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-02,,True,False,2021-10-02,2021-10-05,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-05,,True,False,2021-10-05,2021-10-08,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-08,,True,False,2021-10-08,2021-10-11,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-11,,True,False,2021-10-11,2021-10-14,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-14,,True,False,2021-10-14,2021-10-17,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-17,,True,False,2021-10-17,2021-10-20,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-20,,True,False,2021-10-20,2021-10-23,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-23,,True,False,2021-10-23,2021-10-26,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-26,,True,False,2021-10-26,2021-10-29,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-10-29,,True,False,2021-10-29,2021-11-01,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-11-01,,True,False,2021-11-01,2021-11-04,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-11-04,,True,False,2021-11-04,2021-11-07,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-11-07,,True,False,2021-11-07,2021-11-10,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-11-10,,True,False,2021-11-10,2021-11-13,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-11-13,,True,False,2021-11-13,2021-11-16,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-11-16,,True,False,2021-11-16,2021-11-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-11-19,,True,False,2021-11-19,2021-11-22,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-11-22,,True,True,2021-11-22,2021-11-22,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.04034084693320754,2021-11-25,,False,False,2021-11-22,2021-11-28,20.91269505017479,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-11-28,,True,True,2021-11-28,2021-11-28,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.04034084693320754,2021-12-01,,False,False,2021-11-28,2021-12-04,20.91269505017479,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-12-04,,True,False,2021-12-04,2021-12-07,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-12-07,,True,True,2021-12-07,2021-12-07,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.04034084693320754,2021-12-10,,False,False,2021-12-07,2021-12-13,20.91269505017479,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.04034084693320754,2021-12-13,,True,False,2021-12-13,2021-12-16,10.456347525087395,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-12-16,,True,False,2021-12-16,2021-12-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-12-19,,True,True,2021-12-19,2021-12-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.04034084693320754,2021-12-22,,False,False,2021-12-19,2021-12-25,20.91269505017479,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-12-25,,True,True,2021-12-25,2021-12-25,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.04034084693320754,2021-12-28,,False,False,2021-12-25,2021-12-31,20.91269505017479,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.04034084693320754,2021-12-31,,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-05,,True,False,2017-01-05,2017-01-08,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-08,,True,False,2017-01-08,2017-01-11,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-11,,True,False,2017-01-11,2017-01-14,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-14,,True,False,2017-01-14,2017-01-17,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-17,,True,False,2017-01-17,2017-01-20,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-20,,True,False,2017-01-20,2017-01-23,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-23,,True,False,2017-01-23,2017-01-26,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-26,,True,False,2017-01-26,2017-01-29,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-01-29,,True,False,2017-01-29,2017-02-01,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-01,,True,False,2017-02-01,2017-02-04,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-04,,True,False,2017-02-04,2017-02-07,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-07,,True,False,2017-02-07,2017-02-10,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-10,,True,False,2017-02-10,2017-02-13,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-13,,True,False,2017-02-13,2017-02-16,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-16,,True,False,2017-02-16,2017-02-19,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-19,,True,False,2017-02-19,2017-02-22,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-22,,True,False,2017-02-22,2017-02-25,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-25,,True,False,2017-02-25,2017-02-28,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-02-28,,True,False,2017-02-28,2017-03-03,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-03-03,,True,False,2017-03-03,2017-03-06,0.0,311.0,True
1284.0,0.0,Placeholder_NonRep_1,0.0,2017-03-06,,True,False,2017-03-06,2017-03-09,0.0,311.0,True
