datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2021-05-19,58,0.0,0.0,260.8570646221249,0.0,522.0,139999103.99999997,0.0,0.0,0.0,0.0,0.0
2021-05-20,58,0.0,0.0,260.8570646221249,0.0,522.0,139999103.99999997,0.0,0.0,0.0,0.0,0.0
2021-05-21,58,1.0,1.0,260.8570646221249,0.0,522.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-05-22,59,0.0,0.0,260.8570646221249,0.0,522.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-05-23,59,0.0,0.0,260.8570646221249,0.0,522.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-05-24,59,0.0,0.0,260.8570646221249,0.0,522.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-05-25,59,0.0,0.0,260.8570646221249,0.0,522.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-05-26,59,0.0,0.0,260.8570646221249,0.0,522.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-05-27,59,0.0,0.0,261.3567907995619,0.0,523.0,139999103.99999997,500.0,400.0,100.0,0.0,1.0
2021-05-28,58,1.0,1.0,261.3567907995619,0.0,523.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-05-29,59,0.0,0.0,261.3567907995619,0.0,523.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-05-30,59,0.0,0.0,261.3567907995619,0.0,523.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-05-31,59,0.0,0.0,261.8565169769989,0.0,524.0,139999103.99999997,500.0,400.0,100.0,0.0,1.0
2021-06-01,58,1.0,1.0,261.8565169769989,0.0,524.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2021-06-02,59,0.0,0.0,262.3562431544359,0.0,525.0,132223881.59999996,500.0,400.0,100.0,0.0,1.0
2021-06-03,58,0.0,0.0,262.3562431544359,0.0,525.0,132223881.59999996,0.0,0.0,0.0,0.0,0.0
2021-06-04,58,0.0,0.0,262.8559693318729,0.0,526.0,132223103.99999997,500.0,400.0,100.0,0.0,1.0
2021-06-05,57,0.0,0.0,262.8559693318729,0.0,526.0,132223103.99999997,0.0,0.0,0.0,0.0,0.0
2021-06-06,57,2.0,2.0,262.8559693318729,0.0,526.0,139999881.6,0.0,0.0,0.0,0.0,0.0
2021-06-07,59,1.0,1.0,262.8559693318729,0.0,526.0,140000659.2,0.0,0.0,0.0,0.0,0.0
2021-06-08,60,1.0,1.0,262.8559693318729,0.0,526.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2021-06-09,61,0.0,0.0,262.8559693318729,0.0,526.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2021-06-10,61,0.0,0.0,262.8559693318729,0.0,526.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2021-06-11,61,0.0,0.0,262.8559693318729,0.0,526.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2021-06-12,61,0.0,0.0,262.8559693318729,0.0,526.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2021-06-13,61,0.0,0.0,262.8559693318729,0.0,526.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2021-06-14,61,0.0,0.0,263.855421686747,0.0,528.0,139999881.6,1000.0,800.0,200.0,0.0,2.0
2021-06-15,59,1.0,1.0,264.85487404162103,0.0,530.0,124448659.19999997,1000.0,800.0,200.0,0.0,2.0
2021-06-16,58,0.0,0.0,264.85487404162103,0.0,530.0,124448659.19999997,0.0,0.0,0.0,0.0,0.0
2021-06-17,58,0.0,0.0,264.85487404162103,0.0,530.0,124448659.19999997,0.0,0.0,0.0,0.0,0.0
2021-06-18,58,0.0,0.0,264.85487404162103,0.0,530.0,124448659.19999997,0.0,0.0,0.0,0.0,0.0
2021-06-19,58,0.0,0.0,264.85487404162103,0.0,530.0,124448659.19999997,0.0,0.0,0.0,0.0,0.0
2021-06-20,58,0.0,0.0,264.85487404162103,0.0,530.0,124448659.19999997,0.0,0.0,0.0,0.0,0.0
2021-06-21,58,4.0,4.0,264.85487404162103,0.0,530.0,132226991.99999996,0.0,0.0,0.0,0.0,0.0
2021-06-22,62,0.0,0.0,264.85487404162103,0.0,530.0,132226991.99999996,0.0,0.0,0.0,0.0,0.0
2021-06-23,62,0.0,0.0,264.85487404162103,0.0,530.0,132226991.99999996,0.0,0.0,0.0,0.0,0.0
2021-06-24,62,1.0,1.0,264.85487404162103,0.0,530.0,132227769.59999996,0.0,0.0,0.0,0.0,0.0
2021-06-25,63,0.0,0.0,265.35460021905806,0.0,531.0,124451769.59999998,500.0,400.0,100.0,0.0,1.0
2021-06-26,62,0.0,0.0,265.35460021905806,0.0,531.0,124451769.59999998,0.0,0.0,0.0,0.0,0.0
2021-06-27,62,0.0,0.0,265.35460021905806,0.0,531.0,124451769.59999998,0.0,0.0,0.0,0.0,0.0
2021-06-28,62,0.0,0.0,265.35460021905806,0.0,531.0,124451769.59999998,0.0,0.0,0.0,0.0,0.0
2021-06-29,62,1.0,1.0,265.35460021905806,0.0,531.0,124452547.19999999,0.0,0.0,0.0,0.0,0.0
2021-06-30,63,1.0,1.0,265.854326396495,0.0,532.0,124452547.19999999,500.0,400.0,100.0,0.0,1.0
2021-07-01,63,2.0,2.0,265.854326396495,0.0,532.0,124454102.39999998,0.0,0.0,0.0,0.0,0.0
2021-07-02,65,0.0,0.0,265.854326396495,0.0,532.0,124454102.39999998,0.0,0.0,0.0,0.0,0.0
2021-07-03,65,1.0,1.0,266.3540525739321,0.0,533.0,132229324.79999997,500.0,400.0,100.0,0.0,1.0
2021-07-04,65,0.0,0.0,266.3540525739321,0.0,533.0,132229324.79999997,0.0,0.0,0.0,0.0,0.0
2021-07-05,65,0.0,0.0,266.3540525739321,0.0,533.0,132229324.79999997,0.0,0.0,0.0,0.0,0.0
2021-07-06,65,0.0,0.0,266.8537787513691,0.0,534.0,132228547.19999997,500.0,400.0,100.0,0.0,1.0
2021-07-07,64,1.0,1.0,266.8537787513691,0.0,534.0,132229324.79999997,0.0,0.0,0.0,0.0,0.0
2021-07-08,65,0.0,0.0,267.35350492880616,0.0,535.0,132228547.19999997,500.0,400.0,100.0,0.0,1.0
2021-07-09,64,1.0,1.0,267.85323110624313,0.0,536.0,132228547.19999997,500.0,400.0,100.0,0.0,1.0
2021-07-10,64,0.0,0.0,267.85323110624313,0.0,536.0,132228547.19999997,0.0,0.0,0.0,0.0,0.0
2021-07-11,64,0.0,0.0,267.85323110624313,0.0,536.0,132228547.19999997,0.0,0.0,0.0,0.0,0.0
2021-07-12,64,0.0,0.0,268.3529572836802,0.0,537.0,132227769.59999996,500.0,400.0,100.0,0.0,1.0
2021-07-13,63,2.0,2.0,268.3529572836802,0.0,537.0,132229324.79999997,0.0,0.0,0.0,0.0,0.0
2021-07-14,65,0.0,0.0,268.8526834611172,0.0,538.0,124453324.79999997,500.0,400.0,100.0,0.0,1.0
2021-07-15,64,0.0,0.0,268.8526834611172,0.0,538.0,124453324.79999997,0.0,0.0,0.0,0.0,0.0
2021-07-16,64,0.0,0.0,268.8526834611172,0.0,538.0,124453324.79999997,0.0,0.0,0.0,0.0,0.0
2021-07-17,64,0.0,0.0,268.8526834611172,0.0,538.0,124453324.79999997,0.0,0.0,0.0,0.0,0.0
2021-07-18,64,1.0,1.0,268.8526834611172,0.0,538.0,124454102.39999996,0.0,0.0,0.0,0.0,0.0
2021-07-19,65,0.0,0.0,269.35240963855426,0.0,539.0,124453324.79999997,500.0,400.0,100.0,0.0,1.0
2021-07-20,64,0.0,0.0,269.35240963855426,0.0,539.0,124453324.79999997,0.0,0.0,0.0,0.0,0.0
2021-07-21,64,2.0,2.0,269.85213581599123,0.0,540.0,140004547.19999996,500.0,400.0,100.0,0.0,1.0
2021-07-22,65,0.0,0.0,269.85213581599123,0.0,540.0,140004547.19999996,0.0,0.0,0.0,0.0,0.0
2021-07-23,65,0.0,0.0,269.85213581599123,0.0,540.0,140004547.19999996,0.0,0.0,0.0,0.0,0.0
2021-07-24,65,0.0,0.0,269.85213581599123,0.0,540.0,140004547.19999996,0.0,0.0,0.0,0.0,0.0
2021-07-25,65,0.0,0.0,270.35186199342826,0.0,541.0,140003769.59999996,500.0,400.0,100.0,0.0,1.0
2021-07-26,64,2.0,2.0,270.35186199342826,0.0,541.0,140005324.79999998,0.0,0.0,0.0,0.0,0.0
2021-07-27,66,0.0,0.0,270.35186199342826,0.0,541.0,140005324.79999998,0.0,0.0,0.0,0.0,0.0
2021-07-28,66,0.0,0.0,270.35186199342826,0.0,541.0,140005324.79999998,0.0,0.0,0.0,0.0,0.0
2021-07-29,66,0.0,0.0,270.8515881708653,0.0,542.0,140004547.19999996,500.0,400.0,100.0,0.0,1.0
2021-07-30,65,0.0,0.0,270.8515881708653,0.0,542.0,140004547.19999996,0.0,0.0,0.0,0.0,0.0
2021-07-31,65,0.0,0.0,270.8515881708653,0.0,542.0,140004547.19999996,0.0,0.0,0.0,0.0,0.0
2021-08-01,65,0.0,0.0,271.3513143483023,0.0,543.0,140003769.59999996,500.0,400.0,100.0,0.0,1.0
2021-08-02,64,0.0,0.0,271.85104052573934,0.0,544.0,140002991.99999997,500.0,400.0,100.0,0.0,1.0
2021-08-03,63,0.0,0.0,271.85104052573934,0.0,544.0,140002991.99999997,0.0,0.0,0.0,0.0,0.0
2021-08-04,63,0.0,0.0,271.85104052573934,0.0,544.0,140002991.99999997,0.0,0.0,0.0,0.0,0.0
2021-08-05,63,0.0,0.0,271.85104052573934,0.0,544.0,140002991.99999997,0.0,0.0,0.0,0.0,0.0
2021-08-06,63,0.0,0.0,271.85104052573934,0.0,544.0,140002991.99999997,0.0,0.0,0.0,0.0,0.0
2021-08-07,63,0.0,0.0,271.85104052573934,0.0,544.0,140002991.99999997,0.0,0.0,0.0,0.0,0.0
2021-08-08,63,1.0,1.0,271.85104052573934,0.0,544.0,140003769.59999996,0.0,0.0,0.0,0.0,0.0
2021-08-09,64,0.0,0.0,271.85104052573934,0.0,544.0,140003769.59999996,0.0,0.0,0.0,0.0,0.0
2021-08-10,64,1.0,1.0,271.85104052573934,0.0,544.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-11,65,0.0,0.0,271.85104052573934,0.0,544.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-12,65,0.0,0.0,271.85104052573934,0.0,544.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-13,65,0.0,0.0,271.85104052573934,0.0,544.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-14,65,0.0,0.0,272.35076670317636,0.0,545.0,140003769.6,500.0,400.0,100.0,0.0,1.0
2021-08-15,64,1.0,1.0,272.35076670317636,0.0,545.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-16,65,0.0,0.0,272.35076670317636,0.0,545.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-17,65,0.0,0.0,272.35076670317636,0.0,545.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-18,65,0.0,0.0,272.35076670317636,0.0,545.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-19,65,0.0,0.0,272.35076670317636,0.0,545.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-20,65,0.0,0.0,272.35076670317636,0.0,545.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-21,65,0.0,0.0,272.35076670317636,0.0,545.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-22,65,0.0,0.0,272.35076670317636,0.0,545.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-23,65,0.0,0.0,272.35076670317636,0.0,545.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2021-08-24,65,1.0,1.0,272.8504928806134,0.0,546.0,132229324.79999997,500.0,400.0,100.0,0.0,1.0
2021-08-25,65,1.0,1.0,272.8504928806134,0.0,546.0,132230102.39999996,0.0,0.0,0.0,0.0,0.0
2021-08-26,66,0.0,0.0,272.8504928806134,0.0,546.0,132230102.39999996,0.0,0.0,0.0,0.0,0.0
2021-08-27,66,0.0,0.0,272.8504928806134,0.0,546.0,132230102.39999996,0.0,0.0,0.0,0.0,0.0
2021-08-28,66,0.0,0.0,272.8504928806134,0.0,546.0,132230102.39999996,0.0,0.0,0.0,0.0,0.0
2021-08-29,66,0.0,0.0,272.8504928806134,0.0,546.0,132230102.39999996,0.0,0.0,0.0,0.0,0.0
2021-08-30,66,1.0,1.0,273.3502190580504,0.0,547.0,132230102.39999998,500.0,400.0,100.0,0.0,1.0
2021-08-31,66,0.0,0.0,273.3502190580504,0.0,547.0,132230102.39999998,0.0,0.0,0.0,0.0,0.0
2021-09-01,66,0.0,0.0,273.3502190580504,0.0,547.0,132230102.39999998,0.0,0.0,0.0,0.0,0.0
2021-09-02,66,0.0,0.0,273.3502190580504,0.0,547.0,132230102.39999998,0.0,0.0,0.0,0.0,0.0
2021-09-03,66,1.0,1.0,273.3502190580504,0.0,547.0,132230879.99999999,0.0,0.0,0.0,0.0,0.0
2021-09-04,67,1.0,1.0,273.8499452354874,0.0,548.0,132230879.99999999,500.0,400.0,100.0,0.0,1.0
2021-09-05,67,0.0,0.0,273.8499452354874,0.0,548.0,132230879.99999999,0.0,0.0,0.0,0.0,0.0
2021-09-06,67,0.0,0.0,274.3496714129244,0.0,549.0,132230102.39999998,500.0,400.0,100.0,0.0,1.0
2021-09-07,66,0.0,0.0,274.84939759036143,0.0,550.0,132229324.79999997,500.0,400.0,100.0,0.0,1.0
2021-09-08,65,0.0,0.0,274.84939759036143,0.0,550.0,132229324.79999997,0.0,0.0,0.0,0.0,0.0
2021-09-09,65,0.0,0.0,275.34912376779846,0.0,551.0,132228547.19999996,500.0,400.0,100.0,0.0,1.0
2021-09-10,64,1.0,1.0,275.34912376779846,0.0,551.0,132229324.79999995,0.0,0.0,0.0,0.0,0.0
2021-09-11,65,0.0,0.0,275.34912376779846,0.0,551.0,132229324.79999995,0.0,0.0,0.0,0.0,0.0
2021-09-12,65,0.0,0.0,275.8488499452355,0.0,552.0,132228547.19999996,500.0,400.0,100.0,0.0,1.0
2021-09-13,64,1.0,1.0,276.3485761226725,0.0,553.0,132228547.19999996,500.0,400.0,100.0,0.0,1.0
2021-09-14,64,2.0,2.0,277.34802847754656,0.0,555.0,132228547.19999996,1000.0,800.0,200.0,0.0,2.0
2021-09-15,64,0.0,0.0,277.34802847754656,0.0,555.0,132228547.19999996,0.0,0.0,0.0,0.0,0.0
2021-09-16,64,0.0,0.0,277.34802847754656,0.0,555.0,132228547.19999996,0.0,0.0,0.0,0.0,0.0
2021-09-17,64,1.0,1.0,277.34802847754656,0.0,555.0,132229324.79999995,0.0,0.0,0.0,0.0,0.0
2021-09-18,65,0.0,0.0,277.34802847754656,0.0,555.0,132229324.79999995,0.0,0.0,0.0,0.0,0.0
2021-09-19,65,0.0,0.0,277.34802847754656,0.0,555.0,132229324.79999995,0.0,0.0,0.0,0.0,0.0
2021-09-20,65,0.0,0.0,277.34802847754656,0.0,555.0,132229324.79999995,0.0,0.0,0.0,0.0,0.0
2021-09-21,65,1.0,1.0,277.8477546549836,0.0,556.0,132229324.79999994,500.0,400.0,100.0,0.0,1.0
2021-09-22,65,0.0,0.0,278.34748083242056,0.0,557.0,132228547.19999993,500.0,400.0,100.0,0.0,1.0
2021-09-23,64,0.0,0.0,278.84720700985764,0.0,558.0,124452547.19999993,500.0,400.0,100.0,0.0,1.0
2021-09-24,63,0.0,0.0,278.84720700985764,0.0,558.0,124452547.19999993,0.0,0.0,0.0,0.0,0.0
2021-09-25,63,2.0,2.0,279.3469331872946,0.0,559.0,132228547.19999993,500.0,400.0,100.0,0.0,1.0
2021-09-26,64,1.0,1.0,279.3469331872946,0.0,559.0,132229324.79999992,0.0,0.0,0.0,0.0,0.0
2021-09-27,65,0.0,0.0,279.3469331872946,0.0,559.0,132229324.79999992,0.0,0.0,0.0,0.0,0.0
2021-09-28,65,0.0,0.0,279.3469331872946,0.0,559.0,132229324.79999992,0.0,0.0,0.0,0.0,0.0
2021-09-29,65,0.0,0.0,279.3469331872946,0.0,559.0,132229324.79999992,0.0,0.0,0.0,0.0,0.0
2021-09-30,65,0.0,0.0,279.8466593647317,0.0,560.0,124453324.79999994,500.0,400.0,100.0,0.0,1.0
2021-10-01,64,0.0,0.0,280.34638554216866,0.0,561.0,116677324.79999995,500.0,400.0,100.0,0.0,1.0
2021-10-02,63,0.0,0.0,280.34638554216866,0.0,561.0,116677324.79999995,0.0,0.0,0.0,0.0,0.0
2021-10-03,63,0.0,0.0,280.34638554216866,0.0,561.0,116677324.79999995,0.0,0.0,0.0,0.0,0.0
2021-10-04,63,0.0,0.0,280.34638554216866,0.0,561.0,116677324.79999995,0.0,0.0,0.0,0.0,0.0
2021-10-05,63,0.0,0.0,280.34638554216866,0.0,561.0,116677324.79999995,0.0,0.0,0.0,0.0,0.0
2021-10-06,63,0.0,0.0,280.84611171960574,0.0,562.0,108901324.79999995,500.0,400.0,100.0,0.0,1.0
2021-10-07,62,1.0,1.0,281.3458378970427,0.0,563.0,116676547.19999994,500.0,400.0,100.0,0.0,1.0
2021-10-08,62,0.0,0.0,281.3458378970427,0.0,563.0,116676547.19999994,0.0,0.0,0.0,0.0,0.0
2021-10-09,62,0.0,0.0,281.8455640744797,0.0,564.0,116675769.59999993,500.0,400.0,100.0,0.0,1.0
2021-10-10,61,0.0,0.0,281.8455640744797,0.0,564.0,116675769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-11,61,0.0,0.0,281.8455640744797,0.0,564.0,116675769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-12,61,0.0,0.0,281.8455640744797,0.0,564.0,116675769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-13,61,0.0,0.0,281.8455640744797,0.0,564.0,116675769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-14,61,1.0,1.0,281.8455640744797,0.0,564.0,124451769.5999999,0.0,0.0,0.0,0.0,0.0
2021-10-15,62,0.0,0.0,282.34529025191677,0.0,565.0,124450991.99999991,500.0,400.0,100.0,0.0,1.0
2021-10-16,61,0.0,0.0,282.34529025191677,0.0,565.0,124450991.99999991,0.0,0.0,0.0,0.0,0.0
2021-10-17,61,2.0,2.0,282.34529025191677,0.0,565.0,132227769.59999992,0.0,0.0,0.0,0.0,0.0
2021-10-18,63,0.0,0.0,282.34529025191677,0.0,565.0,132227769.59999992,0.0,0.0,0.0,0.0,0.0
2021-10-19,63,1.0,1.0,282.34529025191677,0.0,565.0,140003769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-20,64,0.0,0.0,282.84501642935373,0.0,566.0,140002991.99999994,500.0,400.0,100.0,0.0,1.0
2021-10-21,63,0.0,0.0,282.84501642935373,0.0,566.0,140002991.99999994,0.0,0.0,0.0,0.0,0.0
2021-10-22,63,0.0,0.0,282.84501642935373,0.0,566.0,140002991.99999994,0.0,0.0,0.0,0.0,0.0
2021-10-23,63,1.0,1.0,282.84501642935373,0.0,566.0,140003769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-24,64,0.0,0.0,282.84501642935373,0.0,566.0,140003769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-25,64,0.0,0.0,282.84501642935373,0.0,566.0,140003769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-26,64,0.0,0.0,282.84501642935373,0.0,566.0,140003769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-27,64,0.0,0.0,282.84501642935373,0.0,566.0,140003769.59999993,0.0,0.0,0.0,0.0,0.0
2021-10-28,64,0.0,0.0,283.8444687842278,0.0,568.0,132226991.99999993,1000.0,800.0,200.0,0.0,2.0
2021-10-29,62,1.0,1.0,284.34419496166487,0.0,569.0,140002214.39999995,500.0,400.0,100.0,0.0,1.0
2021-10-30,62,0.0,0.0,284.34419496166487,0.0,569.0,140002214.39999995,0.0,0.0,0.0,0.0,0.0
2021-10-31,62,0.0,0.0,284.34419496166487,0.0,569.0,140002214.39999995,0.0,0.0,0.0,0.0,0.0
2021-11-01,62,1.0,1.0,284.84392113910184,0.0,570.0,140002214.39999995,500.0,400.0,100.0,0.0,1.0
2021-11-02,62,0.0,0.0,285.3436473165389,0.0,571.0,140001436.79999992,500.0,400.0,100.0,0.0,1.0
2021-11-03,61,1.0,1.0,285.8433734939759,0.0,572.0,132226214.39999992,500.0,400.0,100.0,0.0,1.0
2021-11-04,61,0.0,0.0,285.8433734939759,0.0,572.0,132226214.39999992,0.0,0.0,0.0,0.0,0.0
2021-11-05,61,0.0,0.0,286.3430996714129,0.0,573.0,124450214.39999995,500.0,400.0,100.0,0.0,1.0
2021-11-06,60,0.0,0.0,286.3430996714129,0.0,573.0,124450214.39999995,0.0,0.0,0.0,0.0,0.0
2021-11-07,60,0.0,0.0,286.3430996714129,0.0,573.0,124450214.39999995,0.0,0.0,0.0,0.0,0.0
2021-11-08,60,0.0,0.0,286.84282584885,0.0,574.0,116674214.39999995,500.0,400.0,100.0,0.0,1.0
2021-11-09,59,0.0,0.0,287.34255202628697,0.0,575.0,108898214.39999995,500.0,400.0,100.0,0.0,1.0
2021-11-10,58,1.0,1.0,287.34255202628697,0.0,575.0,108898991.99999997,0.0,0.0,0.0,0.0,0.0
2021-11-11,59,0.0,0.0,288.34200438116096,0.0,577.0,108897436.79999997,1000.0,800.0,200.0,0.0,2.0
2021-11-12,57,0.0,0.0,288.84173055859804,0.0,578.0,108896659.19999997,500.0,400.0,100.0,0.0,1.0
2021-11-13,56,0.0,0.0,288.84173055859804,0.0,578.0,108896659.19999997,0.0,0.0,0.0,0.0,0.0
2021-11-14,56,0.0,0.0,288.84173055859804,0.0,578.0,108896659.19999997,0.0,0.0,0.0,0.0,0.0
2021-11-15,56,1.0,1.0,288.84173055859804,0.0,578.0,116672659.19999997,0.0,0.0,0.0,0.0,0.0
2021-11-16,57,1.0,1.0,289.84118291347204,0.0,580.0,116671881.59999996,1000.0,800.0,200.0,0.0,2.0
2021-11-17,56,0.0,0.0,289.84118291347204,0.0,580.0,116671881.59999996,0.0,0.0,0.0,0.0,0.0
2021-11-18,56,1.0,1.0,289.84118291347204,0.0,580.0,116672659.19999997,0.0,0.0,0.0,0.0,0.0
2021-11-19,57,1.0,1.0,290.34090909090907,0.0,581.0,124447881.59999995,500.0,400.0,100.0,0.0,1.0
2021-11-20,57,2.0,2.0,290.34090909090907,0.0,581.0,124449436.79999997,0.0,0.0,0.0,0.0,0.0
2021-11-21,59,0.0,0.0,290.34090909090907,0.0,581.0,124449436.79999997,0.0,0.0,0.0,0.0,0.0
2021-11-22,59,0.0,0.0,290.34090909090907,0.0,581.0,124449436.79999997,0.0,0.0,0.0,0.0,0.0
2021-11-23,59,0.0,0.0,290.34090909090907,0.0,581.0,124449436.79999997,0.0,0.0,0.0,0.0,0.0
2021-11-24,59,1.0,1.0,290.34090909090907,0.0,581.0,124450214.39999996,0.0,0.0,0.0,0.0,0.0
2021-11-25,60,0.0,0.0,290.34090909090907,0.0,581.0,124450214.39999996,0.0,0.0,0.0,0.0,0.0
2021-11-26,60,0.0,0.0,290.8406352683461,0.0,582.0,124449436.79999997,500.0,400.0,100.0,0.0,1.0
2021-11-27,59,1.0,1.0,290.8406352683461,0.0,582.0,132225436.79999997,0.0,0.0,0.0,0.0,0.0
2021-11-28,60,0.0,0.0,290.8406352683461,0.0,582.0,132225436.79999997,0.0,0.0,0.0,0.0,0.0
2021-11-29,60,0.0,0.0,290.8406352683461,0.0,582.0,132225436.79999997,0.0,0.0,0.0,0.0,0.0
2021-11-30,60,0.0,0.0,291.3403614457831,0.0,583.0,132224659.19999994,500.0,400.0,100.0,0.0,1.0
2021-12-01,59,0.0,0.0,291.3403614457831,0.0,583.0,132224659.19999994,0.0,0.0,0.0,0.0,0.0
2021-12-02,59,1.0,1.0,291.3403614457831,0.0,583.0,132225436.79999995,0.0,0.0,0.0,0.0,0.0
2021-12-03,60,0.0,0.0,291.3403614457831,0.0,583.0,132225436.79999995,0.0,0.0,0.0,0.0,0.0
2021-12-04,60,0.0,0.0,291.3403614457831,0.0,583.0,132225436.79999995,0.0,0.0,0.0,0.0,0.0
2021-12-05,60,1.0,1.0,292.33981380065717,0.0,585.0,124449436.79999995,1000.0,800.0,200.0,0.0,2.0
2021-12-06,59,1.0,1.0,292.8395399780942,0.0,586.0,124449436.79999997,500.0,400.0,100.0,0.0,1.0
2021-12-07,59,0.0,0.0,293.3392661555312,0.0,587.0,124448659.19999996,500.0,400.0,100.0,0.0,1.0
2021-12-08,58,0.0,0.0,293.3392661555312,0.0,587.0,124448659.19999996,0.0,0.0,0.0,0.0,0.0
2021-12-09,58,0.0,0.0,293.3392661555312,0.0,587.0,124448659.19999996,0.0,0.0,0.0,0.0,0.0
2021-12-10,58,0.0,0.0,293.3392661555312,0.0,587.0,124448659.19999996,0.0,0.0,0.0,0.0,0.0
2021-12-11,58,0.0,0.0,293.3392661555312,0.0,587.0,124448659.19999996,0.0,0.0,0.0,0.0,0.0
2021-12-12,58,0.0,0.0,293.3392661555312,0.0,587.0,124448659.19999996,0.0,0.0,0.0,0.0,0.0
2021-12-13,58,0.0,0.0,293.3392661555312,0.0,587.0,124448659.19999996,0.0,0.0,0.0,0.0,0.0
2021-12-14,58,1.0,1.0,293.83899233296825,0.0,588.0,132223881.59999995,500.0,400.0,100.0,0.0,1.0
2021-12-15,58,0.0,0.0,293.83899233296825,0.0,588.0,132223881.59999995,0.0,0.0,0.0,0.0,0.0
2021-12-16,58,0.0,0.0,293.83899233296825,0.0,588.0,132223881.59999995,0.0,0.0,0.0,0.0,0.0
2021-12-17,58,0.0,0.0,293.83899233296825,0.0,588.0,132223881.59999995,0.0,0.0,0.0,0.0,0.0
2021-12-18,58,0.0,0.0,293.83899233296825,0.0,588.0,132223881.59999995,0.0,0.0,0.0,0.0,0.0
2021-12-19,58,0.0,0.0,293.83899233296825,0.0,588.0,132223881.59999995,0.0,0.0,0.0,0.0,0.0
2021-12-20,58,0.0,0.0,295.83789704271635,0.0,592.0,124445548.79999995,2000.0,1600.0,400.0,0.0,4.0
2021-12-21,54,0.0,0.0,295.83789704271635,0.0,592.0,124445548.79999995,0.0,0.0,0.0,0.0,0.0
2021-12-22,54,1.0,1.0,295.83789704271635,0.0,592.0,124446326.39999996,0.0,0.0,0.0,0.0,0.0
2021-12-23,55,0.0,0.0,296.3376232201533,0.0,593.0,124445548.79999995,500.0,400.0,100.0,0.0,1.0
2021-12-24,54,0.0,0.0,296.3376232201533,0.0,593.0,124445548.79999995,0.0,0.0,0.0,0.0,0.0
2021-12-25,54,1.0,1.0,296.3376232201533,0.0,593.0,124446326.39999995,0.0,0.0,0.0,0.0,0.0
2021-12-26,55,0.0,0.0,296.3376232201533,0.0,593.0,124446326.39999995,0.0,0.0,0.0,0.0,0.0
2021-12-27,55,0.0,0.0,296.3376232201533,0.0,593.0,124446326.39999995,0.0,0.0,0.0,0.0,0.0
2021-12-28,55,0.0,0.0,296.83734939759034,0.0,594.0,124445548.79999995,500.0,400.0,100.0,0.0,1.0
2021-12-29,54,0.0,0.0,297.33707557502737,0.0,595.0,124444771.19999996,500.0,400.0,100.0,0.0,1.0
2021-12-30,53,1.0,1.0,298.3365279299014,0.0,597.0,124443993.59999995,1000.0,800.0,200.0,0.0,2.0
