leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00113_0000000005,ABRAND00113,1,0.003058239275732705,54.91,-119.38,repaired,365,96.44463379950658,,,,True,unknown,2017-12-25,358,,2018-12-25,natural,1.0,natural,2018-12-25 00:00:00,False,2018-12-25 00:00:00,0.0,0.0,1.0,,0.8873193166885677,307.9253634846747,0.9960989432879064
ABRAND00270_0000000013,ABRAND00270,4,0.003051292311307662,54.15,-117.57,repaired,365,96.22555432939843,,,,True,unknown,2020-11-12,1411,,2021-11-12,natural,1.0,natural,2021-11-12 00:00:00,False,2021-11-12 00:00:00,0.0,1.0,1.0,,0.8874835742444153,307.92841477698596,0.9961088138260541
ABRAND00776_0000000003,ABRAND00776,2,0.0030509914333667833,52.43,-114.58,repaired,365,96.2160658426549,,,,True,unknown,2017-01-25,24,,2018-01-25,natural,1.0,natural,2018-01-25 00:00:00,False,2018-01-25 17:15:00,0.0,0.0,,,0.8876478318002629,307.93146576841934,0.9961186833909005
ABRAND00409_0000000013,ABRAND00409,2,0.0030503227896442726,52.99,-115.96,repaired,365,96.19497949422178,,,,True,unknown,2019-09-23,995,,2020-09-22,natural,1.0,natural,2020-09-22 00:00:00,False,2020-09-22 16:45:00,0.0,0.0,1.0,,0.8878120893561104,307.934516091209,0.9961285507927704
ABRAND01010_0000000007,ABRAND01010,1,0.003048234784497168,53.28,-113.86,repaired,365,96.1291321639027,,,,True,unknown,2019-10-29,1031,,2020-10-28,natural,1.0,natural,2020-10-28 00:00:00,False,2020-10-28 00:00:00,0.0,0.0,1.0,,0.8879763469119579,307.9375643259935,0.9961384114402123
ABRAND00172_0000000006,ABRAND00172,1,0.003047362400198744,54.44,-118.94,repaired,365,96.10162065266759,,,,True,unknown,2019-05-30,879,,2020-05-29,natural,1.0,natural,2020-05-29 00:00:00,False,2020-05-29 00:00:00,0.0,0.0,,,0.8881406044678055,307.9406116883937,0.9961482692656032
ABRAND00530_0000000017,ABRAND00530,2,0.003047063478910587,52.83,-115.61,repaired,365,96.09219387092428,,,,True,unknown,2020-11-20,1419,,2021-11-20,natural,1.0,natural,2021-11-20 00:00:00,False,2021-11-20 00:00:00,0.0,1.0,1.0,,0.8883048620236531,307.9436587518726,0.9961581261240221
ABRAND00133_0000000007,ABRAND00133,2,0.0030434542403225966,54.99,-119.26,repaired,365,95.97837292281342,,,,True,unknown,2017-02-08,38,,2018-02-08,natural,1.0,natural,2018-02-08 00:00:00,False,2018-02-08 17:15:00,0.0,1.0,0.0,,0.8884691195795007,307.9467022061129,0.9961679713070184
ABRAND00624_0000000009,ABRAND00624,1,0.0030394751703283146,53.01,-115.25,repaired,365,95.85288897147375,,,,True,unknown,2020-03-23,1177,,2021-03-23,natural,1.0,natural,2021-03-23 00:00:00,False,2021-03-23 16:45:00,0.0,1.0,1.0,,0.8886333771353483,307.94974168128323,0.9961778036182353
ABRAND00112_0000000004,ABRAND00112,2,0.0030332423043675735,55.11,-119.38,repaired,365,95.6563293105358,,,,True,unknown,2017-09-01,243,,2018-09-01,natural,1.0,natural,2018-09-01 00:00:00,False,2018-09-01 17:15:00,0.0,1.0,1.0,,0.8887976346911958,307.9527749235876,0.9961876157669323
ABRAND00647_0000000016,ABRAND00647,1,0.0030323320232079477,53.14,-115.16,repaired,365,95.62762268388583,,,,True,unknown,2020-04-13,1198,,2021-04-13,natural,1.0,natural,2021-04-13 00:00:00,False,2021-04-13 00:00:00,0.0,1.0,1.0,,0.8889618922470434,307.9558072556108,0.996197424970987
ABRAND01054_0000000004,ABRAND01054,1,0.0030277610848393373,51.68,-112.88,repaired,365,95.48347357149335,,,,True,unknown,2017-12-08,341,,2018-12-08,natural,1.0,natural,2018-12-08 00:00:00,False,2018-12-08 00:00:00,0.0,1.0,1.0,,0.889126149802891,307.9588350166957,0.996207219388644
ABRAND00713_0000000002,ABRAND00713,1,0.0030122603963618926,52.12,-114.9,repaired,365,94.99464385966866,,,,True,unknown,2017-06-03,153,,2018-06-03,natural,1.0,natural,2018-06-03 00:00:00,False,2018-06-03 00:00:00,0.0,0.0,,,0.8892904073587385,307.96184727709203,0.9962169636635675
ABRAND00704_0000000005,ABRAND00704,1,0.0030066922496398813,52.81,-114.95,repaired,365,94.8190467846433,,,,True,unknown,2019-03-04,792,,2020-03-03,natural,1.0,natural,2020-03-03 00:00:00,False,2020-03-03 17:15:00,0.0,1.0,1.0,,0.8894546649145861,307.9648539693417,0.9962266899262526
ABRAND00199_0000000011,ABRAND00199,1,0.0030021873199013527,54.41,-118.77,repaired,365,94.67697932040906,,,,True,unknown,2019-01-24,753,,2020-01-24,natural,1.0,natural,2020-01-24 00:00:00,False,2020-01-24 17:15:00,0.0,1.0,1.0,,0.8896189224704336,307.9678561566616,0.9962364016160695
ABRAND00031_0000000006,ABRAND00031,1,0.002998375309289612,55.29,-119.83,repaired,365,94.55676375375721,,,,True,unknown,2018-11-21,689,,2019-11-21,natural,1.0,natural,2019-11-21 00:00:00,False,2019-11-21 00:00:00,0.0,1.0,1.0,,0.8897831800262812,307.9708545319709,0.9962461009745224
ABRAND00546_0000000009,ABRAND00546,5,0.0029972728258176795,53.2,-115.57,repaired,365,94.52199583498634,,,,True,unknown,2020-02-09,1134,,2021-02-08,natural,1.0,natural,2021-02-08 00:00:00,False,2021-02-08 16:45:00,0.0,1.0,,,0.8899474375821288,307.9738518047967,0.996255796766583
ABRAND00916_0000000007,ABRAND00916,1,0.002993182506221815,52.7,-114.23,repaired,365,94.39300351621115,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18 00:00:00,False,2019-06-18 00:00:00,0.0,1.0,1.0,,0.8901116951379764,307.9768449873029,0.9962654793269858
ABRAND00517_0000000001,ABRAND00517,1,0.0029910282004239064,54.11,-115.64,repaired,365,65.63990847522288,,,,True,unknown,2016-09-13,0,,2017-09-12,natural,1.0,natural,2017-09-12 00:00:00,False,2017-09-12 16:45:00,0.0,1.0,,,0.890275952693824,307.97983601550334,0.9962751549184866
ABRAND00640_0000000002,ABRAND00640,3,0.002989925159496326,53.04,-115.18,repaired,365,2.8416248715853083,,,,True,unknown,2016-01-14,0,,2017-01-12,natural,1.0,natural,2017-01-12 00:00:00,False,2017-01-12 17:15:00,0.0,,,,0.8904402102496715,307.98282594066285,0.9962848269417918
ABRAND00640_0000000013,ABRAND00640,1,0.0029854572040514202,53.04,-115.18,repaired,365,94.1493783869656,,,,True,unknown,2020-09-09,1347,,2021-09-09,natural,1.0,natural,2021-09-09 00:00:00,False,2021-09-09 16:45:00,0.0,1.0,1.0,,0.890604467805519,307.9858113978669,0.9962944845118358
ABRAND00675_0000000002,ABRAND00675,1,0.0029737226062159002,52.96,-115.08,repaired,365,34.17164121254815,,,,True,unknown,2016-05-15,0,,2017-05-14,natural,1.0,natural,2017-05-14 00:00:00,False,2017-05-14 00:00:00,0.0,0.0,,,0.8907687253613666,307.9887851204731,0.9963041041219652
ABRAND00976_0000000013,ABRAND00976,4,0.002971623081874238,56.07,-114.05,repaired,365,93.71310550998598,,,,True,unknown,2020-02-11,1136,,2021-02-10,natural,1.0,natural,2021-02-10 00:00:00,False,2021-02-10 17:15:00,0.0,1.0,1.0,,0.8909329829172142,307.99175674355496,0.9963137169404034
ABRAND00114_0000000004,ABRAND00114,1,0.002970493966202031,55.12,-119.37,repaired,365,93.67749771814725,,,,True,unknown,2017-03-09,67,,2018-03-09,natural,1.0,natural,2018-03-09 00:00:00,False,2018-03-09 16:45:00,0.0,1.0,1.0,,0.8910972404730618,307.99472723752115,0.9963233261062976
ABRAND00018_0000000012,ABRAND00018,1,0.0029691294938390305,55.04,-119.9,repaired,365,93.63446771770768,,,,True,unknown,2019-08-23,964,,2020-08-22,natural,1.0,natural,2020-08-22 00:00:00,False,2020-08-22 17:15:00,0.0,1.0,1.0,,0.8912614980289093,307.997696367015,0.9963329308582993
ABRAND00451_0000000001,ABRAND00451,1,0.002968783819057513,52.89,-115.85,repaired,365,57.71315744247806,,,,True,unknown,2016-08-15,0,,2017-08-14,natural,1.0,natural,2017-08-14 00:00:00,False,2017-08-14 16:45:00,0.0,1.0,1.0,,0.8914257555847569,308.0006651508341,0.9963425344920877
ABRAND00787_0000000001,ABRAND00787,2,0.0029634910878720703,52.0,-114.54,repaired,365,52.23330851839796,,,,True,unknown,2016-07-25,0,,2017-07-24,natural,1.0,natural,2017-07-24 00:00:00,False,2017-07-24 17:15:00,0.0,1.0,,,0.8915900131406045,308.003628641922,0.9963521210045714
ABRAND00738_0000000007,ABRAND00738,2,0.002963480185845245,53.1,-114.76,repaired,365,93.45631114081564,,,,True,unknown,2017-06-24,174,,2018-06-24,natural,1.0,natural,2018-06-24 00:00:00,False,2018-06-24 00:00:00,0.0,1.0,1.0,,0.8917542706964521,308.0065921221078,0.9963617074817883
ABRAND00752_0000000006,ABRAND00752,1,0.002963267047414995,52.64,-114.68,repaired,365,93.4495896072793,,,,True,unknown,2020-02-08,1133,,2021-02-07,natural,1.0,natural,2021-02-07 00:00:00,False,2021-02-07 17:15:00,0.0,1.0,0.0,,0.8919185282522997,308.0095553891552,0.9963712932695298
ABRAND00556_0000000008,ABRAND00556,5,0.002960465247750396,53.17,-115.53,repaired,365,93.3612320530565,,,,True,unknown,2018-05-12,496,,2019-05-12,natural,1.0,natural,2019-05-12 00:00:00,False,2019-05-12 00:00:00,0.0,1.0,1.0,,0.8920827858081471,308.0125158544029,0.9963808699938097
ABRAND01093_0000000009,ABRAND01093,2,0.0029569205628694386,55.92,-111.38,repaired,365,93.24944687065063,,,,True,unknown,2018-05-02,486,,2019-05-02,natural,1.0,natural,2019-05-02 00:00:00,False,2019-05-02 00:00:00,0.0,0.0,1.0,,0.8922470433639947,308.0154727749658,0.9963904352514902
ABRAND00834_0000000005,ABRAND00834,3,0.002953348436447164,52.43,-114.42,repaired,365,69.1508816303485,,,,True,unknown,2016-09-30,0,,2017-09-29,natural,1.0,natural,2017-09-29 00:00:00,False,2017-09-29 16:15:00,0.0,1.0,1.0,,0.8924113009198423,308.01842612340226,0.9963999889538011
ABRAND01075_0000000007,ABRAND01075,1,0.002950216275133613,51.05,-112.29,repaired,365,93.03802045261362,,,,True,unknown,2018-10-06,643,,2019-10-06,natural,1.0,natural,2019-10-06 00:00:00,False,2019-10-06 16:45:00,0.0,0.0,1.0,,0.8925755584756899,308.0213763396774,0.9964095325239729
ABRAND01093_0000000006,ABRAND01093,2,0.0029494881514706157,55.92,-111.38,repaired,365,93.01505834477734,,,,True,unknown,2017-05-07,126,,2018-05-07,natural,1.0,natural,2018-05-07 00:00:00,False,2018-05-07 00:00:00,0.0,1.0,1.0,,0.8927398160315375,308.0243258278288,0.9964190737387584
ABRAND00542_0000000008,ABRAND00542,1,0.002948816096228068,53.14,-115.59,repaired,365,92.99386441064836,,,,True,unknown,2019-01-11,740,,2020-01-11,natural,1.0,natural,2020-01-11 00:00:00,False,2020-01-11 17:15:00,0.0,0.0,1.0,,0.892904073587385,308.02727464392507,0.9964286127795318
ABRAND01016_0000000002,ABRAND01016,4,0.002947763921927915,53.74,-113.8,repaired,365,88.37632059053644,,,,True,unknown,2016-12-15,0,,2017-12-14,natural,1.0,natural,2017-12-14 00:00:00,False,2017-12-14 00:00:00,0.0,1.0,1.0,,0.8930683311432326,308.030222407847,0.9964381484166566
ABRAND00245_0000000003,ABRAND00245,1,0.0029448430707525713,54.29,-118.1,repaired,365,92.8685710792531,,,,True,unknown,2017-06-30,180,,2018-06-30,natural,1.0,natural,2018-06-30 00:00:00,False,2018-06-30 00:00:00,0.0,1.0,1.0,,0.8932325886990802,308.03316725091776,0.9964476746052034
ABRAND00736_0000000013,ABRAND00736,3,0.002942876267625157,53.13,-114.76,repaired,365,92.80654597582695,,,,True,unknown,2020-08-15,1322,,2021-08-15,natural,1.0,natural,2021-08-15 00:00:00,False,2021-08-15 16:45:00,0.0,0.0,1.0,,0.8933968462549278,308.0361101271854,0.9964571944313952
ABRAND00162_0000000002,ABRAND00162,1,0.0029415916976195796,54.7,-119.03,repaired,365,51.08485805754067,,,,True,unknown,2016-07-22,0,,2017-07-21,natural,1.0,natural,2017-07-21 00:00:00,False,2017-07-21 16:45:00,0.0,1.0,1.0,,0.8935611038107754,308.039051718883,0.9964667101021681
ABRAND00490_0000000008,ABRAND00490,1,0.0029390847592705455,53.04,-115.74,repaired,365,92.68697696835592,,,,True,unknown,2018-08-07,583,,2019-08-07,natural,1.0,natural,2019-08-07 00:00:00,False,2019-08-07 17:15:00,0.0,1.0,1.0,,0.8937253613666228,308.04199080364225,0.9964762176633181
ABRAND00606_0000000002,ABRAND00606,1,0.0029324868248384226,53.3,-115.3,repaired,365,92.47890450810449,,,,True,unknown,2017-01-23,22,,2018-01-23,natural,1.0,natural,2018-01-23 00:00:00,False,2018-01-23 17:15:00,0.0,1.0,,,0.8938896189224704,308.04492329046707,0.9964857038809987
ABRAND00082_0000000011,ABRAND00082,1,0.0029315184171484843,55.14,-119.56,repaired,365,92.44836480319461,,,,True,unknown,2019-10-31,1033,,2020-10-30,natural,1.0,natural,2020-10-30 00:00:00,False,2020-10-30 00:00:00,0.0,1.0,1.0,,0.894053876478318,308.0478548088842,0.996495186966005
ABRAND00757_0000000001,ABRAND00757,1,0.0029258314958084705,52.71,-114.66,repaired,365,61.9340011032737,,,,True,unknown,2016-09-04,0,,2017-09-03,natural,1.0,natural,2017-09-03 00:00:00,False,2017-09-03 16:45:00,0.0,0.0,1.0,,0.8942181340341656,308.05078064038,0.9965046516545524
ABRAND00558_0000000006,ABRAND00558,2,0.0029257550043567206,53.34,-115.52,repaired,365,92.26660981739354,,,,True,unknown,2018-10-24,661,,2019-10-24,natural,1.0,natural,2019-10-24 00:00:00,False,2019-10-24 00:00:00,0.0,1.0,0.0,,0.8943823915900132,308.0537063953844,0.9965141160956598
ABRAND00021_0000000002,ABRAND00021,1,0.002924379888690486,57.31,-119.89,repaired,365,92.22324416974318,,,,True,unknown,2017-04-18,107,,2018-04-18,natural,1.0,natural,2018-04-18 00:00:00,False,2018-04-18 00:00:00,0.0,1.0,1.0,,0.8945466491458607,308.05663077527305,0.9965235760884448
ABRAND00032_0000000009,ABRAND00032,2,0.002916791973124194,55.04,-119.83,repaired,365,91.98395166444458,,,,True,unknown,2018-12-23,721,,2019-12-23,natural,1.0,natural,2019-12-23 00:00:00,False,2019-12-23 00:00:00,0.0,1.0,1.0,,0.8947109067017083,308.05954756724617,0.9965330115352989
ABRAND00976_0000000014,ABRAND00976,1,0.002916582288713705,56.07,-114.05,repaired,365,91.97733905687541,,,,True,unknown,2020-05-03,1218,,2021-05-03,natural,1.0,natural,2021-05-03 00:00:00,False,2021-05-03 00:00:00,0.0,1.0,1.0,,0.8948751642575559,308.0624641495349,0.996542446303851
ABRAND00836_0000000011,ABRAND00836,1,0.0029156680544077003,52.38,-114.4,repaired,365,91.94850776380125,,,,True,unknown,2019-05-15,864,,2020-05-14,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,1.0,,0.8950394218134035,308.0653798175893,0.9965518781149728
ABRAND00108_0000000004,ABRAND00108,3,0.002907501625374779,54.82,-119.39,repaired,365,91.69097125781904,,,,True,unknown,2017-10-10,282,,2018-10-10,natural,1.0,natural,2018-10-10 00:00:00,False,2018-10-10 00:00:00,0.0,1.0,1.0,,0.895203679369251,308.0682873192147,0.996561283508747
ABRAND01091_0000000004,ABRAND01091,1,0.0029063214206004424,50.8,-111.46,repaired,365,40.17698731838052,,,,True,unknown,2016-06-11,0,,2017-06-10,natural,1.0,natural,2017-06-10 00:00:00,False,2017-06-10 00:00:00,0.0,1.0,1.0,,0.8953679369250985,308.0711936406353,0.9965706850847106
ABRAND00894_0000000005,ABRAND00894,1,0.002904997895774176,52.89,-114.27,repaired,365,91.61201364113442,,,,True,unknown,2018-12-23,721,,2019-12-23,natural,1.0,natural,2019-12-23 00:00:00,False,2019-12-23 00:00:00,0.0,1.0,1.0,,0.8955321944809461,308.07409863853104,0.9965800823792416
ABRAND00736_0000000003,ABRAND00736,4,0.0028914393624920242,53.13,-114.76,repaired,365,72.44790466660017,,,,True,unknown,2016-10-19,0,,2017-10-18,natural,1.0,natural,2017-10-18 00:00:00,False,2017-10-18 00:00:00,0.0,1.0,1.0,,0.8956964520367937,308.0769900778935,0.9965894358136614
ABRAND00115_0000000009,ABRAND00115,1,0.0028862209817771224,54.86,-119.36,repaired,365,91.01986488132334,,,,True,unknown,2018-10-10,647,,2019-10-10,natural,1.0,natural,2019-10-10 00:00:00,False,2019-10-10 15:15:00,0.0,1.0,1.0,,0.8958607095926413,308.0798762988753,0.9965987723672909
ABRAND00160_0000000003,ABRAND00160,1,0.0028794976656830074,54.76,-119.04,repaired,365,90.80783838497933,,,,True,unknown,2017-05-18,137,,2018-05-18,natural,1.0,natural,2018-05-18 00:00:00,False,2018-05-18 00:00:00,0.0,1.0,,,0.8960249671484889,308.082755796541,0.9966080871718576
ABRAND00649_0000000005,ABRAND00649,1,0.0028773676454867843,52.94,-115.16,repaired,365,90.74066606807123,,,,True,unknown,2017-11-22,325,,2018-11-22,natural,1.0,natural,2018-11-22 00:00:00,False,2018-11-22 00:00:00,0.0,0.0,,,0.8961892247043364,308.0856331641865,0.9966173950860829
ABRAND00426_0000000004,ABRAND00426,1,0.002872914299193989,53.07,-115.91,repaired,365,43.68668399926347,,,,True,unknown,2016-06-27,0,,2017-06-26,natural,1.0,natural,2017-06-26 00:00:00,False,2017-06-26 00:00:00,0.0,1.0,1.0,,0.896353482260184,308.0885060784857,0.9966266885943058
ABRAND01091_0000000007,ABRAND01091,1,0.0028726318202977074,50.8,-111.46,repaired,365,90.5913170849085,,,,True,unknown,2017-10-23,295,,2018-10-23,natural,1.0,natural,2018-10-23 00:00:00,False,2018-10-23 00:00:00,0.0,1.0,1.0,,0.8965177398160316,308.091378710306,0.9966359811887459
ABRAND00641_0000000015,ABRAND00641,3,0.002872435088414363,52.42,-115.18,repaired,365,90.58511294823536,,,,True,unknown,2019-08-02,943,,2020-08-01,natural,1.0,natural,2020-08-01 00:00:00,False,2020-08-01 17:15:00,0.0,1.0,1.0,,0.8966819973718791,308.0942511453944,0.9966452731467835
ABRAND00293_0000000006,ABRAND00293,1,0.0028708757195247204,53.23,-117.25,repaired,365,90.53593669093158,,,,True,unknown,2017-12-01,334,,2018-12-01,natural,1.0,natural,2018-12-01 00:00:00,False,2018-12-01 00:00:00,0.0,1.0,1.0,,0.8968462549277267,308.09712202111393,0.9966545600604634
ABRAND00243_0000000009,ABRAND00243,3,0.002855387558504123,54.21,-118.16,repaired,365,90.04750204498605,,,,True,unknown,2019-05-02,851,,2020-05-01,natural,1.0,natural,2020-05-01 00:00:00,False,2020-05-01 00:00:00,0.0,1.0,1.0,,0.8970105124835742,308.09997740867243,0.9966637968719346
ABRAND00409_0000000010,ABRAND00409,1,0.002851016720011265,52.99,-115.96,repaired,365,89.90966328227526,,,,True,unknown,2019-04-24,843,,2020-04-23,natural,1.0,natural,2020-04-23 00:00:00,False,2020-04-23 00:00:00,0.0,1.0,1.0,,0.8971747700394218,308.10282842539243,0.9966730195443054
ABRAND00388_0000000016,ABRAND00388,1,0.0028506038067668184,53.83,-116.01,repaired,365,89.8966416501984,,,,True,unknown,2020-06-08,1254,,2021-06-08,natural,1.0,natural,2021-06-08 00:00:00,False,2021-06-08 00:00:00,0.0,1.0,1.0,,0.8973390275952694,308.1056790291992,0.9966822408809551
ABRAND01079_0000000012,ABRAND01079,1,0.002846660811152257,51.07,-112.03,repaired,365,89.77229534049758,,,,True,unknown,2020-07-21,1297,,2021-07-21,natural,1.0,natural,2021-07-21 00:00:00,False,2021-07-21 16:45:00,0.0,0.0,1.0,,0.897503285151117,308.10852569001037,0.9966914494625211
ABRAND00680_0000000008,ABRAND00680,3,0.002843539780884504,52.66,-115.06,repaired,365,89.67387052997374,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03 00:00:00,False,2020-06-03 00:00:00,0.0,1.0,,,0.8976675427069646,308.11136922979125,0.9967006479479557
ABRAND00113_0000000012,ABRAND00113,1,0.0028425343053711466,54.91,-119.38,repaired,365,89.6421618541845,,,,True,unknown,2020-11-08,1407,,2021-11-08,natural,1.0,natural,2021-11-08 00:00:00,False,2021-11-08 00:00:00,0.0,0.0,1.0,,0.8978318002628121,308.11421176409664,0.9967098431808062
ABRAND00923_0000000014,ABRAND00923,1,0.002838572307764819,52.63,-114.21,repaired,365,89.51721629767133,,,,True,unknown,2020-04-09,1194,,2021-04-09,natural,1.0,natural,2021-04-09 00:00:00,False,2021-04-09 00:00:00,0.0,1.0,1.0,,0.8979960578186597,308.1170503364044,0.9967190255971042
ABRAND00786_0000000017,ABRAND00786,1,0.002833709474074237,52.45,-114.55,repaired,365,89.36386197440514,,,,True,unknown,2020-10-23,1391,,2021-10-23,natural,1.0,natural,2021-10-23 00:00:00,False,2021-10-23 00:00:00,0.0,1.0,1.0,,0.8981603153745072,308.1198840458785,0.9967281922827608
ABRAND00824_0000000011,ABRAND00824,1,0.0028334347750163013,52.1,-114.44,repaired,365,89.35519906491407,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14 00:00:00,False,2021-06-14 00:00:00,0.0,1.0,,,0.8983245729303548,308.12271748065353,0.9967373580798011
ABRAND00914_0000000001,ABRAND00914,2,0.002832490792181055,52.49,-114.23,repaired,365,22.514902808888774,,,,True,unknown,2016-04-04,0,,2017-04-03,natural,1.0,natural,2017-04-03 00:00:00,False,2017-04-03 16:45:00,0.0,0.0,,,0.8984888304862024,308.1255499714457,0.9967465208231784
ABRAND00222_0000000002,ABRAND00222,2,0.002831488916357577,54.4,-118.68,repaired,365,79.01892748657419,,,,True,unknown,2016-11-21,0,,2017-11-20,natural,1.0,natural,2017-11-20 00:00:00,False,2017-11-20 00:00:00,0.0,1.0,1.0,,0.8986530880420499,308.12838146036205,0.9967556803256161
ABRAND01003_0000000001,ABRAND01003,3,0.002831346421346919,52.9,-113.91,repaired,365,43.05458622156979,,,,True,unknown,2016-06-27,0,,2017-06-26,natural,1.0,natural,2017-06-26 00:00:00,False,2017-06-26 00:00:00,0.0,1.0,,,0.8988173455978975,308.1312128067834,0.996764839367101
ABRAND00720_0000000001,ABRAND00720,1,0.002828191429186092,52.1,-114.84,repaired,365,72.3292988865768,,,,True,unknown,2016-10-25,0,,2017-10-24,natural,1.0,natural,2017-10-24 00:00:00,False,2017-10-24 00:00:00,0.0,1.0,,,0.8989816031537451,308.1340409982126,0.996773988202592
ABRAND00998_0000000003,ABRAND00998,1,0.002827937136548599,52.77,-113.94,repaired,365,89.18182553819662,,,,True,unknown,2017-01-26,25,,2018-01-26,natural,1.0,natural,2018-01-26 00:00:00,False,2018-01-26 17:15:00,0.0,1.0,,,0.8991458607095927,308.1368689353491,0.996783136215479
ABRAND00072_0000000011,ABRAND00072,1,0.00282784504401959,54.84,-119.58,repaired,365,89.1789213082018,,,,True,unknown,2019-10-09,1011,,2020-10-08,natural,1.0,natural,2020-10-08 00:00:00,False,2020-10-08 16:45:00,0.0,1.0,,,0.8993101182654403,308.13969678039314,0.9967922839304585
