leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01091_0000000004,ABRAND01091,2,0.010303408049683856,50.8,-111.46,repaired,365,324.9282762548301,,,,True,unknown,2019-06-09,889,,2020-06-08,natural,1.0,natural,2020-06-08 00:00:00,False,2020-06-08 00:00:00,0.0,1.0,1.0,,0.6440145502645502,289.5042397197574,0.9653188915339151
ABRAND00222_0000000005,ABRAND00222,1,0.010299019311861715,54.4,-118.68,repaired,365,324.78987301887105,,,,True,unknown,2017-03-02,60,,2018-03-02,natural,1.0,truck,2018-02-05 16:30:00,False,2018-03-02 16:45:00,0.0,1.0,1.0,,0.6441798941798942,289.5145387390692,0.9653532324399952
ABRAND00424_0000000003,ABRAND00424,2,0.010277699389954615,53.82,-115.91,repaired,365,324.11752796160874,,,,True,unknown,2017-07-14,194,,2018-07-14,natural,1.0,natural,2018-07-14 00:00:00,False,2018-07-14 17:15:00,0.0,0.0,1.0,,0.644345238095238,289.5248164384592,0.9653875022572257
ABRAND00109_0000000009,ABRAND00109,1,0.010251643589847766,54.68,-119.38,repaired,365,323.2958322494391,,,,True,unknown,2018-11-06,674,,2019-11-06,natural,1.0,natural,2019-11-06 00:00:00,False,2019-11-06 00:00:00,0.0,1.0,1.0,,0.644510582010582,289.53506808204907,0.9654216851943604
ABRAND01127_0000000003,ABRAND01127,1,0.010251302426474857,50.75,-110.76,repaired,365,84.14269031650564,,,,True,unknown,2016-04-07,0,,2017-04-06,natural,1.0,truck,2017-03-02 16:30:00,False,2017-04-06 16:45:00,0.0,1.0,,,0.6446759259259259,289.54531938447553,0.9654558669939246
ABRAND00159_0000000007,ABRAND00159,1,0.010248685542862828,54.79,-119.06,repaired,365,323.2025472797222,,,,True,unknown,2018-12-23,721,,2019-12-23,natural,1.0,natural,2019-12-23 00:00:00,False,2019-12-23 00:00:00,0.0,0.0,,,0.6448412698412698,289.5555680700184,0.9654900400677888
ABRAND00328_0000000003,ABRAND00328,4,0.0102475725340322,53.16,-116.26,repaired,365,165.56797991785146,,,,True,unknown,2016-07-08,0,,2017-07-07,natural,1.0,natural,2017-07-07 00:00:00,False,2017-07-07 16:45:00,0.0,1.0,,,0.6450066137566137,289.5658156425524,0.9655242094304517
ABRAND00733_0000000002,ABRAND00733,1,0.010243149976510914,52.15,-114.77,repaired,365,79.65073421734887,,,,True,unknown,2016-04-02,0,,2017-04-01,natural,1.0,truck,2017-03-02 16:30:00,False,2017-04-01 16:45:00,0.0,1.0,,,0.6451719576719577,289.57605879252895,0.9655583640466008
ABRAND00160_0000000011,ABRAND00160,3,0.010242464828788147,54.76,-119.04,repaired,365,323.006370840663,,,,True,unknown,2020-12-07,1436,,2021-12-07,natural,1.0,natural,2021-12-07 00:00:00,False,2021-12-07 00:00:00,0.0,1.0,1.0,,0.6453373015873015,289.5863012573577,0.9655925163782028
ABRAND00978_0000000016,ABRAND00978,4,0.01023551024959523,52.74,-114.05,repaired,365,322.7870512312352,,,,True,unknown,2020-09-01,1339,,2021-09-01,natural,1.0,natural,2021-09-01 00:00:00,False,2021-09-01 17:15:00,0.0,1.0,1.0,,0.6455026455026455,289.5965367676073,0.965626645520553
ABRAND00920_0000000005,ABRAND00920,1,0.010227583822945616,52.44,-114.22,repaired,365,322.53708344041297,,,,True,unknown,2017-02-04,34,,2018-02-04,natural,1.0,natural,2018-02-04 00:00:00,False,2018-02-04 17:15:00,0.0,1.0,1.0,,0.6456679894179894,289.60676435143023,0.9656607482331371
ABRAND00117_0000000001,ABRAND00117,1,0.010221107746440297,55.4,-119.34,repaired,365,90.9596820571215,,,,True,unknown,2016-04-15,0,,2017-04-14,natural,1.0,truck,2017-03-03 16:30:00,False,2017-04-14 16:15:00,0.0,1.0,,,0.6458333333333333,289.61698545917665,0.9656948293519821
ABRAND00224_0000000005,ABRAND00224,2,0.010202714794053649,54.44,-118.67,repaired,365,321.7528137452759,,,,True,unknown,2019-01-10,739,,2020-01-10,natural,1.0,natural,2020-01-10 00:00:00,False,2020-01-10 16:45:00,0.0,1.0,1.0,,0.6459986772486772,289.6271881739707,0.9657288491416237
ABRAND00266_0000000010,ABRAND00266,1,0.010187587392765212,54.09,-117.62,repaired,365,321.2757560182438,,,,True,unknown,2019-02-14,774,,2020-02-14,natural,1.0,truck,2020-01-28 16:30:00,False,2020-02-14 16:45:00,0.0,1.0,1.0,,0.6461640211640212,289.63737576136344,0.9657628184906698
ABRAND00286_0000000001,ABRAND00286,2,0.010181277886250487,54.08,-117.38,repaired,365,209.35965343054605,,,,True,unknown,2016-08-28,0,,2017-08-27,natural,1.0,natural,2017-08-27 00:00:00,False,2017-08-27 17:15:00,0.0,0.0,1.0,,0.646329365079365,289.6475570392497,0.9657967668013857
ABRAND00099_0000000014,ABRAND00099,2,0.010178878339700825,54.69,-119.47,repaired,365,321.00110732080526,,,,True,unknown,2020-05-15,1230,,2021-05-15,natural,1.0,natural,2021-05-15 00:00:00,False,2021-05-15 00:00:00,0.0,1.0,1.0,,0.646494708994709,289.6577359175894,0.965830707111087
ABRAND00113_0000000016,ABRAND00113,1,0.010175692012024397,54.91,-119.38,repaired,365,320.9006232912014,,,,True,unknown,2020-10-22,1390,,2021-10-22,natural,1.0,natural,2021-10-22 00:00:00,False,2021-10-22 00:00:00,0.0,1.0,1.0,,0.6466600529100529,289.6679116096014,0.9658646367963418
ABRAND00957_0000000014,ABRAND00957,1,0.010174284626134126,52.9,-114.12,repaired,365,320.8562399697658,,,,True,unknown,2020-06-10,1256,,2021-06-10,natural,1.0,natural,2021-06-10 00:00:00,False,2021-06-10 00:00:00,0.0,0.0,,,0.6468253968253967,289.67808589422754,0.9658985617888288
ABRAND00405_0000000011,ABRAND00405,2,0.010171444871957392,53.06,-115.97,repaired,365,320.76668548204833,,,,True,unknown,2020-10-31,1399,,2021-10-31,natural,1.0,natural,2021-10-31 00:00:00,False,2021-10-31 00:00:00,0.0,1.0,1.0,,0.6469907407407407,289.6882573390995,0.9659324773124792
ABRAND00688_0000000007,ABRAND00688,1,0.010165317416323011,53.15,-115.03,repaired,365,320.57345004116246,,,,True,unknown,2018-04-10,464,,2019-04-10,natural,1.0,natural,2019-04-10 00:00:00,False,2019-04-10 00:00:00,0.0,0.0,1.0,,0.6471560846560847,289.6984226565158,0.965966372404827
ABRAND01085_0000000010,ABRAND01085,3,0.010154963600463546,52.86,-111.68,repaired,365,320.24693210421844,,,,True,unknown,2018-12-26,724,,2019-12-26,natural,1.0,natural,2019-12-26 00:00:00,False,2019-12-26 00:00:00,0.0,0.0,1.0,,0.6473214285714285,289.7085776201163,0.9660002329735561
ABRAND00428_0000000012,ABRAND00428,1,0.010145847694060359,52.7,-115.91,repaired,365,319.9594528798875,,,,True,unknown,2020-05-25,1240,,2021-05-25,natural,1.0,natural,2021-05-25 00:00:00,False,2021-05-25 00:00:00,0.0,0.0,,,0.6474867724867724,289.7187234678103,0.9660340631463341
ABRAND00343_0000000003,ABRAND00343,3,0.010144687513594026,53.56,-116.19,repaired,365,319.92286542870124,,,,True,unknown,2017-06-16,166,,2018-06-16,natural,1.0,natural,2018-06-16 00:00:00,False,2018-06-16 00:00:00,0.0,0.0,1.0,,0.6476521164021164,289.72886815532394,0.9660678894506227
ABRAND00258_0000000014,ABRAND00258,3,0.010133698663177796,54.02,-117.7,repaired,365,319.576321041975,,,,True,unknown,2020-06-27,1273,,2021-06-27,natural,1.0,natural,2021-06-27 00:00:00,False,2021-06-27 00:00:00,0.0,1.0,1.0,,0.6478174603174602,289.73900185398713,0.966101679113842
ABRAND00150_0000000008,ABRAND00150,1,0.010123601125709397,54.71,-119.13,repaired,365,319.25788510037154,,,,True,unknown,2019-09-25,997,,2020-09-24,natural,1.0,natural,2020-09-24 00:00:00,False,2020-09-24 16:45:00,0.0,1.0,1.0,,0.6479828042328042,289.74912545511285,0.9661354351079735
ABRAND00084_0000000004,ABRAND00084,1,0.010120450046383699,55.08,-119.55,repaired,365,319.1585126627563,,,,True,unknown,2020-05-02,1217,,2021-05-02,natural,1.0,natural,2021-05-02 00:00:00,False,2021-05-02 00:00:00,0.0,1.0,1.0,,0.6481481481481481,289.7592459051592,0.96616918059519
ABRAND00982_0000000006,ABRAND00982,1,0.010105238342208106,52.7,-114.04,repaired,365,318.67879635987487,,,,True,unknown,2018-05-14,498,,2019-05-14,natural,1.0,natural,2019-05-14 00:00:00,False,2019-05-14 00:00:00,0.0,1.0,1.0,,0.648313492063492,289.7693511435014,0.9662028753607126
ABRAND00744_0000000012,ABRAND00744,2,0.010101355833019061,53.27,-114.73,repaired,365,318.55635755008916,,,,True,unknown,2020-12-28,1457,,2021-12-28,natural,1.0,natural,2021-12-28 00:00:00,False,2021-12-28 00:00:00,0.0,1.0,1.0,,0.6484788359788359,289.7794524993344,0.9662365571804509
ABRAND00853_0000000004,ABRAND00853,3,0.010090117423327044,52.37,-114.35,repaired,365,162.15222303983495,,,,True,unknown,2016-07-07,0,,2017-07-06,natural,1.0,natural,2017-07-06 00:00:00,False,2017-07-06 17:15:00,0.0,0.0,,,0.6486441798941799,289.7895426167577,0.966270201526993
ABRAND00133_0000000012,ABRAND00133,1,0.010084436316242906,54.99,-119.26,repaired,365,318.0227836690363,,,,True,unknown,2020-06-03,1249,,2021-06-03,natural,1.0,natural,2021-06-03 00:00:00,False,2021-06-03 00:00:00,0.0,1.0,0.0,,0.6488095238095237,289.79962705307395,0.9663038269305309
ABRAND00022_0000000009,ABRAND00022,2,0.010076256998227676,55.33,-119.88,repaired,365,317.764840696108,,,,True,unknown,2017-12-26,359,,2018-12-26,natural,1.0,natural,2018-12-26 00:00:00,False,2018-12-26 00:00:00,0.0,0.0,1.0,,0.6489748677248677,289.80970331007217,0.9663374250610651
ABRAND01168_0000000007,ABRAND01168,3,0.010074111834249663,49.43,-110.31,repaired,365,317.6971908048974,,,,True,unknown,2017-09-15,257,,2018-09-15,natural,1.0,natural,2018-09-15 00:00:00,False,2018-09-15 16:15:00,0.0,1.0,1.0,,0.6491402116402116,289.8197774219064,0.9663710160387946
ABRAND01033_0000000006,ABRAND01033,1,0.010072157168090084,56.26,-113.24,repaired,365,317.6355484528889,,,,True,unknown,2017-01-15,14,,2018-01-15,natural,1.0,natural,2018-01-15 00:00:00,False,2018-01-15 17:15:00,0.0,0.0,,,0.6493055555555555,289.8298495790745,0.9664046004989126
ABRAND00673_0000000015,ABRAND00673,1,0.010070031722866492,53.01,-115.08,repaired,365,317.5685204123177,,,,True,unknown,2019-05-19,868,,2020-05-18,natural,1.0,natural,2020-05-18 00:00:00,False,2020-05-18 00:00:00,0.0,1.0,1.0,,0.6494708994708994,289.8399196107974,0.9664381778719758
ABRAND00253_0000000001,ABRAND00253,1,0.010069540365623528,54.42,-117.79,repaired,365,175.7416740931543,,,,True,unknown,2016-07-23,0,,2017-07-22,natural,1.0,natural,2017-07-22 00:00:00,False,2017-07-22 17:15:00,0.0,0.0,1.0,,0.6496362433862434,289.849989151163,0.9664717536066643
ABRAND00948_0000000010,ABRAND00948,1,0.010063770861682688,52.19,-114.15,repaired,365,317.3710778940253,,,,True,unknown,2019-02-16,776,,2020-02-16,natural,1.0,natural,2020-02-16 00:00:00,False,2020-02-16 17:15:00,0.0,1.0,1.0,,0.6498015873015872,289.8600529220247,0.9665053101035993
ABRAND00306_0000000009,ABRAND00306,1,0.010055199285731006,54.19,-116.55,repaired,365,317.10076467481304,,,,True,unknown,2018-09-19,626,,2019-09-19,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 16:45:00,0.0,1.0,1.0,,0.6499669312169312,289.8701081213104,0.9665388380195913
ABRAND00470_0000000001,ABRAND00470,1,0.010050490580835516,53.17,-115.81,repaired,365,258.77199108288823,,,,True,unknown,2016-10-27,0,,2017-10-26,natural,1.0,natural,2017-10-26 00:00:00,False,2017-10-26 00:00:00,0.0,1.0,1.0,,0.6501322751322751,289.88015861189126,0.9665723502349435
ABRAND00513_0000000013,ABRAND00513,3,0.010047016657176583,53.44,-115.67,repaired,365,316.8427173007208,,,,True,unknown,2019-09-18,990,,2020-09-17,natural,1.0,natural,2020-09-17 00:00:00,False,2020-09-17 16:45:00,0.0,1.0,1.0,,0.650297619047619,289.8902056285484,0.9666058508668931
ABRAND00993_0000000001,ABRAND00993,2,0.010035273390448053,52.59,-113.99,repaired,365,260.1142862804136,,,,True,unknown,2016-10-29,0,,2017-10-28,natural,1.0,natural,2017-10-28 00:00:00,False,2017-10-28 00:00:00,0.0,1.0,1.0,,0.6504629629629629,289.90024090193884,0.9666393123422583
ABRAND00231_0000000009,ABRAND00231,1,0.01001596815151874,54.47,-118.58,repaired,365,315.863571626295,,,,True,unknown,2018-08-21,597,,2019-08-21,natural,1.0,natural,2019-08-21 00:00:00,False,2019-08-21 17:15:00,0.0,1.0,1.0,,0.6506283068783069,289.91025687009034,0.9666727094465045
ABRAND00821_0000000007,ABRAND00821,1,0.010006603189271773,52.46,-114.44,repaired,365,315.5682381768747,,,,True,unknown,2018-06-06,521,,2019-06-06,natural,1.0,natural,2019-06-06 00:00:00,False,2019-06-06 00:00:00,0.0,1.0,1.0,,0.6507936507936507,289.9202634732796,0.9667060753243515
ABRAND00701_0000000001,ABRAND00701,3,0.010002646605056587,52.99,-114.98,repaired,365,9.506515333445781,,,,True,unknown,2016-01-14,0,,2017-01-12,natural,1.0,natural,2017-01-12 00:00:00,False,2017-01-12 17:15:00,0.0,,,,0.6509589947089947,289.93026611988466,0.9667394280094195
ABRAND01031_0000000002,ABRAND01031,1,0.010001524798206504,50.43,-113.26,repaired,365,189.2448516217442,,,,True,unknown,2016-08-09,0,,2017-08-08,natural,1.0,natural,2017-08-08 00:00:00,False,2017-08-08 17:15:00,0.0,1.0,1.0,,0.6511243386243386,289.9402676446829,0.9667727769539503
ABRAND01133_0000000003,ABRAND01133,1,0.009999644107313879,54.71,-110.71,repaired,365,315.3487765682505,,,,True,unknown,2018-02-23,418,,2019-02-23,natural,1.0,natural,2019-02-23 00:00:00,False,2019-02-23 16:45:00,0.0,1.0,,,0.6512896825396826,289.9502672887902,0.9668061196275317
ABRAND00622_0000000012,ABRAND00622,3,0.009993151485532049,52.68,-115.26,repaired,365,315.1440252477387,,,,True,unknown,2020-02-08,1133,,2021-02-07,natural,1.0,natural,2021-02-07 00:00:00,False,2021-02-07 16:45:00,0.0,1.0,1.0,,0.6514550264550264,289.96026044027576,0.9668394406522058
ABRAND00280_0000000005,ABRAND00280,2,0.009985964728016506,54.22,-117.49,repaired,365,63.846264085046336,,,,True,unknown,2016-03-17,0,,2017-03-16,natural,1.0,natural,2017-03-16 00:00:00,False,2017-03-16 16:45:00,0.0,1.0,1.0,,0.6516203703703703,289.97024640500376,0.966872737713456
ABRAND00516_0000000005,ABRAND00516,3,0.009980359161183889,53.65,-115.64,repaired,365,314.7406065070951,,,,True,unknown,2018-01-13,377,,2019-01-13,natural,1.0,natural,2019-01-13 00:00:00,False,2019-01-13 17:15:00,0.0,1.0,0.0,,0.6517857142857143,289.98022676416497,0.9669060160835826
ABRAND00913_0000000013,ABRAND00913,2,0.009978496938399134,52.85,-114.23,repaired,365,314.6818794493551,,,,True,unknown,2020-11-28,1427,,2021-11-28,natural,1.0,natural,2021-11-28 00:00:00,False,2021-11-28 00:00:00,0.0,1.0,1.0,,0.6519510582010581,289.99020526110337,0.9669392882443395
ABRAND00701_0000000004,ABRAND00701,2,0.009978155764554793,52.99,-114.98,repaired,365,314.671120191,,,,True,unknown,2019-09-20,992,,2020-09-19,natural,1.0,natural,2020-09-19 00:00:00,False,2020-09-19 16:15:00,0.0,1.0,0.0,,0.6521164021164021,290.0001834168679,0.966972559267491
ABRAND00060_0000000010,ABRAND00060,1,0.009974400380205436,56.12,-119.65,repaired,365,314.55269039015866,,,,True,unknown,2019-02-15,775,,2020-02-15,natural,1.0,natural,2020-02-15 00:00:00,False,2020-02-15 17:15:00,0.0,0.0,,,0.652281746031746,290.0101578172481,0.9670058177687414
ABRAND00426_0000000001,ABRAND00426,4,0.009951088287923243,53.07,-115.91,repaired,365,255.35288633874075,,,,True,unknown,2016-10-26,0,,2017-10-25,natural,1.0,natural,2017-10-25 00:00:00,False,2017-10-25 00:00:00,0.0,0.0,0.0,,0.6524470899470899,290.02010890553606,0.9670389985384772
ABRAND00750_0000000014,ABRAND00750,1,0.009939568959064464,51.97,-114.69,repaired,365,313.454246693057,,,,True,unknown,2019-07-19,929,,2020-07-18,natural,1.0,natural,2020-07-18 00:00:00,False,2020-07-18 17:15:00,0.0,1.0,1.0,,0.6526124338624338,290.0300484744951,0.9670721408983237
ABRAND00368_0000000004,ABRAND00368,1,0.009931941050708342,52.98,-116.08,repaired,365,54.061541527215645,,,,True,unknown,2016-03-06,0,,2017-03-05,natural,1.0,truck,2017-02-04 16:30:00,False,2017-03-05 16:45:00,0.0,0.0,,,0.6527777777777778,290.0399804155458,0.9671052578237792
ABRAND00350_0000000005,ABRAND00350,1,0.009930872595358483,53.2,-116.16,repaired,365,313.17999816722516,,,,True,unknown,2017-10-25,297,,2018-10-25,natural,1.0,natural,2018-10-25 00:00:00,False,2018-10-25 00:00:00,0.0,0.0,0.0,,0.6529431216931216,290.0499112881412,0.9671383711865921
ABRAND00857_0000000001,ABRAND00857,4,0.0099304747522605,52.55,-114.34,repaired,365,170.74061070046614,,,,True,unknown,2016-07-20,0,,2017-07-19,natural,1.0,natural,2017-07-19 00:00:00,False,2017-07-19 17:15:00,0.0,1.0,0.0,,0.6531084656084656,290.0598417628934,0.9671714832228425
ABRAND00340_0000000008,ABRAND00340,1,0.009926777390938947,53.43,-116.21,repaired,365,313.05085180065066,,,,True,unknown,2019-12-04,1067,,2020-12-03,natural,1.0,natural,2020-12-03 00:00:00,False,2020-12-03 00:00:00,0.0,1.0,,,0.6532738095238095,290.0697685402844,0.967204582930663
ABRAND00243_0000000009,ABRAND00243,2,0.009919779691872438,54.21,-118.16,repaired,365,312.83017236288924,,,,True,unknown,2019-09-04,976,,2020-09-03,natural,1.0,natural,2020-09-03 00:00:00,False,2020-09-03 16:45:00,0.0,1.0,1.0,,0.6534391534391534,290.07968831997624,0.9672376593054536
ABRAND00965_0000000006,ABRAND00965,1,0.009916180877624341,52.67,-114.1,repaired,365,312.71668015676124,,,,True,unknown,2017-06-06,156,,2018-06-06,natural,1.0,natural,2018-06-06 00:00:00,False,2018-06-06 00:00:00,0.0,1.0,1.0,,0.6536044973544973,290.08960450085385,0.9672707236804081
ABRAND00809_0000000012,ABRAND00809,1,0.009904820521971261,52.33,-114.47,repaired,365,312.35841998088574,,,,True,unknown,2020-06-10,1256,,2021-06-10,natural,1.0,natural,2021-06-10 00:00:00,False,2021-06-10 00:00:00,0.0,1.0,,,0.6537698412698413,290.0995093213758,0.9673037501755516
ABRAND00767_0000000014,ABRAND00767,2,0.009894751589110011,52.53,-114.63,repaired,365,312.0408861141733,,,,True,unknown,2019-05-06,855,,2020-05-05,natural,1.0,natural,2020-05-05 00:00:00,False,2020-05-05 00:00:00,0.0,0.0,1.0,,0.6539351851851851,290.10940407296494,0.967336743096986
ABRAND00533_0000000001,ABRAND00533,4,0.00989194669047205,52.85,-115.6,repaired,365,67.51847133048602,,,,True,unknown,2016-03-22,0,,2017-03-21,natural,1.0,natural,2017-03-21 00:00:00,False,2017-03-21 16:15:00,0.0,1.0,1.0,,0.6541005291005291,290.1192960196554,0.9673697266658056
ABRAND00578_0000000011,ABRAND00578,1,0.009885134791718098,53.12,-115.42,repaired,365,311.73761079162193,,,,True,unknown,2020-04-09,1194,,2021-04-09,natural,1.0,natural,2021-04-09 00:00:00,False,2021-04-09 16:15:00,0.0,1.0,1.0,,0.654265873015873,290.1291811544471,0.9674026875211251
ABRAND00342_0000000001,ABRAND00342,2,0.009879571740506457,53.19,-116.2,repaired,365,149.37912471645762,,,,True,unknown,2016-06-26,0,,2017-06-25,natural,1.0,natural,2017-06-25 00:00:00,False,2017-06-25 00:00:00,0.0,0.0,,,0.6544312169312169,290.1390607261876,0.9674356298270844
ABRAND00710_0000000012,ABRAND00710,2,0.009856200864452573,52.05,-114.91,repaired,365,310.8251504613764,,,,True,unknown,2019-10-05,1007,,2020-10-04,natural,1.0,natural,2020-10-04 00:00:00,False,2020-10-04 10:45:00,0.0,1.0,1.0,,0.6545965608465608,290.1489169270521,0.9674684942055213
ABRAND00133_0000000006,ABRAND00133,2,0.00985524648392185,54.99,-119.26,repaired,365,310.79505311695954,,,,True,unknown,2018-04-14,468,,2019-04-14,natural,1.0,natural,2019-04-14 00:00:00,False,2019-04-14 00:00:00,0.0,0.0,1.0,,0.6547619047619048,290.158772173536,0.967501355401685
ABRAND00387_0000000009,ABRAND00387,1,0.009840293198613964,53.08,-116.02,repaired,365,310.32348631149,,,,True,unknown,2018-10-31,668,,2019-10-31,natural,1.0,natural,2019-10-31 00:00:00,False,2019-10-31 00:00:00,0.0,1.0,,,0.6549272486772486,290.16861246673466,0.9675341667378232
ABRAND00803_0000000004,ABRAND00803,2,0.009840231773970611,52.34,-114.49,repaired,365,310.3215492239372,,,,True,unknown,2017-06-11,161,,2018-06-11,natural,1.0,natural,2018-06-11 00:00:00,False,2018-06-11 00:00:00,0.0,0.0,1.0,,0.6550925925925926,290.17845269850864,0.9675669778691479
ABRAND01019_0000000004,ABRAND01019,2,0.00982804927701097,50.42,-113.61,repaired,365,123.9749447999272,,,,True,unknown,2016-05-28,0,,2017-05-27,natural,1.0,natural,2017-05-27 00:00:00,False,2017-05-27 00:00:00,0.0,1.0,1.0,,0.6552579365079365,290.18828074778565,0.9675997483793249
ABRAND01009_0000000008,ABRAND01009,2,0.009792824510527674,52.73,-113.86,repaired,365,308.82651376400077,,,,True,unknown,2019-01-16,745,,2020-01-16,natural,1.0,natural,2020-01-16 00:00:00,False,2020-01-16 17:15:00,0.0,0.0,,,0.6554232804232804,290.1980735722962,0.967632401436533
ABRAND00557_0000000009,ABRAND00557,3,0.009791139538273352,53.82,-115.53,repaired,365,308.77337647898844,,,,True,unknown,2020-06-22,1268,,2021-06-22,natural,1.0,natural,2021-06-22 00:00:00,False,2021-06-22 00:00:00,0.0,1.0,1.0,,0.6555886243386243,290.2078647118345,0.9676650488753928
ABRAND00652_0000000004,ABRAND00652,1,0.009789028325265072,52.37,-115.15,repaired,365,109.10459410207439,,,,True,unknown,2016-05-11,0,,2017-05-10,natural,1.0,natural,2017-05-10 00:00:00,False,2017-05-10 00:00:00,0.0,1.0,1.0,,0.6557539682539683,290.21765374015973,0.9676976892746536
ABRAND00535_0000000006,ABRAND00535,3,0.00978636231119924,53.06,-115.6,repaired,365,308.62272184597924,,,,True,unknown,2019-11-05,1038,,2020-11-04,natural,1.0,natural,2020-11-04 00:00:00,False,2020-11-04 00:00:00,0.0,1.0,,,0.6559193121693121,290.22744010247095,0.9677303207843944
ABRAND00336_0000000001,ABRAND00336,4,0.009785149836430215,53.19,-116.23,repaired,365,19.445049754954123,,,,True,unknown,2016-01-26,0,,2017-01-24,natural,1.0,natural,2017-01-24 00:00:00,False,2017-01-24 17:15:00,0.0,,,,0.656084656084656,290.2372252523074,0.9677629482512762
