leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01080_0000000003,ABRAND01080,1,0.005088661975160501,53.06,-112.03,repaired,365,160.47604404866158,,,,True,unknown,2018-08-01,577,,2019-08-01,natural,1.0,natural,2019-08-01,False,2019-08-01 00:00:00,0.0,1.0,,,0.8028192649773452,292.63181594678963,0.9891596953036442
ABRAND00576_0000000001,ABRAND00576,3,0.0050841065633004945,53.74,-115.43,repaired,365,97.9564979764233,,,,True,unknown,2016-08-13,0,,2017-08-12,natural,1.0,natural,2017-08-12,False,2017-08-12 00:00:00,0.0,1.0,,,0.8029870783688539,292.6369000533529,0.9891768806984816
ABRAND00975_0000000001,ABRAND00975,3,0.0050724347448671174,52.68,-114.06,repaired,365,31.554602060869367,,,,True,unknown,2016-03-15,0,,2017-03-14,natural,1.0,natural,2017-03-14,False,2017-03-14 00:00:00,0.0,1.0,,,0.8031548917603625,292.6419724880978,0.9891940266400139
ABRAND00699_0000000012,ABRAND00699,1,0.005072394821995369,52.9,-114.98,repaired,365,159.96304310644598,,,,True,unknown,2020-07-17,1293,,2021-07-17,natural,1.0,natural,2021-07-17,False,2021-07-17 00:00:00,0.0,1.0,,,0.8033227051518712,292.6470448829198,0.989211172446598
ABRAND01125_0000000010,ABRAND01125,1,0.0050688659808222885,50.35,-110.77,repaired,365,159.8517575712117,,,,True,unknown,2020-05-20,1235,,2021-05-20,natural,1.0,natural,2021-05-20,False,2021-05-20 00:00:00,0.0,1.0,,,0.8034905185433798,292.6521137489006,0.9892283063249252
ABRAND00151_0000000009,ABRAND00151,2,0.005061152040142832,54.23,-119.13,repaired,365,159.60849073794438,,,,True,unknown,2018-07-19,564,,2019-07-19,natural,1.0,natural,2019-07-19,False,2019-07-19 00:00:00,0.0,1.0,,,0.8036583319348884,292.65717490094073,0.9892454141284417
ABRAND00159_0000000012,ABRAND00159,3,0.005060687628749194,54.79,-119.06,repaired,365,159.59384506023457,,,,True,unknown,2020-10-19,1387,,2021-10-19,natural,1.0,natural,2021-10-19,False,2021-10-19 00:00:00,0.0,1.0,,,0.8038261453263971,292.6622355885695,0.989262520362146
ABRAND00168_0000000009,ABRAND00168,2,0.005060677686727912,54.5,-118.98,repaired,365,159.59353152865145,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,natural,2019-02-08,False,2019-02-08 00:00:00,0.0,1.0,,,0.8039939587179057,292.66729626625624,0.9892796265622441
ABRAND00091_0000000003,ABRAND00091,2,0.005056642727772098,55.04,-119.51,repaired,365,159.46628506302088,,,,True,unknown,2017-04-15,104,,2018-04-15,natural,1.0,natural,2018-04-15,False,2018-04-15 00:00:00,0.0,1.0,,,0.8041617721094144,292.672352908984,0.9892967191232962
ABRAND00577_0000000002,ABRAND00577,1,0.0050503066913238585,53.02,-115.43,repaired,365,134.83106792228784,,,,True,unknown,2016-11-07,0,,2017-11-06,natural,1.0,natural,2017-11-06,False,2017-11-06 00:00:00,0.0,1.0,,,0.804329585500923,292.6774032156753,0.9893137902671559
ABRAND00175_0000000012,ABRAND00175,2,0.005050029325544823,55.34,-118.94,repaired,365,159.25772481038155,,,,True,unknown,2020-05-05,1220,,2021-05-05,natural,1.0,natural,2021-05-05,False,2021-05-05 00:00:00,0.0,1.0,,,0.8044973988924317,292.6824532450009,0.9893308604734586
ABRAND00851_0000000005,ABRAND00851,4,0.005047184917246248,52.85,-114.36,repaired,365,159.1680235502777,,,,True,unknown,2017-03-02,60,,2018-03-02,natural,1.0,natural,2018-03-02,False,2018-03-02 00:00:00,0.0,1.0,,,0.8046652122839403,292.68750042991815,0.9893479210650377
ABRAND00348_0000000008,ABRAND00348,1,0.005046748412696992,53.08,-116.18,repaired,365,159.15425794281236,,,,True,unknown,2018-12-14,712,,2019-12-14,natural,1.0,natural,2019-12-14,False,2019-12-14 00:00:00,0.0,1.0,,,0.804833025675449,292.69254717833087,0.9893649801811357
ABRAND00112_0000000012,ABRAND00112,1,0.005039932532176285,55.11,-119.38,repaired,365,158.93931233471133,,,,True,unknown,2020-07-06,1282,,2021-07-06,natural,1.0,natural,2021-07-06,False,2021-07-06 16:05:00,0.0,1.0,,,0.8050008390669576,292.697587110863,0.9893820162580631
ABRAND00370_0000000004,ABRAND00370,2,0.005036669362912187,53.08,-116.08,repaired,365,158.83640502879874,,,,True,unknown,2017-02-25,55,,2018-02-25,natural,1.0,natural,2018-02-25,False,2018-02-25 00:00:00,0.0,1.0,,,0.8051686524584662,292.70262378022596,0.989399041304763
ABRAND00857_0000000010,ABRAND00857,2,0.005023255322319247,52.55,-114.34,repaired,365,158.41337984465977,,,,True,unknown,2018-09-09,616,,2019-09-09,natural,1.0,natural,2019-09-09,False,2019-09-09 00:00:00,0.0,1.0,,,0.8053364658499749,292.7076470355483,0.9894160210090648
ABRAND00502_0000000007,ABRAND00502,2,0.005020516110727304,53.1,-115.71,repaired,365,158.32699606789626,,,,True,unknown,2020-01-13,1107,,2021-01-12,natural,1.0,natural,2021-01-12,False,2021-01-12 00:00:00,0.0,0.0,,,0.8055042792414835,292.712667551659,0.9894329914542308
ABRAND00183_0000000004,ABRAND00183,1,0.005018960496279543,54.42,-118.87,repaired,365,158.27793821067166,,,,True,unknown,2017-03-10,68,,2018-03-10,natural,1.0,natural,2018-03-10,False,2018-03-10 00:00:00,0.0,1.0,,,0.8056720926329922,292.7176865121553,0.9894499566410789
ABRAND00350_0000000010,ABRAND00350,2,0.005010073264076738,53.2,-116.16,repaired,365,157.997670455924,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11,False,2021-11-11 00:00:00,0.0,1.0,,,0.8058399060245008,292.7226965854194,0.9894668917871338
ABRAND00513_0000000004,ABRAND00513,1,0.005009588440864185,53.44,-115.67,repaired,365,157.98238107109296,,,,True,unknown,2017-10-23,295,,2018-10-23,natural,1.0,natural,2018-10-23,False,2018-10-23 00:00:00,0.0,1.0,,,0.8060077194160095,292.72770617386027,0.9894838252943798
ABRAND00582_0000000009,ABRAND00582,5,0.005007995883654178,53.3,-115.4,repaired,365,157.93215818691817,,,,True,unknown,2017-11-04,307,,2018-11-04,natural,1.0,natural,2018-11-04,False,2018-11-04 00:00:00,0.0,1.0,,,0.8061755328075181,292.73271416974393,0.9895007534184335
ABRAND00708_0000000001,ABRAND00708,1,0.005003739173547492,52.68,-114.94,repaired,365,140.07267292861906,,,,True,unknown,2016-11-22,0,,2017-11-21,natural,1.0,natural,2017-11-21,False,2017-11-21 00:00:00,0.0,1.0,,,0.8063433461990267,292.7377179089175,0.9895176671538736
ABRAND00198_0000000003,ABRAND00198,1,0.005000904478319183,54.31,-118.78,repaired,365,37.59079878262964,,,,True,unknown,2016-03-30,0,,2017-03-29,natural,1.0,natural,2017-03-29,False,2017-03-29 00:00:00,0.0,1.0,,,0.8065111595905354,292.7427188133958,0.9895345713074224
ABRAND00456_0000000008,ABRAND00456,1,0.0049968757167895995,53.34,-115.84,repaired,365,157.58147260467683,,,,True,unknown,2018-10-24,661,,2019-10-24,natural,1.0,natural,2019-10-24,False,2019-10-24 00:00:00,0.0,1.0,,,0.806678972982044,292.7477156891126,0.9895514618428739
ABRAND00372_0000000007,ABRAND00372,1,0.0049955766273634995,52.82,-116.08,repaired,365,157.54050452053534,,,,True,unknown,2018-10-05,642,,2019-10-05,natural,1.0,natural,2019-10-05,False,2019-10-05 16:05:00,0.0,1.0,,,0.8068467863735527,292.75271126574,0.9895683479871185
ABRAND00289_0000000002,ABRAND00289,1,0.004994838518165628,54.67,-117.3,repaired,365,112.6356065200422,,,,True,unknown,2016-09-20,0,,2017-09-19,natural,1.0,natural,2017-09-19,False,2017-09-19 00:00:00,0.0,1.0,,,0.8070145997650613,292.75770610425815,0.9895852316363919
ABRAND00869_0000000006,ABRAND00869,2,0.004992420222476237,52.06,-114.33,repaired,365,157.44096413601062,,,,True,unknown,2017-03-15,73,,2018-03-15,natural,1.0,natural,2018-03-15,False,2018-03-15 00:00:00,0.0,1.0,,,0.8071824131565699,292.76269852448064,0.9896021071112958
ABRAND00673_0000000009,ABRAND00673,3,0.004989217630850901,53.01,-115.08,repaired,365,157.33996720651402,,,,True,unknown,2019-09-01,973,,2020-08-31,natural,1.0,natural,2020-08-31,False,2020-08-31 00:00:00,0.0,1.0,,,0.8073502265480786,292.7676877421115,0.9896189717607379
ABRAND00369_0000000007,ABRAND00369,3,0.0049891264338853755,53.48,-116.08,repaired,365,157.3370912190092,,,,True,unknown,2017-07-31,211,,2018-07-31,natural,1.0,natural,2018-07-31,False,2018-07-31 00:00:00,0.0,1.0,,,0.8075180399395873,292.7726768685454,0.9896358361019142
ABRAND01033_0000000009,ABRAND01033,1,0.004976293337434811,56.26,-113.24,repaired,365,156.9323866893442,,,,True,unknown,2019-08-03,944,,2020-08-02,natural,1.0,natural,2020-08-02,False,2020-08-02 00:00:00,0.0,1.0,,,0.8076858533310959,292.7776531618828,0.989652657064411
ABRAND00679_0000000007,ABRAND00679,1,0.004975792131546377,52.91,-115.06,repaired,365,156.91658066044656,,,,True,unknown,2019-01-16,745,,2020-01-16,natural,1.0,natural,2020-01-16,False,2020-01-16 00:00:00,0.0,1.0,,,0.8078536667226045,292.7826289540144,0.9896694763327221
ABRAND01141_0000000004,ABRAND01141,2,0.004974037839558367,55.11,-110.65,repaired,365,156.86125730831267,,,,True,unknown,2017-01-04,3,,2018-01-04,natural,1.0,natural,2018-01-04,False,2018-01-04 11:35:00,0.0,0.0,,,0.8080214801141131,292.78760299185393,0.9896862896711415
ABRAND00693_0000000010,ABRAND00693,2,0.004973045282753095,52.97,-115.01,repaired,365,156.82995603690162,,,,True,unknown,2019-06-08,888,,2020-06-07,natural,1.0,natural,2020-06-07,False,2020-06-07 00:00:00,0.0,1.0,,,0.8081892935056219,292.79257603713666,0.9897030996545011
ABRAND00451_0000000004,ABRAND00451,3,0.00496918572917151,52.89,-115.85,repaired,365,156.70824115515273,,,,True,unknown,2017-02-25,55,,2018-02-25,natural,1.0,natural,2018-02-25,False,2018-02-25 00:00:00,0.0,1.0,,,0.8083571068971305,292.79754522286584,0.9897198965917237
ABRAND00572_0000000004,ABRAND00572,3,0.004968369722491708,53.21,-115.44,repaired,365,156.68250756849852,,,,True,unknown,2019-03-11,799,,2020-03-10,natural,1.0,natural,2020-03-10,False,2020-03-10 00:00:00,0.0,1.0,,,0.8085249202886391,292.80251359258835,0.9897366907706648
ABRAND00552_0000000004,ABRAND00552,4,0.0049663627392688625,52.69,-115.54,repaired,365,156.61921534558286,,,,True,unknown,2017-12-13,346,,2018-12-13,natural,1.0,natural,2018-12-13,False,2018-12-13 00:00:00,0.0,1.0,,,0.8086927336801477,292.8074799553276,0.9897534781655626
ABRAND00034_0000000002,ABRAND00034,1,0.004964560164078765,55.27,-119.83,repaired,365,156.56236933438794,,,,True,unknown,2018-05-17,501,,2019-05-17,natural,1.0,natural,2019-05-17,False,2019-05-17 00:00:00,0.0,1.0,,,0.8088605470716563,292.8124445154917,0.989770259467361
ABRAND00990_0000000014,ABRAND00990,1,0.004955103312209401,52.97,-114.01,repaired,365,156.2641380538357,,,,True,unknown,2020-04-05,1190,,2021-04-05,natural,1.0,natural,2021-04-05,False,2021-04-05 16:05:00,0.0,0.0,,,0.8090283604631651,292.8173996188039,0.9897870088029267
ABRAND00615_0000000002,ABRAND00615,2,0.0049532198649144075,52.91,-115.27,repaired,365,95.00671958495026,,,,True,unknown,2016-08-12,0,,2017-08-11,natural,1.0,natural,2017-08-11,False,2017-08-11 00:00:00,0.0,1.0,,,0.8091961738546737,292.8223528386688,0.9898037517720276
ABRAND00876_0000000015,ABRAND00876,3,0.0049523331442955735,52.52,-114.31,repaired,365,156.1767780385052,,,,True,unknown,2020-06-04,1250,,2021-06-04,natural,1.0,natural,2021-06-04,False,2021-06-04 00:00:00,0.0,1.0,,,0.8093639872461823,292.82730517181307,0.9898204917438184
ABRAND00247_0000000014,ABRAND00247,3,0.004949684570160684,54.21,-118.0,repaired,365,156.09325260458732,,,,True,unknown,2019-06-01,881,,2020-05-31,natural,1.0,natural,2020-05-31,False,2020-05-31 00:00:00,0.0,1.0,,,0.8095318006376909,292.8322548563832,0.9898372227628478
ABRAND00361_0000000003,ABRAND00361,2,0.004946040707513643,53.42,-116.11,repaired,365,7.692082508325218,,,,True,unknown,2016-01-21,0,,2017-01-19,natural,1.0,natural,2017-01-19,False,2017-01-19 00:00:00,0.0,1.0,,,0.8096996140291995,292.8372008970907,0.9898539414648229
ABRAND00912_0000000006,ABRAND00912,1,0.004941813397592518,52.41,-114.23,repaired,365,155.84502730647765,,,,True,unknown,2018-07-16,561,,2019-07-16,natural,1.0,natural,2019-07-16,False,2019-07-16 00:00:00,0.0,1.0,,,0.8098674274207083,292.8421427104883,0.9898706458775633
ABRAND00432_0000000009,ABRAND00432,1,0.004939075486733458,53.8,-115.9,repaired,365,155.75868454962634,,,,True,unknown,2018-07-24,569,,2019-07-24,natural,1.0,natural,2019-07-24,False,2019-07-24 00:00:00,0.0,0.0,,,0.8100352408122169,292.84708178597504,0.9898873410355651
ABRAND01054_0000000009,ABRAND01054,1,0.004938637753161677,51.68,-112.88,repaired,365,155.74488018370664,,,,True,unknown,2019-08-22,963,,2020-08-21,natural,1.0,natural,2020-08-21,False,2020-08-21 00:00:00,0.0,1.0,,,0.8102030542037255,292.8520204237282,0.9899040347139313
ABRAND00972_0000000003,ABRAND00972,3,0.00493011279859354,53.04,-114.08,repaired,365,142.69718484249142,,,,True,unknown,2016-12-03,0,,2017-12-02,natural,1.0,natural,2017-12-02,False,2017-12-02 00:00:00,0.0,1.0,,,0.8103708675952341,292.8569505365268,0.9899206995760821
ABRAND00661_0000000011,ABRAND00661,1,0.004929418694346255,52.92,-115.13,repaired,365,155.4541479449035,,,,True,unknown,2020-09-12,1350,,2021-09-12,natural,1.0,natural,2021-09-12,False,2021-09-12 00:00:00,0.0,1.0,,,0.8105386809867428,292.8618799552212,0.9899373620920083
ABRAND01075_0000000009,ABRAND01075,1,0.004928977841800377,51.05,-112.29,repaired,365,155.4402452190167,,,,True,unknown,2020-05-08,1223,,2021-05-08,natural,1.0,natural,2021-05-08,False,2021-05-08 00:00:00,0.0,1.0,,,0.8107064943782515,292.866808933063,0.9899540231177563
ABRAND01022_0000000009,ABRAND01022,1,0.004927537394459085,53.76,-113.51,repaired,365,155.39481927166173,,,,True,unknown,2018-06-03,518,,2019-06-03,natural,1.0,natural,2019-06-03,False,2019-06-03 00:00:00,0.0,1.0,,,0.8108743077697601,292.87173647045745,0.9899706792744764
ABRAND01107_0000000010,ABRAND01107,2,0.0049122517620787095,49.2,-111.08,repaired,365,154.9127715689142,,,,True,unknown,2020-07-23,1299,,2021-07-23,natural,1.0,natural,2021-07-23,False,2021-07-23 00:00:00,0.0,1.0,,,0.8110421211612687,292.8766487222195,0.9899872837624076
ABRAND00094_0000000002,ABRAND00094,1,0.004906689683286995,54.65,-119.51,repaired,365,104.28874520445511,,,,True,unknown,2016-09-05,0,,2017-09-04,natural,1.0,natural,2017-09-04,False,2017-09-04 00:00:00,0.0,1.0,,,0.8112099345527773,292.8815554119028,0.9900038694492934
ABRAND00487_0000000006,ABRAND00487,1,0.004901373309756578,53.65,-115.76,repaired,365,154.56970869648345,,,,True,unknown,2019-05-10,859,,2020-05-09,natural,1.0,natural,2020-05-09,False,2020-05-09 00:00:00,0.0,1.0,,,0.811377747944286,292.88645678521254,0.9900204371656709
ABRAND00620_0000000009,ABRAND00620,1,0.004898383256896405,52.82,-115.27,repaired,365,154.47541438948502,,,,True,unknown,2020-01-27,1121,,2021-01-26,natural,1.0,natural,2021-01-26,False,2021-01-26 00:00:00,0.0,0.0,,,0.8115455613357947,292.89135516846943,0.9900369947750142
ABRAND00272_0000000008,ABRAND00272,1,0.0048896060718232465,53.98,-117.56,repaired,365,154.19861708101791,,,,True,unknown,2019-09-16,988,,2020-09-15,natural,1.0,natural,2020-09-15,False,2020-09-15 00:00:00,0.0,1.0,,,0.8117133747273033,292.89624477454123,0.9900535227155475
ABRAND00547_0000000002,ABRAND00547,2,0.004882835470144399,52.97,-115.56,repaired,365,58.2190238776257,,,,True,unknown,2016-05-20,0,,2017-05-19,natural,1.0,natural,2017-05-19,False,2017-05-19 00:00:00,0.0,1.0,,,0.8118811881188119,292.9011276100114,0.9900700277699628
ABRAND00502_0000000006,ABRAND00502,4,0.004880933267305724,53.1,-115.71,repaired,365,153.92511151775332,,,,True,unknown,2019-03-07,795,,2020-03-06,natural,1.0,natural,2020-03-06,False,2020-03-06 00:00:00,0.0,1.0,,,0.8120490015103206,292.9060085432787,0.9900865263945156
ABRAND00918_0000000005,ABRAND00918,1,0.004880141351671544,52.78,-114.22,repaired,365,153.9001376663138,,,,True,unknown,2019-04-25,844,,2020-04-24,natural,1.0,natural,2020-04-24,False,2020-04-24 00:00:00,0.0,1.0,,,0.8122168149018292,292.9108886846304,0.9901030223422199
ABRAND00150_0000000002,ABRAND00150,5,0.004878387890186999,54.71,-119.13,repaired,365,144.57200080326976,,,,True,unknown,2016-12-11,0,,2017-12-10,natural,1.0,natural,2017-12-10,False,2017-12-10 00:00:00,0.0,1.0,,,0.8123846282933379,292.91576707252057,0.9901195123628399
ABRAND00321_0000000005,ABRAND00321,2,0.00487789920361918,53.25,-116.3,repaired,365,153.8294292853345,,,,True,unknown,2017-04-05,94,,2018-04-05,natural,1.0,natural,2018-04-05,False,2018-04-05 11:35:00,0.0,1.0,,,0.8125524416848465,292.9206449717242,0.9901360007315921
ABRAND00151_0000000005,ABRAND00151,1,0.0048756720333145084,54.23,-119.13,repaired,365,114.58219332051762,,,,True,unknown,2016-10-01,0,,2017-09-30,natural,1.0,natural,2017-09-30,False,2017-09-30 00:00:00,0.0,0.0,,,0.8127202550763551,292.9255206437575,0.9901524815720206
ABRAND01038_0000000012,ABRAND01038,3,0.004870094303758091,53.72,-113.16,repaired,365,153.58329396331516,,,,True,unknown,2020-07-02,1278,,2021-07-02,natural,1.0,natural,2021-07-02,False,2021-07-02 00:00:00,0.0,1.0,,,0.8128880684678638,292.9303907380613,0.9901689435585003
ABRAND00301_0000000011,ABRAND00301,1,0.004861025037600671,54.15,-116.92,repaired,365,153.2972855857748,,,,True,unknown,2018-11-15,683,,2019-11-15,natural,1.0,natural,2019-11-15,False,2019-11-15 00:00:00,0.0,1.0,,,0.8130558818593724,292.9352517630989,0.9901853748888718
ABRAND01089_0000000015,ABRAND01089,1,0.00485883707399358,51.04,-111.48,repaired,365,153.22828596546154,,,,True,unknown,2019-11-02,1035,,2020-11-01,natural,1.0,natural,2020-11-01,False,2020-11-01 00:00:00,0.0,1.0,,,0.8132236952508811,292.9401106001729,0.9902017988234466
ABRAND01142_0000000004,ABRAND01142,1,0.004857929883984311,54.83,-110.63,repaired,365,153.19967682132923,,,,True,unknown,2017-12-03,336,,2018-12-03,natural,1.0,natural,2018-12-03,False,2018-12-03 00:00:00,0.0,1.0,,,0.8133915086423897,292.9449685300569,0.9902182196915205
ABRAND00133_0000000009,ABRAND00133,2,0.004854569097422473,54.99,-119.26,repaired,365,153.09369105631512,,,,True,unknown,2017-06-13,163,,2018-06-13,natural,1.0,natural,2018-06-13,False,2018-06-13 00:00:00,0.0,1.0,,,0.8135593220338984,292.9498230991543,0.9902346291993988
ABRAND00291_0000000009,ABRAND00291,1,0.004852012088464855,54.07,-117.25,repaired,365,153.0130532218277,,,,True,unknown,2019-05-18,867,,2020-05-17,natural,1.0,natural,2020-05-17,False,2020-05-17 00:00:00,0.0,1.0,,,0.813727135425407,292.95467511124275,0.9902510300640263
ABRAND01050_0000000006,ABRAND01050,1,0.00485105656777038,56.17,-112.93,repaired,365,152.9829199212067,,,,True,unknown,2020-08-21,1328,,2021-08-21,natural,1.0,natural,2021-08-21,False,2021-08-21 00:00:00,0.0,1.0,,,0.8138949488169156,292.9595261678105,0.9902674276987842
ABRAND00935_0000000002,ABRAND00935,1,0.004850391758287339,52.76,-114.18,repaired,365,45.679049422846845,,,,True,unknown,2016-04-21,0,,2017-04-20,natural,1.0,natural,2017-04-20,False,2017-04-20 00:00:00,0.0,1.0,,,0.8140627622084243,292.9643765595688,0.9902838230863404
ABRAND00301_0000000016,ABRAND00301,1,0.004847417461663879,54.15,-116.92,repaired,365,152.8681570710321,,,,True,unknown,2019-10-17,1019,,2020-10-16,natural,1.0,natural,2020-10-16,False,2020-10-16 00:00:00,0.0,1.0,,,0.814230575599933,292.9692239770305,0.990300208420122
ABRAND00510_0000000004,ABRAND00510,3,0.0048379911683943105,53.87,-115.69,repaired,365,152.570889486483,,,,True,unknown,2017-05-17,136,,2018-05-17,natural,1.0,natural,2018-05-17,False,2018-05-17 00:00:00,0.0,1.0,,,0.8143983889914416,292.9740619681989,0.9903165618909657
ABRAND00239_0000000001,ABRAND00239,1,0.004835851047189265,54.36,-118.42,repaired,365,143.72923048414046,,,,True,unknown,2016-12-12,0,,2017-12-11,natural,1.0,natural,2017-12-11,False,2017-12-11 00:00:00,0.0,1.0,,,0.8145662023829502,292.9788978192461,0.9903329081277306
ABRAND00082_0000000009,ABRAND00082,1,0.004833430759808327,55.14,-119.56,repaired,365,152.4270724413154,,,,True,unknown,2019-05-04,853,,2020-05-03,natural,1.0,natural,2020-05-03,False,2020-05-03 00:00:00,0.0,1.0,,,0.8147340157744588,292.98373125000586,0.9903492461833933
ABRAND00264_0000000005,ABRAND00264,1,0.004827485109769892,53.99,-117.62,repaired,365,152.23957042170332,,,,True,unknown,2017-05-19,138,,2018-05-19,natural,1.0,natural,2018-05-19,False,2018-05-19 00:00:00,0.0,1.0,,,0.8149018291659675,292.98855873511565,0.9903655641414554
ABRAND00274_0000000005,ABRAND00274,1,0.0048216338873021975,54.85,-117.54,repaired,365,152.0550462699621,,,,True,unknown,2018-03-05,428,,2019-03-05,natural,1.0,natural,2019-03-05,False,2019-03-05 00:00:00,0.0,1.0,,,0.8150696425574762,292.9933803690029,0.9903818623211027
ABRAND00647_0000000010,ABRAND00647,1,0.004817040449356392,53.14,-115.16,repaired,365,151.9101876109032,,,,True,unknown,2018-03-02,425,,2019-03-02,natural,1.0,natural,2019-03-02,False,2019-03-02 00:00:00,0.0,1.0,,,0.8152374559489848,292.9981974094523,0.9903981449739228
ABRAND00729_0000000005,ABRAND00729,3,0.004812619307640289,52.94,-114.81,repaired,365,151.77076248574417,,,,True,unknown,2017-08-28,239,,2018-08-28,natural,1.0,natural,2018-08-28,False,2018-08-28 00:00:00,0.0,1.0,,,0.8154052693404934,293.00301002875995,0.9904144126823144
