leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00937_0000000004,ABRAND00937,3,0.0027471165361831287,52.89,-114.18,repaired,365,86.63306708507115,,,,True,unknown,2017-12-15,348,,2018-12-15,natural,1.0,natural,2018-12-15 00:00:00,False,2018-12-15 00:00:00,0.0,1.0,,,0.8998305084745764,279.9397687311621,0.9967116065431645
ABRAND00856_0000000003,ABRAND00856,2,0.002747091183173732,52.86,-114.35,repaired,365,58.38777484364777,,,,True,unknown,2016-09-05,0,,2017-09-04,natural,1.0,natural,2017-09-04 00:00:00,False,2017-09-04 00:00:00,0.0,1.0,,,0.9,279.94251582234523,0.9967213874245265
ABRAND00853_0000000001,ABRAND00853,2,0.002743864504723006,52.37,-114.35,repaired,365,14.935403272108267,,,,True,unknown,2016-03-06,0,,2017-03-05,natural,1.0,natural,2017-03-05 00:00:00,False,2017-03-05 00:00:00,0.0,0.0,,,0.9001694915254238,279.94525968684997,0.9967311568174608
ABRAND00340_0000000002,ABRAND00340,1,0.0027430524866937363,53.43,-116.21,repaired,365,73.46991780360503,,,,True,unknown,2016-11-08,0,,2017-11-07,natural,1.0,natural,2017-11-07,False,2017-11-07 00:00:00,0.0,0.0,,,0.9003389830508475,279.9480027393367,0.9967409233192454
ABRAND00101_0000000005,ABRAND00101,1,0.002739352811181167,54.88,-119.44,repaired,365,86.38823025340929,,,,True,unknown,2017-06-25,175,,2018-06-25,natural,1.0,natural,2018-06-25,False,2018-06-25 00:00:00,0.0,1.0,,,0.9005084745762713,279.9507420921479,0.9967506766485194
ABRAND00907_0000000001,ABRAND00907,2,0.002734711608150498,52.53,-114.24,repaired,365,86.24186527463412,,,,True,unknown,2017-01-25,24,,2018-01-25,natural,1.0,natural,2018-01-25,False,2018-01-25 00:00:00,0.0,1.0,,,0.9006779661016949,279.953476803756,0.996760413453021
ABRAND00208_0000000004,ABRAND00208,1,0.002728155529621286,54.34,-118.72,repaired,365,86.03511278213688,,,,True,unknown,2018-03-20,443,,2019-03-20,natural,1.0,natural,2019-03-20,False,2019-03-20 00:00:00,0.0,1.0,,,0.9008474576271187,279.9562049592856,0.9967701269149316
ABRAND00516_0000000004,ABRAND00516,1,0.002718264306765842,53.65,-115.64,repaired,365,85.7231831781676,,,,True,unknown,2017-11-02,305,,2018-11-02,natural,1.0,natural,2018-11-02,False,2018-11-02 00:00:00,0.0,1.0,,,0.9010169491525424,279.9589232235924,0.9967798051596358
ABRAND00091_0000000003,ABRAND00091,2,0.0027159514549958954,55.04,-119.51,repaired,365,85.65024508475057,,,,True,unknown,2017-05-05,124,,2018-05-05,natural,1.0,natural,2018-05-05,False,2018-05-05 00:00:00,0.0,1.0,,,0.9011864406779662,279.9616391750474,0.9967894751695464
ABRAND00010_0000000007,ABRAND00010,4,0.002708932249111908,55.12,-119.92,repaired,365,85.42888740799313,,,,True,unknown,2018-05-03,487,,2019-05-03,natural,1.0,natural,2019-05-03,False,2019-05-03 00:00:00,0.0,1.0,,,0.9013559322033899,279.96434810729653,0.996799120187924
ABRAND00865_0000000001,ABRAND00865,1,0.0026855374039732767,52.1,-114.33,repaired,365,3.712486907252658,,,,True,unknown,2016-01-19,0,,2017-01-17,natural,1.0,natural,2017-01-17,False,2017-01-17 00:00:00,0.0,1.0,,,0.9015254237288136,279.9670336447005,0.9968086819101205
ABRAND00710_0000000009,ABRAND00710,3,0.0026840593452126405,52.05,-114.91,repaired,365,84.64449551062583,,,,True,unknown,2019-05-06,855,,2020-05-05,natural,1.0,natural,2020-05-05,False,2020-05-05 00:00:00,0.0,1.0,,,0.9016949152542374,279.9697177040457,0.9968182383697622
ABRAND00752_0000000010,ABRAND00752,1,0.002675078667643696,52.64,-114.68,repaired,365,84.3612808628116,,,,True,unknown,2019-01-17,746,,2020-01-17,natural,1.0,natural,2020-01-17,False,2020-01-17 00:00:00,0.0,1.0,,,0.9018644067796611,279.97239278271337,0.9968277628541489
ABRAND00173_0000000016,ABRAND00173,3,0.0026735933236300526,54.43,-118.94,repaired,365,84.31443905399735,,,,True,unknown,2020-03-10,1164,,2021-03-10,natural,1.0,natural,2021-03-10,False,2021-03-10 00:00:00,0.0,1.0,,,0.9020338983050848,279.975066376037,0.996837282050042
ABRAND00386_0000000003,ABRAND00386,1,0.002670414046152679,54.16,-116.02,repaired,365,84.2141773594709,,,,True,unknown,2017-08-22,233,,2018-08-22,natural,1.0,natural,2018-08-22,False,2018-08-22 00:00:00,0.0,1.0,,,0.9022033898305085,279.97773679008316,0.9968467899262761
ABRAND00622_0000000016,ABRAND00622,5,0.0026685486919093017,52.68,-115.26,repaired,365,84.15535154805174,,,,True,unknown,2020-12-01,1430,,2021-12-01,natural,1.0,natural,2021-12-01,False,2021-12-01 00:00:00,0.0,1.0,,,0.9023728813559323,279.9804053387751,0.9968562911610093
ABRAND01031_0000000010,ABRAND01031,2,0.002652617692163056,50.43,-113.26,repaired,365,83.65295154005413,,,,True,unknown,2018-08-17,593,,2019-08-17,natural,1.0,natural,2019-08-17,False,2019-08-17 00:00:00,0.0,1.0,,,0.902542372881356,279.98305795646723,0.9968657356742111
ABRAND01163_0000000012,ABRAND01163,1,0.002650125421249095,50.4,-110.44,repaired,365,83.57435528451147,,,,True,unknown,2020-04-15,1200,,2021-04-15,natural,1.0,natural,2021-04-15,False,2021-04-15 00:00:00,0.0,1.0,1.0,,0.9027118644067798,279.9857080818885,0.9968751713138065
ABRAND00849_0000000003,ABRAND00849,4,0.0026437819429180813,52.37,-114.36,repaired,365,83.37430735186462,,,,True,unknown,2018-01-23,387,,2019-01-23,natural,1.0,natural,2019-01-23,False,2019-01-23 00:00:00,0.0,1.0,,,0.9028813559322034,279.98835186383144,0.9968845843677632
ABRAND00598_0000000014,ABRAND00598,3,0.00264250896986773,52.8,-115.33,repaired,365,83.33416287374874,,,,True,unknown,2020-11-14,1413,,2021-11-14,natural,1.0,natural,2021-11-14,False,2021-11-14 00:00:00,0.0,0.0,,,0.9030508474576272,279.9909943728013,0.9968939928893628
ABRAND00173_0000000005,ABRAND00173,1,0.002641647287972492,54.43,-118.94,repaired,365,83.30698887350052,,,,True,unknown,2017-02-27,57,,2018-02-27,natural,1.0,natural,2018-02-27,False,2018-02-27 00:00:00,0.0,1.0,,,0.9032203389830509,279.9936360200893,0.9969033983429868
ABRAND00222_0000000006,ABRAND00222,2,0.002639707517245991,54.4,-118.68,repaired,365,83.24581626386959,,,,True,unknown,2017-10-20,292,,2018-10-20,natural,1.0,natural,2018-10-20,False,2018-10-20 00:00:00,0.0,1.0,,,0.9033898305084747,279.99627572760653,0.9969127968901537
ABRAND00396_0000000001,ABRAND00396,3,0.0026358637861798096,53.19,-116.0,repaired,365,71.28219154241783,,,,True,unknown,2016-11-11,0,,2017-11-10,natural,1.0,natural,2017-11-10,False,2017-11-10 00:00:00,0.0,1.0,,,0.9035593220338983,279.9989115913927,0.9969221817519075
ABRAND00869_0000000004,ABRAND00869,3,0.0026345624434188793,52.06,-114.33,repaired,365,83.08356121565778,,,,True,unknown,2018-01-16,380,,2019-01-16,natural,1.0,natural,2019-01-16,False,2019-01-16 00:00:00,0.0,1.0,,,0.9037288135593221,280.0015461538361,0.9969315619802952
ABRAND00072_0000000001,ABRAND00072,3,0.0026334156538520195,54.84,-119.58,repaired,365,26.848199274152112,,,,True,unknown,2016-04-30,0,,2017-04-29,natural,1.0,natural,2017-04-29,False,2017-04-29 00:00:00,0.0,0.0,,,0.9038983050847458,280.00417956948996,0.9969409381255958
ABRAND00465_0000000007,ABRAND00465,4,0.002627603225393709,53.67,-115.83,repaired,365,82.864095316016,,,,True,unknown,2017-09-15,257,,2018-09-15,natural,1.0,natural,2018-09-15,False,2018-09-15 00:00:00,0.0,1.0,,,0.9040677966101696,280.00680717271536,0.9969502935760344
ABRAND00226_0000000005,ABRAND00226,1,0.00262144321673632,54.3,-118.65,repaired,365,82.66983328299659,,,,True,unknown,2017-05-06,125,,2018-05-06,natural,1.0,natural,2018-05-06,False,2018-05-06 00:00:00,0.0,0.0,,,0.9042372881355932,280.0094286159321,0.9969596270940689
ABRAND00332_0000000003,ABRAND00332,2,0.0026181464358555812,53.12,-116.24,repaired,365,11.536600454954034,,,,True,unknown,2016-02-23,0,,2017-02-21,natural,1.0,natural,2017-02-21,False,2017-02-21 00:00:00,0.0,1.0,,,0.904406779661017,280.01204676236796,0.9969689488740792
ABRAND00108_0000000008,ABRAND00108,1,0.0026178820113001043,54.82,-119.39,repaired,365,82.55752710836009,,,,True,unknown,2019-03-31,819,,2020-03-30,natural,1.0,natural,2020-03-30,False,2020-03-30 00:00:00,0.0,1.0,,,0.9045762711864407,280.01466464437925,0.996978269712619
ABRAND01006_0000000010,ABRAND01006,2,0.0026168462822461266,50.19,-113.9,repaired,365,82.52486435691385,,,,True,unknown,2019-12-19,1082,,2020-12-18,natural,1.0,natural,2020-12-18,False,2020-12-18 00:00:00,0.0,1.0,,,0.9047457627118645,280.0172814906615,0.9969875868634971
ABRAND01168_0000000011,ABRAND01168,4,0.002616820019100255,49.43,-110.31,repaired,365,82.52403612234565,,,,True,unknown,2018-03-12,435,,2019-03-12,natural,1.0,natural,2019-03-12,False,2019-03-12 00:00:00,0.0,1.0,,,0.9049152542372882,280.0198983106806,0.9969969039208667
ABRAND00690_0000000004,ABRAND00690,4,0.002605968848758009,52.55,-115.03,repaired,365,82.18183361443258,,,,True,unknown,2017-10-19,291,,2018-10-19,natural,1.0,natural,2018-10-19,False,2018-10-19 00:00:00,0.0,1.0,,,0.9050847457627119,280.02250427952936,0.9970061823431845
ABRAND01051_0000000003,ABRAND01051,5,0.002605598163729992,51.58,-112.92,repaired,365,82.17014369138904,,,,True,unknown,2018-12-01,699,,2019-12-01,natural,1.0,natural,2019-12-01,False,2019-12-01 00:00:00,0.0,1.0,,,0.9052542372881357,280.02510987769307,0.9970154594456967
ABRAND00053_0000000002,ABRAND00053,1,0.0026051994289932935,54.78,-119.69,repaired,365,81.25721227007243,,,,True,unknown,2016-12-29,0,,2017-12-28,natural,1.0,natural,2017-12-28,False,2017-12-28 00:00:00,0.0,1.0,,,0.9054237288135594,280.0277150771221,0.9970247351285338
ABRAND00087_0000000003,ABRAND00087,3,0.002592563264857997,54.43,-119.53,repaired,365,81.7590751205618,,,,True,unknown,2018-08-16,592,,2019-08-16,natural,1.0,natural,2019-08-16,False,2019-08-16 00:00:00,0.0,1.0,,,0.9055932203389832,280.0303076403869,0.9970339658209376
ABRAND00604_0000000002,ABRAND00604,1,0.00258935405229966,53.32,-115.31,repaired,365,55.258886959316584,,,,True,unknown,2016-09-06,0,,2017-09-05,natural,1.0,natural,2017-09-05,False,2017-09-05 00:00:00,0.0,1.0,,,0.9057627118644068,280.0328969944392,0.9970431850871001
ABRAND01078_0000000006,ABRAND01078,2,0.002584552170520533,50.2,-112.1,repaired,365,81.50643724953554,,,,True,unknown,2018-10-23,660,,2019-10-23,natural,1.0,natural,2019-10-23,False,2019-10-23 00:00:00,0.0,1.0,,,0.9059322033898306,280.03548154660973,0.9970523872564016
ABRAND00693_0000000015,ABRAND00693,2,0.002578241017958952,52.97,-115.01,repaired,365,81.3074087423535,,,,True,unknown,2020-10-17,1385,,2021-10-17,natural,1.0,natural,2021-10-17,False,2021-10-17 00:00:00,0.0,1.0,,,0.9061016949152543,280.0380597876277,0.9970615669551585
ABRAND00015_0000000011,ABRAND00015,1,0.002569137276205147,54.91,-119.91,repaired,365,81.02031314240551,,,,True,unknown,2019-06-17,897,,2020-06-16,natural,1.0,natural,2020-06-16,False,2020-06-16 00:00:00,0.0,1.0,,,0.9062711864406781,280.0406289249039,0.9970707142404964
ABRAND00462_0000000001,ABRAND00462,1,0.0025550550783197913,53.67,-115.84,repaired,365,21.854919117916168,,,,True,unknown,2016-04-11,0,,2017-04-10,natural,1.0,natural,2017-04-10,False,2017-04-10 00:00:00,0.0,1.0,,,0.9064406779661017,280.04318397998225,0.99707981138687
ABRAND00149_0000000012,ABRAND00149,1,0.0025543781417056307,54.54,-119.14,repaired,365,80.55486907682877,,,,True,unknown,2020-06-29,1275,,2021-06-29,natural,1.0,natural,2021-06-29,False,2021-06-29 00:00:00,0.0,1.0,,,0.9066101694915255,280.04573835812397,0.9970889061230445
ABRAND00724_0000000009,ABRAND00724,2,0.0025494507832090198,52.95,-114.83,repaired,365,80.39947989927965,,,,True,unknown,2019-09-07,979,,2020-09-06,natural,1.0,natural,2020-09-06,False,2020-09-06 00:00:00,0.0,1.0,,,0.9067796610169492,280.04828780890716,0.9970979833156043
ABRAND00198_0000000001,ABRAND00198,3,0.002545368975522315,54.31,-118.78,repaired,365,40.0254180662933,,,,True,unknown,2016-07-03,0,,2017-07-02,natural,1.0,natural,2017-07-02,False,2017-07-02 16:05:00,0.0,1.0,,,0.906949152542373,280.0508331778827,0.9971070459750911
ABRAND00710_0000000014,ABRAND00710,4,0.002539075027116983,52.05,-114.91,repaired,365,80.07227005516118,,,,True,unknown,2020-03-05,1159,,2021-03-05,natural,1.0,natural,2021-03-05,False,2021-03-05 00:00:00,0.0,1.0,,,0.9071186440677966,280.0533722529098,0.9971160862252881
ABRAND00262_0000000014,ABRAND00262,3,0.0025387856475289176,54.02,-117.63,repaired,365,80.06314418047195,,,,True,unknown,2019-12-09,1072,,2020-12-08,natural,1.0,natural,2020-12-08,False,2020-12-08 00:00:00,0.0,1.0,,,0.9072881355932204,280.0559110385573,0.9971251254451635
ABRAND01157_0000000015,ABRAND01157,2,0.002536483349016097,54.71,-110.48,repaired,365,79.99053889457164,,,,True,unknown,2020-09-26,1364,,2021-09-26,natural,1.0,natural,2021-09-26,False,2021-09-26 00:00:00,0.0,1.0,,,0.9074576271186441,280.0584475219063,0.9971341564678196
ABRAND00635_0000000003,ABRAND00635,4,0.0025361404141418125,52.98,-115.2,repaired,365,79.9797241003762,,,,True,unknown,2017-01-21,20,,2018-01-21,natural,1.0,natural,2018-01-21,False,2018-01-21 00:00:00,0.0,1.0,,,0.9076271186440679,280.06098366232044,0.9971431862694731
ABRAND00786_0000000007,ABRAND00786,3,0.0025360684168622173,52.45,-114.55,repaired,365,79.97745359416689,,,,True,unknown,2019-11-18,1051,,2020-11-17,natural,1.0,natural,2020-11-17,False,2020-11-17 00:00:00,0.0,1.0,,,0.9077966101694915,280.0635197307373,0.997152215814784
ABRAND00243_0000000012,ABRAND00243,2,0.0025346456787989167,54.21,-118.16,repaired,365,79.93258612660264,,,,True,unknown,2020-12-27,1456,,2021-12-27,natural,1.0,natural,2021-12-27,False,2021-12-27 00:00:00,0.0,1.0,,,0.9079661016949153,280.0660543764161,0.9971612402945068
ABRAND00432_0000000003,ABRAND00432,2,0.0025325446995206795,53.8,-115.9,repaired,365,4.157425378733148,,,,True,unknown,2016-01-22,0,,2017-01-20,natural,1.0,natural,2017-01-20,False,2017-01-20 00:00:00,0.0,1.0,,,0.9081355932203391,280.06858692111564,0.9971702572937976
ABRAND00295_0000000002,ABRAND00295,1,0.002531517197323321,54.87,-117.13,repaired,365,23.622093271663374,,,,True,unknown,2016-04-20,0,,2017-04-19,natural,1.0,natural,2017-04-19,False,2017-04-19 00:00:00,0.0,1.0,,,0.9083050847457628,280.07111843831296,0.9971792706347179
ABRAND01098_0000000004,ABRAND01098,1,0.0025302190634854016,50.15,-111.33,repaired,365,79.79298838607562,,,,True,unknown,2018-10-09,646,,2019-10-09,natural,1.0,natural,2019-10-09,False,2019-10-09 00:00:00,0.0,1.0,,,0.9084745762711866,280.07364865737645,0.9971882793536974
ABRAND01149_0000000007,ABRAND01149,2,0.0025292200479818043,54.79,-110.54,repaired,365,79.76148343315418,,,,True,unknown,2017-05-23,142,,2018-05-23,natural,1.0,natural,2018-05-23,False,2018-05-23 00:00:00,0.0,1.0,,,0.9086440677966102,280.0761778774244,0.9971972845157319
ABRAND01168_0000000012,ABRAND01168,2,0.0025289793774839688,49.43,-110.31,repaired,365,79.75389364833445,,,,True,unknown,2018-03-15,438,,2019-03-15,natural,1.0,natural,2019-03-15,False,2019-03-15 00:00:00,0.0,1.0,,,0.908813559322034,280.0787068568019,0.9972062888208709
ABRAND00498_0000000004,ABRAND00498,1,0.0025285316698701057,53.05,-115.72,repaired,365,79.73977474102365,,,,True,unknown,2017-02-20,50,,2018-02-20,natural,1.0,natural,2018-02-20,False,2018-02-20 00:00:00,0.0,1.0,,,0.9089830508474577,280.0812353884718,0.9972152915319695
ABRAND00593_0000000001,ABRAND00593,4,0.0025276710264669484,53.04,-115.36,repaired,365,19.87356067849374,,,,True,unknown,2016-04-03,0,,2017-04-02,natural,1.0,natural,2017-04-02,False,2017-04-02 16:05:00,0.0,1.0,,,0.9091525423728815,280.08376305949827,0.9972242911787902
ABRAND00287_0000000008,ABRAND00287,3,0.002526065706946529,54.15,-117.37,repaired,365,79.66200813426575,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,natural,2021-03-07,False,2021-03-07 00:00:00,0.0,1.0,,,0.9093220338983051,280.0862891252052,0.9972332851099505
ABRAND00207_0000000008,ABRAND00207,3,0.002520100562733864,54.46,-118.74,repaired,365,79.47389134637514,,,,True,unknown,2018-08-12,588,,2019-08-12,natural,1.0,natural,2019-08-12,False,2019-08-12 00:00:00,0.0,1.0,,,0.9094915254237289,280.08880922576793,0.9972422578025119
ABRAND01034_0000000010,ABRAND01034,1,0.002519612319326731,51.38,-113.24,repaired,365,79.45849410228779,,,,True,unknown,2020-03-24,1178,,2021-03-24,natural,1.0,natural,2021-03-24,False,2021-03-24 00:00:00,0.0,1.0,,,0.9096610169491526,280.09132883808724,0.9972512287567068
ABRAND00918_0000000004,ABRAND00918,1,0.002518274170529253,52.78,-114.22,repaired,365,79.41629424181053,,,,True,unknown,2017-04-03,92,,2018-04-03,natural,1.0,natural,2018-04-03,False,2018-04-03 16:05:00,0.0,1.0,,,0.9098305084745764,280.0938471122578,0.9972601949464898
ABRAND00642_0000000007,ABRAND00642,3,0.0025129642641755255,52.45,-115.18,repaired,365,79.24884103503938,,,,True,unknown,2019-03-23,811,,2020-03-22,natural,1.0,natural,2020-03-22,False,2020-03-22 00:00:00,0.0,1.0,,,0.91,280.09636007652193,0.9972691422306155
ABRAND00099_0000000002,ABRAND00099,2,0.002509833473727692,54.69,-119.47,repaired,365,22.11866043726741,,,,True,unknown,2016-04-14,0,,2017-04-13,natural,1.0,natural,2017-04-13,False,2017-04-13 00:00:00,0.0,1.0,,,0.9101694915254238,280.09886990999564,0.9972780783677176
ABRAND00991_0000000004,ABRAND00991,1,0.002507189756505405,52.86,-114.0,repaired,365,79.06673616115447,,,,True,unknown,2017-09-07,249,,2018-09-07,natural,1.0,natural,2018-09-07,False,2018-09-07 00:00:00,0.0,1.0,,,0.9103389830508475,280.10137709975214,0.9972870050919963
ABRAND00904_0000000003,ABRAND00904,1,0.002507016280439536,52.55,-114.25,repaired,365,79.06126541994122,,,,True,unknown,2018-11-19,687,,2019-11-19,natural,1.0,natural,2019-11-19,False,2019-11-19 00:00:00,0.0,1.0,,,0.9105084745762713,280.1038841160326,0.9972959311986221
ABRAND00688_0000000010,ABRAND00688,1,0.0025069749525764968,53.15,-115.03,repaired,365,79.05996210445241,,,,True,unknown,2020-06-25,1271,,2021-06-25,natural,1.0,natural,2021-06-25,False,2021-06-25 00:00:00,0.0,0.0,,,0.9106779661016949,280.10639109098514,0.9973048571581021
ABRAND00465_0000000010,ABRAND00465,1,0.0025043583768780396,53.67,-115.83,repaired,365,78.97744577322587,,,,True,unknown,2019-11-18,1051,,2020-11-17,natural,1.0,natural,2020-11-17,False,2020-11-17 00:00:00,0.0,1.0,,,0.9108474576271187,280.108895449362,0.9973137738013947
ABRAND00192_0000000003,ABRAND00192,1,0.002499450712366573,54.49,-118.81,repaired,365,31.5290710660769,,,,True,unknown,2016-05-28,0,,2017-05-27,natural,1.0,natural,2017-05-27,False,2017-05-27 00:00:00,0.0,1.0,,,0.9110169491525424,280.1113949000744,0.9973226729711923
ABRAND00547_0000000004,ABRAND00547,2,0.0024993430144817585,52.97,-115.56,repaired,365,78.81928130469674,,,,True,unknown,2018-02-24,419,,2019-02-24,natural,1.0,natural,2019-02-24,False,2019-02-24 00:00:00,0.0,1.0,,,0.9111864406779662,280.1138942430889,0.9973315717575368
ABRAND00603_0000000002,ABRAND00603,2,0.0024973937953740675,53.19,-115.32,repaired,365,1.2946489435219166,,,,True,unknown,2016-01-09,0,,2017-01-07,natural,1.0,natural,2017-01-07,False,2017-01-07 10:05:00,0.0,1.0,,,0.9113559322033898,280.11639163688426,0.9973404636037837
ABRAND00932_0000000009,ABRAND00932,2,0.0024849903717263596,52.56,-114.19,repaired,365,78.36665636276248,,,,True,unknown,2018-04-28,482,,2019-04-28,natural,1.0,natural,2019-04-28,False,2019-04-28 00:00:00,0.0,1.0,,,0.9115254237288136,280.118876627256,0.9973493112882583
ABRAND00817_0000000010,ABRAND00817,1,0.002484572129548178,53.01,-114.45,repaired,365,78.35346667743134,,,,True,unknown,2020-09-25,1363,,2021-09-25,natural,1.0,natural,2021-09-25,False,2021-09-25 00:00:00,0.0,1.0,,,0.9116949152542374,280.12136119938555,0.9973581574836026
ABRAND01114_0000000001,ABRAND01114,4,0.002480151764630508,55.3,-110.95,repaired,365,16.71423877219792,,,,True,unknown,2016-03-21,0,,2017-03-20,natural,1.0,natural,2017-03-20,False,2017-03-20 00:00:00,0.0,1.0,,,0.9118644067796611,280.1238413511502,0.9973669879404577
ABRAND00834_0000000008,ABRAND00834,2,0.002470221155682694,52.43,-114.42,repaired,365,77.90089436560945,,,,True,unknown,2019-01-03,732,,2020-01-03,natural,1.0,natural,2020-01-03,False,2020-01-03 11:35:00,0.0,1.0,,,0.9120338983050849,280.1263115723059,0.9973757830398742
ABRAND00692_0000000008,ABRAND00692,2,0.0024590249567191746,53.09,-115.02,repaired,365,77.54781103509589,,,,True,unknown,2019-12-01,1064,,2020-11-30,natural,1.0,natural,2020-11-30,False,2020-11-30 00:00:00,0.0,0.0,,,0.9122033898305085,280.1287705972626,0.9973845382757817
ABRAND00971_0000000005,ABRAND00971,2,0.002458959752863389,52.83,-114.08,repaired,365,77.54575476629984,,,,True,unknown,2018-06-26,541,,2019-06-26,natural,1.0,natural,2019-06-26,False,2019-06-26 00:00:00,0.0,1.0,,,0.9123728813559323,280.13122955701544,0.9973932932795341
ABRAND00447_0000000004,ABRAND00447,1,0.0024541086981428907,53.0,-115.87,repaired,365,77.3927719046342,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18 00:00:00,0.0,1.0,,,0.912542372881356,280.1336836657136,0.9974020310113477
ABRAND00904_0000000005,ABRAND00904,3,0.0024490733210036026,52.55,-114.25,repaired,365,77.23397625116962,,,,True,unknown,2019-02-21,781,,2020-02-21,natural,1.0,natural,2020-02-21,False,2020-02-21 00:00:00,0.0,0.0,,,0.9127118644067798,280.1361327390346,0.997410750814952
