leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1655_0000000004,1655,1,9,31.1294384,-101.4443967,repaired,21,16329.6,,0.0,9.0,True,unknown,2019-05-09,858,816.0,2019-05-13 13:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-30 00:00:00,16.0,1.0,1.0,0.0,0.927652733118971,15663636,0.9999741446029157
1655_0000000003,1655,1,9,31.1294384,-101.4443967,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2018-05-24,508,540.0,2018-08-12 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-29 00:00:00,16.0,1.0,1.0,0.0,0.9292604501607717,15663645,0.9999747191672953
1655_0000000002,1655,1,9,31.1294384,-101.4443967,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2018-02-23,418,451.0,2018-05-14 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-31 00:00:00,16.0,1.0,1.0,0.0,0.9308681672025724,15663654,0.999975293731675
1655_0000000001,1655,1,9,31.1294384,-101.4443967,repaired,47,36547.200000000004,,0.0,9.0,True,unknown,2017-12-25,358,342.5,2018-01-25 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-10 16:00:00,16.0,1.0,1.0,0.0,0.932475884244373,15663663,0.9999758682960547
1764_0000000012,1764,1,9,30.5316749,-101.3346284,repaired,50,38880.0,,0.0,9.0,True,unknown,2021-07-26,1667,1654.5,2021-08-28 10:30:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-14 00:00:00,16.0,1.0,1.0,0.0,0.9340836012861736,15663672,0.9999764428604343
1764_0000000010,1764,1,9,30.5316749,-101.3346284,repaired,47,36547.200000000004,,0.0,9.0,True,unknown,2020-07-26,1302,1286.5,2020-08-25 13:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-11 00:00:00,16.0,1.0,1.0,0.0,0.9356913183279743,15663681,0.9999770174248139
1764_0000000009,1764,1,9,30.5316749,-101.3346284,repaired,87,67651.20000000001,,0.0,9.0,True,unknown,2020-03-13,1167,1193.0,2020-05-22 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-08 00:00:00,16.0,1.0,1.0,0.0,0.9372990353697749,15663690,0.9999775919891936
1764_0000000008,1764,1,9,30.5316749,-101.3346284,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2019-07-09,919,915.5,2019-08-23 08:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-09 00:00:00,16.0,1.0,1.0,0.0,0.9389067524115755,15663699,0.9999781665535733
1764_0000000007,1764,1,9,30.5316749,-101.3346284,repaired,84,65318.4,,0.0,9.0,True,unknown,2018-10-02,639,656.0,2018-12-08 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-25 00:00:00,16.0,1.0,1.0,0.0,0.9405144694533762,15663708,0.9999787411179529
1764_0000000006,1764,1,9,30.5316749,-101.3346284,repaired,99,76982.40000000001,,0.0,9.0,True,unknown,2018-05-18,502,536.0,2018-08-08 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-25 00:00:00,16.0,1.0,1.0,0.0,0.9421221864951769,15663717,0.9999793156823326
1764_0000000005,1764,1,9,30.5316749,-101.3346284,repaired,113,87868.8,,0.0,9.0,True,unknown,2017-11-11,314,363.5,2018-02-15 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-04 00:00:00,16.0,1.0,1.0,0.0,0.9437299035369775,15663726,0.9999798902467122
1764_0000000001,1764,1,9,30.5316749,-101.3346284,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2017-04-03,92,54.5,2017-04-12 10:30:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.9453376205787781,15663735,0.9999804648110918
2338_0000000010,2338,1,9,32.024,-100.7461,repaired,84,65318.4,,0.0,9.0,True,unknown,2020-12-14,1443,1464.5,2021-02-19 08:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-08 00:00:00,16.0,1.0,1.0,0.0,0.9469453376205788,15663744,0.9999810393754714
1202_0000000009,1202,1,9,31.6469651,-102.2851157,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2021-01-11,1471,1465.5,2021-02-20 10:30:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-09 00:00:00,16.0,1.0,1.0,0.0,0.9485530546623794,15663753,0.9999816139398512
1202_0000000011,1202,1,9,31.6469651,-102.2851157,repaired,54,41990.4,,0.0,9.0,True,unknown,2021-07-26,1667,1660.0,2021-09-01 10:30:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-18 00:00:00,16.0,1.0,1.0,0.0,0.95016077170418,15663762,0.9999821885042308
1849_0000000021,1849,1,9,32.5157365,-103.602503,repaired,49,38102.4,,0.0,9.0,True,unknown,2021-01-18,1478,1464.5,2021-02-19 13:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-08 00:00:00,16.0,1.0,1.0,0.0,0.9517684887459807,15663771,0.9999827630686104
1849_0000000007,1849,1,9,32.5157365,-103.602503,repaired,101,78537.6,,0.0,9.0,True,unknown,2018-02-22,417,454.0,2018-05-17 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-03 00:00:00,16.0,1.0,1.0,0.0,0.9533762057877814,15663780,0.9999833376329901
1849_0000000020,1849,1,9,32.5157365,-103.602503,repaired,33,25660.800000000003,,0.0,9.0,True,unknown,2020-08-11,1318,1288.5,2020-08-27 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-13 00:00:00,16.0,1.0,1.0,0.0,0.954983922829582,15663789,0.9999839121973697
1849_0000000019,1849,1,9,32.5157365,-103.602503,repaired,82,63763.200000000004,,0.0,9.0,True,unknown,2020-06-23,1269,1288.5,2020-08-27 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-13 00:00:00,16.0,1.0,1.0,0.0,0.9565916398713826,15663798,0.9999844867617494
1849_0000000018,1849,1,9,32.5157365,-103.602503,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2020-05-21,1236,1201.0,2020-05-30 10:30:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-16 00:00:00,16.0,,1.0,0.0,0.9581993569131833,15663807,0.9999850613261291
1849_0000000017,1849,1,9,32.5157365,-103.602503,repaired,79,61430.4,,0.0,9.0,True,unknown,2020-03-29,1183,1201.0,2020-05-30 10:30:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-16 00:00:00,16.0,1.0,1.0,0.0,0.9598070739549839,15663816,0.9999856358905087
1849_0000000016,1849,1,9,32.5157365,-103.602503,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2019-11-09,1042,1053.0,2020-01-12 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-29 00:00:00,16.0,1.0,1.0,0.0,0.9614147909967845,15663825,0.9999862104548883
1849_0000000015,1849,1,9,32.5157365,-103.602503,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2019-10-24,1026,1053.0,2020-01-12 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-29 00:00:00,16.0,1.0,1.0,0.0,0.9630225080385852,15663834,0.999986785019268
1849_0000000014,1849,1,9,32.5157365,-103.602503,repaired,108,83980.8,,0.0,9.0,True,unknown,2019-05-25,874,916.5,2019-08-24 08:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-10 00:00:00,16.0,1.0,1.0,0.0,0.9646302250803859,15663843,0.9999873595836477
1849_0000000013,1849,1,9,32.5157365,-103.602503,repaired,51,39657.600000000006,,0.0,9.0,True,unknown,2019-01-16,745,733.5,2019-02-19 13:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-03-08 00:00:00,16.0,1.0,1.0,0.0,0.9662379421221865,15663852,0.9999879341480273
1849_0000000012,1849,1,9,32.5157365,-103.602503,repaired,17,13219.2,,0.0,9.0,True,unknown,2018-12-17,715,665.0,2018-12-17 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2019-01-03 00:00:00,16.0,,1.0,0.0,0.9678456591639871,15663861,0.999988508712407
1849_0000000011,1849,1,9,32.5157365,-103.602503,repaired,32,24883.2,,0.0,9.0,True,unknown,2018-12-02,700,665.0,2018-12-17 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2019-01-03 00:00:00,16.0,,1.0,0.0,0.9694533762057878,15663870,0.9999890832767866
1849_0000000010,1849,1,9,32.5157365,-103.602503,repaired,125,97200.0,,0.0,9.0,True,unknown,2018-08-31,607,665.0,2018-12-17 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2019-01-03 00:00:00,16.0,1.0,1.0,0.0,0.9710610932475884,15663879,0.9999896578411662
1849_0000000009,1849,1,9,32.5157365,-103.602503,repaired,32,24883.2,,0.0,9.0,True,unknown,2018-07-30,575,542.0,2018-08-14 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-31 00:00:00,16.0,1.0,1.0,0.0,0.972668810289389,15663888,0.999990232405546
1849_0000000008,1849,1,9,32.5157365,-103.602503,repaired,35,27216.0,,0.0,9.0,True,unknown,2018-04-29,483,454.0,2018-05-17 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-03 00:00:00,16.0,,1.0,0.0,0.9742765273311897,15663897,0.9999908069699256
1849_0000000006,1849,1,9,32.5157365,-103.602503,repaired,51,39657.600000000006,,0.0,9.0,True,unknown,2018-01-10,374,361.5,2018-02-13 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-02 00:00:00,16.0,1.0,1.0,0.0,0.9758842443729904,15663906,0.9999913815343052
972_0000000001,972,1,9,30.8750065,-100.9773284,repaired,55,42768.0,,0.0,9.0,True,unknown,2017-03-06,64,55.5,2017-04-13 08:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-04-30 00:00:00,16.0,1.0,1.0,0.0,0.977491961414791,15663915,0.9999919560986849
1849_0000000003,1849,1,9,32.5157365,-103.602503,repaired,44,34214.4,,0.0,9.0,True,unknown,2017-03-21,79,59.5,2017-04-17 10:30:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-04 00:00:00,16.0,1.0,1.0,0.0,0.9790996784565916,15663924,0.9999925306630645
1849_0000000002,1849,1,9,32.5157365,-103.602503,repaired,69,53654.4,,0.0,9.0,True,unknown,2017-02-24,54,59.5,2017-04-17 10:30:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-04 00:00:00,16.0,1.0,1.0,0.0,0.9807073954983923,15663933,0.9999931052274442
972_0000000015,972,1,9,30.8750065,-100.9773284,repaired,94,73094.40000000001,,0.0,9.0,True,unknown,2021-03-14,1533,1562.5,2021-05-30 10:30:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-16 00:00:00,16.0,1.0,1.0,0.0,0.9823151125401929,15663942,0.9999936797918239
972_0000000014,972,1,9,30.8750065,-100.9773284,repaired,100,77760.0,,0.0,9.0,True,unknown,2021-03-08,1527,1562.5,2021-05-30 10:30:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-16 00:00:00,16.0,1.0,1.0,0.0,0.9839228295819935,15663951,0.9999942543562035
972_0000000011,972,1,9,30.8750065,-100.9773284,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2020-01-18,1112,1120.5,2020-03-08 10:30:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-25 00:00:00,16.0,1.0,1.0,0.0,0.9855305466237942,15663960,0.9999948289205831
972_0000000010,972,1,9,30.8750065,-100.9773284,repaired,140,108864.0,,0.0,9.0,True,unknown,2019-09-12,984,1054.0,2020-01-13 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-30 00:00:00,16.0,1.0,1.0,0.0,0.9871382636655949,15663969,0.9999954034849627
972_0000000009,972,1,9,30.8750065,-100.9773284,repaired,155,120528.00000000001,,0.0,9.0,True,unknown,2019-08-28,969,1054.0,2020-01-13 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-30 00:00:00,16.0,1.0,1.0,0.0,0.9887459807073955,15663978,0.9999959780493425
972_0000000008,972,1,9,30.8750065,-100.9773284,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2019-07-02,912,917.5,2019-08-25 10:30:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-11 00:00:00,16.0,1.0,1.0,0.0,0.9903536977491961,15663987,0.9999965526137221
972_0000000007,972,1,9,30.8750065,-100.9773284,repaired,43,33436.8,,0.0,9.0,True,unknown,2019-04-19,838,818.0,2019-05-15 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-01 00:00:00,16.0,1.0,1.0,0.0,0.9919614147909968,15663996,0.9999971271781017
972_0000000006,972,1,9,30.8750065,-100.9773284,repaired,87,67651.20000000001,,0.0,9.0,True,unknown,2018-09-27,634,654.0,2018-12-06 13:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-23 00:00:00,16.0,1.0,1.0,0.0,0.9935691318327974,15664005,0.9999977017424814
972_0000000005,972,1,9,30.8750065,-100.9773284,repaired,137,106531.20000000001,,0.0,9.0,True,unknown,2018-08-08,584,654.0,2018-12-06 13:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-23 00:00:00,16.0,1.0,1.0,0.0,0.995176848874598,15664014,0.999998276306861
972_0000000004,972,1,9,30.8750065,-100.9773284,repaired,105,81648.0,,0.0,9.0,True,unknown,2018-05-06,490,530.0,2018-08-02 13:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-19 00:00:00,16.0,1.0,1.0,0.0,0.9967845659163987,15664023,0.9999988508712407
972_0000000003,972,1,9,30.8750065,-100.9773284,repaired,54,41990.4,,0.0,9.0,True,unknown,2017-10-04,276,261.5,2017-11-10 10:30:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-27 00:00:00,16.0,1.0,1.0,0.0,0.9983922829581994,15664032,0.9999994254356204
1488_0000000007,1488,1,9,32.2742959,-102.7567282,repaired,25,19440.0,,0.0,9.0,True,unknown,2021-02-13,1504,1466.5,2021-02-21 10:30:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-10 00:00:00,16.0,1.0,1.0,0.0,1.0,15664041,1.0
