Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-13,5383.14124,0,5383.14124,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-14,5472.99823,0,5472.99823,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-15,5458.97112,0,5458.97112,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-16,5458.97112,0,5458.97112,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-17,5463.01924,0,5463.01924,0.00000,132,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-18,5460.60025,0,5460.60025,0.00000,132,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-19,5453.23126,0,5453.23126,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-20,5359.97474,0,5359.97474,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-21,5359.97474,0,5359.97474,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-22,5359.97474,0,5359.97474,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-23,5359.97474,0,5359.97474,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-24,5410.67639,0,5410.67639,0.00000,131,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-25,5408.08468,0,5408.08468,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-26,5406.10981,0,5406.10981,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-27,5406.10981,0,5406.10981,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-28,5406.10981,0,5406.10981,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-29,5384.74388,0,5384.74388,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-30,5384.74388,0,5384.74388,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-01,5384.74388,0,5384.74388,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-02,5384.74388,0,5384.74388,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-03,5377.60256,0,5377.60256,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-04,5377.60256,0,5377.60256,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-05,5377.57308,0,5377.57308,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-06,5377.57308,0,5377.57308,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-07,5377.77918,0,5377.77918,0.00000,129,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-08,5394.56096,0,5394.56096,0.00000,130,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-09,5393.30063,0,5393.30063,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-10,5393.30063,0,5393.30063,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-11,5390.37639,0,5390.37639,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-12,5390.37639,0,5390.37639,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-13,5390.37639,0,5390.37639,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-14,5390.37639,0,5390.37639,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-15,5390.37639,0,5390.37639,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-16,5391.40071,0,5391.40071,0.00000,129,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-17,5391.40071,0,5391.40071,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-18,5391.40071,0,5391.40071,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-19,5418.33120,0,5418.33120,0.00000,130,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-20,5397.95289,0,5397.95289,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-21,5397.95289,0,5397.95289,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-22,5393.33382,0,5393.33382,0.00000,129,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-23,5938.11390,0,5938.11390,0.00000,130,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-24,5924.32866,0,5924.32866,0.00000,130,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-25,5923.56450,0,5923.56450,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-26,5923.56450,0,5923.56450,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-27,5923.56450,0,5923.56450,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-28,5923.56450,0,5923.56450,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-29,5923.56450,0,5923.56450,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-30,5923.56450,0,5923.56450,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-31,5938.85675,0,5938.85675,0.00000,130,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-01,5941.12050,0,5941.12050,0.00000,131,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-02,5941.12050,0,5941.12050,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-03,5941.12050,0,5941.12050,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-04,5941.12050,0,5941.12050,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-05,5940.31219,0,5940.31219,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-06,5940.31219,0,5940.31219,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-07,5923.60488,0,5923.60488,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-08,5923.60488,0,5923.60488,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-09,5923.60488,0,5923.60488,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-10,5923.60488,0,5923.60488,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-11,5923.60488,0,5923.60488,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-12,5923.60488,0,5923.60488,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-13,5923.60488,0,5923.60488,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-14,5923.60488,0,5923.60488,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-15,5923.60488,0,5923.60488,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-16,5924.26413,0,5924.26413,0.00000,129,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-17,5910.30740,0,5910.30740,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-18,6096.61765,0,6096.61765,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-19,6096.61765,0,6096.61765,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-20,6092.55944,0,6092.55944,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-21,6099.36754,0,6099.36754,0.00000,127,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-22,6099.65954,0,6099.65954,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-23,6151.06068,0,6151.06068,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-24,6151.06068,0,6151.06068,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-25,6103.59224,0,6103.59224,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-26,6102.53682,0,6102.53682,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-27,6102.53682,0,6102.53682,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-28,6115.54134,0,6115.54134,0.00000,127,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-29,6115.54134,0,6115.54134,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-30,6171.31789,0,6171.31789,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-01,6168.34803,0,6168.34803,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-02,6168.34803,0,6168.34803,4700.00000,127,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2021-07-03,6161.56438,0,6161.56438,300.00000,126,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2021-07-04,6161.56438,0,6161.56438,1000.00000,126,0,0,0,5.00000,0,0,0.00000,3,,0,0,0,1000.00000,,5,3,120,360
2021-07-05,6041.36419,0,6041.36419,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-06,6041.36419,0,6041.36419,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-07,6041.36419,0,6041.36419,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-08,6041.36419,0,6041.36419,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-09,6172.79760,0,6172.79760,0.00000,126,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-10,6168.72621,0,6168.72621,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-11,6177.27405,0,6177.27405,0.00000,125,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-12,6096.91586,0,6096.91586,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-13,6096.91586,0,6096.91586,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-14,6096.91586,0,6096.91586,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-15,6100.47016,0,6100.47016,0.00000,124,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-16,6100.47016,0,6100.47016,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-17,6100.47016,0,6100.47016,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-18,6097.46554,0,6097.46554,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-19,6097.46554,0,6097.46554,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-20,6149.93784,0,6149.93784,0.00000,124,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-21,6149.93784,0,6149.93784,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-22,6149.93784,0,6149.93784,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-23,6149.93784,0,6149.93784,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-24,6149.93784,0,6149.93784,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-25,6545.07848,0,6545.07848,0.00000,125,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-26,6545.07848,0,6545.07848,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-27,6556.16415,0,6556.16415,0.00000,126,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-28,6541.04085,0,6541.04085,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-29,6568.49500,0,6568.49500,0.00000,124,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-30,6568.49500,0,6568.49500,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-31,6564.99884,0,6564.99884,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-01,6564.99884,0,6564.99884,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-02,6564.99884,0,6564.99884,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-03,6564.99884,0,6564.99884,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-04,6564.23672,0,6564.23672,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-05,6569.25506,0,6569.25506,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-06,6568.96824,0,6568.96824,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-07,6600.89290,0,6600.89290,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-08,6600.89290,0,6600.89290,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-09,6600.89290,0,6600.89290,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-10,6600.89290,0,6600.89290,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-11,6600.89290,0,6600.89290,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-12,6600.89290,0,6600.89290,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-13,6599.07555,0,6599.07555,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-14,6599.07555,0,6599.07555,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-15,6599.07555,0,6599.07555,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-16,6599.07555,0,6599.07555,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-17,6598.62567,0,6598.62567,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-18,6588.83489,0,6588.83489,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-19,6588.83489,0,6588.83489,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-20,6588.83489,0,6588.83489,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-21,6588.83489,0,6588.83489,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-22,6631.88466,0,6631.88466,0.00000,123,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-23,6631.88466,0,6631.88466,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-24,6655.22196,0,6655.22196,0.00000,124,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-25,6655.22196,0,6655.22196,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-26,6655.22196,0,6655.22196,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-27,6663.62891,0,6663.62891,0.00000,125,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-28,6663.62891,0,6663.62891,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-29,6662.86617,0,6662.86617,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-30,6669.58512,0,6669.58512,0.00000,125,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-31,6669.27148,0,6669.27148,0.00000,125,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-01,6678.22175,0,6678.22175,0.00000,127,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-02,6655.58147,0,6655.58147,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-03,6589.92296,0,6589.92296,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-04,6589.92296,0,6589.92296,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-05,6496.88166,0,6496.88166,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-06,6497.01908,0,6497.01908,0.00000,124,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-07,6496.87501,0,6496.87501,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-08,6562.25212,0,6562.25212,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-09,6562.25212,0,6562.25212,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-10,6562.25212,0,6562.25212,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-11,6562.25212,0,6562.25212,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-12,6562.25212,0,6562.25212,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-13,6562.25212,0,6562.25212,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-14,6562.25212,0,6562.25212,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-15,6544.84076,0,6544.84076,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-16,6544.84076,0,6544.84076,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-17,6544.84076,0,6544.84076,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-18,6544.84076,0,6544.84076,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-19,6544.84076,0,6544.84076,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-20,6544.84076,0,6544.84076,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-21,6573.14262,0,6573.14262,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-22,6537.02865,0,6537.02865,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-23,6538.13866,0,6538.13866,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-24,6536.88266,0,6536.88266,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-25,6536.88266,0,6536.88266,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-26,6536.88266,0,6536.88266,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-27,6536.88266,0,6536.88266,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-28,6536.88266,0,6536.88266,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-29,6501.88474,0,6501.88474,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-30,6501.88474,0,6501.88474,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-01,6495.12881,0,6495.12881,4700.00000,120,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2021-10-02,6495.12881,0,6495.12881,300.00000,120,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2021-10-03,6542.31151,0,6542.31151,1000.00000,121,1,0,0,5.00000,0,0,0.00000,4,,0,0,0,1000.00000,,5,3,120,360
2021-10-04,6599.48874,0,6599.48874,500.00000,123,2,0,0,1.00000,0,0,0.00000,0,,0,0,0,500.00000,,1,1,30,120
2021-10-05,6598.91380,0,6598.91380,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-06,6619.03835,0,6619.03835,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-07,6619.03835,0,6619.03835,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-08,6619.03835,0,6619.03835,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-09,6600.23876,0,6600.23876,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-10,6600.23876,0,6600.23876,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-11,6600.23876,0,6600.23876,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-12,6599.23327,0,6599.23327,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-13,6599.23327,0,6599.23327,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-14,6604.83037,0,6604.83037,0.00000,120,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-15,6604.83037,0,6604.83037,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-16,6604.83037,0,6604.83037,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-17,6605.72147,0,6605.72147,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-18,6609.27095,0,6609.27095,0.00000,123,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-19,6609.27095,0,6609.27095,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-20,6595.64502,0,6595.64502,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-21,6595.64502,0,6595.64502,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
