Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1988.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2019-07-02,OGI,2019-07-02,2019-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2019-10-01,OGI,2019-07-02,2020-01-01,14.639166000430473,231462.7814660063,311.0,True
2163.0,0,Placeholder_0,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2021-04-02,OGI,2021-04-02,2021-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,component_level,2021-07-02,OGI,2021-04-02,2021-10-01,0.041031960141102,645.2193668268008,311.0,True
2163.0,0,Placeholder_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2163.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0034385141657029645,0.0,311.0,True
2163.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2017-04-02,OGI,2017-01-01,2017-07-02,0.022330044851964145,351.13548928816584,311.0,True
2163.0,0,Placeholder_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2017-10-01,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2018-01-01,OGI,2017-10-01,2018-04-02,0.026786952416007485,423.5338620399776,311.0,True
2163.0,0,Placeholder_1,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2018-07-02,OGI,2018-07-02,2018-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2018-10-01,OGI,2018-07-02,2019-01-01,0.020471482328684672,323.67870139529913,311.0,True
2163.0,0,Placeholder_1,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2019-10-01,OGI,2019-10-01,2019-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2020-01-01,OGI,2019-10-01,2020-04-02,0.01793614418138041,285.14164573791317,311.0,True
2163.0,0,Placeholder_1,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2021-04-02,OGI,2021-04-02,2021-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_1,component_level,2021-07-02,OGI,2021-04-02,2021-10-01,0.1528490533220505,2403.52079367858,311.0,True
2163.0,0,Placeholder_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.1528490533220505,1201.76039683929,311.0,True
2163.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2017-10-01,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2018-01-01,OGI,2017-10-01,2018-04-02,0.07704798791744392,1218.2211465602895,311.0,True
2163.0,0,Placeholder_2,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.07704798791744392,605.7821002021112,311.0,True
2163.0,0,Placeholder_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2018-10-01,OGI,2018-10-01,2018-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2019-01-01,OGI,2018-10-01,2019-01-01,4.311299758543201,34269.65952070819,311.0,True
2163.0,0,Placeholder_2,component_level,2019-04-02,OGI,2019-01-01,2019-07-02,4.406751145621101,69295.28041466269,311.0,True
2163.0,0,Placeholder_2,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,4.311299758543201,33897.16322157007,311.0,True
2163.0,0,Placeholder_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,4.297344846555509,34158.73471630044,311.0,True
2163.0,0,Placeholder_2,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2163.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2020-01-07,OGI,2020-01-07,2020-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2020-04-08,OGI,2020-01-07,2020-07-08,0.01216481591090127,192.34033733044217,311.0,True
2253.0,0,Placeholder_0,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.01216481591090127,95.64464861787015,311.0,True
2253.0,0,Placeholder_0,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
2253.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.4886572061036846,4095.3383129137605,311.0,True
2253.0,0,Placeholder_1,component_level,2017-04-08,OGI,2017-04-08,2017-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2017-07-08,OGI,2017-04-08,2017-10-07,0.33162720013156194,5214.771396628786,311.0,True
2253.0,0,Placeholder_1,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2019-04-08,OGI,2019-04-08,2019-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2019-07-08,OGI,2019-04-08,2019-10-07,0.001216756445592788,19.133251755657472,311.0,True
2253.0,0,Placeholder_1,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2020-04-08,OGI,2020-04-08,2020-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2020-07-08,OGI,2020-04-08,2020-10-07,0.0839337811166578,1319.8419213032205,311.0,True
2253.0,0,Placeholder_1,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
2253.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2253.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_2,component_level,2017-01-07,OGI,2017-01-07,2017-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_2,component_level,2017-04-08,OGI,2017-01-07,2017-07-08,0.8245117188552927,12965.281876655708,311.0,True
2253.0,0,Placeholder_2,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.8227811014192179,6469.034131798459,311.0,True
2253.0,0,Placeholder_2,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.8227811014192179,6540.12241896108,311.0,True
2253.0,0,Placeholder_2,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.8227811014192179,6469.034131798459,311.0,True
2253.0,0,Placeholder_2,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_2,component_level,2018-07-08,OGI,2018-07-08,2018-07-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_2,component_level,2018-10-07,OGI,2018-07-08,2019-01-07,0.34933957095919976,5523.4778243501,311.0,True
2253.0,0,Placeholder_2,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.22364000423418492,1758.3471692908556,311.0,True
2253.0,0,Placeholder_2,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.22364000423418492,1758.3471692908556,311.0,True
2253.0,0,Placeholder_2,component_level,2019-07-08,OGI,2019-07-08,2019-07-08,0.22364000423418492,0.0,311.0,True
2253.0,0,Placeholder_2,component_level,2019-10-07,OGI,2019-07-08,2020-01-07,1.1187897931365276,17689.409177240264,311.0,True
2253.0,0,Placeholder_2,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,1.1187897931365276,8893.036307683631,311.0,True
2253.0,0,Placeholder_2,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,1.1187897931365276,8796.372869556635,311.0,True
2253.0,0,Placeholder_2,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,1.1187897931365276,8796.372869556635,311.0,True
2253.0,0,Placeholder_2,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
2253.0,0,Placeholder_2,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_2,component_level,2021-04-08,OGI,2021-04-08,2021-04-08,0.0,0.0,311.0,True
2253.0,0,Placeholder_2,component_level,2021-07-08,OGI,2021-04-08,2021-10-07,0.0009124297115990711,14.347774728953073,311.0,True
2253.0,0,Placeholder_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
2253.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.04770090380616816,379.16494417446955,311.0,True
2265.0,0,Placeholder_0,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,0.04770090380616816,750.0871721712332,311.0,True
2265.0,0,Placeholder_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2265.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2018-04-03,OGI,2018-04-03,2018-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2018-07-03,OGI,2018-04-03,2018-07-03,0.09304674764405996,731.570748676657,311.0,True
2265.0,0,Placeholder_1,component_level,2018-10-02,OGI,2018-07-03,2019-01-02,0.42621116339569887,6738.909946682074,311.0,True
2265.0,0,Placeholder_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.42621116339569887,3351.0426510823427,311.0,True
2265.0,0,Placeholder_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.42621116339569887,3351.0426510823427,311.0,True
2265.0,0,Placeholder_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.3331644157516389,2619.4719024056863,311.0,True
2265.0,0,Placeholder_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2021-01-02,OGI,2021-01-02,2021-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2021-04-03,OGI,2021-01-02,2021-07-03,56.506614104088506,888555.205463971,311.0,True
2265.0,0,Placeholder_1,component_level,2021-07-03,OGI,2021-07-03,2021-07-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_1,component_level,2021-10-02,OGI,2021-07-03,2021-12-31,0.0066394824518819055,103.83088237551,311.0,True
2265.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2019-01-02,OGI,2019-01-02,2019-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2019-04-03,OGI,2019-01-02,2019-07-03,0.2628203432340171,4132.797333286272,311.0,True
2265.0,0,Placeholder_2,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2019-10-02,OGI,2019-10-02,2019-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2020-01-02,OGI,2019-10-02,2020-04-03,0.04226293445663097,671.8792268177366,311.0,True
2265.0,0,Placeholder_2,component_level,2020-04-03,OGI,2020-04-03,2020-04-03,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2020-07-03,OGI,2020-04-03,2020-10-02,0.04226293445663097,664.5761917436307,311.0,True
2265.0,0,Placeholder_2,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2021-01-02,OGI,2021-01-02,2021-01-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2021-04-03,OGI,2021-01-02,2021-07-03,0.0004707006844297209,7.401674122520475,311.0,True
2265.0,0,Placeholder_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2265.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2017-01-13,OGI,2017-01-01,2017-04-14,0.029858494041685186,265.71671017576483,311.0,True
2324.0,0,Placeholder_0,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2017-10-13,OGI,2017-10-13,2017-10-13,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2018-01-13,OGI,2017-10-13,2018-04-14,0.04195940334384643,663.4285181502247,311.0,True
2324.0,0,Placeholder_0,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2018-07-14,OGI,2018-07-14,2018-07-14,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2018-10-13,OGI,2018-07-14,2019-01-13,0.40485848496843085,6401.298477532854,311.0,True
2324.0,0,Placeholder_0,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
2324.0,0,Placeholder_0,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
