Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-08-14,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-15,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-16,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-17,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-18,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-19,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-20,2089.48745,186.57921,1902.90824,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-21,2091.35444,186.57921,1904.77522,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-22,2091.32170,186.57921,1904.74249,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-23,2091.32170,186.57921,1904.74249,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-24,2091.32170,186.57921,1904.74249,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-25,2091.32170,186.57921,1904.74249,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-26,2092.42744,186.57921,1905.84823,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-27,2092.42744,186.57921,1905.84823,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-28,2092.28181,186.57921,1905.70260,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-29,2101.35474,195.65215,1905.70260,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-30,2101.35474,195.65215,1905.70260,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-31,2101.35474,195.65215,1905.70260,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-01,2147.06934,241.36675,1905.70260,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-02,2224.02920,241.36675,1982.66245,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-03,2222.17675,241.36675,1980.81000,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-04,2232.70342,241.36675,1991.33667,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-05,2232.70342,241.36675,1991.33667,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-06,2232.70342,241.36675,1991.33667,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-07,2233.03872,241.70204,1991.33667,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-08,2233.03872,241.70204,1991.33667,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-09,2233.03872,241.70204,1991.33667,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-10,2233.80436,242.46769,1991.33667,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-11,2233.80436,242.46769,1991.33667,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-12,2233.80436,242.46769,1991.33667,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-13,2238.83953,242.46769,1996.37184,0.00000,76,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-14,2238.83953,242.46769,1996.37184,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-15,2243.97356,247.60172,1996.37184,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-16,2240.96736,278.83613,1962.13123,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-17,2240.96736,278.83613,1962.13123,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-18,2240.96736,278.83613,1962.13123,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-19,2336.58189,374.45066,1962.13123,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-20,2336.58189,374.45066,1962.13123,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-21,2336.58189,374.45066,1962.13123,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-22,2314.38211,374.45066,1939.93145,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-23,2307.26468,374.45066,1932.81402,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-24,2356.18844,423.37442,1932.81402,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-25,2356.18844,423.37442,1932.81402,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-26,2356.18844,423.37442,1932.81402,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-27,2356.18844,423.37442,1932.81402,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-28,2356.18844,423.37442,1932.81402,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-29,2356.18844,423.37442,1932.81402,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-30,2398.51899,465.70497,1932.81402,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-01,2398.51899,465.70497,1932.81402,2000.00000,79,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-02,2398.51899,465.70497,1932.81402,2000.00000,79,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-03,2398.51899,465.70497,1932.81402,2000.00000,79,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-10-04,2396.91689,465.70497,1931.21192,2000.00000,78,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-05,2396.91689,465.70497,1931.21192,2000.00000,78,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-06,2396.91689,465.70497,1931.21192,2000.00000,78,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-07,2397.30615,465.70497,1931.60119,2000.00000,79,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-08,2398.02526,465.70497,1932.32029,2000.00000,80,1,0,0,6,0,0,2000.00000,,6,4,120,480
2021-10-09,2398.02526,465.70497,1932.32029,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-10-10,2398.02526,465.70497,1932.32029,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-11,2603.01303,465.70497,2137.30807,2000.00000,82,2,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-12,2603.01303,465.70497,2137.30807,2000.00000,82,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-13,2603.01303,465.70497,2137.30807,1000.00000,82,0,0,0,1,0,0,1000.00000,,1,2,60,240
2021-10-14,2602.77994,465.70497,2137.07497,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-15,2588.11762,465.70497,2122.41265,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-16,2551.74918,429.33653,2122.41265,400.00000,78,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-17,2561.99627,423.05358,2138.94269,200.00000,78,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-18,2563.73322,424.79053,2138.94269,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-19,2484.95921,348.17928,2136.77994,200.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-20,2436.03545,299.25552,2136.77994,200.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-21,2390.32085,253.54091,2136.77994,200.00000,74,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-22,2390.32085,253.54091,2136.77994,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-23,2382.38313,245.60320,2136.77994,200.00000,73,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-24,2318.60039,181.82045,2136.77994,400.00000,71,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-25,2236.70583,99.92589,2136.77994,200.00000,71,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-26,2236.89976,100.11982,2136.77994,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-27,2236.89976,100.11982,2136.77994,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-28,2192.37571,40.52468,2151.85104,200.00000,72,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-29,2192.37571,40.52468,2151.85104,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-30,2192.37571,40.52468,2151.85104,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-31,2192.37571,40.52468,2151.85104,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-01,2192.37571,40.52468,2151.85104,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-02,2192.37571,40.52468,2151.85104,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-03,2192.37571,40.52468,2151.85104,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-04,2219.83541,40.52468,2179.31074,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-05,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-06,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-07,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-08,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-09,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-10,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-11,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-12,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-13,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-14,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-15,2219.83541,40.52468,2179.31074,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-16,2219.10546,40.52468,2178.58079,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-17,2219.10546,40.52468,2178.58079,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-18,2219.10546,40.52468,2178.58079,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-19,2219.10546,40.52468,2178.58079,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-20,2219.10546,40.52468,2178.58079,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-21,2219.10546,40.52468,2178.58079,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-22,2291.81285,113.23206,2178.58079,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-23,2291.81285,113.23206,2178.58079,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-24,1976.33798,113.23206,1863.10592,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-25,1976.33798,113.23206,1863.10592,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-26,1813.97726,113.23206,1700.74520,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-27,1815.98064,113.23206,1702.74858,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-28,1774.81276,113.23206,1661.58070,0.00000,73,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-29,1780.93486,119.35416,1661.58070,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-30,1784.71992,123.13922,1661.58070,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-01,1784.71992,123.13922,1661.58070,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-02,1774.40096,123.13922,1651.26174,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-03,1780.30996,123.13922,1657.17073,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-04,1782.87269,124.90467,1657.96801,0.00000,76,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-05,1782.87269,124.90467,1657.96801,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-06,1830.17207,172.20406,1657.96801,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-07,1830.17207,172.20406,1657.96801,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-08,1822.73789,172.20406,1650.53383,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-09,1822.73789,172.20406,1650.53383,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-10,1822.73789,172.20406,1650.53383,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-11,1822.73789,172.20406,1650.53383,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-12,1822.73789,172.20406,1650.53383,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-13,1822.73789,172.20406,1650.53383,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-14,1822.73789,172.20406,1650.53383,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-15,1795.22016,172.20406,1623.01611,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-16,1809.77507,172.20406,1637.57101,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-17,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-18,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-19,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-20,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-21,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-22,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-23,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-24,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-25,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-26,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-27,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-28,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-29,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-30,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-31,1809.77507,172.20406,1637.57101,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
