Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-07-31,1008.45152,43.97273,964.47880,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-01,1008.45152,43.97273,964.47880,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-02,1050.57650,43.97273,1006.60377,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-03,1050.57650,43.97273,1006.60377,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-04,1050.57650,43.97273,1006.60377,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-05,1050.57650,43.97273,1006.60377,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-06,1050.57650,43.97273,1006.60377,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-07,1050.57650,43.97273,1006.60377,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-08,1050.57650,43.97273,1006.60377,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-09,1050.57650,43.97273,1006.60377,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-10,1050.57650,43.97273,1006.60377,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-11,1050.57650,43.97273,1006.60377,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-12,1050.86005,44.25627,1006.60377,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-13,1041.76912,44.25627,997.51285,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-14,1031.58176,44.25627,987.32549,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-15,1031.58176,44.25627,987.32549,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-16,1031.58176,44.25627,987.32549,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-17,1031.58176,44.25627,987.32549,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-18,1061.97506,74.64957,987.32549,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-19,1062.18481,74.64957,987.53524,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-20,1062.18481,74.64957,987.53524,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-21,1071.48594,74.64957,996.83637,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-22,1014.65066,74.64957,940.00109,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-23,1014.65066,74.64957,940.00109,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-24,1014.65066,74.64957,940.00109,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-25,1014.65066,74.64957,940.00109,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-26,997.88518,74.64957,923.23561,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-27,998.61605,75.38044,923.23561,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-28,998.61605,75.38044,923.23561,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-29,998.61605,75.38044,923.23561,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-30,998.61605,75.38044,923.23561,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-08-31,998.61605,75.38044,923.23561,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-01,983.70801,75.38044,908.32756,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-02,983.70801,75.38044,908.32756,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-03,983.70801,75.38044,908.32756,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-04,983.70801,75.38044,908.32756,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-05,983.70801,75.38044,908.32756,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-06,983.70801,75.38044,908.32756,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-07,984.49673,76.16917,908.32756,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-08,984.49673,76.16917,908.32756,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-09,984.49673,76.16917,908.32756,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-10,984.49673,76.16917,908.32756,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-11,984.30314,76.16917,908.13397,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-12,984.30314,76.16917,908.13397,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-13,984.30314,76.16917,908.13397,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-14,984.30314,76.16917,908.13397,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-15,998.95838,76.16917,922.78921,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-16,1159.77502,236.98581,922.78921,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-17,1159.77502,236.98581,922.78921,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-18,1159.77502,236.98581,922.78921,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-19,1159.77502,236.98581,922.78921,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-20,1159.77502,236.98581,922.78921,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-21,1159.01062,236.98581,922.02481,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-22,1159.03290,236.98581,922.04709,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-23,1159.03290,236.98581,922.04709,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-24,1159.03290,236.98581,922.04709,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-25,1159.03290,236.98581,922.04709,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-26,1159.57654,237.52946,922.04709,0.00000,83,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-27,1157.06284,237.52946,919.53339,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-28,1156.98401,237.52946,919.45455,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-29,1156.98401,237.52946,919.45455,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-09-30,1156.96761,237.52946,919.43816,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-01,1156.96761,237.52946,919.43816,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-02,1156.96761,237.52946,919.43816,2000.00000,80,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-10-03,1161.63492,239.12505,922.50987,2000.00000,82,2,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-04,1161.63492,239.12505,922.50987,2000.00000,82,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-10-05,1169.15226,239.12505,930.02721,2000.00000,83,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-06,1156.02636,239.12505,916.90132,2000.00000,82,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-07,1156.30378,239.40246,916.90132,2000.00000,83,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-08,1156.30378,239.40246,916.90132,2000.00000,83,0,0,0,6,0,0,2000.00000,,6,4,120,480
2021-10-09,1179.54262,239.40246,940.14016,2000.00000,84,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-10,1179.54262,239.40246,940.14016,2000.00000,84,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-10-11,1179.54262,239.40246,940.14016,2000.00000,84,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-10-12,1182.10781,241.96765,940.14016,2000.00000,85,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-10-13,1182.10781,241.96765,940.14016,1000.00000,85,0,0,0,2,0,0,1000.00000,,2,2,60,240
2021-10-14,1182.10781,241.96765,940.14016,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-15,1182.10781,241.96765,940.14016,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-16,1176.49745,236.35729,940.14016,200.00000,84,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-17,1175.08099,234.94084,940.14016,400.00000,82,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-18,1014.26436,74.12420,940.14016,200.00000,81,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-19,1015.01658,74.12420,940.89238,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-20,1015.54737,74.65500,940.89238,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-21,1009.66452,68.77214,940.89238,200.00000,82,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-22,979.27122,38.37884,940.89238,200.00000,81,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-23,969.60081,28.70843,940.89238,200.00000,80,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-24,965.44612,24.55374,940.89238,400.00000,78,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-10-25,964.08508,24.23502,939.85006,200.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-26,964.08095,24.23089,939.85006,0.00000,75,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-10-27,1002.39304,20.44133,981.95170,200.00000,74,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-10-28,1086.00836,20.53500,1065.47336,0.00000,76,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-29,1472.04242,20.53500,1451.50741,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-30,1472.05252,20.54511,1451.50741,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-10-31,1472.05252,20.54511,1451.50741,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-01,1474.41096,20.54511,1453.86585,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-02,1474.41096,20.54511,1453.86585,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-03,1474.41096,20.54511,1453.86585,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-04,1472.80496,20.54511,1452.25985,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-05,1472.80496,20.54511,1452.25985,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-06,1472.80496,20.54511,1452.25985,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-07,1472.80496,20.54511,1452.25985,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-08,1472.80496,20.54511,1452.25985,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-09,1475.85580,23.59595,1452.25985,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-10,1475.85580,23.59595,1452.25985,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-11,1475.85580,23.59595,1452.25985,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-12,1475.92694,23.59595,1452.33100,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-13,1475.92694,23.59595,1452.33100,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-14,1475.92694,23.59595,1452.33100,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-15,1475.92694,23.59595,1452.33100,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-16,1475.92694,23.59595,1452.33100,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-17,1475.92694,23.59595,1452.33100,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-18,1475.92694,23.59595,1452.33100,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-19,1475.92694,23.59595,1452.33100,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-20,1475.92694,23.59595,1452.33100,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-21,1475.92694,23.59595,1452.33100,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-22,1254.07622,23.59595,1230.48027,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-23,1256.94374,26.46347,1230.48027,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-24,1251.60050,26.46347,1225.13703,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-25,1251.60050,26.46347,1225.13703,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-26,1251.60050,26.46347,1225.13703,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-27,1251.60050,26.46347,1225.13703,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-28,1251.60050,26.46347,1225.13703,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-29,1251.60050,26.46347,1225.13703,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-30,1251.60050,26.46347,1225.13703,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-01,1251.60050,26.46347,1225.13703,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-02,1252.12959,26.99256,1225.13703,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-03,1271.23076,46.09373,1225.13703,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-04,1271.23076,46.09373,1225.13703,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-05,1378.05763,46.09373,1331.96390,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-06,1378.05763,46.09373,1331.96390,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-07,1383.17857,46.09373,1337.08484,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-08,1383.17857,46.09373,1337.08484,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-09,1427.10411,46.72882,1380.37529,0.00000,85,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-10,1428.39413,46.72882,1381.66532,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-11,1428.39413,46.72882,1381.66532,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-12,1455.01439,61.18878,1393.82561,0.00000,88,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-13,1455.01439,61.18878,1393.82561,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-14,1455.01439,61.18878,1393.82561,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-15,1454.35019,61.18878,1393.16141,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-16,1461.72907,68.42768,1393.30140,0.00000,89,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-17,1461.54680,68.42768,1393.11912,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-18,1461.54680,68.42768,1393.11912,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-19,1461.54680,68.42768,1393.11912,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-20,1463.45899,68.42768,1395.03131,0.00000,90,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-21,1463.45899,68.42768,1395.03131,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-22,1463.45899,68.42768,1395.03131,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-23,1463.45899,68.42768,1395.03131,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-24,1463.45899,68.42768,1395.03131,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-25,1464.26267,68.42768,1395.83500,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-26,1471.14177,68.42768,1402.71410,0.00000,93,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-27,1471.14177,68.42768,1402.71410,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-28,1463.43187,68.42768,1395.00419,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-29,1463.43187,68.42768,1395.00419,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-30,1463.43187,68.42768,1395.00419,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-31,1463.43187,68.42768,1395.00419,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
