Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-06-21,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-22,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-23,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-24,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-25,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-26,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-27,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-28,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-29,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-30,382.32056,382.32056,0,0.00000,66,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-01,545.03201,545.03201,0,0.00000,66,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-07-02,545.27953,545.27953,0,1000.00000,67,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2021-07-03,561.17556,561.17556,0,1000.00000,69,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-04,561.17556,561.17556,0,1000.00000,69,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-05,561.17556,561.17556,0,1000.00000,69,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-06,561.17556,561.17556,0,1000.00000,69,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-07,1352.91352,1352.91352,0,1000.00000,70,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-08,1352.91352,1352.91352,0,1000.00000,70,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-09,1352.91352,1352.91352,0,1000.00000,70,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-10,1356.56530,1356.56530,0,1000.00000,72,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-11,1356.56530,1356.56530,0,1000.00000,72,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-12,1356.56530,1356.56530,0,1000.00000,72,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-13,1356.56530,1356.56530,0,1000.00000,72,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-14,1356.56530,1356.56530,0,1000.00000,72,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-15,1356.56530,1356.56530,0,1000.00000,72,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-16,1356.56530,1356.56530,0,1000.00000,72,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-17,1296.16069,1296.16069,0,2000.00000,67,0,5,0,2,1000.00000,0.00000,1000.00000,,2,3,120,360
2021-07-18,1294.15864,1294.15864,0,1200.00000,66,0,1,0,2,200.00000,0.00000,1000.00000,,2,2,60,240
2021-07-19,1166.41796,1166.41796,0,400.00000,64,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-20,1122.36677,1122.36677,0,1000.00000,59,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2021-07-21,951.45010,951.45010,0,600.00000,56,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-07-22,951.45010,951.45010,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-23,951.45010,951.45010,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-24,951.45010,951.45010,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-25,915.46423,915.46423,0,200.00000,55,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-26,909.19686,909.19686,0,400.00000,53,1,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2021-07-27,907.08952,907.08952,0,200.00000,53,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-28,901.52898,901.52898,0,200.00000,52,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-29,879.64167,879.64167,0,600.00000,50,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-07-30,860.40681,860.40681,0,800.00000,46,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-07-31,857.22618,857.22618,0,600.00000,43,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-08-01,69.40408,69.40408,0,400.00000,42,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-08-02,66.24246,66.24246,0,600.00000,39,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-08-03,66.24246,66.24246,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-04,66.24246,66.24246,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-05,66.24246,66.24246,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-06,66.24246,66.24246,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-07,66.24246,66.24246,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-08,66.24246,66.24246,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-09,66.24246,66.24246,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-10,91.20426,91.20426,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-11,96.26708,96.26708,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-12,96.26708,96.26708,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-13,96.26708,96.26708,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-14,96.26708,96.26708,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-15,96.26708,96.26708,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-16,96.26708,96.26708,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-17,97.71119,97.71119,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-18,98.95971,98.95971,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-19,98.95971,98.95971,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-20,98.52678,98.52678,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-08-21,98.45010,98.45010,0,0.00000,41,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-08-22,98.45010,98.45010,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-23,97.65137,97.65137,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-08-24,97.65137,97.65137,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-25,97.65137,97.65137,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-26,97.65137,97.65137,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-27,97.65137,97.65137,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-28,97.65137,97.65137,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-29,97.65137,97.65137,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-30,97.65137,97.65137,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-31,97.65137,97.65137,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-01,138.37483,138.37483,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-02,140.87820,140.87820,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-03,140.87820,140.87820,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-04,141.94925,141.94925,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-05,154.99347,154.99347,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-06,158.74517,158.74517,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-07,175.50637,175.50637,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-08,184.96984,184.96984,0,0.00000,46,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-09-09,184.96984,184.96984,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-10,214.65701,214.65701,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-11,320.63993,320.63993,0,0.00000,49,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-12,320.63993,320.63993,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-13,329.42482,329.42482,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-14,329.59657,329.59657,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-15,547.37309,547.37309,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-16,547.37309,547.37309,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-17,547.37309,547.37309,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-18,548.04318,548.04318,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-19,576.72409,576.72409,0,0.00000,55,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-20,576.86934,576.86934,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-21,576.86934,576.86934,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-22,594.78208,594.78208,0,0.00000,58,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-23,594.78208,594.78208,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-24,594.78208,594.78208,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-25,594.78208,594.78208,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-26,594.78208,594.78208,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-27,594.78208,594.78208,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-28,594.78208,594.78208,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-29,594.78208,594.78208,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-30,594.78208,594.78208,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-01,594.78208,594.78208,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-02,594.78208,594.78208,0,1000.00000,58,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-10-03,594.78208,594.78208,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-04,594.78208,594.78208,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-05,596.76001,596.76001,0,1000.00000,59,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-06,601.05561,601.05561,0,1000.00000,60,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-07,603.06773,603.06773,0,1000.00000,61,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-08,603.06773,603.06773,0,1000.00000,61,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-10-09,606.11208,606.11208,0,1000.00000,61,1,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2021-10-10,606.11208,606.11208,0,1000.00000,61,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-10-11,690.18321,690.18321,0,1000.00000,62,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-12,730.29014,730.29014,0,1000.00000,63,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-10-13,730.29014,730.29014,0,1000.00000,63,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-10-14,730.29014,730.29014,0,1000.00000,63,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-10-15,730.29014,730.29014,0,1000.00000,63,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-10-16,724.83643,724.83643,0,1200.00000,63,1,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2021-10-17,477.55947,477.55947,0,1800.00000,59,0,4,0,2,800.00000,0.00000,1000.00000,,2,2,60,240
2021-10-18,436.83601,436.83601,0,200.00000,58,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-19,442.30977,442.30977,0,400.00000,57,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-10-20,441.81950,441.81950,0,200.00000,56,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-21,433.41885,433.41885,0,200.00000,55,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-22,433.13330,433.13330,0,200.00000,55,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-23,427.74548,427.74548,0,400.00000,53,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-10-24,428.50029,428.50029,0,0.00000,54,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-25,415.27744,415.27744,0,800.00000,50,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-10-26,433.38154,433.38154,0,200.00000,50,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-27,422.52937,422.52937,0,600.00000,48,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-10-28,441.71419,441.71419,0,400.00000,47,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-10-29,428.90518,428.90518,0,400.00000,45,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-10-30,412.53408,412.53408,0,800.00000,42,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-10-31,411.47917,411.47917,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-11-01,388.98834,388.98834,0,600.00000,38,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-11-02,388.98834,388.98834,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-03,388.98834,388.98834,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-04,388.98834,388.98834,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-05,388.98834,388.98834,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-06,388.98834,388.98834,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-07,388.98834,388.98834,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-08,388.98834,388.98834,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-09,388.98834,388.98834,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-10,388.98834,388.98834,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-11,390.50581,390.50581,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-12,412.95491,412.95491,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-13,412.95491,412.95491,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-14,416.34024,416.34024,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-15,416.34024,416.34024,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-16,416.34024,416.34024,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-17,416.34024,416.34024,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-18,420.90726,420.90726,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-19,420.90726,420.90726,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-20,420.90726,420.90726,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-21,420.52632,420.52632,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-11-22,420.52632,420.52632,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-23,420.52632,420.52632,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-24,418.93192,418.93192,0,0.00000,41,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-11-25,418.66753,418.66753,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-11-26,419.85714,419.85714,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-27,419.85714,419.85714,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-28,430.42916,430.42916,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-29,430.42916,430.42916,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-30,430.78362,430.78362,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-01,430.78362,430.78362,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-02,430.78362,430.78362,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-03,437.01180,437.01180,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-04,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-05,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-06,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-07,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-08,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-09,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-10,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-11,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-12,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-13,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-14,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-15,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-16,437.01180,437.01180,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-17,436.87875,436.87875,0,0.00000,45,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-12-18,436.87875,436.87875,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-19,439.34926,439.34926,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-20,439.34926,439.34926,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-21,439.34926,439.34926,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-22,440.43612,440.43612,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-23,440.43612,440.43612,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-24,435.48564,435.48564,0,0.00000,47,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-12-25,435.48564,435.48564,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-26,439.93517,439.93517,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-27,439.93517,439.93517,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-28,439.93517,439.93517,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-29,439.93517,439.93517,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-30,447.90227,447.90227,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-31,447.90227,447.90227,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
