Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-06-28,456.74376,456.74376,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-29,456.74376,456.74376,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-30,456.74376,456.74376,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-01,460.42999,460.42999,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-02,460.42999,460.42999,0,1000.00000,53,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-03,465.88795,465.88795,0,1000.00000,54,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-04,465.88795,465.88795,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-05,465.88795,465.88795,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-06,465.88795,465.88795,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-07,465.88795,465.88795,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-08,474.23545,474.23545,0,1000.00000,55,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-09,476.50971,476.50971,0,1000.00000,56,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-10,494.65278,494.65278,0,1000.00000,57,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-11,616.32794,616.32794,0,1000.00000,58,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-12,663.46812,663.46812,0,1000.00000,58,1,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2021-07-13,663.46812,663.46812,0,1000.00000,58,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-14,663.46812,663.46812,0,1000.00000,58,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-15,663.46812,663.46812,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-16,663.46812,663.46812,0,1000.00000,58,0,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2021-07-17,663.46812,663.46812,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-18,483.69717,483.69717,0,1800.00000,54,0,4,0,0,800.00000,0.00000,1000.00000,,0,2,60,240
2021-07-19,503.91842,503.91842,0,400.00000,53,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-20,504.19326,504.19326,0,200.00000,53,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-21,501.84066,501.84066,0,200.00000,53,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-22,471.65845,471.65845,0,400.00000,51,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-23,465.67966,465.67966,0,400.00000,50,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-24,526.01681,526.01681,0,200.00000,50,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-25,519.54834,519.54834,0,600.00000,47,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-07-26,511.40045,511.40045,0,400.00000,45,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-27,441.91535,441.91535,0,400.00000,43,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-28,441.91535,441.91535,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-29,428.34342,428.34342,0,800.00000,40,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-07-30,424.81566,424.81566,0,400.00000,39,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-31,378.40722,378.40722,0,1000.00000,34,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2021-08-01,368.14376,368.14376,0,400.00000,32,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-08-02,368.14376,368.14376,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-03,368.14376,368.14376,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-04,368.14376,368.14376,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-05,368.14376,368.14376,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-06,368.14376,368.14376,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-07,368.14376,368.14376,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-08,368.14376,368.14376,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-09,368.14376,368.14376,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-10,368.14376,368.14376,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-11,404.60030,404.60030,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-12,404.60030,404.60030,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-13,408.35350,408.35350,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-14,417.36253,417.36253,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-15,417.36253,417.36253,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-16,417.36253,417.36253,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-17,417.36253,417.36253,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-18,436.27951,436.27951,0,0.00000,38,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-19,436.27951,436.27951,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-20,438.49925,438.49925,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-21,487.79925,487.79925,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-22,487.79925,487.79925,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-23,487.79925,487.79925,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-24,487.79925,487.79925,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-25,487.79925,487.79925,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-26,491.41226,491.41226,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-27,495.88279,495.88279,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-28,495.88279,495.88279,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-29,495.88279,495.88279,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-30,495.88279,495.88279,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-31,502.67033,502.67033,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-01,502.67033,502.67033,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-02,514.94387,514.94387,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-03,514.94387,514.94387,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-04,514.94387,514.94387,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-05,521.32545,521.32545,0,0.00000,48,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-06,521.46993,521.46993,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-07,521.46993,521.46993,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-08,521.46993,521.46993,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-09,521.46993,521.46993,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-10,521.46993,521.46993,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-11,524.95534,524.95534,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-12,524.95534,524.95534,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-13,541.47567,541.47567,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-14,541.47567,541.47567,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-15,542.56947,542.56947,0,0.00000,51,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-09-16,542.56947,542.56947,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-17,542.56947,542.56947,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-18,545.15899,545.15899,0,0.00000,53,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-19,545.15899,545.15899,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-20,545.15899,545.15899,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-21,545.15899,545.15899,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-22,545.15899,545.15899,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-23,544.98025,544.98025,0,0.00000,52,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-09-24,544.98025,544.98025,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-25,544.98025,544.98025,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-26,544.98025,544.98025,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-27,545.88250,545.88250,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-28,570.80325,570.80325,0,0.00000,54,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-29,570.80325,570.80325,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-30,570.80325,570.80325,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-01,570.80325,570.80325,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-10-02,570.80325,570.80325,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-10-03,570.80325,570.80325,0,1000.00000,54,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-10-04,565.60726,565.60726,0,1000.00000,53,0,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2021-10-05,565.60726,565.60726,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-06,574.53739,574.53739,0,1000.00000,54,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-07,574.53739,574.53739,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-08,574.53739,574.53739,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-09,574.53739,574.53739,0,1000.00000,54,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-10-10,574.53739,574.53739,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-11,574.53739,574.53739,0,1000.00000,54,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2021-10-12,574.53739,574.53739,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-13,574.53739,574.53739,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-14,591.62663,591.62663,0,1000.00000,55,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-15,591.62663,591.62663,0,1000.00000,55,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-10-16,568.64972,568.64972,0,1400.00000,54,1,2,0,2,400.00000,0.00000,1000.00000,,2,3,120,360
2021-10-17,561.46790,561.46790,0,1400.00000,53,1,2,0,1,400.00000,0.00000,1000.00000,,1,2,60,240
2021-10-18,486.98982,486.98982,0,800.00000,49,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-10-19,445.29739,445.29739,0,800.00000,45,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-10-20,436.05488,436.05488,0,200.00000,45,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-21,314.37972,314.37972,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-22,314.37972,314.37972,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-23,283.25773,283.25773,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-24,231.42162,231.42162,0,600.00000,40,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-10-25,231.42162,231.42162,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-26,176.15788,176.15788,0,800.00000,37,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-10-27,173.65838,173.65838,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-28,164.64935,164.64935,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-29,164.15476,164.15476,0,200.00000,34,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-30,158.71969,158.71969,0,600.00000,31,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-10-31,150.84274,150.84274,0,400.00000,29,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-11-01,86.61166,86.61166,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-11-02,86.61166,86.61166,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-03,115.87174,115.87174,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-04,115.87174,115.87174,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-05,115.87174,115.87174,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-06,140.05074,140.05074,0,0.00000,31,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-07,140.05074,140.05074,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-08,140.05074,140.05074,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-09,140.05074,140.05074,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-10,140.05074,140.05074,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-11,140.05074,140.05074,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-12,145.67576,145.67576,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-13,145.67576,145.67576,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-14,145.67576,145.67576,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-15,156.67738,156.67738,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-16,156.67738,156.67738,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-17,156.67738,156.67738,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-18,157.61026,157.61026,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-19,194.76454,194.76454,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-20,194.90062,194.90062,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-21,230.57278,230.57278,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-22,230.57278,230.57278,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-23,231.20571,231.20571,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-24,231.20571,231.20571,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-25,231.20571,231.20571,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-26,322.71377,322.71377,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-27,322.71377,322.71377,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-28,334.33217,334.33217,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-29,334.33217,334.33217,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-30,334.33217,334.33217,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-01,356.26502,356.26502,0,0.00000,45,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-02,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-03,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-04,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-05,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-06,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-07,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-08,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-09,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-10,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-11,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-12,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-13,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-14,356.26502,356.26502,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-15,356.65708,356.65708,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-16,379.22460,379.22460,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-17,379.22460,379.22460,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-18,379.22460,379.22460,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-19,379.22460,379.22460,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-20,406.68778,406.68778,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-21,406.68778,406.68778,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-22,406.68778,406.68778,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-23,406.68778,406.68778,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-24,406.68778,406.68778,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-25,406.68778,406.68778,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-26,406.68778,406.68778,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-27,429.40943,429.40943,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-28,506.23815,506.23815,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-29,506.23815,506.23815,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-30,506.23815,506.23815,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-31,506.23815,506.23815,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
