leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
838_0000000002,838,1,0.0051283600354697775,32.9433583,-102.8433381,repaired,365,161.7279620785749,,,,True,unknown,2017-02-09,39,,2018-02-09 00:00:00,natural,1.0,natural,2018-02-09 00:00:00,False,2018-02-09 00:00:00,0.0,1.0,1.0,,0.853658536585366,253.5211723003192,0.9991773407289236
314_0000000008,314,1,0.005099214246151262,32.3894397,-102.7610161,repaired,100,44.05721108674691,,0.0,0.005099214246151262,True,unknown,2018-01-27,391,428.5,2018-04-20 13:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-07 00:00:00,16.0,1.0,1.0,0.0,0.8550932568149211,253.52627151456534,0.9991974377460052
2392_0000000009,2392,1,0.004970026958603031,32.8392196,-104.0038273,repaired,365,156.7347701665052,,,,True,unknown,2018-12-29,727,,2019-12-29 00:00:00,natural,1.0,natural,2019-12-29 00:00:00,False,2019-12-29 00:00:00,0.0,1.0,1.0,,0.8565279770444764,253.53124154152394,0.9992170256103039
838_0000000012,838,1,0.004893168455843496,32.9433583,-102.8433381,repaired,300,126.83092637546342,,0.0,0.004893168455843496,True,unknown,2020-09-28,1366,1603.5,2021-07-08 13:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-25 00:00:00,16.0,1.0,1.0,0.0,0.8579626972740316,253.5361347099798,0.9992363105599634
2499_0000000010,2499,1,0.004835298471506049,33.1779699,-101.3696001,repaired,340,142.0417278989617,,0.0,0.004835298471506049,True,unknown,2020-08-15,1322,1600.5,2021-07-05 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-21 13:30:00,16.0,1.0,1.0,0.0,0.8593974175035869,253.5409700084513,0.9992553674325101
353_0000000009,353,1,0.004637333836086897,33.4342979,-102.4799692,repaired,20,8.01331286875816,,0.0,0.004637333836086897,True,unknown,2018-04-15,469,426.5,2018-04-18 08:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-05 00:00:00,16.0,,1.0,0.0,0.860832137733142,253.54560734228738,0.9992736440870725
793_0000000007,793,1,0.004405153014566372,31.8781519,-102.6165302,repaired,188,71.5537814462045,,0.0,0.004405153014566372,True,unknown,2019-07-25,935,1060.0,2020-01-12 08:00:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-01-29 00:00:00,16.0,1.0,1.0,0.0,0.8622668579626973,253.55001249530196,0.9992910056708593
1592_0000000014,1592,1,0.004238068123525776,33.0134365,-102.8991016,repaired,244,89.34525695292099,,0.0,0.004238068123525776,True,unknown,2021-02-18,1509,1691.5,2021-10-04 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-20 13:30:00,16.0,1.0,1.0,0.0,0.8637015781922526,253.55425056342548,0.9993077087398735
26_0000000020,26,1,0.004206932779833362,32.28,-101.8514,repaired,329,119.58458842643122,,0.0,0.004206932779833362,True,unknown,2020-09-06,1344,1610.5,2021-07-15 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-08-01 00:00:00,16.0,1.0,1.0,0.0,0.8651362984218078,253.5584574962053,0.9993242890983084
681_0000000001,681,1,0.00417668255681716,32.2082214,-101.7104101,repaired,365,108.9813426185188,,,,True,unknown,2016-10-31,0,,2017-10-30 00:00:00,natural,1.0,natural,2017-10-30 00:00:00,False,2017-10-30 00:00:00,0.0,1.0,1.0,,0.866571018651363,253.56263417876212,0.9993407502346006
1139_0000000006,1139,1,0.004131267441027616,32.8526993,-103.8791656,repaired,105,37.478858225002526,,0.0,0.004131267441027616,True,unknown,2020-04-20,1205,1247.5,2020-07-17 13:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-08-03 00:00:00,16.0,1.0,1.0,0.0,0.8680057388809183,253.56676544620316,0.9993570323808928
1585_0000000012,1585,1,0.004117066646769719,30.6598419,-100.9363255,repaired,232,82.52577752116967,,0.0,0.004117066646769719,True,unknown,2018-06-19,534,703.0,2019-01-20 10:30:00,OGI_FU,1.0,airH,2019-01-02 08:25:00,False,2019-02-06 00:00:00,16.0,1.0,1.0,0.0,0.8694404591104735,253.57088251284992,0.9993732585590317
425_0000000008,425,1,0.003993199135316291,31.929933,-101.7211944,repaired,365,125.92952793133456,,,,True,unknown,2018-05-07,491,,2019-05-07 00:00:00,natural,1.0,natural,2019-05-07 00:00:00,False,2019-05-07 00:00:00,0.0,1.0,1.0,,0.8708751793400288,253.57487571198524,0.9993889965506827
1278_0000000001,1278,1,0.003969854769200595,32.4371681,-103.1316071,repaired,365,13.376822630298324,,,,True,unknown,2016-02-11,0,,2017-02-09 00:00:00,natural,1.0,natural,2017-02-09 00:00:00,False,2017-02-09 00:00:00,0.0,1.0,1.0,,0.8723098995695839,253.57884556675444,0.9994046425375459
2444_0000000008,2444,1,0.003959005299960521,31.8394264,-102.6157523,repaired,365,124.85119113955498,,,,True,unknown,2018-03-05,428,,2019-03-05 00:00:00,natural,1.0,natural,2019-03-05 00:00:00,False,2019-03-05 00:00:00,0.0,1.0,1.0,,0.8737446197991392,253.58280457205439,0.999420245764494
793_0000000004,793,1,0.003916552583188164,31.8781519,-102.6165302,repaired,200,67.67802863749148,,0.0,0.003916552583188164,True,unknown,2018-01-11,375,512.5,2018-07-13 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-30 00:00:00,16.0,1.0,1.0,0.0,0.8751793400286945,253.58672112463756,0.9994356816768455
1585_0000000001,1585,1,0.0038604271645783427,30.6598419,-100.9363255,repaired,365,65.37401777583548,,,,True,unknown,2016-07-17,0,,2017-07-16 00:00:00,natural,1.0,airH,2017-07-03 08:25:00,False,2017-07-16 16:00:00,0.0,1.0,1.0,,0.8766140602582497,253.59058155180213,0.9994508963877644
314_0000000004,314,1,0.003841726025924198,32.3894397,-102.7610161,repaired,123,40.82679082270164,,0.0,0.003841726025924198,True,unknown,2017-10-05,277,337.0,2018-01-19 13:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-02-05 00:00:00,16.0,1.0,1.0,0.0,0.8780487804878049,253.59442327782804,0.999466037393778
938_0000000002,938,1,0.0038360683134459786,31.293058,-102.2393902,repaired,365,81.20189405902448,,,,True,unknown,2016-09-04,0,,2017-09-03 00:00:00,natural,1.0,natural,2017-09-03 00:00:00,False,2017-09-03 00:00:00,0.0,1.0,1.0,,0.8794835007173601,253.59825934614148,0.999481156101622
1554_0000000009,1554,1,0.00380315090518283,32.2434989,-102.234823,repaired,365,119.93616694584574,,,,True,unknown,2017-10-21,293,,2018-10-21 00:00:00,natural,1.0,natural,2018-10-21 00:00:00,False,2018-10-21 00:00:00,0.0,1.0,1.0,,0.8809182209469154,253.60206249704666,0.9994961450754161
1369_0000000008,1369,1,0.0035861580784124535,32.777,-104.2711,repaired,17,5.267348985572212,,0.0,0.0035861580784124535,True,unknown,2020-04-20,1205,1159.5,2020-04-20 08:00:00,OGI_FU,1.0,airH,2020-04-02 08:25:00,False,2020-05-07 00:00:00,16.0,,1.0,0.0,0.8823529411764707,253.60564865512507,0.9995102788373409
2480_0000000001,2480,1,0.0035707169503073877,33.0465006,-102.8618955,repaired,365,90.3934137404216,,,,True,unknown,2016-10-22,0,,2017-10-21 00:00:00,natural,1.0,natural,2017-10-21 00:00:00,False,2017-10-21 00:00:00,0.0,1.0,1.0,,0.8837876614060258,253.6092193720754,0.9995243517427103
938_0000000012,938,1,0.00352827634879466,31.293058,-102.2393902,repaired,365,111.2677229355884,,,,True,unknown,2019-03-17,805,,2020-03-16 00:00:00,natural,1.0,natural,2020-03-16 00:00:00,False,2020-03-16 00:00:00,0.0,1.0,1.0,,0.8852223816355811,253.61274764842418,0.9995382573812317
681_0000000004,681,1,0.0033101805996457387,32.2082214,-101.7104101,repaired,106,30.315958003795537,,0.0,0.0033101805996457387,True,unknown,2017-04-09,98,141.5,2017-07-07 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-24 00:00:00,16.0,1.0,1.0,0.0,0.8866571018651364,253.61605782902382,0.9995513034610478
7_0000000005,7,1,0.003291003332901079,31.996,-100.705,repaired,365,103.78508110636842,,,,True,unknown,2017-04-22,111,,2018-04-22 00:00:00,natural,1.0,natural,2018-04-22 00:00:00,False,2018-04-22 00:00:00,0.0,1.0,1.0,,0.8880918220946916,253.6193488323567,0.999564273959443
1585_0000000014,1585,1,0.003263445537011481,30.6598419,-100.9363255,repaired,365,102.91601845519406,,,,True,unknown,2019-04-30,849,,2020-04-29 00:00:00,natural,1.0,natural,2020-04-29 00:00:00,False,2020-04-29 00:00:00,0.0,1.0,1.0,,0.8895265423242468,253.62261227789372,0.9995771358470862
310_0000000004,310,1,0.00324936946590712,31.8806207,-102.2080102,repaired,365,1.1229820874175007,,,,True,unknown,2016-01-07,0,,2017-01-05 00:00:00,natural,1.0,airH,2017-01-01 16:05:00,False,2017-01-05 16:00:00,0.0,1.0,,,0.890961262553802,253.62586164735964,0.9995899422581348
353_0000000011,353,1,0.0032226358381426865,33.4342979,-102.4799692,repaired,365,101.62904379166777,,,,True,unknown,2019-03-12,800,,2020-03-11 00:00:00,natural,1.0,natural,2020-03-11 00:00:00,False,2020-03-11 00:00:00,0.0,1.0,1.0,,0.8923959827833573,253.62908428319778,0.9996026433066416
2065_0000000006,2065,1,0.003108231830814431,32.4480019,-103.2681351,repaired,24,6.445229524376805,,0.0,0.003108231830814431,True,unknown,2020-03-29,1183,1144.5,2020-04-05 13:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-22 00:00:00,16.0,1.0,1.0,0.0,0.8938307030129126,253.6321925150286,0.9996148934662118
422_0000000010,422,1,0.003097328977978323,32.0120191,-102.0233862,repaired,59,15.7889441981423,,0.0,0.003097328977978323,True,unknown,2020-02-28,1153,1149.5,2020-04-10 08:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-27 00:00:00,16.0,1.0,1.0,0.0,0.8952654232424677,253.6352898440066,0.9996271006554713
1137_0000000005,1137,1,0.0030179355114497842,31.2764242,-101.072962,repaired,161,41.980690138471076,,0.0,0.0030179355114497842,True,unknown,2017-05-17,136,234.5,2017-10-08 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-25 00:00:00,16.0,1.0,1.0,0.0,0.896700143472023,253.63830777951804,0.9996389949392958
1278_0000000004,1278,1,0.003000986743639961,32.4371681,-103.1316071,repaired,365,94.63911794742981,,,,True,unknown,2017-10-26,298,,2018-10-26 00:00:00,natural,1.0,natural,2018-10-26 00:00:00,False,2018-10-26 00:00:00,0.0,1.0,1.0,,0.8981348637015782,253.6413087662617,0.9996508224246566
2499_0000000002,2499,1,0.002965823585100584,33.1779699,-101.3696001,repaired,120,4.868695997301119,,0.0,0.002965823585100584,True,unknown,2016-09-23,0,0.0,2017-01-04 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-20 13:30:00,16.0,1.0,1.0,0.0,0.8995695839311335,253.6442745898468,0.9996625113250193
1278_0000000009,1278,1,0.0027606635271542335,32.4371681,-103.1316071,repaired,365,87.06028499233592,,,,True,unknown,2020-09-08,1346,,2021-09-08 00:00:00,natural,1.0,natural,2021-09-08 00:00:00,False,2021-09-08 00:00:00,0.0,1.0,1.0,,0.9010043041606887,253.64703525337393,0.9996733916488071
1194_0000000014,1194,1,0.002675829955402148,32.7140556,-101.0685,repaired,198,45.77595821305563,,0.0,0.002675829955402148,True,unknown,2020-04-06,1191,1326.5,2020-10-04 08:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-21 00:00:00,16.0,1.0,1.0,0.0,0.9024390243902439,253.64971108332932,0.9996839376266236
698_0000000008,698,1,0.0026724855034032913,31.9009815,-102.7251342,repaired,365,84.2795028353262,,,,True,unknown,2018-01-07,371,,2019-01-07 00:00:00,natural,1.0,airH,2019-01-01 16:05:00,False,2019-01-07 16:00:00,0.0,1.0,1.0,,0.9038737446197992,253.65238356883273,0.9996944704232898
1195_0000000010,1195,1,0.002572923508360191,32.7936935,-103.6971054,repaired,295,65.57867438108455,,0.0,0.002572923508360191,True,unknown,2021-01-01,1461,1693.5,2021-10-06 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-23 00:00:00,16.0,1.0,1.0,0.0,0.9053084648493545,253.65495649234109,0.9997046108263404
2204_0000000001,2204,1,0.0025655831636229873,32.3692072,-103.4770884,repaired,365,80.90823064801454,,,,True,unknown,2017-04-11,100,,2018-04-11 00:00:00,natural,1.0,airH,2018-04-02 16:05:00,False,2018-04-11 16:00:00,0.0,1.0,1.0,,0.9067431850789096,253.65752207550472,0.9997147222996331
1207_0000000012,1207,1,0.0025111872337379025,31.419872,-102.3073744,repaired,265,57.49614290366302,,0.0,0.0025111872337379025,True,unknown,2019-02-06,766,968.5,2019-10-12 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-29 00:00:00,16.0,1.0,1.0,0.0,0.9081779053084649,253.66003326273847,0.9997246193877521
341_0000000004,341,1,0.0023354424039732247,31.4188707,-101.6433912,repaired,83,16.74792456737279,,0.0,0.0023354424039732247,True,unknown,2018-02-09,404,424.5,2018-04-16 08:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-03 00:00:00,16.0,1.0,1.0,0.0,0.9096126255380201,253.66236870514243,0.9997338238305584
2021_0000000003,2021,1,0.0022919980212466177,32.8610446,-104.0380994,repaired,365,54.85393024289106,,,,True,unknown,2016-10-06,0,,2017-10-05 00:00:00,natural,1.0,airH,2017-10-01 16:05:00,False,2017-10-05 16:00:00,0.0,1.0,1.0,,0.9110473457675754,253.66466070316366,0.9997428570504154
2407_0000000011,2407,1,0.0020794390634449747,31.8443639,-103.4895602,repaired,365,65.57719030480072,,,,True,unknown,2019-06-04,884,,2020-06-03 00:00:00,natural,1.0,natural,2020-06-03 00:00:00,False,2020-06-03 00:00:00,0.0,1.0,1.0,,0.9124820659971306,253.6667401422271,0.9997510525331625
353_0000000014,353,1,0.0020590590334247055,33.4342979,-102.4799692,repaired,365,64.93448567808151,,,,True,unknown,2019-11-02,1035,,2020-11-01 00:00:00,natural,1.0,natural,2020-11-01 00:00:00,False,2020-11-01 00:00:00,0.0,1.0,1.0,,0.9139167862266858,253.66879920126053,0.9997591676941598
150_0000000010,150,1,0.0020538946815713784,31.825,-102.2826,repaired,365,64.771622678035,,,,True,unknown,2019-09-23,995,,2020-09-22 00:00:00,natural,1.0,natural,2020-09-22 00:00:00,False,2020-09-22 00:00:00,0.0,1.0,1.0,,0.9153515064562411,253.6708530959421,0.9997672625014197
2204_0000000003,2204,1,0.0020499409043049912,32.3692072,-103.4770884,repaired,365,64.64693635816221,,,,True,unknown,2017-12-09,342,,2018-12-09 00:00:00,natural,1.0,natural,2018-12-09 00:00:00,False,2018-12-09 00:00:00,0.0,1.0,1.0,,0.9167862266857963,253.6729030368464,0.9997753417260573
755_0000000014,755,1,0.00203060843077319,33.4394528,-102.4765714,repaired,365,64.03726747286332,,,,True,unknown,2020-08-25,1332,,2021-08-25 00:00:00,natural,1.0,natural,2021-08-25 00:00:00,False,2021-08-25 00:00:00,0.0,1.0,1.0,,0.9182209469153515,253.67493364527718,0.9997833447575735
1207_0000000004,1207,1,0.002010361589306015,31.419872,-102.3073744,repaired,194,4.863466756849111,,0.0,0.002010361589306015,True,unknown,2016-07-20,0,0.0,2017-01-12 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-29 00:00:00,16.0,1.0,1.0,0.0,0.9196556671449068,253.67694400686648,0.9997912679922621
2407_0000000007,2407,1,0.0019721582553829937,31.8443639,-103.4895602,repaired,365,62.1939827417581,,,,True,unknown,2017-05-07,126,,2018-05-07 00:00:00,natural,1.0,natural,2018-05-07 00:00:00,False,2018-05-07 00:00:00,0.0,1.0,1.0,,0.921090387374462,253.67891616512185,0.999799040660017
698_0000000001,698,1,0.0019239487455609955,31.9009815,-102.7251342,repaired,365,7.646541894357621,,,,True,unknown,2016-02-18,0,,2017-02-16 00:00:00,natural,1.0,natural,2017-02-16 00:00:00,False,2017-02-16 00:00:00,0.0,1.0,1.0,,0.9225251076040173,253.68084011386742,0.9998066233245095
1041_0000000004,1041,1,0.0019198804098899366,32.1926189,-102.3100957,repaired,365,60.54534860628904,,,,True,unknown,2017-12-27,360,,2018-12-27 00:00:00,natural,1.0,natural,2018-12-27 00:00:00,False,2018-12-27 00:00:00,0.0,1.0,1.0,,0.9239598278335726,253.68275999427732,0.9998141899548824
7_0000000002,7,1,0.00187182737047301,31.996,-100.705,repaired,365,38.16730881489287,,,,True,unknown,2016-08-26,0,,2017-08-25 00:00:00,natural,1.0,natural,2017-08-25 00:00:00,False,2017-08-25 00:00:00,0.0,1.0,1.0,,0.9253945480631277,253.6846318216478,0.9998215671986737
2198_0000000008,2198,1,0.0018086948694198857,33.362442,-104.2301941,repaired,365,57.03900140202551,,,,True,unknown,2018-12-17,715,,2019-12-17 00:00:00,natural,1.0,natural,2019-12-17 00:00:00,False,2019-12-17 00:00:00,0.0,1.0,1.0,,0.926829268292683,253.68644051651722,0.9998286956247275
2479_0000000010,2479,1,0.0017559109233764485,31.6887977,-103.5908366,repaired,365,55.37440687959969,,,0.0017559109233764485,True,unknown,2019-01-26,755,1063.0,2020-01-26 00:00:00,natural,1.0,airH,2020-01-01 16:05:00,False,2020-01-26 00:00:00,0.0,1.0,1.0,,0.9282639885222382,253.6881964274406,0.9998356160187564
1554_0000000007,1554,1,0.001712792674588761,32.2434989,-102.234823,repaired,140,20.717940191825654,,0.0,0.001712792674588761,True,unknown,2017-06-11,161,238.5,2017-10-12 13:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-29 00:00:00,16.0,1.0,1.0,0.0,0.9296987087517935,253.6899092201152,0.9998423664751948
60_0000000005,60,1,0.0016513065875273024,31.605,-103.5842,repaired,365,52.07560454426101,,,,True,unknown,2017-05-04,123,,2018-05-04 00:00:00,natural,1.0,natural,2018-05-04 00:00:00,False,2018-05-04 00:00:00,0.0,1.0,1.0,,0.9311334289813487,253.69156052670272,0.9998488746027404
801_0000000005,801,1,0.0016379554691225706,33.0087519,-102.7824678,repaired,365,51.654563674249395,,,,True,unknown,2017-03-30,88,,2018-03-30 00:00:00,natural,1.0,natural,2018-03-30 00:00:00,False,2018-03-30 00:00:00,0.0,1.0,1.0,,0.9325681492109039,253.69319848217185,0.9998553301108742
310_0000000014,310,1,0.0016052500916032364,31.8806207,-102.2080102,repaired,365,50.623166888799666,,,,True,unknown,2019-09-28,1000,,2020-09-27 00:00:00,natural,1.0,natural,2020-09-27 00:00:00,False,2020-09-27 00:00:00,0.0,1.0,1.0,,0.9340028694404592,253.69480373226347,0.9998616567206133
422_0000000008,422,1,0.0015228551644590077,32.0120191,-102.0233862,repaired,365,48.02476046637926,,,,True,unknown,2018-10-10,647,,2019-10-10 00:00:00,natural,1.0,airH,2019-10-01 16:05:00,False,2019-10-10 16:00:00,0.0,1.0,1.0,,0.9354375896700144,253.69632658742793,0.9998676585955643
7_0000000016,7,1,0.0014559376516484275,31.996,-100.705,repaired,64,8.050752838555145,,0.0,0.0014559376516484275,True,unknown,2020-05-29,1244,1245.5,2020-07-15 13:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-08-01 00:00:00,16.0,1.0,1.0,0.0,0.9368723098995696,253.6977825250796,0.9998733967352937
1585_0000000006,1585,1,0.001444431169236066,30.6598419,-100.9363255,repaired,78,9.734310535715696,,0.0,0.001444431169236066,True,unknown,2017-05-21,140,155.5,2017-07-21 10:30:00,OGI_FU,1.0,airH,2017-07-03 08:25:00,False,2017-08-07 00:00:00,16.0,1.0,1.0,0.0,0.9383070301291249,253.69922695624882,0.9998790895256885
1194_0000000003,1194,1,0.0014152177566663226,32.7140556,-101.0685,repaired,365,44.630307174229145,,,,True,unknown,2018-02-18,413,,2019-02-18 00:00:00,natural,1.0,natural,2019-02-18 00:00:00,False,2019-02-18 00:00:00,0.0,1.0,1.0,,0.9397417503586801,253.70064217400548,0.9998846671802166
2198_0000000001,2198,1,0.0014132641349841218,33.362442,-104.2301941,repaired,365,10.989541913636533,,,,True,unknown,2016-04-02,0,,2017-04-01 00:00:00,natural,1.0,natural,2017-04-01 00:00:00,False,2017-04-01 00:00:00,0.0,1.0,1.0,,0.9411764705882354,253.70205543814046,0.9998902371351333
425_0000000013,425,1,0.0013829286220645594,31.929933,-101.7211944,repaired,67,8.005497207407322,,0.0,0.0013829286220645594,True,unknown,2020-05-22,1237,1241.5,2020-07-11 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-28 00:00:00,16.0,1.0,1.0,0.0,0.9426111908177905,253.70343836676253,0.9998956875317628
1554_0000000003,1554,1,0.0012998991636735719,32.2434989,-102.234823,repaired,365,12.017307788329438,,,,True,unknown,2016-04-19,0,,2017-04-18 00:00:00,natural,1.0,natural,2017-04-18 00:00:00,False,2017-04-18 16:00:00,0.0,1.0,1.0,,0.9440459110473458,253.7047382659262,0.9999008106927904
314_0000000012,314,1,0.0012748522389209118,32.3894397,-102.7610161,repaired,41,4.516036571153438,,0.0,0.0012748522389209118,True,unknown,2019-03-27,815,793.5,2019-04-20 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-07 00:00:00,16.0,1.0,1.0,0.0,0.9454806312769011,253.70601311816512,0.999905835138908
1041_0000000005,1041,1,0.001234719732054436,32.1926189,-102.3100957,repaired,96,10.241259345552315,,0.0,0.001234719732054436,True,unknown,2018-08-01,577,610.5,2018-10-19 08:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-11-05 00:00:00,16.0,1.0,1.0,0.0,0.9469153515064563,253.70724783789717,0.9999107014148375
2235_0000000015,2235,1,0.0011796868537223579,31.3716773,-101.754792,repaired,112,11.415593746100514,,0.0,0.0011796868537223579,True,unknown,2020-01-06,1100,1149.5,2020-04-10 13:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-27 00:00:00,16.0,1.0,1.0,0.0,0.9483500717360115,253.7084275247509,0.9999153507952531
422_0000000001,422,1,0.0011665505805406478,32.0120191,-102.0233862,repaired,365,1.2094796419045437,,,,True,unknown,2016-01-15,0,,2017-01-13 00:00:00,natural,1.0,natural,2017-01-13 00:00:00,False,2017-01-13 16:00:00,0.0,1.0,1.0,,0.9497847919655668,253.70959407533144,0.9999199484030044
801_0000000007,801,1,0.0011597458281443894,33.0087519,-102.7824678,repaired,365,36.573744436361466,,,,True,unknown,2017-05-16,135,,2018-05-16 00:00:00,natural,1.0,natural,2018-05-16 00:00:00,False,2018-05-16 00:00:00,0.0,1.0,1.0,,0.951219512195122,253.71075382115959,0.9999245191918736
26_0000000004,26,1,0.0011582164720919867,32.28,-101.8514,repaired,365,36.52551466389289,,,,True,unknown,2017-04-03,92,,2018-04-03 00:00:00,natural,1.0,airH,2018-04-02 16:05:00,False,2018-04-03 08:25:00,0.0,1.0,1.0,,0.9526542324246773,253.71191203763166,0.9999290839532466
