Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-27,4436.66718,0,4436.66718,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-28,4436.66718,0,4436.66718,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-29,4436.66718,0,4436.66718,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-30,4438.93898,0,4438.93898,250.00000,119,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-01,4440.22999,0,4440.22999,1250.00000,120,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-05-02,4440.22999,0,4440.22999,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-03,2882.90660,0,2882.90660,1250.00000,118,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-04,2883.99812,0,2883.99812,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-05,2884.60953,0,2884.60953,1250.00000,120,1,0,0,1.00000,0,0,250,2,,50,0,0,1000.00000,,1,2,60,240
2021-05-06,2885.00021,0,2885.00021,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-07,2901.39586,0,2901.39586,750.00000,121,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-05-08,2902.44951,0,2902.44951,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-09,2902.44951,0,2902.44951,750.00000,122,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-05-10,2902.44951,0,2902.44951,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-11,2900.21909,0,2900.21909,750.00000,121,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-05-12,2900.21909,0,2900.21909,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-13,2900.21909,0,2900.21909,750.00000,121,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-05-14,2900.21909,0,2900.21909,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-15,2910.29092,0,2910.29092,750.00000,122,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-05-16,2910.29092,0,2910.29092,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-17,2910.29092,0,2910.29092,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-05-18,2910.29092,0,2910.29092,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-19,2898.17152,0,2898.17152,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-05-20,2886.61076,0,2886.61076,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-21,2886.36164,0,2886.36164,750.00000,118,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-05-22,2892.27433,0,2892.27433,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-23,2876.02674,0,2876.02674,750.00000,118,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-05-24,2876.02674,0,2876.02674,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-25,2847.06539,0,2847.06539,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-05-26,2847.06539,0,2847.06539,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-27,2847.06539,0,2847.06539,750.00000,117,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-05-28,2847.92058,0,2847.92058,250.00000,118,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-29,2848.34812,0,2848.34812,750.00000,119,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-05-30,2848.40562,0,2848.40562,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-31,2849.60797,0,2849.60797,750.00000,120,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-01,2849.60797,0,2849.60797,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-02,2828.92681,0,2828.92681,750.00000,119,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-03,2828.92681,0,2828.92681,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-04,2828.92681,0,2828.92681,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-05,2828.92681,0,2828.92681,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-06,2828.92681,0,2828.92681,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-07,2828.17545,0,2828.17545,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-08,2828.16832,0,2828.16832,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-09,2826.77608,0,2826.77608,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-10,2838.39422,0,2838.39422,750.00000,117,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-06-11,2837.01720,0,2837.01720,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-12,2837.01720,0,2837.01720,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-06-13,2837.01720,0,2837.01720,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-14,2837.01720,0,2837.01720,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-06-15,2850.43308,0,2850.43308,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-16,2882.06258,0,2882.06258,750.00000,119,3,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-06-17,2882.06258,0,2882.06258,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-18,2882.06258,0,2882.06258,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-06-19,2882.06258,0,2882.06258,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-20,2883.65420,0,2883.65420,750.00000,120,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-21,2882.30651,0,2882.30651,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-22,2882.30651,0,2882.30651,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-23,2882.30651,0,2882.30651,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-24,2877.96513,0,2877.96513,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-25,2927.19421,0,2927.19421,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-26,2925.50775,0,2925.50775,750.00000,120,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-27,3119.51629,0,3119.51629,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-28,3111.02283,0,3111.02283,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-06-29,3111.02283,0,3111.02283,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-30,3111.02283,0,3111.02283,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-07-01,3115.47406,0,3115.47406,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-02,3115.51837,0,3115.51837,750.00000,122,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-03,3115.51837,0,3115.51837,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-04,3118.18208,0,3118.18208,750.00000,123,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-05,3118.18208,0,3118.18208,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-06,3118.18208,0,3118.18208,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-07,3118.18208,0,3118.18208,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-08,3112.29732,0,3112.29732,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-07-09,3112.29732,0,3112.29732,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-10,3112.29732,0,3112.29732,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-11,3108.59439,0,3108.59439,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-12,3108.59439,0,3108.59439,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-13,3119.03588,0,3119.03588,250.00000,124,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-14,3119.03588,0,3119.03588,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-07-15,3119.03588,0,3119.03588,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-16,3119.03588,0,3119.03588,750.00000,124,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-17,3081.38217,0,3081.38217,250.00000,123,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-18,3077.89781,0,3077.89781,750.00000,123,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-07-19,3077.29818,0,3077.29818,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-20,3077.29818,0,3077.29818,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-21,3057.29192,0,3057.29192,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-22,3057.29192,0,3057.29192,750.00000,121,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-23,3343.63908,0,3343.63908,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-24,3343.63908,0,3343.63908,750.00000,121,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-25,3345.69847,0,3345.69847,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-26,3345.69847,0,3345.69847,750.00000,121,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-27,3368.33242,0,3368.33242,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-28,3374.03129,0,3374.03129,750.00000,123,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-29,3374.03129,0,3374.03129,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-30,3374.94264,0,3374.94264,750.00000,124,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-31,3377.17197,0,3377.17197,250.00000,125,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-01,3358.56721,0,3358.56721,750.00000,124,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-02,3350.86957,0,3350.86957,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-03,3350.86957,0,3350.86957,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-08-04,3350.86957,0,3350.86957,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-05,3377.60428,0,3377.60428,750.00000,125,2,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-06,3364.03442,0,3364.03442,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-07,3363.18920,0,3363.18920,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-08,3363.18920,0,3363.18920,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-09,3363.18920,0,3363.18920,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-08-10,3363.18920,0,3363.18920,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-11,3363.18920,0,3363.18920,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-12,3639.47840,0,3639.47840,250.00000,123,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-13,3625.18329,0,3625.18329,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-08-14,3500.67435,0,3500.67435,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-15,3521.69470,0,3521.69470,750.00000,124,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-16,3521.69470,0,3521.69470,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-17,3521.69470,0,3521.69470,750.00000,124,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-08-18,3521.69470,0,3521.69470,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-19,3521.97116,0,3521.97116,750.00000,125,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-20,3515.82241,0,3515.82241,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-21,3514.51344,0,3514.51344,750.00000,123,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-22,3514.51344,0,3514.51344,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-23,3514.51344,0,3514.51344,750.00000,123,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-24,3514.51344,0,3514.51344,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-25,3514.51344,0,3514.51344,750.00000,123,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-26,3514.51344,0,3514.51344,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-27,3369.94143,0,3369.94143,750.00000,122,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-08-28,3369.94143,0,3369.94143,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-29,3369.94143,0,3369.94143,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-30,3349.01500,0,3349.01500,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-31,3349.01500,0,3349.01500,750.00000,121,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-01,3356.25907,0,3356.25907,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-02,3351.78275,0,3351.78275,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-03,3351.16426,0,3351.16426,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-04,3351.16426,0,3351.16426,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-05,3351.16426,0,3351.16426,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-06,3351.16426,0,3351.16426,750.00000,119,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-07,3351.16426,0,3351.16426,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-08,3351.16426,0,3351.16426,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-09,3350.35269,0,3350.35269,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-10,3350.35269,0,3350.35269,750.00000,118,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-11,3350.35269,0,3350.35269,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-12,3350.35269,0,3350.35269,750.00000,118,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-13,3350.35269,0,3350.35269,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-14,3350.35269,0,3350.35269,750.00000,118,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-15,3350.26587,0,3350.26587,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-16,3390.48561,0,3390.48561,750.00000,118,2,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-17,3471.02833,0,3471.02833,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-18,3457.58694,0,3457.58694,750.00000,118,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-19,3458.65218,0,3458.65218,250.00000,118,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-20,3458.65218,0,3458.65218,750.00000,118,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-09-21,3458.65218,0,3458.65218,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-22,3462.38448,0,3462.38448,750.00000,119,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-23,3464.59596,0,3464.59596,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-24,3464.59596,0,3464.59596,750.00000,120,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-25,3464.59596,0,3464.59596,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-26,3464.59596,0,3464.59596,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-27,3462.51923,0,3462.51923,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-28,3462.51923,0,3462.51923,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-29,3462.86816,0,3462.86816,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-30,3462.86816,0,3462.86816,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-01,3463.30537,0,3463.30537,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-02,3470.77547,0,3470.77547,750.00000,122,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-10-03,3470.77547,0,3470.77547,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-04,3469.01515,0,3469.01515,750.00000,121,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-10-05,3465.27005,0,3465.27005,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-06,3465.27005,0,3465.27005,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-07,3465.27005,0,3465.27005,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-08,3465.27005,0,3465.27005,750.00000,120,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-10-09,3465.27005,0,3465.27005,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-10,3470.07675,0,3470.07675,750.00000,121,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-10-11,3470.07675,0,3470.07675,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-12,3470.07675,0,3470.07675,750.00000,121,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-10-13,3473.59793,0,3473.59793,250.00000,123,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-14,3473.59793,0,3473.59793,750.00000,123,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-10-15,3473.59793,0,3473.59793,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-16,3486.57748,0,3486.57748,750.00000,123,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-17,3489.11989,0,3489.11989,250.00000,124,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-18,3489.11989,0,3489.11989,750.00000,124,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-10-19,3363.68767,0,3363.68767,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-20,3366.38177,0,3366.38177,750.00000,123,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-10-21,3377.81179,0,3377.81179,250.00000,124,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-22,3377.81179,0,3377.81179,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-23,3380.40448,0,3380.40448,250.00000,126,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-24,3388.93124,0,3388.93124,750.00000,126,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-10-25,3388.93124,0,3388.93124,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-26,3471.41644,0,3471.41644,750.00000,127,2,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-10-27,3533.66566,0,3533.66566,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-28,3533.66566,0,3533.66566,750.00000,127,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-10-29,3533.66566,0,3533.66566,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-30,3533.05413,0,3533.05413,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-31,3978.83895,0,3978.83895,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-11-01,3978.83895,0,3978.83895,750.00000,127,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-11-02,3966.12750,0,3966.12750,750.00000,126,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-11-03,3964.72101,0,3964.72101,750.00000,125,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-11-04,3962.00456,0,3962.00456,750.00000,124,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-11-05,3962.00456,0,3962.00456,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-11-06,3962.00456,0,3962.00456,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-11-07,3962.00456,0,3962.00456,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-11-08,3962.00456,0,3962.00456,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-11-09,3961.91107,0,3961.91107,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-11-10,3970.82515,0,3970.82515,750.00000,124,1,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-11-11,3970.82515,0,3970.82515,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-11-12,4138.84650,0,4138.84650,750.00000,126,2,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
